diasuransikan	d~i@~a~s~u~r~a~n~s~i@~k~a~n
terbitkan	t~e~r~b~i~t@~k~a~n
diberlakukannya	d~i@~b~e~r@~l~a~k~u@~k~a~n@~n~y~a
permohonan	p~e~r@~m~o~h~o~n@~a~n
meringkas	m~en@~r~i~n~g~k~a~s
merancang	m~en@~r~a~n~c~a~n~g
pesanan	p~e~s~a~n@~a~n
mahabintang	m~a~h~a~b~i~n~t~a~n~g
antardusun	a~n~t~a~r@~d~u~s~u~n
berpenghuni	b~e~r@~p~e~n~@~h~u~n~i
fragmen	f~r~a~g~m~e~n
anggotanya	a~n~g~g~o~t~a@~n~y~a
perencanaan	p~en@~r~e~n~c~a~n~a@~a~n
tersinggung	t~e~r@~s~i~n~g~g~u~n~g
penunjukan	p~e~n@t~u~n~j~u~k@~a~n
dikendorkan	d~i@~k~e~n~d~o~r@~k~a~n
komunitas	k~o~m~u~n~i~t~a~s
memonopoli	m~en@~m~o~n~o~p~o~l~i
layanannya	l~a~y~a~n@~a~n@~n~y~a
membalasnya	m~e~n@~b~a~l~a~s@~n~y~a
bercacat	b~e~r@~c~a~c~a~t
tersambar	t~e~r@~s~a~m~b~a~r
mengubur	m~e~n~@k~u~b~u~r
tipe	t~i~p~e
pelita	p~e~l~i~t~a
kuba	k~u~b~a
akuntabilitasnya	a~k~u~n~t~a~b~i~l~i~t~a~s@~n~y~a
globalisasi	g~l~o~b~a~l~i~s~a~s~i
meredam	m~en@~r~e~d~a~m
dipelajari	d~i@~p~e~l~a~j~a~r@~i
maksimalnya	m~a~k~s~i~m~a~l@~n~y~a
topi	t~o~p@~i
dagang	d~a~g~a~n~g
melintasinya	m~en@~l~i~n~t~a~s@~i@~n~y~a
penjamuran	p~e~n@~j~a~m~u~r@~a~n
perdana	p~e~r~d~a~n~a
penjatahan	p~e~n@~j~a~t~a~h@~a~n
berakhirnya	b~e~r@~a~k~h~i~r@~n~y~a
bertahan	b~e~r@~t~a~h~a~n
pemberi	p~e~n@~b~e~r~i
dinyatakan	d~i@~n~y~a~t~a@~k~a~n
sampan	s~a~m~p~a~n
pendetanya	p~e~n~d~e~t~a@~n~y~a
ukiran	u~k~i~r@~a~n
koalisi	k~o~a~l~i~s~i
menghambakan	m~e~n~@~h~a~m~b~a@~k~a~n
mengencerkan	m~e~n~@~e~n~c~e~r@~k~a~n
ayahnya	a~y~a~h@~n~y~a
karyanya	k~a~r~y~a@~n~y~a
dipulihkan	d~i@~p~u~l~i~h@~k~a~n
kering	k~e~r~i~n~g
edisi	e~d~i~s~i
mengacaukan	m~e~n~@k~a~c~a~u@~k~a~n
mengungguli	m~e~n~@~u~n~g~g~u~l@~i
diambang	d~i@~a~m~b~a~n~g
bendera	b~e~n~d~e~r~a
mertuanya	m~e~r~t~u~a@~n~y~a
terjawab	t~e~r@~j~a~w~a~b
ucapan	u~c~a~p@~a~n
diminatinya	d~i@~m~i~n~a~t@~i@~n~y~a
dimotori	d~i@~m~o~t~o~r@~i
layang	l~a~y~a~n~g
berperingkat	b~e~r@~p~e~r~i~n~g~k~a~t
ketidakselarasan	k~e@~t~i~d~a~k@~s~e~l~a~r~a~s@~a~n
komunis	k~o~m~u~n~i~s
ongkos	o~n~g~k~o~s
rukun	r~u~k~u~n
didaftar	d~i@~d~a~f~t~a~r
asing	a~s~i~n~g
fisik	f~i~s~i~k
disuruh	d~i@~s~u~r~u~h
burung	b~u~r~u~n~g
disentuh	d~i@~s~e~n~t~u~h
menjulurkan	m~e~n@~j~u~l~u~r@~k~a~n
menghambat	m~e~n~@~h~a~m~b~a~t
rekannya	r~e~k~a~n@~n~y~a
tertahankan	t~e~r@~t~a~h~a~n@~k~a~n
telinga	t~e~l~i~n~g~a
dihimbau	d~i@~h~i~m~b~a~u
mendarat	m~e~n@~d~a~r~a~t
gitar	g~i~t~a~r
realisasi	r~e~a~l~i~s~a~s~i
pendesentralisasian	p~e~n@~d~e~s~e~n~t~r~a~l~i~s~a~s~i@~a~n
sidang	s~i~d~a~n~g
membencinya	m~e~n@~b~e~n~c~i@~n~y~a
dikorbankan	d~i@~k~o~r~b~a~n@~k~a~n
terendah	t~e~r@r~e~n~d~a~h
menganan	m~e~n~@k~a~n~a~n
mengumumkan	m~e~n~@~u~m~u~m@~k~a~n
melantik	m~en@~l~a~n~t~i~k
ejekan	e~j~e~k@~a~n
umum	u~m~u~m
dibiarkan	d~i@~b~i~a~r@~k~a~n
menciptakan	m~e~n@~c~i~p~t~a@~k~a~n
mengajari	m~e~n~@~a~j~a~r@~i
restrukturisasi	r~e~s~t~r~u~k~t~u~r~i~s~a~s~i
chevy	c~h~e~v~y
pisaunya	p~i~s~a~u@~n~y~a
perdanya	p~e~r~d~a@~n~y~a
menyetorkan	m~e~n~@s~e~t~o~r@~k~a~n
tasnya	t~a~s@~n~y~a
hamba	h~a~m~b~a
melanggankan	m~en@~l~a~n~g~g~a~n@~k~a~n
mengoleksi	m~e~n~@k~o~l~e~k~s~i
generasi	g~e~n~e~r~a~s~i
konstitusi	k~o~n~s~t~i~t~u~s~i
ditambah	d~i@~t~a~m~b~a~h
pelayannya	p~en@~l~a~y~a~n@~n~y~a
mulut	m~u~l~u~t
tersobek	t~e~r@~s~o~b~e~k
cangkir	c~a~n~g~k~i~r
penjangkauan	p~e~n@~j~a~n~g~k~a~u@~a~n
memanfaatkan	m~en@~m~a~n~f~a~a~t@~k~a~n
pengelolaan	p~e~n~@k~e~l~o~l~a@~a~n
tersingkir	t~e~r@~s~i~n~g~k~i~r
merangkum	m~en@~r~a~n~g~k~u~m
rumor	r~u~m~o~r
terkubur	t~e~r@~k~u~b~u~r
menduduki	m~e~n@~d~u~d~u~k@~i
kuda	k~u~d~a
korelasinya	k~o~r~e~l~a~s~i@~n~y~a
senior	s~e~n~i~o~r
tiketnya	t~i~k~e~t@~n~y~a
banknya	b~a~n~k@~n~y~a
selandia	s~e~l~a~n~d~i~a
mencukur	m~e~n@~c~u~k~u~r
murka	m~u~r~k~a
lantainya	l~a~n~t~a~i@~n~y~a
tokoh	t~o~k~o~h
menghiburku	m~e~n~@~h~i~b~u~r@~k~u
perindustrian	p~e~r@~i~n~d~u~s~t~r~i@~a~n
mengagendakan	m~e~n~@~a~g~e~n~d~a@~k~a~n
logonya	l~o~g~o@~n~y~a
sawah	s~a~w~a~h
menegur	m~e~n@t~e~g~u~r
trendi	t~r~e~n~d@~i
september	s~e~p~t~e~m~b~e~r
nasionalnya	n~a~s~i~o~n~a~l@~n~y~a
skandalnya	s~k~a~n~d~a~l@~n~y~a
gemuruhnya	g~e~m~u~r~u~h@~n~y~a
sedekah	s~e~d~e~k~a~h
etnis	e~t~n~i~s
jumat	j~u~m~a~t
didapati	d~i@~d~a~p~a~t@~i
pahamnya	p~a~h~a~m@~n~y~a
mobilnya	m~o~b~i~l@~n~y~a
bertemakan	b~e~r@~t~e~m~a@~k~a~n
budaknya	b~u~d~a~k@~n~y~a
mengejeknya	m~e~n~@~e~j~e~k@~n~y~a
ditiadakan	d~i@~t~i~a~d~a@~k~a~n
wabah	w~a~b~a~h
berjudul	b~e~r@~j~u~d~u~l
menakjubkannya	m~e~n@t~a~k~j~u~b@~k~a~n@~n~y~a
pantauan	p~a~n~t~a~u@~a~n
omongan	o~m~o~n~g@~a~n
iuran	i~u~r~a~n
meratapi	m~en@~r~a~t~a~p@~i
juni	j~u~n~i
artikelnya	a~r~t~i~k~e~l@~n~y~a
menunggak	m~e~n@t~u~n~g~g~a~k
mengklaim	m~e~n~@~k~l~a~i~m
benak	b~e~n~a~k
menghangatkan	m~e~n~@~h~a~n~g~a~t@~k~a~n
berlanjutnya	b~e~r@~l~a~n~j~u~t@~n~y~a
terpuruknya	t~e~r@~p~u~r~u~k@~n~y~a
pola	p~o~l~a
pengiriman	p~e~n~@k~i~r~i~m@~a~n
persekolahan	p~e~r@~s~e~k~o~l~a~h@~a~n
partai	p~a~r~t~a~i
panggil	p~a~n~g~g~i~l
deras	d~e~r~a~s
anakku	a~n~a~k@~k~u
dirumuskan	d~i@~r~u~m~u~s@~k~a~n
kairo	k~a~i~r~o
penyedia	p~e~n~@s~e~d~i~a
debiturnya	d~e~b~i~t~u~r@~n~y~a
pembimbingan	p~e~n@~b~i~m~b~i~n~g@~a~n
rahasia	r~a~h~a~s~i~a
layaknya	l~a~y~a~k@~n~y~a
pinjam	p~i~n~j~a~m
huni	h~u~n~i
suspensi	s~u~s~p~e~n~s~i
dituntut	d~i@~t~u~n~t~u~t
memperdalam	m~e~n~@~~~d~a~l~a~m
terinfeksi	t~e~r@~i~n~f~e~k~s~i
bentukan	b~e~n~t~u~k@~a~n
areal	a~r~e~a~l
teologiku	t~e~o~l~o~g~i@~k~u
model	m~o~d~e~l
anggukan	a~n~g~g~u~k@~a~n
watak	w~a~t~a~k
mempertegas	m~e~n~@~~~t~e~g~a~s
ketidakberuntungan	k~e@~t~i~d~a~k@~b~e~r~u~n~t~u~n~g@~a~n
sekiranya	s~e~k~i~r~a@~n~y~a
pengampunan	p~e~n~@~a~m~p~u~n@~a~n
secepatnya	s~e@~c~e~p~a~t@~n~y~a
ibunya	i~b~u@~n~y~a
tersesat	t~e~r@~s~e~s~a~t
menjaminkan	m~e~n@~j~a~m~i~n@~k~a~n
agenda	a~g~e~n~d~a
dipahaminya	d~i@~p~a~h~a~m@~i@~n~y~a
diboboli	d~i@~b~o~b~o~l@~i
penjahat	p~e~n@~j~a~h~a~t
menganut	m~e~n~@~a~n~u~t
terdistribusikan	t~e~r@~d~i~s~t~r~i~b~u~s~i@~k~a~n
menaikkan	m~e~n@n~a~i~k@~k~a~n
garapan	g~a~r~a~p@~a~n
dikupas	d~i@~k~u~p~a~s
ditandatangani	d~i@~t~a~n~d~a~t~a~n~g~a~n@~i
bicarakan	b~i~c~a~r~a@~k~a~n
pihaknya	p~i~h~a~k@~n~y~a
penghapusan	p~e~n~@~h~a~p~u~s@~a~n
dihasilkannya	d~i@~h~a~s~i~l@~k~a~n@~n~y~a
meneg	m~e~n~e~g
dilaporkan	d~i@~l~a~p~o~r@~k~a~n
mengelilinginya	m~e~n~@k~e~l~i~l~i~n~g@~i@~n~y~a
hakim	h~a~k~i~m
berdasarkan	b~e~r@~d~a~s~a~r@~k~a~n
aksesibilitas	a~k~s~e~s~i~b~i~l~i~t~a~s
sentuh	s~e~n~t~u~h
kamar	k~a~m~a~r
diceritakan	d~i@~c~e~r~i~t~a@~k~a~n
seusai	s~e@~u~s~a~i
panti	p~a~n~t~i
memerintahkan	m~e~n@p~e~r~i~n~t~a~h@~k~a~n
pengetikan	p~e~n~@k~e~t~i~k@~a~n
batas	b~a~t~a~s
menghakimi	m~e~n~@~h~a~k~i~m@~i
ritel	r~i~t~e~l
bijih	b~i~j~i~h
mengajarinya	m~e~n~@~a~j~a~r@~i@~n~y~a
penulisannya	p~e~n@t~u~l~i~s@~a~n@~n~y~a
pai	p~a~i
seteguh	s~e@~t~e~g~u~h
jemu	j~e~m~u
dipersiapkan	d~i@~p~e~r@~s~i~a~p@~k~a~n
dijuluki	d~i@~j~u~l~u~k@~i
skor	s~k~o~r
susut	s~u~s~u~t
mendadak	m~e~n~d~a~d~a~k
dilangsungkan	d~i@~l~a~n~g~s~u~n~g@~k~a~n
perjuangan	p~e~r@~j~u~a~n~g@~a~n
aceh	a~c~e~h
berjaga	b~e~r@~j~a~g~a
pemberitaannya	p~e~n@~b~e~r~i~t~a@~a~n@~n~y~a
musyawarah	m~u~s~y~a~w~a~r~a~h
memarkir	m~e~n@p~a~r~k~i~r
fitnah	f~i~t~n~a~h
sekretaris	s~e~k~r~e~t~a~r~i~s
terpakai	t~e~r@~p~a~k~a~i
hati	h~a~t~i
direlokasi	d~i@~r~e~l~o~k~a~s~i
bakunya	b~a~k~u@~n~y~a
diimplementasikan	d~i@~i~m~p~l~e~m~e~n~t~a~s~i@~k~a~n
dipastikan	d~i@~p~a~s~t~i@~k~a~n
ditinggal	d~i@~t~i~n~g~g~a~l
sayuran	s~a~y~u~r@~a~n
bahan	b~a~h@~a~n
terbuai	t~e~r@~b~u~a~i
pemilik	p~en@~m~i~l~i~k
kecurigaan	k~e@~c~u~r~i~g~a@~a~n
perhubungan	p~e~r@~h~u~b~u~n~g@~a~n
penghancur	p~e~n~@~h~a~n~c~u~r
meninggalkannya	m~e~n@t~i~n~g~g~a~l@~k~a~n@~n~y~a
dikoordinasikan	d~i@~k~o~o~r~d~i~n~a~s~i@~k~a~n
meriah	m~e~r~i~a~h
prosesnya	p~r~o~s~e~s@~n~y~a
mengakses	m~e~n~@~a~k~s~e~s
membayarkan	m~e~n@~b~a~y~a~r@~k~a~n
kelanjutan	k~e@~l~a~n~j~u~t@~a~n
diampuni	d~i@~a~m~p~u~n@~i
riang	r~i~a~n~g
pengatur	p~e~n~@~a~t~u~r
moskow	m~o~s~k~o~w
tahanan	t~a~h~a~n@~a~n
mengaburkan	m~e~n~@k~a~b~u~r@~k~a~n
melanda	m~en@~l~a~n~d~a
diidentifikasikan	d~i@~i~d~e~n~t~i~f~i~k~a~s~i@~k~a~n
mengulangi	m~e~n~@~u~l~a~n~g@~i
mencemaskan	m~e~n@~c~e~m~a~s@~k~a~n
antipesawat	a~n~t~i@~p~e~s~a~w~a~t
diresmikan	d~i@~r~e~s~m~i@~k~a~n
didiknya	d~i~d~i~k@~n~y~a
simpang	s~i~m~p~a~n~g
dibagikan	d~i@~b~a~g~i@~k~a~n
terserap	t~e~r@~s~e~r~a~p
tuju	t~u~j~u
menambah	m~e~n@t~a~m~b~a~h
investasi	i~n~v~e~s~t~a~s~i
penyuluh	p~e~n~@s~u~l~u~h
terakomodasinya	t~e~r@~a~k~o~m~o~d~a~s~i@~n~y~a
lingkar	l~i~n~g~k~a~r
berstatus	b~e~r@~s~t~a~t~u~s
sabaran	s~a~b~a~r@~a~n
warnanya	w~a~r~n~a@~n~y~a
diterapkan	d~i@~t~e~r~a~p@~k~a~n
serius	s~e~r~i~u~s
pembobotan	p~e~n@~b~o~b~o~t@~a~n
pelamar	p~en@~l~a~m~a~r
memasarkan	m~e~n@p~a~s~a~r@~k~a~n
tumpangi	t~u~m~p~a~n~g@~i
terpikir	t~e~r@~p~i~k~i~r
dilacak	d~i@~l~a~c~a~k
harga	h~a~r~g~a
tersajikan	t~e~r@~s~a~j~i@~k~a~n
pembimbing	p~e~n@~b~i~m~b~i~n~g
halal	h~a~l~a~l
perkreditan	p~e~r@~k~r~e~d~i~t@~a~n
diiringi	d~i@~i~r~i~n~g@~i
dikonsentrasikan	d~i@~k~o~n~s~e~n~t~r~a~s~i@~k~a~n
berwilayah	b~e~r@~w~i~l~a~y~a~h
menyebarluaskan	m~e~n~@s~e~b~a~r~l~u~a~s@~k~a~n
administratif	a~d~m~i~n~i~s~t~r~a~t~i~f
tereliminasi	t~e~r@~e~l~i~m~i~n~a~s~i
jadinya	j~a~d~i@~n~y~a
mengerikan	m~e~n@n~g~e~r~i@~k~a~n
ikannya	i~k~a~n@~n~y~a
merefleksikan	m~en@~r~e~f~l~e~k~s~i@~k~a~n
properti	p~r~o~p~e~r~t~i
diakomodasi	d~i@~a~k~o~m~o~d~a~s~i
asumsi	a~s~u~m~s~i
dihidangkan	d~i@~h~i~d~a~n~g@~k~a~n
hangus	h~a~n~g~u~s
digodok	d~i@~g~o~d~o~k
undi	u~n~d~i
bank	b~a~n~k
memedihkan	m~e~n@p~e~d~i~h@~k~a~n
nelayan	n~e~l~a~y~a~n
penumpukan	p~e~n@t~u~m~p~u~k@~a~n
menginginkan	m~e~n~@~i~n~g~i~n@~k~a~n
dikte	d~i~k~t~e
pergantian	p~e~r@~g~a~n~t~i@~a~n
kisaran	k~i~s~a~r@~a~n
aset	a~s~e~t
diskusi	d~i~s~k~u~s~i
aniaya	a~n~i~a~y~a
mengagunkan	m~e~n~@~a~g~u~n@~k~a~n
maju	m~a~j~u
minumannya	m~i~n~u~m@~a~n@~n~y~a
pencemaran	p~e~n@~c~e~m~a~r@~a~n
sayang	s~a~y~a~n~g
pengasinan	p~e~n~@~a~s~i~n@~a~n
langka	l~a~n~g~k~a
memberinya	m~e~n@~b~e~r~i@~n~y~a
berbagi	b~e~r@~b~a~g~i
pengobatannya	p~e~n~@~o~b~a~t@~a~n@~n~y~a
dilayani	d~i@~l~a~y~a~n@~i
penanggung	p~e~n@t~a~n~g~g~u~n~g
menangkal	m~e~n@t~a~n~g~k~a~l
sulitnya	s~u~l~i~t@~n~y~a
ham	h~a~m
berdedikasi	b~e~r@~d~e~d~i~k~a~s~i
menentang	m~e~n@t~e~n~t~a~n~g
junjunganku	j~u~n~j~u~n~g@~a~n@~k~u
dewasa	d~e~w~a~s~a
berbisik	b~e~r@~b~i~s~i~k
wibawa	w~i~b~a~w~a
tepung	t~e~p~u~n~g
adil	a~d~i~l
terpelajar	t~e~r@~p~e~l~a~j~a~r
ayah	a~y~a~h
meleleh	m~en@~l~e~l~e~h
berkonotasi	b~e~r@~k~o~n~o~t~a~s~i
antarguru	a~n~t~a~r@~g~u~r~u
mati	m~a~t~i
lagunya	l~a~g~u@~n~y~a
penghasilan	p~e~n~@~h~a~s~i~l@~a~n
susu	s~u~s~u
aparatnya	a~p~a~r~a~t@~n~y~a
dugaan	d~u~g~a@~a~n
merebak	m~en@~r~e~b~a~k
besar	b~e~s~a~r
membekas	m~e~n@~b~e~k~a~s
tuamu	t~u~a@~m~u
refleksi	r~e~f~l~e~k~s~i
memandangku	m~e~n@p~a~n~d~a~n~g@~k~u
merapikan	m~en@~r~a~p~i@~k~a~n
pemutakhiran	p~en@~m~u~t~a~k~h~i~r@~a~n
penganggur	p~e~n~@~a~n~g~g~u~r
biologis	b~i~o~l~o~g~i~s
dampingan	d~a~m~p~i~n~g@~a~n
langkah	l~a~n~g~k~a~h
york	y~o~r~k
merestui	m~en@~r~e~s~t~u@~i
yunani	y~u~n~a~n~i
mengencangkan	m~e~n~@k~e~n~c~a~n~g@~k~a~n
kupelajari	k~u@~p~e~l~a~j~a~r@~i
diketuai	d~i@~k~e~t~u~a@~i
layani	l~a~y~a~n@~i
setara	s~e~t~a~r~a
merontokkan	m~en@~r~o~n~t~o~k@~k~a~n
menghimpunkan	m~e~n~@~h~i~m~p~u~n@~k~a~n
takaran	t~a~k~a~r@~a~n
kristen	k~r~i~s~t~e~n
ribut	r~i~b~u~t
silam	s~i~l~a~m
larut	l~a~r~u~t
dianut	d~i@~a~n~u~t
intens	i~n~t~e~n~s
terungkap	t~e~r@~u~n~g~k~a~p
gembira	g~e~m~b~i~r~a
sah	s~a~h
meminimalisasi	m~en@~m~i~n~i~m~a~l~i~s~a~s~i
reputasi	r~e~p~u~t~a~s~i
menetap	m~e~n@t~e~t~a~p
transaksinya	t~r~a~n~s~a~k~s~i@~n~y~a
pengamat	p~e~n~g~a~m~a~t
diperberat	d~i@~p~e~r@~b~e~r~a~t
melanjutkan	m~en@~l~a~n~j~u~t@~k~a~n
belulang	b~e~l~u~l~a~n~g
periksa	p~e~r~i~k~s~a
penetapan	p~e~n@t~e~t~a~p@~a~n
dihuni	d~i@~h~u~n~i
tawa	t~a~w~a
pembersihan	p~e~n@~b~e~r~s~i~h@~a~n
pahatan	p~a~h~a~t@~a~n
argumentasi	a~r~g~u~m~e~n~t~a~s~i
perairan	p~e~r@~a~i~r@~a~n
karunia	k~a~r~u~n~i~a
sihir	s~i~h~i~r
hasilkan	h~a~s~i~l@~k~a~n
imajinasi	i~m~a~j~i~n~a~s~i
album	a~l~b~u~m
jelek	j~e~l~e~k
dibacanya	d~i@~b~a~c~a@~n~y~a
tropis	t~r~o~p~i~s
nonrumah	n~o~n@~r~u~m~a~h
menyelesaikannya	m~e~n~@s~e~l~e~s~a~i@~k~a~n@~n~y~a
bangun	b~a~n~g~u~n
karibia	k~a~r~i~b~i~a
menganyam	m~e~n~@~a~n~y~a~m
banyak	b~a~n~y~a~k
lengkapnya	l~e~n~g~k~a~p@~n~y~a
penjualan	p~e~n@~j~u~a~l@~a~n
diadaptasi	d~i@~a~d~a~p~t~a~s~i
hiburan	h~i~b~u~r@~a~n
bus	b~u~s
paginya	p~a~g~i@~n~y~a
menempelkan	m~e~n@t~e~m~p~e~l@~k~a~n
menuruni	m~e~n@t~u~r~u~n@~i
simpatinya	s~i~m~p~a~t~i@~n~y~a
berpawai	b~e~r@~p~a~w~a~i
dirombak	d~i@~r~o~m~b~a~k
perampingan	p~en@~r~a~m~p~i~n~g@~a~n
ditepatinya	d~i@~t~e~p~a~t@~i@~n~y~a
tatapan	t~a~t~a~p@~a~n
mengorban	m~e~n~@k~o~r~b~a~n
dialiri	d~i@~a~l~i~r@~i
kecenderungan	k~e~c~e~n~d~e~r~u~n~g~a~n
aktor	a~k~t~o~r
duta	d~u~t~a
tersalurkan	t~e~r@~s~a~l~u~r@~k~a~n
sulut	s~u~l~u~t
ekonomis	e~k~o~n~o~m~i~s
pendam	p~e~n~d~a~m
digabung	d~i@~g~a~b~u~n~g
menurun	m~e~n@t~u~r~u~n
mendengarnya	m~e~n@~d~e~n~g~a~r@~n~y~a
audio	a~u~d~i~o
pancaran	p~a~n~c~a~r@~a~n
masa	m~a~s~a
bukunya	b~u~k~u@~n~y~a
membanjirnya	m~e~n@~b~a~n~j~i~r@~n~y~a
penyangga	p~e~n~@s~a~n~g~g~a
sokongan	s~o~k~o~n~g@~a~n
buatan	b~u~a~t@~a~n
mengimani	m~e~n~@~i~m~a~n@~i
dideskripsikan	d~i@~d~e~s~k~r~i~p~s~i@~k~a~n
piutang	p~i~u~t~a~n~g
terukur	t~e~r@~u~k~u~r
mendanai	m~e~n@~d~a~n~a@~i
ceritanya	c~e~r~i~t~a@~n~y~a
arogan	a~r~o~g~a~n
prestasinya	p~r~e~s~t~a~s~i@~n~y~a
mereview	m~en@~r~e~v~i~e~w
terlihat	t~e~r@~l~i~h~a~t
tertekan	t~e~r@~t~e~k~a~n
jambangan	j~a~m~b~a~n~g@~a~n
seramai	s~e@~r~a~m~a~i
berteknologi	b~e~r@~t~e~k~n~o~l~o~g~i
menyederhanakannya	m~e~n~@s~e~d~e~r~h~a~n~a@~k~a~n@~n~y~a
alumninya	a~l~u~m~n~i@~n~y~a
federal	f~e~d~e~r~a~l
menekankan	m~e~n@t~e~k~a~n@~k~a~n
stres	s~t~r~e~s
dikuduskan	d~i@~k~u~d~u~s@~k~a~n
dirahasiakan	d~i@~r~a~h~a~s~i~a@~k~a~n
mengangsur	m~e~n~@~a~n~g~s~u~r
mendaratkan	m~e~n@~d~a~r~a~t@~k~a~n
pengabdiannya	p~e~n~@~a~b~d~i@~a~n@~n~y~a
dirjen	d~i~r~j~e~n
koperasinya	k~o~p~e~r~a~s~i@~n~y~a
mendisiplinkan	m~e~n@~d~i~s~i~p~l~i~n@~k~a~n
bermilik	b~e~r@~m~i~l~i~k
medan	m~e~d~a~n
suami	s~u~a~m~i
berbau	b~e~r@~b~a~u
tegas	t~e~g~a~s
pencairannya	p~e~n@~c~a~i~r@~a~n@~n~y~a
bersusah	b~e~r@~s~u~s~a~h
dikerahkan	d~i@~k~e~r~a~h@~k~a~n
dirampungkan	d~i@~r~a~m~p~u~n~g@~k~a~n
kiamat	k~i~a~m~a~t
dipublikasikan	d~i@~p~u~b~l~i~k~a~s~i@~k~a~n
intensifnya	i~n~t~e~n~s~i~f@~n~y~a
jajarannya	j~a~j~a~r@~a~n@~n~y~a
menyemprotkan	m~e~n~@s~e~m~p~r~o~t@~k~a~n
menanggulangi	m~e~n@t~a~n~g~g~u~l~a~n~g@~i
napasnya	n~a~p~a~s@~n~y~a
ayam	a~y~a~m
rumitnya	r~u~m~i~t@~n~y~a
praktis	p~r~a~k~t~i~s
melayaninya	m~en@~l~a~y~a~n@~i@~n~y~a
kegemaran	k~e@~g~e~m~a~r@~a~n
borongan	b~o~r~o~n~g@~a~n
penertiban	p~e~n@t~e~r~t~i~b@~a~n
kamarmu	k~a~m~a~r@~m~u
matang	m~a~t~a~n~g
terkagum	t~e~r@~k~a~g~u~m
muka	m~u~k~a
terakomodasi	t~e~r@~a~k~o~m~o~d~a~s~i
sukses	s~u~k~s~e~s
disabotase	d~i@~s~a~b~o~t~a~s~e
rangkuman	r~a~n~g~k~u~m@~a~n
perbelanjaan	p~e~r@~b~e~l~a~n~j~a@~a~n
pelibatan	p~en@~l~i~b~a~t@~a~n
pencairan	p~e~n@~c~a~i~r@~a~n
menginspirasi	m~e~n~@~i~n~s~p~i~r~a~s~i
badak	b~a~d~a~k
dihindari	d~i@~h~i~n~d~a~r@~i
daging	d~a~g~i~n~g
alarm	a~l~a~r~m
pendata	p~e~n@~d~a~t~a
aparat	a~p~a~r~a~t
tangannya	t~a~n~g~a~n@~n~y~a
menganjurkan	m~e~n~@~a~n~j~u~r@~k~a~n
terlarang	t~e~r@~l~a~r~a~n~g
memusyawarahkannya	m~en@~m~u~s~y~a~w~a~r~a~h@~k~a~n@~n~y~a
rodanya	r~o~d~a@~n~y~a
bersandarkan	b~e~r@~s~a~n~d~a~r@~k~a~n
lestari	l~e~s~t~a~r~i
bebasnya	b~e~b~a~s@~n~y~a
diperbaharui	d~i@~p~e~r@~b~a~h~a~r~u@~i
pemeta	p~e~n@p~e~t~a
wiraswasta	w~i~r~a~s~w~a~s~t~a
menumpahkan	m~e~n@t~u~m~p~a~h@~k~a~n
longgar	l~o~n~g~g~a~r
dilibatkannya	d~i@~l~i~b~a~t@~k~a~n@~n~y~a
keturunanmu	k~e@~t~u~r~u~n@~a~n@~m~u
ditempat	d~i@~t~e~m~p~a~t
sekerja	s~e@~k~e~r~j~a
bobotnya	b~o~b~o~t@~n~y~a
akademis	a~k~a~d~e~m~i~s
aslinya	a~s~l~i@~n~y~a
pemanfaatnya	p~en@~m~a~n~f~a~a~t@~n~y~a
ditimbulkannya	d~i@~t~i~m~b~u~l@~k~a~n@~n~y~a
daftarkan	d~a~f~t~a~r@~k~a~n
dihimpun	d~i@~h~i~m~p~u~n
kesempatannya	k~e~s~e~m~p~a~t~a~n@~n~y~a
pelanggarannya	p~en@~l~a~n~g~g~a~r@~a~n@~n~y~a
termin	t~e~r@~m~i~n
kendala	k~e~n~d~a~l~a
idenya	i~d~e@~n~y~a
indonesia	i~n~d~o~n~e~s~i~a
menjejak	m~e~n@~j~e~j~a~k
berlantai	b~e~r@~l~a~n~t~a~i
lembab	l~e~m~b~a~b
memprakarsai	m~e~n@~p~r~a~k~a~r~s~a@~i
dilanggar	d~i@~l~a~n~g~g~a~r
inovatif	i~n~o~v~a~t~i~f
institusional	i~n~s~t~i~t~u~s~i~o~n~a~l
dini	d~i~n@~i
jawabnya	j~a~w~a~b@~n~y~a
menepati	m~e~n@t~e~p~a~t@~i
kotorannya	k~o~t~o~r@~a~n@~n~y~a
bakaran	b~a~k~a~r@~a~n
terhubung	t~e~r@~h~u~b~u~n~g
kejadian	k~e@~j~a~d~i@~a~n
menghilang	m~e~n~@~h~i~l~a~n~g
wasitnya	w~a~s~i~t@~n~y~a
harfiah	h~a~r~f~i~a~h
menata	m~e~n@t~a~t~a
dikirim	d~i@~k~i~r~i~m
calon	c~a~l~o~n
memberontak	m~e~n@~b~e~r~o~n~t~a~k
pembayaran	p~e~n@~b~a~y~a~r@~a~n
tanyakan	t~a~n~y~a@~k~a~n
melemah	m~en@~l~e~m~a~h
pengaruhnya	p~e~n~g~a~r~u~h@~n~y~a
tabrakan	t~a~b~r~a~k@~a~n
jemaat	j~e~m~a~a~t
takutkan	t~a~k~u~t@~k~a~n
menyapu	m~e~n~@s~a~p~u
pemberontak	p~e~n@~b~e~r~o~n~t~a~k
mengkombinasikan	m~e~n~@~k~o~m~b~i~n~a~s~i@~k~a~n
sikap	s~i~k~a~p
cobaan	c~o~b~a@~a~n
