auszeichnung	a~u~s~z~e~i~c~h~nen@~u~n~g
fernsehdarstellerin	f~e~r~n~s~e~h~d~a~r~s~t~e~l~l~e~r@~i~n
kleinstädter	k~l~e~i~n~s~t~a~d~t@~e~r
löckchen	l~o~c~ke@~c~h~e~n
weißenburger	w~e~i~ß~e~n~b~u~r~g@~e~r
aufopferung	a~u~f~o~p~f~e~rn@~u~n~g
objektlos	o~b~j~e~k~t@~l~o~s
jungarbeiterin	j~u~n~g~a~r~b~e~i~t~e~r@~i~n
flößer	f~l~o~ß@~e~r
schonung	s~c~h~o~nen@~u~n~g
geschwätzigkeit	s~~~c~h~w~a~t~z@sfx@~i~g@~k~e~i~t
üblichkeit	ü~b~l~i~c~h@~k~e~i~t
rasensprenger	r~a~s~e~n~s~p~r~e~n~g~en@e~r
landespolizeilich	l~a~n~d~e~s~p~o~l~i~z~e~i@~l~i~c~h
regensburger	r~e~g~e~n~s~b~u~r~g@~e~r
einfaltslos	e~i~n~f~a~l~t~@~l~o~s
hauptabnehmerin	h~a~u~p~t~a~b~n~e~h~m~e~r@~i~n
sängerin	s~a~n~g@~e~r@~i~n
vorladung	v~o~r~l~a~den@~u~n~g
sportwissenschaftlerin	s~p~o~r~t~w~i~s~s~e~n~s~c~h~a~f~t@~l~e~r@~i~n
stapelbar	s~t~a~p~e~ln@~b~a~r
spießigkeit	s~p~i~e~ßen@~i~g@~k~e~i~t
frostig	f~r~o~s~t@~i~g
folgsamkeit	f~o~l~gen@~s~a~m@~k~e~i~t
wattenscheider	w~a~t~t~e~n~s~c~h~e~i~d@~e~r
reaktionslos	r~e~a~k~t~i~o~n~@~l~o~s
befindlich	b~e~f~i~n~den@~l~i~c~h
schlichtung	s~c~h~l~i~c~h~ten@~u~n~g
verbreiterung	v~e~r@~b~r~e~i~t~@~~u~n~g
meisterschüler	m~e~i~s~t~e~r~s~c~h~u~l~e@e~r
unterernährung	u~n~t~e~r~e~r~n~ä~h~ren@~u~n~g
schulsenatorin	s~c~h~u~l~s~e~n~a~t~o~r@~i~n
menschenfreundlich	m~e~n~s~c~h~e~n~f~r~e~u~n~d@~l~i~c~h
entführer	e~n~t~f~ü~h~r~en@e~r
umweltsünderin	u~m~w~e~l~t~s~ü~n~d~e@e~r@~i~n
normalisierung	n~o~r~m@~a~l@~i~s~i~e~r@~u~n~g
senfkörner	s~e~n~f~k~o~r~n@~e~r
straßenbauarbeiter	s~t~r~a~ß~e~n~b~a~u~a~r~b~e~i~t@~e~r
pfarrer	p~f~a~r~r~e@e~r
ingenieurswissenschaftlich	i~n~g~e~n~i~e~u~r~s~w~i~s~s~e~n~s~c~h~a~f~t@~l~i~c~h
doppelagentin	d~o~p~p~e~l~a~g~e~n~t@~i~n
umschließung	u~m~s~c~h~l~i~e~ßen@~u~n~g
überbeschäftigung	ü~b~e~r~b~e~s~c~h~ä~f~t~i~gen@~u~n~g
farbberaterin	f~a~r~b~b~e~r~a~t~e~r@~i~n
schwammig	s~c~h~w~a~m~m@~i~g
schäbigkeit	s~c~h~a~be@~i~g@~k~e~i~t
weggefährtin	w~e~g~g~e~f~ä~h~r~te@~i~n
dominikanerin	d~o~m~i~n~i~k~a@a~n~e~r@~i~n
graubärtig	g~r~a~u~b~a~r~t@~i~g
eisenbahner	e~i~s~e~n~b~a~h~n@~e~r
überzahlung	ü~b~e~r@~z~a~h~l@~u~n~g
baumlos	b~a~u~m@~l~o~s
popularisierung	p~o~p~u~l~a~r@~i~s~i~e~r@~u~n~g
pitter	p~i~t~t@~e~r
lettin	l~e~t~te@~i~n
zugezogener	z~u~g~e~z~o~g~e~n~e@n@e~r
kaffeesatzleser	k~a~f~f~e~e~s~a~t~z~l~e~s~en@e~r
domberger	d~o~m~b~e~r~g@~e~r
verkehrlich	v~e~r~k~e~h~ren@~l~i~c~h
betäubung	b~e~t~ä~u~ben@~u~n~g
käufer	k~a~u~f~en@e~r
becker	b~e~c~k@~e~r
verletzbarkeit	v~e~r~l~e~t~zen@~b~a~r@~k~e~i~t
zärtlichkeit	z~ä~r~t~l~i~c~h@~k~e~i~t
stapler	s~t~a~pe~ln@~e~r
regierungskritiker	r~e~g~i~e~r~u~n~g~s~k~r~i~t~i~k@~e~r
tanzbar	t~a~n~zen@~b~a~r
kaffeepflanzer	k~a~f~f~e~e~p~f~l~a~n~z~e@e~r
machbar	m~a~c~hen@~b~a~r
regimekritikerin	r~e~g~i~m~e~k~r~i~t~i~k@~e~r@~i~n
wochenendhäuschen	w~o~c~h~e~n~e~n~d~h~a~u~s@~c~h~e~n
suppig	s~u~p~pe@~i~g
hauptmieterin	h~a~u~p~t~m~i~e~t~e~r@~i~n
dachdecker	d~a~c~h~d~e~c~k~en@e~r
veränderung	v~e~r~ä~n~d~e~rn@~u~n~g
möbelverkäufer	m~ö~b~e~l~v~e~r~k~a~u~f@~e~r
ortsgeschichtlich	o~r~t~s~g~e~s~c~h~i~c~h~te@~l~i~c~h
lachszüchter	l~a~c~h~s~z~u~c~h~t@~e~r
liberalisierung	l~i~b~e~r~a~l@~i~s~i~e~r@~u~n~g
regionalplaner	r~e~g~i~o~n~a~l~p~l~a~n@~e~r
pensionswirtin	p~e~n~s~i~o~n~s~w~i~r~t@~i~n
ungemütlichkeit	u~n@~g~e~m~ü~t@~l~i~c~h@~k~e~i~t
kunstturner	k~u~n~s~t~t~u~r~n~en@e~r
türkenfeindlichkeit	t~ü~r~k~e~n~f~e~i~n~d~l~i~c~h@~k~e~i~t
unüberhörbar	u~n@~ü~b~e~r~h~ö~ren@~b~a~r
seelentrösterin	s~e~e~l~e~n~t~r~o~s~t@~e~r@~i~n
wertlos	w~e~r~t@~l~o~s
spielgefährtin	s~p~i~e~l~g~e~f~ä~h~r~te@~i~n
ausdrücklich	a~u~s~d~r~ü~c~ken@~l~i~c~h
talentsucher	t~a~l~e~n~t~s~u~c~h~e@e~r
entbehrlichkeit	e~n~t~b~e~h~ren@~l~i~c~h@~k~e~i~t
widerlichkeit	w~i~d~e~rn@~l~i~c~h@~k~e~i~t
wanderfreudig	w~a~n~d~e~r~f~r~e~u~de@~i~g
anstrengung	a~n@~s~t~r~e~n~g@e@~u~n~g
volkspolizistin	v~o~l~k~s~p~o~l~i~ze~i@i~s~t@~i~n
notfallpatientin	n~o~t~f~a~l~l~p~a~t~i~e~n~t@~i~n
polin	p~o~l@~i~n
strandbesucher	s~t~r~a~n~d~b~e~s~u~c~h@~e~r
programmleiterin	p~r~o~g~r~a~m~m~l~e~i~t~e~r@~i~n
bundesgeschäftsführerin	b~u~n~d~e~s~g~e~s~c~h~ä~f~t~s~f~ü~h~r~e~r@~i~n
weichherzigkeit	w~e~i~c~h~h~e~r~z~i~g@~k~e~i~t
autoverkäufer	a~u~t~o~v~e~r~k~a~u~f@~e~r
speicherbar	s~p~e~i~c~h~e~rn@~b~a~r
sozialreferentin	s~o~z~i~a~l~r~e~f~e~r~e~n~t@~i~n
anmaßung	a~n~m~a~ßen@~u~n~g
ticketverkäufer	t~i~c~k~e~t~v~e~r~k~a~u~f@~e~r
großbesitzer	g~r~o~ß~b~e~s~i~t~z@~e~r
nichtwähler	n~i~c~h~t~w~ä~h~l~en@e~r
vielschreiberin	v~i~e~l~s~c~h~r~e~i~b~e~r@~i~n
pflasterung	p~f~l~a~s~t~e~rn@~u~n~g
erringung	e~r~r~i~n~gen@~u~n~g
kompositionslehrer	k~o~m~p~o~s~i~t~i~o~n~s~l~e~h~r~e@e~r
kultusministerin	k~u~l~t~u~s~m~i~n~i~s~t~e~r@~i~n
bergwanderung	b~e~r~g~w~a~n~d~e~rn@~u~n~g
musikjournalistin	m~u~s~i~k~j~o~u~r~n~a~l~i~s~t@~i~n
europakritiker	e~u~r~o~p~a~k~r~i~t~i~k@~e~r
unmündigkeit	u~n@~m~ü~n~d~i~g@~k~e~i~t
kriminalpsychologin	k~r~i~m~i~n~a~l~p~s~y~c~h~o~l~o~ge@~i~n
aufführung	a~u~f~f~ü~h~ren@~u~n~g
perleberger	p~e~r~l~e~b~e~r~g@~e~r
hofschneiderin	h~o~f~s~c~h~n~e~i~d~e~r@~i~n
anstößigkeit	a~n~s~t~o~ß@~i~g@~k~e~i~t
gefahrguttransporter	g~e~f~a~h~r~g~u~t~t~r~a~n~s~p~o~r~t@~e~r
nachwuchsregisseurin	n~a~c~h~w~u~c~h~s~r~e~g~i~s~s~e~u~r@~i~n
hellhörigkeit	h~e~l~l~h~ö~r~i~g@~k~e~i~t
unsportlich	u~n@~s~p~o~r~t@~l~i~c~h
rechtskundig	r~e~c~h~t~s~k~u~n~de@~i~g
medienarbeiter	m~e~d~i~e~n~a~r~b~e~i~t@~e~r
peilung	p~e~i~len@~u~n~g
terminlich	t~e~r~m@~i~n@~l~i~c~h
tierhalterin	t~i~e~r~h~a~l~t~e~r@~i~n
schirmchen	s~c~h~i~r~m@~c~h~e~n
sandig	s~a~n~d@~i~g
kulturfeindlichkeit	k~u~l~t~u~r~f~e~i~n~d~l~i~c~h@~k~e~i~t
stetig	s~t~e~t@e@~i~g
kleeberger	k~l~e~e~b~e~r~g@~e~r
pflichtverteidigerin	p~f~l~i~c~h~t~v~e~r~t~e~i~d~i~g~e~r@~i~n
wächterin	w~ä~c~h~t~e@e~r@~i~n
stadttürmer	s~t~a~d~t~t~u~r~m@~e~r
reiber	r~e~i~b~e@e~r
wirtschaftsprofessorin	w~i~r~t~s~c~h~a~f~t~s~p~r~o~f~e~s~s~o~r@~i~n
verschmutzung	v~e~r@~s~c~h~m~u~t~z@~u~n~g
eichelberger	e~i~c~h~e~l~b~e~r~g@~e~r
scheckbetrüger	s~c~h~e~c~k~b~e~t~r~u~g@~e~r
dornberger	d~o~r~n~b~e~r~g@~e~r
altmeisterin	a~l~t~m~e~i~s~t~e~r@~i~n
nußlocher	n~u~ß~l~o~c~h@~e~r
parteilichkeit	p~a~r~t~e~i@~l~i~c~h@~k~e~i~t
bürgin	b~ü~r~ge@~i~n
wiesenburger	w~i~e~s~e~n~b~u~r~g@~e~r
kabellos	k~a~b~e~l@~l~o~s
auskunftsfähigkeit	a~u~s~k~u~n~f~t~s~f~ä~h~i~g@~k~e~i~t
hausbesetzer	h~a~u~s~b~e~s~e~t~z~en@e~r
sprechbar	s~p~r~e~c~hen@~b~a~r
innerwestlich	i~n~n~e~r@~w~e~s~te@~l~i~c~h
eilfertigkeit	e~i~l~f~e~r~t~i~g@~k~e~i~t
rummelsburger	r~u~m~m~e~l~s~b~u~r~g@~e~r
hauptamtlich	h~a~u~p~t~a~m~t@~l~i~c~h
einbecker	e~i~n~b~e~c~k@~e~r
grünberger	g~r~ü~n~b~e~r~g@~e~r
rechtlich	r~e~c~h~t@~l~i~c~h
tauschbar	t~a~u~s~c~hen@~b~a~r
birnenförmig	b~i~r~n~e~n~f~o~r~m@~i~g
kellermeisterin	k~e~l~l~e~r~m~e~i~s~t~e~r@~i~n
unterstützung	u~n~t~e~r~s~t~ü~t~zen@~u~n~g
vorrangig	v~o~r~r~a~n~g@~i~g
alkoholsüchtig	a~l~k~o~h~o~l~s~u~c~h~t@~i~g
überdüngung	ü~b~e~r~d~ü~n~gen@~u~n~g
sauerstofflos	s~a~u~e~r~s~t~o~f~f@~l~o~s
wachschützer	w~a~c~h~s~c~h~u~t~z@~e~r
tartarin	t~a~r~t~a~re@~i~n
berechtigung	b~e~r~e~c~h~t~i~gen@~u~n~g
schlagbar	s~c~h~l~a~gen@~b~a~r
schlosserin	s~c~h~l~o~s~s~e~r@~i~n
weiträumigkeit	w~e~i~t~r~ä~u~m~i~g@~k~e~i~t
kleber	k~l~e~b~en@e~r
herausarbeitung	h~e~r~a~u~s~a~r~b~e~i~ten@~u~n~g
gesundheitspolizeilich	g~e~s~u~n~d~h~e~i~t~s~p~o~l~i~z~e~i@~l~i~c~h
planierung	p~l~a~n~i~e@ie~r@~u~n~g
oberschülerin	o~b~e~r~s~c~h~u~l~e@e~r@~i~n
erwärmung	e~r~w~ä~r~men@~u~n~g
unappetitlich	u~n@~a~p~p~e~t~i~t@~l~i~c~h
anschaffung	a~n~s~c~h~a~f~fen@~u~n~g
naturschützer	n~a~t~u~r~s~c~h~u~t~z@~e~r
fernsehansagerin	f~e~r~n~s~e~h~a~n~s~a~g~e~r@~i~n
bündelung	b~ü~n~d~e~ln@~u~n~g
bekämpfung	b~e~k~ä~m~p~fen@~u~n~g
waldbesitzer	w~a~l~d~b~e~s~i~t~z@~e~r
wohnungsmieter	w~o~h~n~u~n~g~s~m~i~e~t~e@e~r
errettung	e~r~r~e~t~ten@~u~n~g
unterbesetzung	u~n~t~e~r~b~e~s~e~t~zen@~u~n~g
drogensüchtig	d~r~o~g~e~n~s~u~c~h~t@~i~g
karriereplaner	k~a~r~r~i~e~r~e~p~l~a~n@~e~r
kettenraucher	k~e~t~t~e~n~r~a~u~c~h~en@e~r
differenzierung	d~i~f~f~e~r~e~n~z@~i~e~r@~u~n~g
überbringung	ü~b~e~r@~b~r~i~n~g@~u~n~g
wohnungseigentümer	w~o~h~n~u~n~g~s~e~i~g~e~n~t~u~m@~e~r
streicher	s~t~r~e~i~c~h~en@e~r
heizlüfter	h~e~i~z~l~u~f~t@~e~r
reederin	r~e~e~d~e@e~r@~i~n
feinfühligkeit	f~e~i~n~f~ü~h~l~i~g@~k~e~i~t
erstattung	e~r~s~t~a~t~ten@~u~n~g
drogenberaterin	d~r~o~g~e~n~b~e~r~a~t~e~r@~i~n
steiger	s~t~e~i~g~e@e~r
geistesarbeiter	g~e~i~s~t~e~s~a~r~b~e~i~t@~e~r
aktionärin	a~k~t~i~o~n~ä~r@~i~n
oberlippenbärtchen	o~b~e~r~l~i~p~p~e~n~b~a~r~t@~c~h~e~n
töchterlein	t~o~c~h~t~e~r@~l~e~i~n
australier	a~u~s~t~r~a~l~i~en@e~r
zimperlichkeit	z~i~m~p~e~r~l~i~c~h@~k~e~i~t
wimbledonsieger	w~i~m~b~l~e~d~o~n~s~i~e~g@~e~r
unsinnigkeit	u~n~s~i~n~n@~i~g@~k~e~i~t
wertbeständigkeit	w~e~r~t~b~e~s~t~ä~n~d~i~g@~k~e~i~t
entbindung	e~n~t@~b~i~n~de@~u~n~g
bauunternehmer	b~a~u~u~n~t~e~r~n~e~h~m~en@e~r
christoper	c~h~r~i~s~t~o~p@~e~r
ausbrecherin	a~u~s~b~r~e~c~h~en@e~r@~i~n
parteiarbeiter	p~a~r~t~e~i~a~r~b~e~i~t@~e~r
zwischenstaatlich	z~w~i~s~c~h~e~n@~s~t~a~a~t@~l~i~c~h
automatisierung	a~u~t~o~m~a~t@~i~sch@~isi~e~r@~u~n~g
reuelos	r~e~u~e@~l~o~s
verkäufer	v~e~r~k~a~u~f~en@e~r
erblasser	e~r~b~l~a~s~s~en@e~r
selbstgenügsamkeit	s~e~l~b~s~t~g~e~n~ü~g~s~a~m@~k~e~i~t
gestalterin	g~e~s~t~a~l~t~en@e~r@~i~n
ölarbeiter	ö~l~a~r~b~e~i~t@~e~r
arbeitssüchtig	a~r~b~e~i~t~s~s~u~c~h~t@~i~g
widerrechtlich	w~i~d~e~r@~r~e~c~h~t@~l~i~c~h
genforscherin	g~e~n~f~o~r~s~c~h~e~r@~i~n
tatenlos	t~a~t~e~@~l~o~s
eler	e~l~en@e~r
städter	s~t~a~d~t@~e~r
fraktionslos	f~r~a~k~t~i~o~n~@~l~o~s
reformer	r~e~f~o~r~m@~e~r
bremer	b~r~e~m~en@e~r
golfer	g~o~l~f@~e~r
armenierin	a~r~m~e~n~i~en@e~r@~i~n
kartenverkäufer	k~a~r~t~e~n~v~e~r~k~a~u~f@~e~r
betriebswirtschaftlichkeit	b~e~t~r~i~e~b~s~w~i~r~t@~s~c~h~a~f~t@~l~i~c~h@~k~e~i~t
verbandsvertreterin	v~e~r~b~a~n~d~s~v~e~r~t~r~e~t~e~r@~i~n
geschäftsstellenleiterin	g~e~s~c~h~ä~f~t~s~s~t~e~l~l~e~n~l~e~i~t~e~r@~i~n
stauer	s~t~a~u~en@e~r
schmalenberger	s~c~h~m~a~l~e~n~b~e~r~g@~e~r
unglaublich	u~n~g~l~a~u~be@~l~i~c~h
verweisung	v~e~r~w~e~i~sen@~u~n~g
ermangelung	e~r~m~a~n~g~e~ln@~u~n~g
schwätzer	s~c~h~w~ä~t~z~en@e~r
thronerbin	t~h~r~o~n~e~r~be@~i~n
wasserbaulich	w~a~s~s~e~r~b~a~u@~l~i~c~h
premier	p~r~e~m~i@~e~r
schrumpfung	s~c~h~r~u~m~p~fen@~u~n~g
junglehrerin	j~u~n~g~l~e~h~r~e~r@~i~n
potsdamer	p~o~t~s~d~a~m@~e~r
oppositionspolitiker	o~p~p~o~s~i~t~i~o~n~s~p~o~l~i~t~i~k@~e~r
doppelspieler	d~o~p~p~e~l~s~p~i~e~l@~e~r
kriegstreiberin	k~r~i~e~g~s~t~r~e~i~b~en@e~r@~i~n
langwierigkeit	l~a~n~g~w~i~e~r~i~g@~k~e~i~t
durchlässigkeit	d~u~r~c~h~l~ä~s~s~i~g@~k~e~i~t
charakterschauspielerin	c~h~a~r~a~k~t~e~r~s~c~h~a~u~s~p~i~e~l~e~r@~i~n
maier	m~a~ia@~e~r
erstarrung	e~r~s~t~a~r~ren@~u~n~g
teigig	t~e~i~g@~i~g
umweltwissenschaftlerin	u~m~w~e~l~t~w~i~s~s~e~n@~s~c~h~a~f~t@~l~e~r@~i~n
quedlinburger	q~u~e~d~l~i~n~b~u~r~g@~e~r
integrierbar	i~n~t~e~g~r~i~e~ren@~b~a~r
rostig	r~o~s~t@~i~g
pflanzlich	p~f~l~a~n~zen@~l~i~c~h
einteilung	e~i~n~t~e~i~len@~u~n~g
plastikbändchen	p~l~a~s~t~i~k~b~a~n~d@~c~h~e~n
redakteurin	r~e~d~a~k~t~e~u~r@~i~n
raketentechniker	r~a~k~e~t~e~n~t~e~c~h~n~i~k@~e~r
vielstimmigkeit	v~i~e~l~s~t~i~m~m~i~g@~k~e~i~t
schwitzig	s~c~h~w~i~t~zen@~i~g
showmasterin	s~h~o~w~m~a~s~t~e~r@~i~n
verschmutzer	v~e~r@~s~c~h~m~u~t~z@~e~r
bundessieger	b~u~n~d~e~s~s~i~e~g@~e~r
schrubber	s~c~h~r~u~b~b~en@e~r
werkstattleiterin	w~e~r~k~s~t~a~t~t~l~e~i~t~e~r@~i~n
werbewirksamkeit	w~e~r~b~e~w~i~r~k~s~a~m@~k~e~i~t
verengung	v~e~r~e~n~gen@~u~n~g
slowenin	s~l~o~w~e~ne@~i~n
umbenennung	u~m~b~e~n~e~n~nen@~u~n~g
aktionsfähigkeit	a~k~t~i~o~n~s~f~ä~h~i~g@~k~e~i~t
senatskollegin	s~e~n~a~t~s~k~o~l~l~e~ge@~i~n
schäfchen	s~c~h~a~f@~c~h~e~n
hintertürchen	h~i~n~t~e~r~t~ü~r@~c~h~e~n
bissigkeit	b~i~s~sen@~i~g@~k~e~i~t
gallig	g~a~l~le@~i~g
besucherfreundlichkeit	b~e~s~u~c~h~e~r~f~r~e~u~n~d~l~i~c~h@~k~e~i~t
veranlagung	v~e~r~a~n~l~a~gen@~u~n~g
klößchen	k~l~o~ß@~c~h~e~n
heiserkeit	h~e~i~s~e~r@~k~e~i~t
hauptrednerin	h~a~u~p~t~r~e~d~n~e~r@~i~n
wehrfähigkeit	w~e~h~r~f~ä~h~i~g@~k~e~i~t
hermannstädter	h~e~r~m~a~n~n~s~t~a~d~t@~e~r
vaterlandsverräterin	v~a~t~e~r~l~a~n~d~s~v~e~r~r~a~t@~e~r@~i~n
nachdenklichkeit	n~a~c~h~d~e~n~ken@~l~i~c~h@~k~e~i~t
slalomfahrer	s~l~a~l~o~m~f~a~h~r~en@e~r
unentbehrlichkeit	u~n@~e~n~t~b~e~h~ren@~l~i~c~h@~k~e~i~t
krankmacher	k~r~a~n~k~m~a~c~h~en@e~r
absichtlich	a~b~s~i~c~h~t@~l~i~c~h
krebsartig	k~r~e~b~s~a~r~t@~i~g
sortierung	s~o~r~t~i~e~ren@~u~n~g
giftigkeit	g~i~f~ten@~i~g@~k~e~i~t
durchsetzung	d~u~r~c~h~s~e~t~zen@~u~n~g
treuhänder	t~r~e~u~h~a~n~d@~e~r
niederwerfung	n~i~e~d~e~r~w~e~r~fen@~u~n~g
seeberger	s~e~e~b~e~r~g~en@e~r
leichtfertigkeit	l~e~i~c~h~t~f~e~r~t~i~g@~k~e~i~t
weiterbewilligung	w~e~i~t~e~r~b~e~w~i~l~l~i~gen@~u~n~g
oberschlesier	o~b~e~r~s~c~h~l~e~s~i~en@e~r
familienforscherin	f~a~m~i~l~i~e~n~f~o~r~s~c~h~e~r@~i~n
regimegegnerin	r~e~g~i~m~e~g~e~g~n~e~r@~i~n
wallung	w~a~l~len@~u~n~g
goldmedaillengewinner	g~o~l~d~m~e~d~a~i~l~l~e~n~g~e~w~i~n~n@~e~r
splittern	s~p~l~i~t~t@~e~r~
kurdenpolitiker	k~u~r~d~e~n~p~o~l~i~t~i~k@~e~r
uneigennützigkeit	u~n@~e~i~g~e~n~n~u~t~z@~i~g@~k~e~i~t
transformierung	t~r~a~n~s~f~o~r~m~i~e~ren@~u~n~g
germanin	g~e~r~m~a~n@~i~n
wettkämpferin	w~e~t~t~k~ä~m~p~f~e~n@~i~n
schlagwerker	s~c~h~l~a~g~w~e~r~k@~e~r
versorgungsrechtlich	v~e~r~s~o~r~g~u~n~g~s~r~e~c~h~t@~l~i~c~h
überbeanspruchung	ü~b~e~r~b~e~a~n~s~p~r~u~c~hen@~u~n~g
arbeitsgesellschaftlich	a~r~b~e~i~t~s~g~e~s~e~l~l~s~c~h~a~f~t@~l~i~c~h
arbeitsgerichtlich	a~r~b~e~i~t~s~g~e~r~i~c~h~t@~l~i~c~h
biologielehrerin	b~i~o~l~o~g~i~e~l~e~h~r~e~r@~i~n
alphornbläser	a~l~p~h~o~r~n~b~l~a~s~en@e~r
tiermedizinerin	t~i~e~r~m~e~d~i~z~i~n@~e~r@~i~n
konzeptionslos	k~o~n~z~e~p~t~i~o~n~@~l~o~s
offensivfähigkeit	o~f~f~e~n~s~i~v~f~ä~h~i~g@~k~e~i~t
hürdensprinter	h~ü~r~d~e~n~s~p~r~i~n~t@~e~r
unwahrscheinlichkeit	u~n~w~a~h~r~s~c~h~e~i~n~l~i~c~h@~k~e~i~t
mariazeller	m~a~r~i~a~z~e~l~l@~e~r
akademikerin	a~k~a~d~e~m~i~k~e~r@~i~n
buschig	b~u~s~c~h@~i~g
selbstzahlerin	s~e~l~b~s~t~z~a~h~l~e~r@~i~n
kanadierin	k~a~n~a~d~a@~e~r@~i~n
verselbständigung	v~e~r@~s~e~l~b~s~t~ä~n~d~i~g@~u~n~g
weltläufig	w~e~l~t~l~a~u~f@~i~g
geigenbauer	g~e~i~g~e~n~b~a~u@~e~r
verdrießlichkeit	v~e~r~d~r~i~e~ßen@~l~i~c~h@~k~e~i~t
rohrleitungsbauer	r~o~h~r~l~e~i~t~u~n~g~s~b~a~u@~e~r
propagandistin	p~r~o~p~a~g~a~n~da@~i~s~t@~i~n
handelbar	h~a~n~d~e~ln@~b~a~r
schwärzlich	s~c~h~w~ä~r~zen@~l~i~c~h
wärter	w~a~r~t~en@e~r
insassin	i~n~s~a~s~se@~i~n
unvereinbarkeit	u~n@~v~e~r~e~i~n~b~a~r@~k~e~i~t
flughafengesellschafter	f~l~u~g~h~a~f~e~n~g~e~s~e~l~l~s~c~h~a~f~t@~e~r
winterberger	w~i~n~t~e~r~b~e~r~g@~e~r
plattfüßig	p~l~a~t~t~f~u~ß@~i~g
charakterisierung	c~h~a~r~a~k~t~e~r@~i~s~i~e~r@~u~n~g
einwerbung	e~i~n~w~e~r~ben@~u~n~g
schiffsbauer	s~c~h~i~f~f~s~b~a~u@~e~r
patrizier	p~a~t~r~i~z~ia@~e~r
vierteilig	v~i~e~r~t~e~i~l@~i~g
kassenführerin	k~a~s~s~e~n~f~ü~h~r~e~r@~i~n
indonesier	i~n~d~o~n~e~s~i~en@e~r
landwirtschaftsschüler	l~a~n~d~w~i~r~t~s~c~h~a~f~t~s~s~c~h~u~l~e@e~r
steuerberaterin	s~t~e~u~e~r~b~e~r~a~t~e~r@~i~n
hauptdarstellerin	h~a~u~p~t~d~a~r~s~t~e~l~l~e~r@~i~n
weiterplanung	w~e~i~t~e~r~p~l~a~nen@~u~n~g
bescherung	b~e~s~c~h~e~ren@~u~n~g
stammfreier	s~t~a~m~m~f~r~e~i~e@e~r
ausschließlichkeit	a~u~s@~s~c~h~l~i~e~ßen@e@~l~i~c~h@~k~e~i~t
zweibeinig	z~w~e~i~b~e~i~n@~i~g
hüttenwerker	h~ü~t~t~e~n~w~e~r~k@~e~r
langstreckenläufer	l~a~n~g~s~t~r~e~c~k~e~n~l~a~u~f@~e~r
judenmörder	j~u~d~e~n~m~o~r~d@~e~r
umstandslos	u~m~s~t~a~n~d~@~l~o~s
absonderlich	a~b~s~o~n~d~e~rn@~l~i~c~h
alterung	a~l~t~e~rn@~u~n~g
terroristin	t~e~r~r~o~r@~i~s~t@~i~n
ausfällig	a~u~s~f~a~l~len@~i~g
laborleiterin	l~a~b~o~r~l~e~i~t~e~r@~i~n
lebensspenderin	l~e~b~e~n~s~s~p~e~n~d~e~r@~i~n
seifer	s~e~i~f~e@e~r
knochenmarkspender	k~n~o~c~h~e~n~m~a~r~k~s~p~e~n~d~e@e~r
klarsichtig	k~l~a~r~s~i~c~h~t@~i~g
umweltgutachter	u~m~w~e~l~t~g~u~t~a~c~h~t~en@e~r
rechtsexpertin	r~e~c~h~t~s~e~x~p~e~r~te@~i~n
kanzlerin	k~a~n~z~l~e~r@~i~n
regelwidrigkeit	r~e~g~e~l~w~i~d~r~i~g@~k~e~i~t
ausführung	a~u~s~f~ü~h~ren@~u~n~g
enthemmung	e~n~t~h~e~m~men@~u~n~g
süffig	s~u~f~f@~i~g
überholung	ü~b~e~r~h~o~len@~u~n~g
verdickung	v~e~r@~d~i~c~k@e@~u~n~g
anfeindung	a~n~f~e~i~n~den@~u~n~g
mater	m~a~t~e@e~r
räubern	r~a~u~b@~e~r~
einquartierung	e~i~n@~q~u~a~r~t~i~e~r@~u~n~g
verkündigung	v~e~r~k~ü~n~d~i~gen@~u~n~g
farmarbeiter	f~a~r~m~a~r~b~e~i~t@~e~r
ballettchefin	b~a~l~l~e~t~t~c~h~e~f@~i~n
sindelfinger	s~i~n~d~e~l~f~i~n~g~en@e~r
agentin	a~g~e~n~t@~i~n
fernsehunternehmer	f~e~r~n~s~e~h~u~n~t~e~r~n~e~h~m~en@e~r
sportlichkeit	s~p~o~r~t@~l~i~c~h@~k~e~i~t
amtsinhaberin	a~m~t~s~i~n~h~a~b~e~r@~i~n
naziverbrecher	n~a~z~i~v~e~r~b~r~e~c~h~en@e~r
fraglich	f~r~a~gen@~l~i~c~h
rekordgewinner	r~e~k~o~r~d~g~e~w~i~n~n@~e~r
schmarotzer	s~c~h~m~a~r~o~t~z~en@e~r
feller	f~e~l~l@~e~r
kokainsüchtig	k~o~k~a~i~n~s~u~c~h~t@~i~g
lautsprachlich	l~a~u~t~s~p~r~a~c~he@~l~i~c~h
heimbewohnerin	h~e~i~m~b~e~w~o~h~n~e~r@~i~n
wortführerin	w~o~r~t~f~ü~h~r~e~r@~i~n
inspektorin	i~n~s~p~e~k~t~o~r@~i~n
schuppig	s~c~h~u~p~pen@~i~g
bringer	b~r~i~n~g@~e~r
leuchtkräftig	l~e~u~c~h~t~k~r~a~f~t@~i~g
holprigkeit	h~o~l~p~r~i~g@~k~e~i~t
flötenspielerin	f~l~ö~t~e~n~s~p~i~e~l@~e~r@~i~n
modellierer	m~o~d~e~l~l@~i~e~r@~e~r
