sarmadenin	sarmade-ne-n
kiražima	ker+ā+že=ma
šidarnai	šid+ar+ni-ai
ḫōidan	ḫō-id-en
nakkašḫa	nakk+a+šḫe-a
laġlaḫḫini	laġlaḫḫi-ne, laġlaḫḫi-ne-e
kirġe	kirġe
eġliġi	eġl+i+ġe
šendamennīn	šendamenni=n
ḫavōrunniba	ḫavor+ni-ne-va
šūḫḫuluštib	šūḫḫ-ul-ušt-i-b, šūḫḫ-ul-ušt-i=m
nāninduža	nān-ind-o-eš=nna
paġrōžina	faġr+o+že-na
ežena	eže-na
aigalduda	aigaldu-da
allannida	āllāni-ne-da
kirarinni	kir+ar+i+nni, kir+ari+ni-ne, kir+ari+ni-ne-e
mātta	mād-t-a
ōlluġaīnna	oll+uġ-i-aī=nna
telippa	tel-i-b=ma
kikkunimma	kikk+o+ni=mma
kirarni	kir+ari+ni
ḫāžerāe	ḫāžeri-āe
fōrulžarražan	fōrol+žari-na-až-a=an
šerženi	šer+že-ne-e
kažlulēž	kažl-o-l-ēž
teeia	tē-i-a
faššara	fašš+ar+i-a, fašš-ar-a, fašš-ar-a
sāzulōšteri	sāz-ol-ōšt-i-re
kinnāri	kinn+ār+i, kinn-ār-i
šagužellandin	šag-ož-ill-and-i-n, šag-ož-ill-and-i=n
šāġlēž	šāġl-i-ēž, šāġli-iē-ž, šāġlē-ž
enāe	eni-āe
āpsukkuž	āpsukki-ož
pudūrež	fud+ō+re-i-ž, fud+ō+re-ž
attubadenež	att+o+bade-ne-ž
ētkudulidašši	itk-ud-ol-ed-a-šše
teššuġāi	tešš+o+ġe-āi
kadiōššina	kad-i-ō-šše-na
taržuwanna	taržuwa+ni-na
kelde	kel+di, kēl-d-i
šidarni	šid+ar+ni
maġirri	maġiri-ne-e
ārdima	arde=ma
ḫideneve	ḫide-ne-ve
ebirna	ever+ni-a
paġedab	pāġ-ed-aw
muwiri	mū+i+re
alumma	al-umme-a
tūmniažūž	tomni-i-až-ōž
piari	pīari
tāġibāe	tāġe-ve-āe
kanāgiža	kan+āg-iž-a
kēvirrām	kevri-nā=m
īpšadenen	īpšade-ne-n
mādinaža	mādi-na-až-a
šendena	šindi-na
ḫāž	ḫa-ā
kippinež	kippi-ne-ž
ḫōbidōda	ḫōbidōdi-a
ḫāigalli	ḫāigali-ne, ḫāigali-ne-e
tibadedella	tibade=dilla
šeġalamma	šeġal-a=mma, šeġali-a=mma
itkōli	itk-ōl-i
tēġuššeni	tēġ+o+šše-n(e)-e, tēġ+o+šše-ne
ḫažažilaum	ḫaž-až-il-aw=m
ūna	uw+o+ni-a
šīenāi	šiye-ne-āi
tibib	tive-b
kikkunima	kikk+o+ni=ma
timarri	timeri-ne-e
ḫinzurulāež	ḫinz-ur-o-l-āe-ž
ḫūžia	ḫūž-i-a, ḫūži-i-a
ištāni	ištani, ištani, ištani
urīda	uri-ī-da
pārirunni	pār+i+r+o+ni-ne, pār+i+r+o+ni-ne-e, pār+i+r+o+nni
katkinažuž	kat+ki-na-až-ož
šelluġulla	šell+o+ġ+o+li-na
tarže	tarže
eguššulāež	eg+o+šš-o-l-āe-ž
eġarribinidal	eġari-ne-ve-ne-da=l
immandena	immande-na
kirunna	kir-o=nna
šēġan	šēġa-n
tālina	tāle-na
ōšḫunōž	ušḫu+ni-ōž
nānidi	nān-ed-i
alumain	al-u+m+ai-n, alu-m+ai-n
ḫaziana	ḫaziani-a
farižanna	pār-iž-a=nna
šialēri	šial-ē-re
arīvin	ari-ī-ve=n, arīvi-n, āri-ī-ve=n
umbašši	app+a+šše, app-a-šše, tupp+a+šše, tupp-a-šše, umb+a+šše, umb-a-šše
nutkiġa	nutk+i+ġe-a
pittugalliaž	pittugalli-i-až
ažōġini	až+oġi-ne-e
ideba	ide-i-va, ide-va
sibi	sib-i, sibi
puššinni	pošš+i+nni, pōšši-nni
šarraššinin	šarr+a+šše-ne-e=n, šarr+a+šše-ne-n, šarr+a+šše-ne=n
pidia	pid-i-a, pīdi-i-a
kanagitḫi	kanagitḫe
eġepšullīma	eġ+epš-ullī=ma
arna	arni-a
arbarra	arb+ar+i-ra
šēġalaštama	šeġal-ašt-a=ma
abāri	abāri
ḫebapta	ḫebad-fa
sulōženie	sul+ō+že-ne-ve, sul+ō+že-ne-ē, sul+ō+že-nē
sablōžu	sabl-ōž-o
pīarida	pīar-id-a, pīari-da, pīari-i-da
arōluda	ar-ōl-u-d-a, ar-ōl-ud-a
ittili	itt-i-le, itt-i-le
nakkidūwa	nakk-ed-ūw-a
attaippināža	atta+i-p-pe-na-āž-a
aveda	ave-da
ḫāi	ḫa-i, ḫa-i
šōlli	šolli
iraduž	erade-ož
udadelāib	ud-ad-i-l-āi=v, udadeli-āi=v
ubi	ubi
užōna	už+o+ni-a, už-ōn-a
aġarrež	aġri-ne-ž
ažānēdāw	až-ān-ēd-āw
aīn	ai=n
mānal	man-a=l, mān+a=l
ḫaburnin	ḫavor+ni-n
adaššībi	ad+a+šše-ve
ḫāulimāīn	ḫa-ol-i+m+āī-n
šarriniba	šarri-ne-va
ažaštilib	až-ašt-i-le=m, až-ašt-il-i-b
kulmurri	kulm+o+re-ne, kulm+o+re-ne-e
tilulōštab	til+ol-ōšt-aw
fāžel	faž-i=l
šeġurni	šeġor+ni
ēblāl	ēbla-ā=l
pēbi	fē-ve
agi	ag-i, ag-i, agi, agi
naḫḫili	naḫḫ-i-le
tabrinnež	tabrini-ne-ž
fōrālīnie	for+ali-ī-ne-ē, for+ali-ī-nē, for+all+ī+nnē, fōr+all+i+nni-i-ē, fōr+all+i+nni-iē
fāžanni	fāžani-ne, fāžani-ne-e
kulōrum	kul-ōr-o-m
ārdenibina	arde-ne-ve-na
madaffa	mādi-a=ffa
pālā	pal-ā, pāli-ā
ḫellib	ḫill-i-b
pāġida	pāġ-ed-a, pāġi-da, pāġi-i-da
ḫōenēmma	ḫowe+ni-i-e=mma, ḫowe+ni-ie=mma, ḫowe-ne-ē=mma, ḫowe-nē=mma
šēalidin	šē-al-id-en, šēal-id-en
šabla	šavli-a
šēġalubada	šēġal+o+bade-a
taduġevan	tado.ḫeba=n
širnib	šīr+ni-b
ḫažarrāi	ḫāž+arri-āi
pōššib	pōšši-b
ažuri	až+ō+re
sūlūža	sūl-ōž-a
šūgatteni	šūgatte-ne, šūgatte-ne-e
avīn	avi+n
ōlluġum	oll+uġ-o-m
itkašta	itk-ašt-a
nešḫina	nešḫi-na
tīdida	tidi-da, tidi-i-da, tīd-id-a, tīd-id-a, tīd-id-a
sālī	sal-ī, sāli-ī, sālī
iža	iž-a, iža, iža-a, iži-a
sāllava	sāllavi-a
pāinnia	paini-ne-va, pā+i+nni-i-a
ḫīžāri	ḫīž+ār+i, ḫīž-ār-i
elmi	elmi
mužōlōm	mūž-ōl-ō-m
kaballiž	kabli-ne-ž
egēni	egi-ne-e
šilumōtḫeb	šil+um+ō+tḫ-i-b, šil+um+ō+tḫe=m
šinima	šini=ma
ḫāžinduž	ḫāž-ind-o-ež
āri	ar-i, ari, āri
tūnāin	ton-i-āi-n, ton-i-āi=n, tūn-i-āi-n, tūn-i-āi=n
nikkal	nikkal
kibašši	kev-a-šše, kib+a+šše
pendōvalla	pend-ūw-a=lla
puttiġiž	put+t+i+ġe-i-ž, put+t+i+ġe-ž
māttal	mād-t-a=l
itkōla	itk-ōl-a, itk-ōl-a
aruluššina	ar-ol-o-šše-na
āštippa	āšte-b=ma
aġarri	aġarri, aġri-ne
teššināža	tešše-na-āž-a
pizigarra	pizigarra
kūgukku	kūg-o-kko
ažarbaššina	až+arb+a+šše-na
unuž	un-o-ež
kažlulaēž	kažl-o-l-aē-ž
sōnni	sōni-ne, sōni-ne-e
šauška	šavoška
pagammuž	pag+a+mme-ož
ažurež	až+ō+re-i-ž, až+ō+re-ž
ḫābužib	ḫāb+o+že-b
tara	tār-a, tāri-a
anamminna	anammi=nna
ḫassizai	ḫassizi-ai
izuziva	izuzi-i-va, izuzi-va
šīġa	šīġ-a, šīġi-a
šēni	šena-i, šeni, šiye-ne, šiye-ne-e, šēn-i
šallaenen	šallae-ne-n
šiminež	šimi-ne-ž
ebirni	ever+ni
itkidu	itk-id-o
nubin	nubi-n, nubi=n
pōrullin	fōroli-ne-n
ulluġužibāi	oll+uġ+o+že-ve-āi
eġepšullima	eġ+epš-ulli=ma
tagiže	tage+že
tīžab	tiža-b, tīž-a-b
mūžib	mūž-i-b
ḫāġippinama	ḫāġi-p-pe-na=ma
kūlīna	kuli-na
ḫōiġia	ḫō+i+ġe-i-a
sazulda	saz+ul+di-a, sāz-ol-d-a
ōššukkam	ōšš-o-kko=m
māri	mar-i, mari
taškarġi	taškar+ġe
nakkima	nakk-i=ma
sikkūlli	sikk-ūlli
falukku	fal-o-kko
ḫōdannāe	ḫōd+a+nni-āe
ḫažari	ḫāž+ar+i
agōžā	ag-ōž-ā
talmašti	talm-ašt-i
allīġa	all+ī+ġe-a, all-īġ-a
pāġrōžinež	faġr+o+že-ne-ž
tapḫaštib	tapḫ-ašt-i-b
aġrušḫini	aġr+o+šḫe-ne
alēōb	alē-ō-m
amōludum	am-ōl-ud-o-m
paššarugāra	pašš+ar+ugār+i-a, pašš-ar-ugār-a
alulū	al-ol-ū
neri	nera-i, neri, nēr-i
alġi	alġ-i, alġi
kadia	kad-i-a
tādugarāi	tad+ugar+i-āi
elinibād	ele-ne-vā=d
tādareški	tād+ar+e+ški
ōlmišši	ōl+mi-šši
šuwindašši	šu-i-nd-a-šše
kulamū	kul-am-ow, kul-am-u-ow, kul-am-ū
tivušḫini	tiv+o+šḫi-na, tiv+o+šḫi-ne-e
eguššulāi	eg+o+šš-o-l-āi, eg+o+šš-ol-i-āi
fēlluža	fēll-ož-a
uġni	oġ+ni
kaškan	kaška=an, kaška=n
teba	tebe-a, tive-a
natkinin	natki-ne-n
tāma	tami-a
elminida	elmi-ne-da
fāġōža	faġ-ōž-a
niġarži	niġar+že
taržuwāni	taržuwa+ni
ḫāuža	ḫa-ož-a
pāru	pār-u
unōži	un-ōž-i
idnida	id+ni-da, id+ni-i-da
kakkariani	kakkari-ia-ne
agōža	ag-ōž-a
uwal	uw-a=l, uwi-a=l
abēdilla	ave-š=tilla
iškinna	išk-i=nna, iški+ni-na, iški-i-nna, iški-nna, iški=nna
faġruwāde	faġr+o+vāde
ḫebattenažuž	ḫebad-ve-na-až-ož
katkini	kat+ki-ne
ištuma	išt-o-m=ma, išt-o=ma, išt-u=ma, išt-umme-a, ištumi-a
ḫōpšineva	ḫōpši-ne-va
šaržāraima	šaržārai=ma, šaržāraima
everinžippininim	evr+in+že-p-pe-ne-ne=m
attāne	atta+ni
šērāmmi	šērāmmi
kuninibi	kune-ne-ve
kiglibadallin	kiglibadalli=n
surungi	sur+ung+i
nēli	nēli
tagulāež	tag-o-l-āe-ž
fāġadi	fāġadi
miġōm	meġ-ō-m, miġ-ō-m
abalġāi	abal+ġe-āi
tawti	taudi
talēnež	tale-ne-ž
tāni	tān-i, tāni
alipši	al+ipš+i
aiangurin	aianguri-n
šūnīda	šō+ni-ī-da
ḫaidu	ḫa-id-o
ḫalzinibi	ḫalze-ne-ve
šildanurum	šil-d-an-ur-o-m, šild-an-ur-o-m
ōrdōž	ōr+d-ō-ež
fadeġib	fad-eġ-i-b, fadeġi-b
ḫalzōġla	ḫalz+ō+ġ+li-a
telu	tel-o, tel-u
īamma	īa=mma, īa=mma
kilum	kēl-o=m
purullibi	fōroli-ne-ve
ḫanniž	ḫani-ne-ž, ḫanni-ž
ēbrinniž	ever+ni-ne-ž
uwom	ub-o-m
teššeni	tešše+ni, tešše-ne, tešše-ne-e
īama	īa=ma
kūžuġ	kužuġ
ḫavāḫḫōbada	ḫav+āḫḫ+ō+bade-a
pāri	pār-i, pāri
širadili	šir+ad-i-le
mūnuriminida	mūnurimi-ne-da
šagumženež	šag+um+že-ne-ž
ḫāum	ḫa-o-m
ūlluž	ūllu-ž
ḫuburridal	ḫuburi-ne-da=l
tarēna	tarē-na
kippēna	kippe-na
lablaḫḫini	labla+ḫḫe-ne, labla+ḫḫe-ne-e
ōlluġužellandin	oll+uġ-ož-ill-and-i-n, oll+uġ-ož-ill-and-i=n
ḫebapti	ḫebad-fe
ananariškinibāe	an+an+ar+i+ški-ne-ve-āe
ammum	amm-o-m
kīrenzamma	kire+n+ze-a=mma
avaštiž	av-ašt-i-ež
tunitḫibe	tun+i+tḫe-iffe
erāna	er+āna, er+āni-a
forāna	for+āna, for+āna-a
fāra	fār-a, fāri-a
kažalla	kažli-na, kāž-a=lla, kāži-a=lla
madla	mad-l-a, madl-a, madli-a
ežuġnež	ižuġ+ni-ž
fašši	fašš-i, fašši
puramdi	purandi
uriba	uri-b-a, uri-i-va, uri-va
āni	āni
idibi	ide-i-ve, ide-ve
lablaḫḫinida	labla+ḫḫe-ne-da
pūrānadi	pūrānadi
ḫōdannaražāi	ḫōd+a+nn+ar+a+že-āi
kīgi	kīge
alōlašši	al-ōl-a-šše
fōdu	fud-o, fud-u
tāli	tale, tāle
karžida	karži-da, karži-i-da
egužri	egužri
āštašḫini	āšt+a+šḫe-ne, āšt+a+šḫe-ne-e
ḫēġōži	ḫēġ+ō+že
tammarġi	tamm+ar+ġe
šarrināže	šarri-na-āž-e
šablāe	šavli-āe
ittilāe	itt-i-l-āe, itt-i-l-āe
ukku	ukk-o, ukk-u, ukku
ḫāllāi	ḫāl-i-l-āi
fōrunziġi	fōrunz+i+ġe
ḫamarražena	ḫam+ar+i-na-až-e-na, ḫamri-na-až-e-na
tulbulimaža	tulbuli+m+a+že-a
eženiva	eže-ne-va
kulamudutkāi	kul+am+ud+ut+ki-āi
agunna	ag-o=nna
kumarbinī	kumarve-nē-ž
kadi	kad-i, kadi
agašši	ag+a+šše, ag-a-šše
šumunnibi	šumni-ne-ve
šēġalulaešša	šeġal-o-l-ae-š=nna
nūma	nūm-a, nūmi-a
amōdum	am-ōd-o-m
tāgōri	tāg+ō+re
ḫaburni	ḫavor+ni
kulmurina	kulm+o+re-na
teġri	teġr-i, teġri
kundari	kundari
tāġanna	tāġani-na
kēba	ke-i-eva, kev-a, kēbi-a
nēġārža	nēġār+že-a
arnāi	arni-āi
egōššōla	eg+o+šš-ōl-a
sīani	si-īa-ni
kuruppa	kur-upp-a, kur-upp-a, kuruppi-a
igingališḫenāma	igingališ-ḫe-nā=ma
aġrāid	aġri-āi=d, aġrā-i=d
mužūni	muž+u+ni
ḫāpšī	ḫapš-i
nakkiōššunā	nakk-i-ōššo=nnā
išteniffāmma	išteni-f-fe=mma, išteni-f-fā=mma, išteni-iffe-ā=mma, išteni-iffe=mma
šēnima	šiye-ne-e=ma, šiye-ne=ma
nūrbiniž	nūrbi-ne-ž
šōvaib	šowa-ai=v
ḫavārri	ḫav+ār+i-ne, ḫavāri-ne-e
kīgiāža	kīge-i-āž-a
ižammēni	iža+mme-ne, iža+mme-ne-e
alvovade	alv+o+vade
apšena	apše-na
kumri	kumri
ūrrugivuwi	ūrrugi-iffu-we
kažlužellandin	kažl-ož-ill-and-i-n, kažl-ož-ill-and-i=n
tebini	tive-ne, tive-ne-e
anaḫḫužellae	an-aḫḫ-ož-ill-i-ae
šēriž	šēri-ž
nāžarni	nāž+ar+ni
ḫavorunni	ḫavor+ni-ne, ḫavor+ni-ne-e
nešša	nešši-a
tabenduž	tab-ind-o-ež
nērara	nera-ra
šōraššella	šōr+a+šše=lla, šōr-a-šše=lla
ḫudidaw	ḫōd-ed-aw
pōenibi	powe-ne-ve
nakkašḫam	nakk+a+šḫe-a=m
ištānīffāl	ištani-īffe-ā=l
šinubini	šinubi-ne, šinubi-ne-e
kišḫinin	kešḫi-ne-n
itkian	itk-i-a=an, itk-i-a=n, itk-i-an
šāġari	šāġ+ar+i
ānnež	ani-ne-ž
eginiž	egi-ne-ž
taġuwadinēda	taġ+o+vadi-nē-da
alušti	alu-ušt-i
šiai	šiye-ai
ḫōīb	ḫō-ī-b
magaldenibi	magaldi-ne-ve
surōža	sur-ōž-a
tamra	tamri-a
urgi	urgi
šāli	šāl-i, šāli
tarāi	tāri-ai, tāri-āi
ūšteni	ūšte-ne, ūšte-ne-e
sablōža	sabl-ōž-a
ḫapsōrida	ḫapsōri-da, ḫapsōri-i-da
egennin	ege+nni-n, egi-ne-e=n, egi-ne-n
attaivi	atta+i-i-ve, atta+i-ve
pandarinna	fand+ar+i+nni-a
ḫōdedemaen	ḫōd-i+m+ae-n
ḫavōrunnibi	ḫavor+ni-ne-ve
idīe	id-ī-e
pudulināi	fud+ol+i+ni-āi, fud-ul-in-i-āi
ōrdōbōr	ōr+d-ō-bōr
tōġaduppu	tōġ-ad-uffu
ēbrinniba	ever+ni-ne-va
šūgi	šūgi
kirāži	ker+ā+že
šīenažuž	šiye-na-až-ož, šiye-na-āž-ož
ḫōruppi	ḫōr-upp-i, ḫūruffe
āšḫiniba	āšḫi-ne-va
navenež	nave-ne-ž
pāžida	fāži-da, fāži-i-da
ḫattōġināža	ḫatt+o+ġe-na-āž-a
šālada	šāla-da
tiveniž	tive-ne-ž
tagi	tagi
itkuštum	itk-ušt-o-m, itk-ušt-o=m
aimān	ai=m=ān, ai=mān
sāžulia	sāz-ol-i-a
kēažima	kiaže=ma
murġulišta	murġ-ol-išt-a, murġulišti-a
sīgila	sīg-il-a, sīgili-a
eženēbi	eže-nē-ve
kudunib	kuduni-b
pullibāe	poli-ne-ve-āe
ubūža	ub-ōž-a, ub-ōž-a
ḫeiaruḫḫi	ḫi+ar+o+ḫḫe
idennanež	idenna-ne-ž
taržuwannida	taržuwa+ni-ne-da
itkōž	itk-ō-ež
navanida	nav-an-ed-a, nav-an-ed-a, navani-da
ulluġēdi	oll-uġ-ēd-i
nēlaban	nēl-a-b=an, nēla-b-a=an, nēla-b-a=n, nēla-b=an, nēli-a-v=an, nēli-a=v=an
univatta	un-i-eva=tta
murriniba	mōrri-ne-va
serrēnež	serrē-ne-ž
kīli	ke-ī-le, kil-i, kili
itkula	itk-ol-a
foruššuēnnim	for-ušš-o-ēn-i=m, foruššue+nni=m, foruššueni-ne-e=m, foruššueni-ne=m
uīrrivenāža	uwīri-ne-ve-na-āž-a
ḫiaruḫḫa	ḫi+ar+o+ḫḫe-a
igida	egi-da, egi-i-da
tavaštōm	tav-ašt-ō-m
ariamma	ar-i-a-mma
ḫinzida	ḫenzi-i-da
ḫōmari	ḫōmari, ḫōmari
suwaḫḫu	suwaḫḫu
favanašta	paba+ni-na-aš-ta
ābri	abri
nabarbinēda	nabarbi-nē-da
ḫutḫiž	ḫutḫ-i-ež, ḫutḫi-i-ž, ḫutḫi-ž
sōššiuž	sōšši-i-ož
abiaža	ave-až-a, avi-i-až-a
pāttarrēda	pāttari-nē-da
ḫerida	ḫeri-da, ḫeri-i-da
kiaženidan	kiaže-ne-da=an, kiaže-ne-da=n
ḫāžarae	ḫāž+ar+i-ae
ḫāibād	ḫa-i-b-ā=d, ḫa-i-evā=d
āšḫīma	āšḫi-ī=ma
aliptiažal	al+i+pte-i-až-a=l
egināžuž	egi-na-āž-ož, egi-na-āž-ož
nōriġini	nor+i+ġe-ne, nor+i+ġe-ne-e
mānura	manu-ra, mān+o+re-a
kuttae	kutte-ae
šelli	šelli
ēppiri	ēpp+i+re
tullibina	tuli-ne-ve-na, tulli-ve-na
pēž	fē-ž
šāvōe	šāv+ō+ʾe, šāvō+e
pāššitḫād	pāšš+i+tḫe-ā=d, pāšš+i+tḫe=d
itkulāež	itk-o-l-āe-ž
pālikkamma	pal-i-kki=mma
eguššina	eg+o+šše-na
pitkira	pitkiri-a
kangalvalla	kangalvi-a=lla
ḫavirni	ḫavēr+ni
uššeššinida	ušš+e+šše-ne-da
šīenaēl	šiye-ne-aē=l
ḫāžažimmi	ḫāž+až+i+mmi
aliab	alē-a-b
āġrib	aġri-b
igiažāma	egi-i-až-ā=ma
šīri	šīr-i, šīr-i, šīri, šīri
kešḫīda	kešḫi-ī-da
katta	kad-id-a
ḫōššini	ḫōšši-ne-e
fandarinināma	fand+ar+i+nni-nā=ma
pullež	poli-ne-ž
ārari	ārari
šattidel	šatti=dil
ḫūruffeni	ḫūruffe-ne-e
ananešḫiani	an+an+e+šḫe-ia-ne
mirulavāl	mir+ul+avi-ā=l
šummanniž	šumm+a+ni-ne-ž, šumm+a+nni-ž
kirarinna	kir+ar+i+nni-a
nuburna	nubur+ni-a
ište	ište
uēkki	uwēkki
ažōla	až-ōl-a
ḫāra	ḫār-a, ḫāri-a
tuffaēšḫema	tuffaē+šḫe=ma
irdōvānninibi	irdōv+ā+nni-ne-ve
anzīma	anz-ī=ma, anzi-ī=ma, anzi=ma
tatḫinibi	tatḫi-ne-ve
nīnādum	nīn-ād-o-m
sumġar	sumġar
pēžanum	pēž-an-o-m
alikki	al-i-kki
sabalgāi	sabal+gi-āi
uētta	uw+ētt-a, uwētti-a
arni	arni
naḫḫōžu	naḫḫ-ōž-u
passa	passi-a
uriu	ur-i-o
purrābi	purra-ve
tīb	te-ī-b, tiye-b
ḫāžimmie	ḫāži+mmi-ie, ḫāži+mmē
ḫalzēni	ḫalze-ne-e
kināe	kin-i-āe, kini-āe
eġari	eġari
tažmižarrida	tažmi.šarri-da
uštaššin	ošt+a+šše-n, ošt+a+šše=n
kābarra	kābari-na
idibuda	ide-b-uda
ubina	obi-na
kirētte	kerētte
attanōva	att-an-ō-eva
tālūlīžanna	tal-ōl-īž-a=nna, tāl+ūl+ī+že-a=nna
arduġiniž	ard+o+ġe-ne-ž
aōl	aō=l
nirīda	nera-i-da, niri-i-da
šūla	šūli-a
kulvenāma	kulve-nā=ma
talīa	tal-ī-a
sōveni	sōve-ne, sōve-ne-e
kāri	kar-i, kāri
felzab	felz-a-b
aruri	ar-o-re
šurrād	šurr-ā=d
itkundaššinamma	itk-u-nd-a-šše-na=mma
agōži	ag-ōž-i
ḫuenivan	ḫue+ni-i-va=an, ḫue+ni-i-va=n, ḫue+ni-va=an, ḫue+ni-va=n, ḫue-ne-va=an, ḫue-ne-va=n
mardamanni	mardam+a+ni-ne, mardam+a+ni-ne-e, mardam+a+nni, mardamanni
tūnuwadu	tūnuw-ad-o, tūnuw-ad-u
ištaniž	ištani
kumrie	kumri-i-ē, kumri-iē, kumrē
šēna	šiye-na
ašḫunilla	ašḫo-ne-e=lla, ašḫo-ne=lla
kēlġēdeni	kēlġēdi-ne, kēlġēdi-ne-e
težuġarġināži	tež+uġ+ar+ġe-na-āž-e
kappilivaž	kapp-i-l-eva-ž
sāssari	sāss+ar+i
silmanidab	silm+an-ed-aw
avālġi	av+al+ġe
kiraraštum	kir-ar-ašt-o-m
māli	mali, māl-i
šavuškava	šavoška-va
tōri	tūr-i, tūri
ižinež	iži-ne-ž, iži-ne-ž
ḫōidu	ḫō-id-o
aluma	alu-m+ai, alu-u+m+ai
fudarinalla	fud+ar+i+nni-a=lla
alummāi	al-u+m+ai, al-u+m+āi
šeġāla	šeġal-a
māġri	māġri
nāēniba	nāie-ne-va
iningaldāe	ennigaldi-āe
tāndu	tān-d-o, tān-d-u, tān-id-o
kīdāvae	kīdāvi-ae
anni	anni
tižiaž	tiža-i-až
šātti	šatti, šātt-i, šātt-i
šummundidum	šummun-d-id-o=m
ḫōmaruḫḫina	ḫōm+ar+o+ḫḫe-na
taržuwannaža	taržuwa+ni-na-až-a
nilōž	nil-ō-ež, nili-ōž, nēli-ōž
ubuwen	ub-o-va-en
simidadinež	simidadi-ne-ž
ištanīda	ištani-ī-da
aštenna	āšte-nna, āšte=nna
fandin	fandi+n
sugazūganišša	suga+zūg-an-i-šše-a, suga+zūga+ni+šše-a, suga+zūga+ni-š=nna
uštanēdi	ošt-an-ēd-i
šāttūb	šātt-ō-m
āžri	āžri
šarārma	šarārmi-a
kumarbinive	kumarve-ne-ve
anzu	anz-o, anz-u
adamġi	ad+am+ġe
šinzuḫḫamma	šin+z+o+ḫḫe-a=mma
faeli	fael-i, faeli
karižīda	kariži-ī-da
ḫāni	ḫān-i, ḫāni
kažiarrinel	kažiari-ne-ne=l
aninie	ane-ne, ane-ne-e
tažulūwa	taž-ol-ūw-a
ammužikkunne	amm+ož+ikk+o+nni
ḫinnimma	ḫenni=mma
nōġaššeni	nōġašše-ne, nōġašše-ne-e
ēšḫi	ēšḫ-i, ēšḫi
ḫuppadedu	ḫupp+ad-ed-o, ḫupp+ad-ed-u
piga	pig-a, pigi-a
ellaža	ela-na-až-a, eli-na-až-a, ell+a+že-a
firiški	fir+iški
tupḫa	tupḫ-a, tupḫi-a
pāžia	faž-i-a, fāži-i-a, pāži-i-a
kubāġinel	kubāġi-ne-e=l, kubāġi-ne-ž=l, kubāġi-ne=l
išten	ište=n
šūbīniva	šubi-ne-va
itkalzinibina	itkal+zi-ne-ve-na
kumarvenella	kumarve-ne-ž=lla
itkalzibinažadel	itkal+zi-ve-na-až-a=dil
ḫažimāi	ḫaž-i+m+āi
kāmmi	kamme
ḫārēni	ḫāri-ie-ne, ḫārē-ne, ḫārē-ne-e
ažōġinēl	až+oġi-nē-ž=l
šeġlu	šeġ+l-u
irde	irde
azaldili	az-al-d-i-le
pōranadeniba	pōranade-ne-va
maēttana	maētta+ni-a
mānnubōr	mānn-o-bōr
azusḫi	azusḫi
ḫīdam	ḫīdam
ḫāžēra	ḫāžeri-a
aima	ai=ma
ārdīdani	arde-ī-dan〈〈i〉〉
šīm	šī-ī=m, šī=m
teveffa	tive-f-fa, tive-iffe-a
naktib	nakti-b
ḫōlulidu	ḫōl-ol-id-o
ammurami	ammurami
tēġulla	teġ-ull-a
šīnimmab	šini=mma=m
ḫellaḫḫōri	ḫell+aḫḫ+ō+re
nabarbinažuž	nabari-ve-na-až-ož
avena	ave-na
pillanēva	pilla-nē-va
tažmežarrin	tažmi.šarri=n
ula	ol-a, oli-a
tidiāb	tidi-i-ā=m, tīd-i-ā=m, tīd-i-ā=m
itkiaž	itk-i-a-ž
ebāe	ebi-āe
ḫāžarridal	ḫāž+arri-da=l
iġarā	iġari-ā
pūrudum	for-ud-o-m
ēlmirġi	elm+ir+ġe
ḫapsuri	ḫapsōri
timerrē	timeri-ne-ē
initḫarra	in+i+tḫ+ar+i-na
šīedi	šī-ed-i
suruški	sur+u+ški
ḫōdenažuž	ḫōde-na-až-ož
ḫāuži	ḫa-ož-i
mānnuwalli	mānnuwali-ne, mānnuwali-ne-e, mānnuwalli
puġuiridama	puġuiri-da=ma, puġuiri-i-da=ma
murrīe	murri-ī-e
umbu	umbu
maruži	mar-ož-i, maroži
taġavure	taġav+o+re, taġav+o+re-ne, taġav+o+re-ne-e
piduġu	pīd+uġ-o, pīd+uġ-u
nūduža	nūd+o+že-a, nūd-ož-a
fōrullažul	fōroli-na-až-ož=l
šidarbul	šidarbu-ž=l
pižirri	pižiri-ne, pižiri-ne-e
niga	nig-a, nigi-a
aziri	assīri, aziri
nakkidaššō	nakk-ed-aššō
ḫarġaraima	ḫarġarai=ma, ḫarġaraima
ōrginin	ōrgi-ne-n
armimmi	arm+i+mmi
šeġrulida	šeġr+oli-i-da, šeġr-ol-ed-a
kadulli	kad-ol-i-le
ḫīla	ḫil-a, ḫili-a
alummini	al-umme-ne, al-umme-ne-e
immarrida	immari-ne-da
irdi	ird-i, irde, irde-i
ḫaiġi	ḫa+i+ġe
aġāštedab	aʾ-āšt-ed-aw
šeġalulaēž	šeġal-o-l-aē-ž
nābi	nave
ḫōžīw	ḫōž-ī-o, ḫōž-ī-o
āšḫōmainibinidal	āšḫ+ō+m+ai+ni-ve-ne-da=l, āšḫ+ō+m+ai-ne-ve-ne-da=l
ižīmāin	iž-ī+m+āi-n, iž-ī+m+āi=n
urunniaž	or+o+nni-i-až, or+o+nni-ia-ne
nōvarēm	nōv+ar+ē=m
išteni	išteni
