ḫāġippinama	ḫ~ā~ġ~i-~v-~v~e-~n~a=~m~a	noun
tapḫaštib	t~a~p~ḫ-~a~š~t-~i-~b	verb
šīnzima	š~i~n+~z~e=~m~a	NUM
kamallenna	k~a~m~a~li-~n~e-~n~n~a	noun
lēli	l~e~l~i	noun
mīrrīž	m~ī~ri-~n~e-~ž	noun
taškarġi	t~a~š~k~a~r+~ġ~e	noun
tugrišḫi	t~u~g~r~i~ž-~ġ~e	noun
ūna	uw+o+~ni-~a	noun
iġarā	i~ġ~a~ri-~a	noun
teiai	t~e~i-~a~e	ADJ
tānaštīb	t~ā~n-~a~š~t-~i-~b	verb
ivi	i~v-~i	verb
nūma	n~ū~m-~a	verb
kirmana	k~i~r+~m~a~n-~a	NUM
tumniam	t~o~m~n~i-i-~a=~m	NUM
nippilōva	n~i~p~p~i~l~o~v~a-a	noun
šūranni	š~ū~r+~a+~n~n~i	noun
avaštiž	a~v-~a~š~t-~i-e~ž	verb
ūmmumaššiniva	u~m~m-~o-~m-~a~š~š~e-~n~e-~v~a	verb
šūgēma	š~ū~g~ē=~m~a	noun
ēlgilla	ē~l~g~i-i=~l~l~a	noun
šubribi	š~u~b~r~i-~v~e	noun
šarrumman	š~a~r~r~u~m~m~a=~n	noun
tabenduž	t~a~b-~i~n~d-~o-e~ž	verb
lablaḫḫinida	l~a~b~l~a+~ḫ~ḫ~e-~n~e-~d~a	noun
alulbi	a~l~u~l~b~i	noun
temmāni	t~e~m~m-~a~n-~i	verb
ḫāžažib	ḫ~ā~ž+~a+~ž~e-~v	noun
sukki	s~u~k~k-~i	verb
kūmdenivenin	k~ū~m+~d~e-~n~e-~v~e-~n~e-e=~n	noun
erōliva	e~r-~o-~l-~e~v~a	verb
nāwunni	n~ā~~ū+~n~n~i	noun
arire	a~r+~i+~r~e	noun
kappilivaž	k~a~p~p-~i-~l-~e~v~a-~ž	verb
aguda	a~g~o-~d~a	PRON
parġida	p~a~r~ġ~i-~d~a	noun
teššīe	t~e~š~š~e-~e	noun
pāġiž	p~ā~ġ-~i-e~ž	verb
futkina	f~u~t+~k~i-~n~a	noun
uittani	uw+~e~t~t+~a+~n~i	noun
ānnež	a~ni-~n~e-~ž	noun
šuwannāža	š~u~w+~a+~ni-~n~a-a~ž-~a	noun
ūmbiža	ū~m~b+~i+~že-~a	noun
kadi	k~a~d~i	noun
pāštōm	p~a-a~š~t-~o-~m	verb
salaštu	s~a~l-~a~š~t-~o	verb
šīadi	š~ī~a~d~i	noun
alāži	a~l+~ā+~ž~e	noun
subitta	s~u~b-~e~d-~d-~a	verb
ūrġāb	ū~r~ġ-~a-~b	verb
ḫinnim	ḫ~e~n~n~i=~m	ADV
sūleška	s~ū~l+~e~š~ki-~a	noun
kuninibi	k~u~n~e-~n~e-~v~e	noun
kašti	k~a~š~t~i	noun
tārra	t~ā~ri-~n~a	noun
tā+na	t~ā~~n-~a	verb
nūbi	n~u~b~i	NUM
abinam	a~v~i+~n=~~m	ADV
kapšalla	k~a~p~š~a~l~l~a	noun
paġandarri	p~a~ġ+~a~n~d+~a~r+i-~n~e	noun
armuž	a~r~mi-~o~ž	noun
pēduġa	p~ē~d+~u~ġ-~a	verb
šarrina	š~a~r~r~i-~n~a	noun
ula	o~li-~a	PRON
tibāġa	t~i~v-~a~ġ-~a	verb
šadna	š~a~d~n-~a	verb
suguġēda	s~u~g-~o~ġ-~e~d-~a	verb
ḫōžurraža	ḫ~ō~ž~u~ri-~n~a-a~ž-~a	noun
āštiba	ā~š~t~e-~v~a	noun
sōšša	s~ō~š~š-~a	noun
sāssari	s~ā~s~s+~a~r+~i	noun
inġad	i~n~ġi-~a=~d	noun
tali	t~a~l-~i	verb
āllaniva	ā~l~l~ā~n~i-~v~a	noun
šēnima	šiy~e-~n~e-e=~m~a	noun
šāvalam	š~ā~v+~a~l-~a=~m	verb
mādi	m~ā~d~i	noun
ūpšīb	ū~p~š-~i-~b	verb
tūnimmuššuḫḫa	t~ū~n+~i~m~m+~o+~š~š+~o~ḫ~ḫe-~a	noun
amattena	a~mm~a~t~t~e-~n~a	ADJ
kaganidama	k~a~ġ+~a+~n~i-~d~a=~m~a	noun
īa	ī~a	CONJ
īpšadenen	ī~p~š~a~d~e-~n~e-~n	noun
nakti	n~a~k-~d-~i	verb
ḫōiġia	ḫ~ō+~i+~ġe-~i-~a	noun
tāġi	t~ā~ġ-~i	verb
auliž	a~o~l~i-~ž	noun
ōlma	ō~l+~mi-~a	noun
ḫāulimāīn	ḫ~a-~o~l-~i+~m+~a~i-~n	verb
andillam	a~n~d~i=~l~l~a=~m	PRON
atḫalve	a~t~ḫ~a~l~v~e	noun
ebri	e~v~r~i	noun
šāmanni	š~ā~m~a~ni-~n~e	noun
arīvin	a~r~i-i-~v~e=~n	verb
agi	a~g-~i	verb
šerže	š~e~r+~ž~e	noun
teššena	t~e~š~š~e-~n~a	noun
taġinež	t~ā~ġ~e-~n~e-~ž	noun
ardinin	a~r~d~e-~n~e-e=~n	noun
mānie	m~ā~nn~~e	PRON
enež	e~n~i-~ž	noun
āmmanniniva	ā~m~m+~a+~n~n~i-~n~e-~v~a	noun
tarmanna	t~a~r~m+~a+~ni-~n~a	noun
nammallāža	n~a~m~~~li-~n~a-a~ž-~a	noun
šēriž	š~ē~r~i-~ž	noun
egennin	e~g~e+~n~n~i-~n	noun
šūžiž	š~ū~ž~i-i-~ž	noun
abalġi	a~b~a~l+~ġ~e	noun
aštāgabi	a~š~t~a~g~a-~v~e	noun
mādida	m~ā~d~i-~d~a	noun
eguššellandin	e~g+~o+~š~š-~i~l~l-~a~n~d-~i-~n	verb
tuppini	t~u~p~p~i-~n~e-e	noun
ḫillēl	ḫ~i~l~l-~i=~l	verb
puranzipḫināža	p~u~r~a~n~z~i~~ḫ-v~e-~n~a-a~ž-~a	noun
nātḫa	n~a~t~ḫi-~a	noun
šendamennīn	š~e~n~d~a~m~e~n~n~i=~n	noun
kādala	k~a~d-~a~l-~a	verb
ḫōrāmi	ḫ~ō~r~ā~m~i	noun
kāllež	k~ā~li-~n~e-~ž	noun
sigarullinež	s~i~g+~a~r+~u~l~l~i-~n~e-~ž	noun
kibašši	k~e~v+~a+~š~š~e	noun
šeġurnibāe	š~e~ġ~o~r+~n~i-~ve-~a~e	noun
āġmižarriž	ā~ġ~m~i~ž~a~ri-~n~e-~ž	noun
kīli	k~i~l~i	noun
tabrinnež	t~a~b~r~i~ni-~n~e-~ž	noun
āštašḫini	ā~š~t+~a+~š~ḫ~e-~n~e	noun
paini	p~ā~i~n~i	noun
kula	k~o~l-~a	verb
arōlawunna	a~r-~o~l-~a~w=~~n~n~a	verb
šuēž	š~u-i-~e~ž	verb
kiraraštum	k~i~r-~a~r-~a~š~t-~o-~m	verb
šumminnam	š~u~m~m~i+~n=~nn~a=~m	ADV
urġa	ū~r~ġi-~a	noun
ištāni	i~š~t~a~n~i	POST
navanida	n~a~v-~a~n-~e~d-~a	verb
šarri	š~a~r~r~i	noun
adēma	a~d~e=~m~a	noun
šialēri	š~i~a~l-~i-~r~e	verb
ḫanirra	ḫ~a~n+~i+~re-~n~a	noun
pēġulaballa	p~ē~ġ~u~l~a~bi-~a=~l~l~a	noun
kažiarrinel	k~a~ž~i~a~ri-~n~e-~n~e=~l	noun
pāenib	p~ā~e~n~i-~v	noun
itka	i~t~k-~a	verb
šēža	š~ē~žē-~a	NUM
šūgi	š~ū~g~i	noun
šūri	š~ū~r-~i	verb
tupḫa	t~u~p~ḫ-~a	verb
šeġalulēž	š~e~ġ~a~l-~o-~l-~e~ž	verb
ēbrivē	e~v~r~i-i-~v~e	noun
nabnida	n~a~b~n~i-~d~a	noun
forili	f~o~r-~i-~l~e	verb
kundāri	k~u~n~d~ā~r~i	noun
eguššina	e~g+~o+~š~š~e-~n~a	noun
avida	a~v~i-i-~d~a	noun
šarri	š~a~r~r-~i	verb
kišḫini	k~e~š~ḫ~i-~n~e	noun
šažarri	š~a~ž~a~ri-~n~e-e	noun
šallaēnel	š~a~l~l~ai~e-~n~e-e=~l	noun
kuzuġi	k~u~z-~o~ġ-~i	verb
ḫāllāi	ḫ~ā~l-i-~l-~a~i	verb
itkurinella	i~t~k-~o-~r~e-~n~e-e=~l~l~a	verb
igināžuž	i~g~i-~n~a-a~ž-~o~ž	noun
allumāda	a~l~l~u~m+~ā~de-~a	noun
itkalzinibi	i~t~k~a~l+~z~i-~n~e-~v~e	noun
eginiž	e~g~i-~n~e-~ž	noun
ḫeldeni	ḫ~e~l~d~e-~n~e	noun
fōrullibina	f~ō~r~o~li-~n~e-~v~e-~n~a	noun
aīn	a~i=~n	CONJ
kutkūda	k~u~t+~k~ū~d-~a	verb
fāra	f~ā~r-~a	verb
šarrinibi	š~a~r~r~i-~n~e-~v~e	noun
niġe	n~i~ġ~e	noun
teššināža	t~e~š~š~e-~n~a-a~ž-~a	noun
tēadin	t~ēi+~a~d~e-~n	noun
kīdāba	k~ī~d~ā~vi-~a	noun
tulbulimaža	t~u~l~b~u~l~i+~m+~a+~že-~a	noun
sibariba	s~i~b+~a~r+~i-i-~v~a	noun
naunnaža	n~a~u+~ni-~n~a-a~ž-~a	noun
purullibi	f~ō~r~o~li-~n~e-~v~e	noun
tāpšūlāw	t~ā~p~š-~o~l-~a~w	verb
kāzuž	k~ā~ze-~o~ž	noun
alda	a~l~di-~a	noun
kāvāl	k~ā~vi-~a=~l	noun
tibib	t~i~v~e-~v	noun
arni	a~r~n~i	noun
avālġi	a~v+~a~l+~ġ~e	noun
šukkua	š~u~k~k-~u-~a	verb
uminnāži	o~m~i~ni-~n~a-a~ž-v~e	noun
māški	m~ā~š~k~i	noun
ḫōdanna	ḫ~ō~d+~a+~n~ni-~a	noun
ḫavāḫḫōbada	ḫ~a~v+~ā~ḫ~ḫ+~ō+~b~a~de-~a	noun
šinubini	š~i~n~u~b~i-~n~e	noun
sūldu	s~ū~l-i~d-~o	verb
težuġarġināži	t~e~ž+~u~ġ+~a~r+~ġ~e-~n~a-a~ž-v~e	noun
nānašti	n~ā~n-~a~š~t-~i	verb
ašḫužikkunnibi	ā~š~ḫ+~o~ž+~i+~k~k+~o+~n~n~i-~v~e	noun
ēnġa	ē~n~ġi-~a	noun
sigalduži	s~i~g+~a~l-~d-~o~ž-~i	verb
ažiwlai	a~ž~i~u~li-~a~e	noun
kadenduž	k~a~d-~i~n~d-~o-e~ž	verb
ḫōlulidu	ḫ~ō~l-~o~l-~i~d-~o	verb
šīwullēm	š~ī-~~u~l-i-~l~e=~m	verb
ueruḫḫāl	uw~e~r+~o+~ḫ~ḫe-~a=~l	noun
pendōvalla	p~e~n~d-~u-~~a=~l~l~a	verb
ḫōpten	ḫ~ō~p~t~e-~n	noun
urunnin	o~r+~o+~n~n~i-~n	noun
akkadeni	a~k~k+~a~d~e-~n~e	noun
kanzukkam	k~a~n~z-~o-~k~k~o=~m	verb
aštēna	ā~š~t~e-~n~a	noun
umban	u~m~b~a=a~n	noun
taržuwanna	t~a~r~ž~u~w~a+~ni-~n~a	noun
ēbrinniž	e~ve~r+~~ni-~n~e-~ž	noun
ḫežminiž	ḫ~i~ž~m~i-~n~e-~ž	noun
tebušḫa	t~i~v+~o+~š~ḫi-~a	noun
ādaž	a~tt~a-~ž	noun
tešcuppi	t~e~š~š~o~b-~v~e	noun
ōššunila	ō~š~š+~o+~n~i-i=~ll~a	noun
melaḫḫum	m~e~l+~a~ḫ~ḫ-~o-~m	verb
kulimmāššōḫḫa	k~u~l+~i+~m~m+~ā+~š~š+~ō+~ḫ~ḫe-~a	noun
šīenāže	š~iy~e-~n~a-a~ž-v~e	noun
pāri	p~ā~r~i	noun
tiššuḫḫi	t~i~š~š+~o+~ḫ~ḫ~e	noun
išten	i~š~t~e=~n	PRON
kulamudutki	k~u~l+~a~m+~u~d+~u~t+~k~i	noun
težuġāi	t~e~ž+~o+~ġe-~a~e	noun
šarārma	š~a~r~ā~r~mi-~a	noun
ēblam	ē~b~l~a=~m	noun
šaržāraima	š~a~r~ž~ā~r~a~i=~m~a	noun
pirida	p~i~r-~e~d-~a	verb
nurāšše	n~u~r+~ā+~š~š~e	noun
ašḫaštaġe	a~š~ḫ+~a~š~t+~a+~ḫḫ~e	noun
paġedab	p~ā~ġ-~e~d-~a~w	verb
pittugalliaž	p~i~t~t~u~g~a~l~l~i-i-~a~ž	noun
agāve	a~g~a-~v~e	noun
aveda	a~v~e-~d~a	PRON
manzōrāma	m~a~nu-~ž-~o~r~a=~m~a	PRON
kippēna	k~i~p~p~e-~n~a	noun
ḫažāe	ḫ~ā~ži-~a~e	noun
tattin	t~a~t~t~i-~n	noun
sūlūža	s~ū~l-~o~ž-~a	verb
munuž	m~u~ni-~o~ž	noun
šubribinibi	š~u~b~r~i-~v~e-~n~e-~v~e	noun
šarža	š~a~r~že-~a	noun
kažlōža	k~a~ž~l-~o~ž-~a	verb
kišḫida	k~e~š~ḫ~i-~d~a	noun
ḫārapḫaēm	ḫ~ā~r+~a+~ġe-~ve-~a~e=~m	noun
adāni	a~d+~ā+~n~i	noun
nāninduža	n~ā~n-~i~n~d-~o-e~ž=nn~a	verb
īamma	ī~a=~m~m~a	ADV
marašte	m~a~r-~a~š~t-~i	verb
fāžanna	f~ā~ž~a~ni-~n~a	noun
unōži	u~n-~o~ž-~i	verb
pābelġa	p~ā~b~e~l+~ġe-~a	noun
šukkunna	š~u~k~k+~o+~ni-~n~a	noun
tadida	t~a~d-~i~d-~a	verb
ūžamma	uw+o+~že-~a=~m~m~a	noun
kapšuġāma	k~a~p~š+~o+~ġe-~a=~m~a	noun
ḫōdinaži	ḫ~ō~d~e-~n~a-a~ž-v~e	noun
pižešḫum	p~i~ž+~e~š~ḫ-~o-~m	verb
šūwarudanam	š~ū~w-~a~r-~u-~d-~a=~n=~~m	verb
iži	i~ž~i	noun
tapšaġuḫḫa	t~a~p~š+~a~ġ+~o+~ḫ~ḫe-~a	noun
kadia	k~a~d-~i-~a	verb
ubuwen	u~b-~o-~va-~e~n	verb
mādinibi	m~ā~d~i-~n~e-~v~e	noun
anzini	a~n~z~i-~n~e	noun
āštenibi	ā~š~t~e-~n~e-~v~e	noun
tavaštōm	t~a~v-~a~š~t-~o-~m	verb
užu	u~ž-~u	verb
ežežal	e~ž~e~ži-~a=~l	noun
amudōbadi	a~m+~u~d-~o-~v~a~d~e	verb
ḫāōppul	ḫ~a-~u~f~f~u=~l	verb
kōruppi	k~ō~r~u~p~p~i	noun
ḫamarražena	ḫ~a~m+~a~r+i-~n~a-a~ž-v~e-~n~a	noun
naġmazulel	n~a~ġ~m~a~z~u~l~i-ž=~l	noun
kōruppi	k~ō~r-~u~p~p-~i	verb
aruwallāenama	a~r~u~w~a~l~l~ā~e-~n~a=~m~a	noun
unadel	u~n-~a=~d~i~l	verb
šōrin	š~ō~r~i-~n	noun
azalda	a~z-~a~l-~d-~a	verb
ḫōiġiani	ḫ~ō+~i+~ġe-~i-~a~n~e	noun
uštiġi	o~š~t+~i+~ġ~e	noun
manzōž	m~a~n-~z-~o~ž	PRON
ḫaburnin	ḫ~a~v~o~r+~n~i-~n	noun
kāri	k~a~r-~i	verb
tibōšḫi	t~i~v+~o+~š~ḫ~i	noun
paġli	p~a~ġ+~l~i	noun
adaššībi	a~d+~a+~š~š~e-~v~e	noun
forāna	f~o~r+~ā~n~a	noun
tabaštili	t~a~b-~a~š~t-~i-~l~e	verb
šēġalum	š~e~ġ~a~l-~o-~m	verb
šīġa	š~ī~ġ-~a	verb
šīwḫa	š~ī~u~ġi-~a	noun
aġarribāe	a~ġ~~ri-~n~e-~ve-~a~e	noun
šelōlidu	š~e~l-~o~l-~i~d-~o	verb
niga	n~i~gi-~a	noun
umbōž	u~m~b-~o-e~ž	verb
talavoži	t~a~l~ā~v+~o+~ž~e	ADJ
šumunnibi	š~u~m~~ni-~n~e-~v~e	noun
ḫōdenažuž	ḫ~ō~d~e-~n~a-a~ž-~o~ž	noun
aninie	a~n~e-~n~~e	PRON
šeridab	š~e~r-~e~d-~a~w	verb
ažaštib	a~ž-~a~š~t-~i-~b	verb
ḫōdannibāe	ḫ~ō~d+~a+~n~n~i-~ve-~a~e	noun
tārinni	t~a~r+~i+~n~n~i	noun
nažāgi	n~a~ž-~a~g-~i	verb
adamġi	a~d+~a~m+~ġ~e	noun
šeġruž	š~e~ġ~r-~o-e~ž	verb
titta	t~i~t~ti-~a	noun
fiwta	f~ē-~o~d~a	PRON
āllānima	ā~l~l~ā~n~i=~m~a	noun
šukkunna	š~o~k~k~o=~n~n~a	NUM
ižuġnai	i~ž~u~ġ+~ni-~a~e	noun
uwal	u~w-~a=~l	verb
fāġadi	f~ā~ġ~a~d~i	noun
navanida	n~a~v~a~n~i-~d~a	noun
ōštannōġa	ō~š~t+~a+~n~n+~ō+~ġe-~a	noun
āpši	a~p~š~e	noun
ḫavorunnen	ḫ~a~v~o~r+~~ni-~n~e-~n	noun
eġarribinidal	e~ġ~a~ri-~n~e-~v~e-~n~e-~d~a=~l	noun
idni	i~d+~n~i	noun
tamgina	t~a~m~g~i~n~a	noun
kažalla	k~ā~ž-~a=~l~l~a	verb
ḫāšši	ḫ~a~š~š~i	noun
kūmurrida	k~ū~m~u~ri-~n~e-~d~a	noun
šōruž	š~ō~ri-~o~ž	noun
ḫānie	ḫ~ā~n~i-~e	noun
šinzuḫḫamma	š~i~n+~z+~o+~ḫ~ḫe-~a=~m~m~a	ADV
šāġlēž	š~ā~ġ~l-i-~e~ž	verb
ibima	i~b~i-i=~m~a	noun
eguššulēž	e~g+~o+~š~š-~o-~l-~e~ž	verb
arōluda	a~r-~o~l-~u-~d-~a	verb
tāġid	t~ā~ġ~e=~d	noun
tatḫinibi	t~a~t~ḫ~i-~n~e-~v~e	noun
nave	n~a~v~e	noun
šeġri	š~e~ġ~r~i	noun
kēški	k~e~š~k~i	NUM
nīvarīuž	n~ī~v+~a~r+~i-i-~o~ž	noun
naīanie	n~a~i-i-~a~n~~e	noun
ḫārrēma	ḫ~ā~ri-~n~e-e=~m~a	noun
idiaž	i~d~i-i-~a~ž	noun
pārgiaž	p~ā~r~g~i-i-~a~ž	noun
kuldim	k~u~l-~d-~i=~m	verb
ittili	i~t~t-~i-~l~e	verb
ḫillamen	ḫ~i~l~l-~a~m-i-~e~n	verb
šīenella	š~iy~e-~n~e-e=~l~l~a	noun
sangandi	s~a~n~g~a~n~d~i	noun
keldiani	k~e~l+~d~i-i-~a~n~e	noun
ila	i~l-~a	verb
šadōži	š~a~d-~o~ž-~i	verb
ēšḫi	ē~š~ḫ~i	noun
pizigarraž	p~i~z~i~g~a~r~r~a-~ž	noun
kuldubin	k~u~l~d~u~b~i-~n	noun
kažlužellandin	k~a~ž~l-~o~ž-~i~l~l-~a~n~d-~i-~n	verb
nēġārža	n~ē~ġ~ā~r+~že-~a	noun
šīad	š~iye-~a=~d	noun
ižinibāin	i~ž~i-~n~e-~ve-~a~e=~n	noun
tivinām	t~i~v~e-~n~a=~m	noun
tummininna	t~u~m~m~i-~n~e-e=~n~n~a	noun
igingališḫīnamma	i~g~i~n~g~a~l~i~š-~ġ~e-~n~a=~m~m~a	noun
purandinel	p~u~r~a~n~d~i-~n~e-ž=~l	noun
šeġri	š~e~ġ~r-~i	verb
kaškan	k~a~š~k~a=a~n	noun
talabōžinaža	t~a~l~ā~v+~o+~ž~e-~n~a-a~ž-~a	ADJ
šumi	š~u~m-~i	verb
pendukku	p~e~n~d-~o-~k~k~o	verb
šānnež	š~ā~ni-~n~e-~ž	noun
sūlūde	s~ū~l+~ū~d~e	noun
ḫāžarinna	ḫ~ā~ž+~a~r+~i-i-~n~n~a	noun
alaluž	a~l~a~l~u-~ž	noun
kažiari	k~a~ž~i~a~r~i	noun
fēḫḫēda	f~ē~ḫ~ḫi-~e-~d~a	noun
idennanež	i~d~e~n~n~a-~n~e-~ž	noun
ulluliž	o~l~l-~o-~l-~e~ž	verb
numribi	n~u~m~r~i-i-~v~e	noun
ḫalban	ḫ~a~l~b~a-a=a~n	noun
tadida	t~ā~d~i-~d~a	noun
aiangurin	a~i~a~n~g~u~r~i=~n	noun
simminie	s~i~m~m~i-~n~~e	noun
niržida	n~i~r+~ž~e-~d~a	ADJ
pandari	p~a~n~d+~a~r+~i	noun
neššidal	n~e~š~š~i-~d~a=~l	noun
tebini	t~i~v~e-~n~e	noun
sarmadenin	s~a~r~m~a~d~e-~n~e-~n	noun
tānuže	t~ā~n+~o+~ž~e	noun
aigalduda	a~i~g~a~l~d~u-~d~a	noun
ēlgi	ē~l~g~i	noun
kešḫenāži	k~e~š~ḫ~i-~n~a-a~ž-v~e	noun
ḫiaruḫḫa	ḫ~i+~a~r+~o+~ḫ~ḫe-~a	noun
arulli	a~r-~o~l-i-~l~e	verb
kašti	k~a~š-~d-~i	verb
eġlibina	e~ġ~l~i-~v~e-~n~a	noun
egi	e~g-~i	verb
tōpšida	t~ō~p~š~i-~d~a	noun
ḫežāla	ḫ~e~ž+~ā~l-~a	verb
tāri	t~ā~r~i	noun
šeġurunnivini	š~e~ġ~o~r+~~ni-~n~e-~v~e-~n~e-e	noun
aġarribināža	a~ġ~~ri-~n~e-~v~e-~n~a-a~ž-~a	noun
ḫōdedemaen	ḫ~ō~d-~i+~~~m+~a~i-~n	verb
awfa	a-~u-~~a	verb
tagulēž	t~a~g-~o-~l-~e~ž	verb
umbundurinidal	u~m~b+~u~n~d+~o+~r~e-~n~e-~d~a=~l	noun
urunni	o~r+~o+~n~n~i	noun
abin	a~v~i-i-~n	noun
sūwe	s~ū~v~e	noun
aguma	a~g-~o+~m+~ai	verb
tarmannibina	t~a~r~m+~a+~ni-~n~e-~v~e-~n~a	noun
ēšḫi	ē~š~ḫ-~i	verb
kulimāššināža	k~u~l+~i+~m+~ā+~š~š~e-~n~a-a~ž-~a	noun
ēārež	ēy~a~r~i-~ž	noun
aštuḫḫinažuž	a~š~t+~o+~ḫ~ḫ~e-~n~a-a~ž-~o~ž	ADJ
aġuina	a~ġ~u~i-~n~a	noun
ḫōili	ḫ~ō-~i-~l~e	verb
ḫōžellandin	ḫ~ō~ž-~i~l~l-~a~n~d-~i-~n	verb
ažammu	a~ž-~a~m~m-~o	verb
mužunni	m~u~ž~u~n~n~i	noun
talmu	t~a~l~m-~o	verb
itkalzai	i~t~k~a~l+~zi-~a~e	noun
itkannim	i~t~k-i-~a~n~n~i=~m	verb
šēni	š~e~na-~i	noun
iškidu	i~š~k-~i~d-~o	verb
kulmurri	k~u~l~m+~o+~re-~n~e	noun
uinež	uw~i-~n~e-~ž	noun
ḫenni	ḫ~e~n~n~i	ADV
aranziġōba	a~r~a~n~z~i~ġ~ō-~v~a	noun
kubaġāe	k~u~b~a~ġi-~a~e	noun
tadanida	t~a~d-~a~n-~e~d-~a	verb
agabēnāža	a~g~a-~v~e-~n~a-a~ž-~a	noun
talaḫḫōm	t~a~l-~a~ḫ~ḫ-~o-~m	verb
eženibi	e~ž~e-~n~e-~v~e	noun
ikkammašši	i~k~k+~a~m~m+~a+~š~š~e	noun
tāna	t~ā~ni-~a	noun
ḫāni	ḫ~ā~n~i	noun
edukku	e~d-~o-~k~k~o	verb
težāe	t~e~ži-~a~e	noun
mān	m~ā=a~n	CONJ
paġrōžina	f~a~ġ~r+~o+~ž~e-~n~a	ADJ
pōnġib	p~ō~n~ġ~i-~v	noun
ālva	ā~l~vi-~a	noun
paššitḫa	p~ā~š~š+~i+~t~ḫe-~a	noun
allannida	ā~l~l~ā~ni-~n~e-~d~a	noun
kiptaneda	k~i~p-~d-~a~n-~e~d-~a	verb
sitkab	s~i~t~k-~a-~b	verb
pindōli	p~e~n~d-~o~l-~i	verb
šāttīdu	š~ā~t~t-~i~d-~o	verb
fāžel	f~a~ž-~i=~l	verb
fēžuda	f~ē-~ž-~o~d~a	PRON
tapšaḫḫa	t~a~p~š+~ā~ġ+i-~~a	noun
armuž	a~r~m-~o-e~ž	verb
ḫāžēra	ḫ~ā~ž~e~ri-~a	noun
tāgidura	t~ā~g~i~d~u-~r~a	noun
āġrāi	a~ġ~ri-~a~e	noun
pulidibāe	p~u~l+~i~d~i-~ve-~a~e	noun
šummida	š~u~m~m~i-~d~a	ADJ
fažēda	f~a~ž-~e~d-~a	verb
nīrib	n~i~r-~i-~b	verb
ōrdeba	ō~r+~d-i-~e~v~a	verb
falukku	f~a~l-~o-~k~k~o	verb
ubīn	u~b-~i-e~n	verb
kurgōrveašša	k~u~r~g~ō~r~v~i-i-~a~ž=~nn~a	noun
tīb	t~iye-~v	noun
mānura	m~a~n~u-~r~a	PRON
šelli	š~e~l~l~i	noun
taržuwanzi	t~a~r~ž~u~w~a+~n+~z~i	noun
adi	a~d~i	ADV
uġōni	o~ġ+~o+~n~i	noun
arde	a~r~d~e	noun
izūza	i~z~u~zi-~a	noun
ardeni	a~r~d~e-~n~e	noun
unuž	u~n-~o-e~ž	verb
šūpta	š~ū~p~ti-~a	noun
ažužellandin	a~ž+~o~ž-~i~l~l-~a~n~d-~i-~n	verb
ōlmišši	ō~l+~m~i-~š~š~i	noun
ārdīma	a~r~de-~i=~m~a	noun
šēduilianiž	š~ē~d+~oʾ+~i~l~i~a-~n~e-~ž	ADJ
ēnna	e~ni-~n~a	noun
pirugāra	p~i~r+~u~g~ā~ri-~a	noun
ōmmennivā	o~m~~i~ni-~n~e-~v~a	noun
ašḫudan	a~š~ḫ~o-~d~a=a~n	noun
šuwindašši	š~u-~~i-~n~d-~a-~š~š~e	verb
aġrāid	a~ġ~r~ā-~i=~d	verb
ubi	u~b~i	noun
ammurami	a~m~m~u~r~a~m~i	noun
pāġiž	p~a~ġ~i-~ž	noun
taliniba	t~ā~l~e-~n~e-~v~a	noun
fenda	f~e~n~di-~a	noun
anammi	a~n~a~m~m~i	ADV
subnīa	s~u~b~n~i-i-~a	noun
elmāi	e~l~mi-~a~e	noun
felzab	f~e~l~z-~a-~b	verb
šattidel	š~a~t~t~i=~d~i~l	PRON
pīarida	p~ī~a~r~i-~d~a	noun
univatta	u~n-~i-e~v~a=~t~t~a	verb
šinzi	š~i~n+~z~e	NUM
tuiba	t~u~i-i-~v~a	noun
serrēnež	s~e~r~r~ē-~n~e-~ž	noun
itkalzinibina	i~t~k~a~l+~z~i-~n~e-~v~e-~n~a	noun
indannim	i~n~d-i-~a~n~n~i=~m	verb
šīel	š~ī-~i=~l	noun
āġri	a~ġ~r~i	noun
ḫažaštili	ḫ~a~ž-~a~š~t-~i-~l~e	verb
itkula	i~t~k-~o~l-~a	verb
pāžia	f~ā~ž~i-i-~a	noun
forima	f~o~r-~i=~m~a	verb
taržuwannibi	t~a~r~ž~u~w~a+~ni-~n~e-~v~e	noun
šāġari	š~ā~ġ+~a~r+~i	noun
ḫižma	ḫ~i~ž~m-~a	verb
nurandiġinina	n~u~r~a~n~d~i~ġ~i-~n~~n~a	noun
pirrib	p~i~r~r-~i-~b	verb
kūdaīž	k~u~d-i-~a~i-~ž	verb
foruššuenim	f~o~r-~u~š~š-~o-~e~n-~i=~m	verb
alēōb	a~l~ē-~o-~m	verb
pellēni	p~i~l~l~e-~n~e-e	noun
kalbuġēda	k~a~l~b-~o~ġ-~e~d-~a	verb
ūlluž	ū~l~l~u-~ž	noun
ōrdōž	ō~r+~d-~o-e~ž	verb
tarže	t~a~r~ž~e	noun
passa	p~a~s~si-~a	noun
aga	a~gi-~a	noun
šīri	š~ī~r-~i	verb
agi	a~g~i	noun
pendiža	p~e~n~d-~i~ž-~a	verb
sugmuštab	s~u~g~m-~u~š~t-~a-~b	verb
ḫāžažib	ḫ~a~ž-~a~ž-~i-~b	verb
ižīma	i~ž~i-i=~m~a	noun
meġa	m~e~ġ-~a	verb
nelġa	n~e~l~ġi-~a	noun
