цууны	ц:у:у:@:ы
цэцэрлэгийн	ц:э:ц:э:р:л:э:г@:и:й:н
хамгааллаас	х:а:м:г:а:а:лах@:л@:а:а:с
бээлийтэй	б:э:э:л:и:й@:т:э:й
суралцагчийн	с:у:р:ах@:л:ц:ах@:г:ч@:и:й:н
захиалагч	з:а:х:их@:аа@:л:ах@:г:ч
мөрдөх	м:ө:р@:д:ө:х
бутралаас	б:у:т@:р:ах@:л@:а:а:с
наймаагаа	н:а:й:м:а:а:@:а:а
товчлуур	т:о:в:ч@:лох@:у:у:р
зураастай	з:у:р:ах@:аа:с@:т:а:й
сургаалаас	с:у:р:г:ах@:аа:л@:а:а:с
тохироотой	т:о:х:и:р:ох@:оо@:т:о:й
хөдөлмөрчнөө	х:ө:дл:ө:х@:м:ө:р@:чи:н@:ө:ө
захиагаар	з:а:х:и:а:@:а:а:р
даяарштал	д:а:я:а:р@:ших@:т:а:л
жолоочийг	ж:о:л:о:о@:ч@:и:й:г
чичиргээтэй	ч:и:ч::рэх@:г:эх@:ээ@:т:э:й
шивнээний	ш:и:в:н:эх@:э:э@:и:й
зүйрлэлд	з:ү:й:р@:л:эх@:л@:д
оёдолд	о:ёх@:д:о:л@:д
тохируулгаа	т:о:х:и:рох@:у:у:лах@:г:а@:аа
зурангаа	з:у:р:ах@:н:г:а:а
хүүрнэлээ	х:ү:ү:р:н:эх@:л@:э:э
бадминтоны	б:а:д:м:и:н:т:о:н@:ы
лимбэддэг	л:и:м:б:э@:дэх@:д:э:г
оньслох	о:н:ь:с@:л:о:х
зангаагаа	з:а:н@:г:а:а:@:а:а
үйлчлэгчтэй	ү:й:л@:ч:л:эх@:г:ч@:т:э:й
танилцуулгаас	т:а:н:их@:л@:цах@:у:у:лах@л:г:а@:аа:с
битүүлгээ	б:и:т:ү:ү@:лэх@:г@:э:э
ритмээ	р:и:т:м@:э:э
уургийн	у:у:ра:г@:и:й:н
нэвтрүүлэгчээс	н:э:в:т:рэх@:ү:ү:л:эх@:г:ч@:э:э:с
үндэстэй	ү:н:д:э:с@:т:э:й
найзыг	н:а:й:з@:ы:г
ир	и:р
гаслантай	г:а:с:л:ах@:н@:т:а:й
чимхүүрээс	ч:и:м:хэх@:ү:ү:р@:э:э:с
номыг	н:о:м@:ы:г
ташуурын	т:а:ших@:у:у:р@:ы:н
ялгадсаар	я:л:г:ах@:да:с@:а:а:р
давтамж	д:а:в:т:ах@:м:ж
торнимоор	т:о:р:н:их@:м:о:о:р
товойтол	т:о:в:о:йх@:т:о:л
шунал	ш:у:н:ах@:л
дамжуулалтад	д:а:м@:жих@:у:у:л:ах@:л:т:@:д
хүчлээр	х:ү:чи:л@:э:э:р
азтай	а:з@:т:а:й
хэвлэлтэй	х:э:в@:л:эх@:л@:т:э:й
тэрэгтэй	т:э:р:э:г@:т:э:й
амттанд	а:м:т@:т:а:н@:д
дүүргэлтэд	д:ү:ү:рэх@:г:эх@:л:т:@:д
ноогдолтой	н:о:о:г:д:ох@:л@:т:о:й
уцаарын	у:ц:а:а:р@:ы:н
үлгэрээр	ү:л:г:э:р@:э:э:р
зарлагаас	з:а:р@:л:а:г:а@:аа:с
хүсэлтийн	х:ү:с:эх@:л:т@:и:й:н
ачид	а:ч:@:д
сүлжээний	с:ү:л:жих@:э:э:@:и:й
бяслагаас	б:я:с:л:а:г@:а:а:с
ургамлаа	у:р:г:ах@:ма:л@:а:а
зэвийг	з:э:в@:и:й:г
шоштой	ш:о:ш@:т:о:й
чимгээр	ч:и:мэ:г@:э:э:р
соёлжоосой	с:о:ё:л@:жих@:о:о:с:о:й
шархны	ш:а:р:х:@:ы
гахайнаас	г:а:х:а:й:@:а:а:с
шаналгааны	ш:а:н:а:лах@:г:а:а:@:ы
хэлмэгдэлгүй	х:э:л:м:э:г:д:эх@:л:г:ү:й
пайзаа	п:а:й:з@:а:а
анчныг	а:н@:чи:н@:ы:г
цардастай	ц:а:р:д:а:с@:т:а:й
үндэслэл	ү:н:д:э:с@:л:эх@:л
дайралтаар	д:а:йн@:р:ах@:л:т@:а:а:р
тохижуулалтыг	т:о:х:и:жих@:у:у:л:ах@:л:т@:ы:г
баривчилгааг	б:а:р:их@:в:ч:@:лах@:г:а:а@:г
дасгалын	д:а:с:г:а:л@:ы:н
шошоо	ш:о:ш@:о:о
цэвэрлэгээний	ц:э:в:э:р@:л:эх@:г:э:э:@:и:й
мэдрэгдэх	м:э:д:р:эх@:г:д:э:х
маскийг	м:а:с:к@:и:й:г
санаа	с:а:н:ах@:аа
самнаас	с:а:м:@:а:а:с
товхимолд	т:о:в:х:и:м:о:л@:д
дасгалжуулагчаас	д:а:с:г:ах@:л@:жих@:у:у:л:ах@:г:ч@:а:а:с
дэвсгэр	д:э:в:сэх@:г:э:р
тэвхдэнгээ	т:э:в:х@:д:эх@:н:г:э:э
сондгойронгоо	с:о:н:д:г:о:й@:р:ох@:н:г:о:о
хүртвэр	х:ү:р:тэх@:в:э:р
слайдаар	с:л:а:й:д@:а:а:р
утгаас	у:т:г:а@:аа:с
хүлээсийг	х:ү:л:э:эх@:с@:и:й:г
дурсамжийг	д:у:р:с:ах@:м:ж@:и:й:г
ангаахайгаар	а:н:г:а:а:х:а:й:@:а:а:р
шилбээ	ш:и:л:б:э@:ээ
бүргэдтэй	б:ү:р:г:э:д@:т:э:й
үргүйдэлд	ү:р@:г:ү:й@:д:эх@:л@:д
шүүгчийн	ш:ү:үх@:г:ч@:и:й:н
цоожноос	ц:о:о:ж:@:о:о:с
сүр	с:ү:р
тотио	т:о:т:ь@:о
онтой	о:н@:т:о:й
бөөмтэй	б:ө:ө:м@:т:э:й
удирдлага	у:д:и:р:дах@:л:а:г:а
эрэлтээр	э:р:эх@:л:т@:э:э:р
захиргаагаа	з:а:х:и:рах@:г:а:а:@:а:а
засвар	з:а:сах@:в:а:р
туслалцаанаас	т:у:с@:л:ах@:л:ц:ах@:а:а@:а:а:с
амраар	а:ма:р@:а:а:р
эрмэлзэлд	э:р:м:э:л:з:эх@:л@:д
үсний	ү:с:@:и:й
мэхлэлт	м:э:х@:л:эх@:л:т
хөрөөдчих	х:ө:р:ө:ө@:дөх@:ч:и:х
газардах	г:а:з:а:р@:д:а:х
эвэрлэгээ	э:в:э:р@:л:э:г@:э:э
луус	л:у:у:с
автобус	а:в:т:о:б:у:с
тэнцвэр	т:э:н:цэх@:в:э:р
хөгжимчнийг	х:ө:г:ж:и:м@:чи:н@:и:й:г
гадуурхлын	г:а:д:у:у:р@:хах@:л@:ы:н
салаанд	с:а:л:ах@:а:а@:д
шандастай	ш:а:н:д:а:с@:т:а:й
хоногтой	х:о:н:о:г@:т:о:й
уулчнаас	у:у:л@:чи:н@:а:а:с
усталын	у:с:т:ах@:л@:ы:н
галуунаас	г:а:л:у:у:@:а:а:с
бэхээс	б:э:х@:э:э:с
залрах	з:а:лах@:р:а:х
академи	а:к:а:д:е:м:и
худагтай	х:у:д:а:г@:т:а:й
хангамжаа	х:а:н:г:ах@:м:ж@:а:а
гаансны	г:а:а:н:с:@:ы
бахархах	б:а:х:а:р@:х:а:х
айзмаар	а:й:за:м@:а:а:р
инээдэмд	и:н:э:эх@:д:э:м@:д
дугуй	д:у:г:у:й
хөөсөнд	х:ө:ө:с:@::д
эзэмшигчээр	э:з:эн@:м:ш:их@:г:ч@:э:э:р
газартай	г:а:з:а:р@:т:а:й
шийдвэрлэх	ш:и:й:дэх@:в:э:р@:л:э:х
хэмнэлтээ	х:э:м:н:эх@:л:т@:э:э
тэнүүл	т:э:нэх@:ү:ү:л
бяцрах	б:я:ц:р:а:х
егөөг	е:г:ө:ө@:г
албажмаар	а:л:б:а@:жих@:м:а:а:р
танилцуулгыг	т:а:н:их@:л@:цах@:у:у:лах@л:га@:ы:г
цоргонд	ц:о:р:г:о:@:д
цаас	ц:а:а:с
эзэмшигч	э:з:эн@:м:ш:их@:г:ч
төвлөрүүлэх	т:ө:в:л:ө:рөх@:ү:ү:л:э:х
төмсийг	т:ө:м:с@:и:й:г
ачаагаа	а:чих@:а:а:@:а:а
романд	р:о:м:а:н@:д
бүсгүйг	б:ү:с:г:ү:й@:г
сонсогч	с:о:н:с:ох@:г:ч
загасчинтай	з:а:г:а:с@:ч:и:н@:т:а:й
гахайгаа	г:а:х:а:й:@:а:а
дур	д:у:р
зогсцоос	з:о:г:сох@:ц@:о:о:с
гүйлтээс	г:ү:йх@:л:т@:э:э:с
ахын	а:х@:ы:н
довыг	д:о:в@:ы:г
шатыг	ш:а:т@:ы:г
социализмаас	с:о:ц:и:а:л:и:з:м@:а:а:с
симфонийн	с:и:м:ф:о:н:и@и:й:н
бөөгнөрөл	б:ө:өн@:г:н:ө:р:өх@:л
таагаар	т:а:а:@:а:а:р
эмийг	э:м@:и:й:г
савхадвал	с:а:в:х:@:дах@:в:а:л
нягтшилыг	н:я:г:т@:ш:их@:л@:ы:г
талбайд	т:а:л:б:а:й@:д
дохиураа	д:о:х:их@:уу:р@:а:а
радиогийн	р:а:д:и:о:@:и:й:н
зөвшөөрлөөр	з:ө:в@:ших@:ө:ө:рөх@:л@:ө:ө:р
бялдуучлалаас	б:я:л:д:у:у@:ч:л:ах@:л@:а:а:с
хурд	х:у:р:д
бичээсний	б:и:чих@:э:э:с:@:и:й
дадах	д:а:д:а:х
хурдаа	х:у:р:д@:а:а
тосны	т:о:с:@:ы
алхмаа	а:л:хах@:м@:а:а
таглааны	т:а:г@:л:ах@:а:а@:ы
хожуулаа	х:о:ж:у:у:л@:а:а
үүргэвчээ	ү:ү:рэх@:г:эх@:в:ч@:э:э
зурхайгаа	з:у:ра:х@:а:й:@:а:а
ягштал	я:г:ших@:т:а:л
тагнуулаа	т:а:г:нах@:у:у:л@:а:а
хамтрал	х:а:м:т:р:а:л
дэлийг	д:э:л@:и:й:г
үзлэгтэй	ү:зэх@:л:э:г@:т:э:й
хөөдөг	х:ө:өх@:д:ө:г
харьяалалд	х:а:р:ь:я:а@:л:ах@:л@:д
мэдэгдлийг	м:э:д:эх@:г:дэх@:л@:и:й:г
өвчтөнтэй	ө:в:чин@:т:ө:н@:т:э:й
завины	з:а:в:ь:@:ы
хамтатгалд	х:а:м:т:@:т:г:ах@:л@:д
шард	ш:а:р@:д
сүсэгт	с:ү:с:э:г@:т
арины	а:р:и:@:ы
угсрах	у:г:с:р:а:х
зуунаас	з:у:у:н@:а:а:с
давталт	д:а:в:т:ах@:л:т
хуралд	х:у:р:ах@:л@:д
орцтой	о:р:ц@:т:о:й
ресторантай	р:е:с:т:о:р:а:н@:т:а:й
организмыг	о:р:г:а:н:и:з:м@:ы:г
хулмасанд	х:у:л:м:а:с:@::д
хушганд	х:у:ш:г:а:@:д
хаалтыг	х:а:ах@:л:т@:ы:г
амлах	а:м@:л:а:х
шүүмжлэгчээс	ш:ү:үх@:м:ж@:л:эх@:г:ч@:э:э:с
бүдэгхэн	б:ү:д:э:г@:х:э:н
залхуу	з:а:л:х:у:у
бугуйг	б:у:г:у:й@:г
эрэмбэд	э:р:э:м:б:э@:д
ором	о:р:о:м
нээгдэх	н:э:эх@:г:д:э:х
шүүмжлэгчээ	ш:ү:үх@:м:ж@:л:эх@:г:ч@:э:э
багсаа	б:а:г:с@:а:а
нягтшил	н:я:г:т@:ш:их@:л
сургалтад	с:у:рах@:г:ах@:л:т:@:д
автомашинтай	а:в:т:о@:м:а:ш:и:н@:т:а:й
догол	д:о:г:о:л
бахиудмагц	б:а:х:ь@:уу:дах@:м:а:г:ц
онцлогийн	о:н:ц@:л:ох@:г@:и:й:н
тодорхойлолт	т:о:д:@:ро:х@х:о:й@:л:ох@:л:т
дөнжийн	д:ө:н:жөө@:и:й:н
давхаргад	д:а:в:х:а:р@:г:а@:д
ял	я:л
дүгнэлтийн	д:ү:г:н:эх@:л:т@:и:й:н
булангаа	б:у:л:а:н:@:а:а
зангаар	з:а:н:г:а@:аа:р
хилэнтэй	х:и:л:э:н@:т:э:й
консулаас	к:о:н:с:у:л@:а:а:с
номхотгох	н:о:м:х:он@:т:г:о:х
ширээсэнд	ш:и:р:э:э:с:@::д
сонгуулиа	с:о:н:гох@:у:у:л:ь@:а
гийчнийг	г:и:й@:чи:н@:и:й:г
ухуулгаа	у:хах@:у:у:лах@:г:а@:аа
хөтчөөр	х:ө:тө:ч@:ө:ө:р
өдрийн	ө:дө:р@:и:й:н
ханиадтай	х:а:н:и:ах@:д@:т:а:й
сайдад	с:а:й:д:@:д
өвгөний	ө:в:г:ө:н@:и:й
тохуурхлаар	т:о:х:у:у@:р:хах@:л@:а:а:р
шрифтэд	ш:р:и:ф:т:@:д
дэлгэцээ	д:э:л:г:эх@:ц@:э:э
дохиурыг	д:о:х:их@:уу:р@:ы:г
залилах	з:а:л:ь@:л:а:х
ажил	а:ж:и:л
шивэгчнийг	ш:и:в:э:г:чи:н@:и:й:г
хөшмөгц	х:ө:ших@:м:ө:г:ц
нидрүүлгээс	н:и:д:рэх@:ү:ү:лэх@:г@:э:э:с
гэдэснээс	г:э:д:э:с:@:э:э:с
хандивт	х:а:н:д:и:в@:т
захирамжийг	з:а:х:и:р:ах@:м:ж@:и:й:г
ирмэгийн	и:р:м:э:г@:и:й:н
цогцолбороор	ц:о:г:цл:о:х@:б:о:р@:о:о:р
ганцаардалтай	г:а:н:ц:а:а:р@:д:ах@:л@:т:а:й
автобусыг	а:в:т:о:б:у:с@:ы:г
цохилттой	ц:о:х:их@:л:т@:т:о:й
ариутгах	а:р:и:ун@:т:г:а:х
төстэй	т:ө:с@:т:э:й
хотжилтыг	х:о:т@:ж:их@:л:т@:ы:г
уянгад	у:я:н:г:а@:д
түгшүүр	т:ү:г:ш:и:х@:р
зоодойд	з:о:о:д:о:й@:д
ёгтлолыг	ё:г:т@:л:ох@:л@:ы:г
хайлтын	х:а:йх@:л:т@:ы:н
ертөнцөд	е:р:т:ө:н:ц:@:д
тохуурхлыг	т:о:х:у:у@:р:хах@:л@:ы:г
урлалд	у:р:л:ах@:л@:д
тахаар	т:а:х@:а:а:р
бөхийх	б:ө:х:и:й:х
прокурорыг	п:р:о:к:у:р:о:р@:ы:г
шаталтад	ш:а:т:ах@:л:т:@:д
тэнийх	т:э:н:и:й:х
тоглолтоо	т:о:г:л:ох@:л:т@:о:о
чих	ч:и:х
тараалтаар	т:а:р:ах@:аах@:л:т@:а:а:р
мөстэй	м:ө:с@:т:э:й
хадгалалттай	х:а:д:г:а:л:ах@:л:т@:т:а:й
төмрөө	т:ө:мө:р@:ө:ө
сүсэгтэнд	с:ү:с:э:г@:т:э:н@:д
авхуулангаа	а:ва:х@:у:у:л:ах@:н:г:а:а
соров	с:о:р:ох@:в
төлөгчийг	т:ө:л:өх@:г:ч@:и:й:г
эрхсээ	э:р:хэ:с@:э:э
дусалтай	д:у:с:ах@:л@:т:а:й
борлуулалтад	б:о:р:лох@:у:у:л:ах@:л:т:@:д
заншлаа	з:а:н:ших@:л@:а:а
илээр	и:л@:э:э:р
бялдуучлалын	б:я:л:д:у:у@:ч:л:ах@:л@:ы:н
цоолох	ц:о:о@:л:о:х
хувиас	х:у:в:ь@:а:с
бахиудвал	б:а:х:ь@:уу:дах@:в:а:л
хучлагын	х:у:чих@:л:а:га@:ы:н
зүйлийг	з:ү:й:л@:и:й:г
үзэсгэлэнтэй	ү:з:эх@:с:г:э:л:э:н@:т:э:й
холгодсоор	х:о:л:г:ох@:до:с@:о:о:р
хийсвэржилт	х:и:й:сэх@:в:э:р@:ж:их@:л:т
хэмжигч	х:э:м@:ж:их@:г:ч
лавлахтай	л:а:в@:л:а:х@:т:а:й
гохноос	г:о:х:@:о:о:с
осолд	о:с:о:л@:д
шүүсэнд	ш:ү:ү:с:@::д
урцанд	у:р:ц:@::д
цалингийн	ц:а:л:и:н:@:и:й:н
зөөлрүүлэх	з:ө:ө:лөн@:рөх@:ү:ү:л:э:х
эргэлзэлд	э:р:г:эх@:л:з:эх@:л@:д
тойргоос	т:о:й:рох@:г@:о:о:с
хамтатгалаас	х:а:м:т:@:т:г:ах@:л@:а:а:с
үерийн	ү:е:р@:и:й:н
баазаа	б:а:а:з@:а:а
хандивыг	х:а:н:д:и:в@:ы:г
чагт	ч:а:г:т
үсэглэлд	ү:с:э:г@:л:эх@:л@:д
товойсон	т:о:в:о:йх@:с:о:н
тодорхой	т:о:д:@:ро:х@х:о:й
хавчтай	х:а:в:ч@:т:а:й
ээрүүл	э:э:р:ү:ү:л
цочирдмоор	ц:о:ч:и:р@:дох@:м:о:о:р
академиа	а:к:а:д:е:м:и@:а
даруухан	д:а:р:у:у@:х:а:н
зангилаатай	з:а:н:г:и@:л:ах@:аа@:т:а:й
баашаа	б:а:а:ш@:а:а
аних	а:н:и:х
хулганатай	х:у:л:г:а:н:а@:т:а:й
байшин	б:а:й:ш:и:н
дэрийг	д:э:р@:и:й:г
жишгийн	ж:и:ших@:г@:и:й:н
цахлай	ц:а:х:л:а:й
байнгатай	б:а:й:н:г:а@:т:а:й
бодисоос	б:о:д:и:с@:о:о:с
сохирхогч	с:о:н:и:р:х:ох@:г:ч
командлагчад	к:о:м:а:н:д@:л:ах@:г:ч:@:д
сандалтай	с:а:н:д:а:л@:т:а:й
сургуулиа	с:у:рах@:гах@:у:у:л:ь@:а
цалингаас	ц:а:л:и:н:@:а:а:с
тэмцлээ	т:э:м:цэх@:л@:э:э
шохойгоо	ш:о:х:о:й:@:о:о
уулчинтай	у:у:л@:ч:и:н@:т:а:й
шүүмжлэлээ	ш:ү:үх@:м:ж@:л:э:х@@:э:э
зуунаар	з:у:у:н@:а:а:р
хөшдөг	х:ө:ших@:д:ө:г
ойлголтод	о:й:л:г:ох@:л:т:@:д
зүтгэлээс	з:ү:т:г:эх@:л@:э:э:с
дарааллыг	д:а:р:а:а@:лах@:л@:ы:г
өвлөө	ө:вө:л@:ө:ө
хөхөрье	х:ө:х:@:р:өх@:е
ширэгт	ш:и:р:э:г@:т
модернизмтой	м:о:д:е:р:н:и:з:м@:т:о:й
төгсөгчийг	т:ө:г:с:өх@:г:ч@:и:й:г
хөргөгчөө	х:ө:рөх@:г:өх@:г:ч@:ө:ө
нэрээр	н:э:р@:э:э:р
шүүлтэд	ш:ү:үх@:л:т:@:д
огтлолцлыг	о:г:т@:л:ох@:л:цох@:л@:ы:г
дөнжөөс	д:ө:н:ж:ө:ө@өө:с
харилцааг	х:а:р:и:л:ц:ах@:аа@:г
залгах	з:а:л:г:а:х
компаниар	к:о:м:п:а:н:и@:а:р
шинэтгэлийн	ш:и:н:э@:т:г:эх@:л@:и:й:н
сүлбэлдээний	с:ү:л:б:э@:л:д:эх@:ээ:н@:и:й
залхууралд	з:а:л:х:у:у@:р:ах@:л@:д
ноёрхлын	н:о:ён@:р:хох@:л@:ы:н
өтнөөс	ө:т:@:ө:ө:с
танхимаас	т:а:н:х:и:м@:а:а:с
таарамжтай	т:а:а:р:ах@:м:ж@:т:а:й
бүжиглэх	б:ү:ж:их@:г@:л:э:х
хөдөлгөөнийг	х:ө:д:ө:лөх@:г:өх@:өө:н@:и:й:г
жигшил	ж:и:г:ш:их@:л
хөгөөс	х:ө:г@:ө:ө:с
зөгнөлд	з:ө:г:н:өх@:л@:д
бэртэлт	б:э:р:т:эх@:л:т
шүүмжийн	ш:ү:үх@:м:ж@:и:й:н
харвалтын	х:а:рах@:в:ах@:л:т@:ы:н
талбарыг	т:а:л:б:а:р@:ы:г
өрцний	ө:р:ц:@:и:й
олборлох	о:лох@:б:о:р@:л:о:х
мөөгний	м:ө:ө:г:@:и:й
адрыг	а:да:р@:ы:г
үтрээгээ	ү:т:р:э:э:@:э:э
бутаар	б:у:т@:а:а:р
ээрүүлээ	э:э:р:ү:ү:л@:э:э
жатгыг	ж:а:т:га@:ы:г
чихтэй	ч:и:х@:т:э:й
тооцоотой	т:о:о:ц:ох@:оо@:т:о:й
тэнцэтгэлтэй	т:э:н:ц:э:т:г:эх@:л@:т:э:й
аялгын	а:я@:л:га@:ы:н
сууриа	с:у:у:р:ь@:а
устгалаас	у:с:тах@:г:ах@:л@:а:а:с
шавхуур	ш:а:в:хах@:у:у:р
үйлчлэлийг	ү:й:л@:ч:л:эх@:л@:и:й:г
шинжтэй	ш:и:н:ж@:т:э:й
зурагчныг	з:у:р:а:г@:чи:н@:ы:г
зуучлагчид	з:у:у:ч@:л:ах@:г:ч:@:д
шоглох	ш:о:г@:л:о:х
өнцгийг	ө:н:цө:г@:и:й:г
ваарчин	в:а:а:р@:ч:и:н
муухай	м:у:у@:х:а:й
шаталтаас	ш:а:т:ах@:л:т@:а:а:с
цардасны	ц:а:р:д:а:с:@:ы
зугтах	з:у:г:т:а:х
тогтворжилтоо	т:о:г:тох@:в:о:р@:ж:их@:л:т@:о:о
арьсанд	а:р:ь:с:@::д
намтраар	н:а:м:та:р@:а:а:р
керамикаар	к:е:р:а:м:и:к@:а:а:р
илтгэлээс	и:л:т:г:эх@:л@:э:э:с
дурсамжтай	д:у:р:с:ах@:м:ж@:т:а:й
хайгуул	х:а:йх@:г:у:у:л
сөргөлдөөнтэй	с:ө:рөх@:г:ө:л:д:өх@:өө:н@:т:э:й
сүйрлээр	с:ү:й:рэх@:л@:э:э:р
тунадсанд	т:у:н:а:х:@д:а:с@:д
зугтлагын	з:у:г:тах@:л:а:га@:ы:н
хасагдагчтай	х:а:с:ах@:г:д:ах@:г:ч@:т:а:й
гэрлийн	г:э:рэ:л@:и:й:н
мужааныг	м:у:ж:а:а:н@:ы:г
гайхамшгаа	г:а:й:х:а:м:ши:г@:а:а
таамгаар	т:а:ах@:ма:г@:а:а:р
оролцоонд	о:р:ох@:л:ц:ох@:о:о@:д
дампуурах	д:а:м:п:у:у@:р:а:х
өгөөшнөөс	ө:г:өх@:өө:ш:@:ө:ө:с
нийлбэртэй	н:и:й:лэх@:б:э:р@:т:э:й
морь	м:о:р:ь
теннисийг	т:е:н:н:и:с@:и:й:г
хучилтыг	х:у:ч:их@:л:т@:ы:г
графикийг	г:р:а:ф:и:к@:и:й:г
сэргээшинд	с:э:р:г:э:э:х:@:ш@:д
найруулгатай	н:а:й:рах@:у:у:лах@:г:а@:т:а:й
хэмжээсийг	х:э:м@:жих@:э:э:с@:и:й:г
дүрслэлтэй	д:ү:р:с@:л:эх@:л@:т:э:й
базах	б:а:з:а:х
яндангийн	я:н:д:а:н:@:и:й:н
нумнаас	н:у:м:@:а:а:с
битүүлгийн	б:и:т:ү:ү@:лэх@:г@:и:й:н
бухимдлаар	б:у:х:и:м:дах@:л@:а:а:р
сунгалтыг	с:у:нах@:г:ах@:л:т@:ы:г
өвөрлөчих	ө:в:ө:р@:л:өх@:ч:и:х
бөглөх	б:ө:г:л:ө:х
дамжааны	д:а:м:жих@:а:а:@:ы
ялагдлаас	я:л:ах@:г:дах@:л@:а:а:с
тариагаар	т:а:р:их@:а:а@:а:а:р
зогсоцтой	з:о:г:с:ох@:ц@:т:о:й
дэмжигчийг	д:э:м:ж:их@:г:ч@:и:й:г
өтгөнтэй	ө:т:г:ө:н@:т:э:й
үйлчлүүлэгчийг	ү:й:л:ч:лэх@:ү:ү:л:эх@:г:ч@:и:й:г
үйлчилгээг	ү:й:л@:ч::лэх@:г:э:э@:г
академийн	а:к:а:д:е:м:и@и:й:н
зөрчигчид	з:ө:рөх@:ч:их@:г:ч:@:д
гасланг	г:а:с:л:ах@:н@:г
хуанлиа	х:у:а:н:л:и@:а
хэлэлцэгчээ	х:э:л:эх@:л:ц:эх@:г:ч@:э:э
лимбэдэг	л:и:м:б:э@:д:эх@дэ:г
капиталаас	к:а:п:и:т:а:л@:а:а:с
уурхайчнаар	у:у:р:х:а:й@:чи:н@:а:а:р
дархлаагаа	д:а:р:х:л:а:а:@:а:а
албажтал	а:л:б:а@:жих@:т:а:л
шүүлтээ	ш:ү:үх@:л:т@:э:э
гуунд	г:у:у:@:д
тулалдааны	т:у:л:ах@:л:д:ах@:аа:н@:ы
эргэлтийн	э:р:г:эх@:л:т@:и:й:н
гүйцэд	г:ү:й:ц:э:д
ваарчнаас	в:а:а:р@:чи:н@:а:а:с
оптимизм	о:п:т:и:м:и:з:м
символизм	с:и:м:в:о:л:и:з:м
янхнаас	я:н:ха:н@:а:а:с
солилцох	с:о:л:их@:л:ц:о:х
хэрэгжих	х:э:р:э:г@:ж:и:х
жодоотой	ж:о:д:о:о@:т:о:й
батганы	б:а:т:г:а:@:ы
горьдлогоо	г:о:р:ь@:дох@:л:о:г:о@:оо
үнэлгээний	ү:н:э@:лэх@:г:э:э:@:и:й
мөргөл	м:ө:р:г:өх@:л
тарах	т:а:р:а:х
экватораар	э:к:в:а:т:о:р@:а:а:р
барьцалдаатай	б:а:р:их@:ц:ах@:л:д:ах@:аа@:т:а:й
цуглаанаа	ц:у:г@:л:ах@:аа:н@:а:а
мэрийлтийг	м:э:р:и:йх@:л:т@:и:й:г
хуурдах	х:у:у:р@:д:а:х
луунаас	л:у:у:@:а:а:с
амтгүй	а:м@:т@:г:ү:й
салалтаа	с:а:л:ах@:л:т@:а:а
тактикийг	т:а:к:т:и:к@:и:й:г
тарианы	т:а:р:их@:а:а@:ы
зугаагаар	з:у:г:а:а:@:а:а:р
хоньчноор	х:о:н:ь@:чи:н@:о:о:р
хойрго	х:о:й:р:г:о
цоожтой	ц:о:о:ж@:т:о:й
нөмрөгт	н:ө:м:р:өх@:г@:т
далайцын	д:а:л:а:й@:ц@:ы:н
редакторын	р:е:д:а:к:т:о:р@:ы:н
театрыг	т:е:а:т:р@:ы:г
үрийн	ү:р@:и:й:н
оноо	о:н@:о:о
хойгтой	х:о:й:г@:т:о:й
унжийсан	у:н:ж:и:йх@:с:а:н
шоо	ш:о:о
пальтоны	п:а:л:ь:т:о:@:ы
баривчилгаагаар	б:а:р:их@:в:ч:@:лах@:г:а:а:@:а:а:р
далдлалтаар	д:а:л:д@:л:ах@:л:т@:а:а:р
хурдатгалаа	х:у:р:д:@:т:г:ах@:л@:а:а
сүв	с:ү:в
монополь	м:о:н:о:п:о:л:ь
барилгаар	б:а:р:их@:л:г:а@:аа:р
дэвэх	д:э:в:э:х
гижиг	г:и:ж:и:г
үйлээ	ү:й:л@:э:э
гуйлгад	г:у:йх@:л:г:а@:д
байлдагчаар	б:а:й:л:д:ах@:г:ч@:а:а:р
угжаа	у:г:ж@:а:а
үсрэлтээс	ү:с:р:эх@:л:т@:э:э:с
асуудалтай	а:с:у:ух@:д:а:л@:т:а:й
өөдсөөр	ө:ө:дө:с@:ө:ө:р
хуулбартай	х:у:у:лах@:б:а:р@:т:а:й
санхүүд	с:а:н@:х:ү:ү@:д
ялгаагаа	я:л:г:ах@:а:а@:а:а
шингэлтэд	ш:и:н:г:эх@:л:т:@:д
зураасны	з:у:р:ах@:аа:с:@:ы
үрлэгийг	ү:рэх@:л:э:г@:и:й:г
авхуулшгүй	ээ:т:и:й:х:@:ш:г:ү:й
нэмэлт	н:э:м:эх@:л:т
шаналгаагаа	ш:а:н:а:лах@:г:а:а:@:а:а
идэгдлийн	и:д:эх@:г:дэх@:л@:и:й:н
хондлойтой	х:о:н:д:л:о:й@:т:о:й
хорьзно	х:о:р:и:х@:н:о
шөрмөсөөр	ш:ө:р:м:ө:с@:ө:ө:р
мэдээг	м:э:д:эх@:ээ@:г
худалдаагаа	х:у:д:а:л:д:ах@:а:а@:а:а
гишүүнтэй	г:и:ш:ү:ү:н@:т:э:й
тэмдэглэгээнд	т:э:м:д:э:г@:л:эх@:г:э:э:@:д
хоосроосой	х:о:о:сон@:р:ох@:оо:с:о:й
хоног	х:о:н:о:г
амьсгалаар	а:м:ь@:с:г:а:л@:а:а:р
манлайлал	м:а:н:л:а:й@:л:ах@:л
дээврээ	д:э:э:вэ:р@:э:э
цохицгоо	ц:о:х:их@:ц:г:о:о
