залууртай	з:а:лах@:у:у:р@:т:а:й
хурандаад	х:у:р:а:н:д:а:а@:д
зайрмагийн	з:а:й:р:м:а:г@:и:й:н
оромжийг	о:р:ох@:м:ж@:и:й:г
пуужинд	п:у:у:ж:и:н@:д
солих	с:о:л:и:х
цайнд	ц:а:й:@:д
зөвлөгөөнийг	з:ө:в@:л:өх@:г:ө:ө:н@:и:й:г
тамга	т:а:м:г:а
сөнөөгчөөр	с:ө:н:ө:өх@:г:ч@:ө:ө:р
дамжуулалтаа	д:а:м@:жих@:у:у:л:ах@:л:т@:а:а
тохижуулалтаас	т:о:х:и:жих@:у:у:л:ах@:л:т@:а:а:с
жишиг	ж:и:ш:их@:г
ормоос	о:ро:м@:о:о:с
шийр	ш:и:й:р
зуршлаас	з:у:р:ших@:л@:а:а:с
үндэслэлээ	ү:н:д:э:с@:л:эх@:л@:э:э
солонготой	с:о:л:о:н:г:о@:т:о:й
гадуурхлаар	г:а:д:у:у:р@:хах@:л@:а:а:р
гитарын	г:и:т:а:р@:ы:н
няцлах	н:я:ц@:л:а:х
лимбэдчих	л:и:м:б:э@:дэх@:ч:и:х
сандлаас	с:а:н:да:л@:а:а:с
хэцээс	х:э:ц@:э:э:с
зөрчилдөөнөөс	з:ө:р@:ч:их@:л:д:өх@:өө:н@:ө:ө:с
заль	з:а:л:ь
харагдацтай	х:а:р:ах@:г:д:ах@:ц@:т:а:й
өндгийг	ө:н:дө:г@:и:й:г
шүршүүр	ш:ү:р:ших@:ү:ү:р
шилбээр	ш:и:л:б:э@:ээ:р
саатах	с:а:а:т:а:х
бүжигчнийг	б:ү:ж:и:г@:чи:н@:и:й:г
тосгуурыг	т:о:сох@:г:у:у:р@:ы:г
ангиллаар	а:н:г:и@:лах@:л@:а:а:р
мөрдөлтөөс	м:ө:р@:д:өх@:л:т@:ө:ө:с
хиамаа	х:и:а:м@:а:а
хананаас	х:а:н:а:@:а:а:с
зогсоц	з:о:г:с:ох@:ц
түрээстэй	т:ү:р:э:э:с@:т:э:й
махыг	м:а:х@:ы:г
стратегийг	с:т:р:а:т:е:г:и@и:й:г
ээлжтэй	э:э:л:ж@:т:э:й
исэлт	и:с:э:л:т
тариа	т:а:р:их@:аа
хэлэлцүүлгээ	х:э:л:э:л:цэх@:ү:ү:лэх@:г@:э:э
муураар	м:у:у:р@:а:а:р
бугаас	б:у:г:а@:аа:с
гахайн	г:а:х:а:й@:н
ахаа	а:х@:а:а
сэдвийн	с:э:дэх@:в@:и:й:н
хотжоосой	х:о:т@:жих@:о:о:с:о:й
мэнгээр	м:э:н:г:э@:ээ:р
булшны	б:у:л:ш:@:ы
урвалаас	у:р:в:ах@:л@:а:а:с
үерт	ү:е:р@:т
бодисыг	б:о:д:и:с@:ы:г
өмчтэй	ө:м:ч@:т:э:й
сордог	с:о:рох@:д:о:г
долгиог	д:о:л:г:и:о@:г
адилтгалтай	а:д:и:л@:т:г:ах@:л@:т:а:й
цочролын	ц:о:ч:р:ох@:л@:ы:н
хатаагчид	х:а:т:ах@:аах@:г:ч:@:д
удирдагчийг	у:д:и:р:д:ах@:г:ч@:и:й:г
уриалах	у:р:их@:аа@:л:а:х
үсэглэлийг	ү:с:э:г@:л:эх@:л@:и:й:г
тариачныг	т:а:р:их@:аа@:чи:н@:ы:г
тохироогоор	т:о:х:и:р:ох@:о:о@:о:о:р
шуналаа	ш:у:н:ах@:л@:а:а
уриаг	у:р:их@:аа@:г
мөчлөгийг	м:ө:ч@:л:өх@:г@:и:й:г
чангарлыг	ч:а:н:г:а@:рах@:л@:ы:г
дугуйнаас	д:у:г:у:й:@:а:а:с
довтолгоонд	д:о:в:тл:ох@:л:г:о:о:@:д
хавчаа	х:а:в:ч@:а:а
хэмжигдэхүүнд	х:э:м:ж:их@:г:д:э:х@:ү:ү:н@:д
эндлээр	э:н:дэх@:л@:э:э:р
байгууллагыг	б:а:й:х@:у:у:лах@:л:а:га@:ы:г
өдөртэй	ө:д:ө:р@:т:э:й
туурайгаар	т:у:у:р:а:й:@:а:а:р
сайжруулалттай	с:а:йн@:ж:рах@:у:у:л:ах@:л:т@:т:а:й
гадаргуугаас	г:а:д:а:р@:г:у:у:@:а:а:с
шүрээс	ш:ү:р@:э:э:с
гарлын	г:а:рах@:л@:ы:н
тодорхойлолттой	т:о:д:@:ро:х@х:о:й@:л:ох@:л:т@:т:о:й
бутыг	б:у:т@:ы:г
ардчилалтай	а:р:д@:ч::л:ах@:л@:т:а:й
аялгатай	а:я@:л:г:а@:т:а:й
ээжээс	э:э:ж@:э:э:с
тууралт	т:у:у:р:ах@:л:т
татварыг	т:а:тах@:в:а:р@:ы:г
залуурт	з:а:лах@:у:у:р@:т
луужин	л:у:у:ж:и:н
сурагчид	с:у:р:ах@:г:ч:@:д
хүчирхийлэлтэй	х:ү:ч:@:р:х:и:й@:л:эх@:л@:т:э:й
цуврах	ц:у:в:р:а:х
тохироо	т:о:х:и:р:ох@:оо
пивоо	п:и:в:о@:оо
дилерээс	д:и:л:е:р@:э:э:с
лаазнаас	л:а:а:з:@:а:а:с
явуулгаас	я:вах@:у:у:лах@:г:а@:аа:с
дэлхийн	д:э:л:х:и:й@ий:н
ухаарах	у:х:а:ан@:р:а:х
дилер	д:и:л:е:р
хайлт	х:а:йх@:л:т
хэлийг	х:э:л@:и:й:г
чийдэнтэй	ч:и:й:д:э:н@:т:э:й
шог	ш:о:г
холбоогоор	х:о:л:б:ох@:о:о@:о:о:р
философиос	ф:и:л:о:с:о:ф:и@:о:с
тохижуулалтад	т:о:х:и:жих@:у:у:л:ах@:л:т:@:д
тээврийн	т:э:эх@:вэ:р@:и:й:н
организмд	о:р:г:а:н:и:з:м@:д
хувирлаас	х:у:в:ь@:рах@:л@:а:а:с
гуйлтыг	г:у:йх@:л:т@:ы:г
ёзоортой	ё:з:о:о:р@:т:о:й
шүглээ	ш:ү:гэх@:л@:э:э
хэлэхүй	х:э:л:@:х@:ү:й
үүрэх	ү:ү:р:э:х
нөхөрлөх	н:ө:х:ө:р@:л:ө:х
сүүдэрт	с:ү:ү:д:э:р@:т
жинлүүрээ	ж:и:н:л:ү:ү:р@:э:э
синдромд	с:и:н:д:р:о:м@:д
символизмын	с:и:м:в:о:л:и:з:м@:ы:н
хулмасаа	х:у:л:м:а:с@:а:а
улангираас	у:л:а:н:г:и:р@:а:а:с
индүү	и:н:д:ү:ү
хохирлын	х:о:х:и:рох@:л@:ы:н
болзооны	б:о:л:з:ох@:о:о@:ы
хийлд	х:и:й:л@:д
гортигийн	г:о:р:т:и:г@:и:й:н
хойгт	х:о:й:г@:т
хормойг	х:о:р:м:о:й@:г
үргэлжлэлээс	ү:р:г:э:л:ж@:л:э:л@:э:э:с
шүлсэвчээ	ш:ү:л:с:@:в:ч@:э:э
багшаа	б:а:г:ш@:а:а
тохижуулалт	т:о:х:и:жих@:у:у:л:ах@:л:т
үйлчлэгчийг	ү:й:л@:ч:л:эх@:г:ч@:и:й:г
дэвшилд	д:э:в:ш:их@:л@:д
драмтай	д:р:а:м@:т:а:й
үйлдвэрлэлийг	ү:й:л@:дэх@:в:э:р@:л:эх@:л@:и:й:г
хангалтын	х:а:н:г:ах@:л:т@:ы:н
дэнлүүтэй	д:э:н:л:ү:ү@:т:э:й
амлалтын	а:м@:л:ах@:л:т@:ы:н
хариултаар	х:а:р:их@:уу@:л:т@:а:а:р
жирэмслэдэггүй	ж:и:р:э:м:с:л:эх@:д:э:г@:г:ү:й
программаа	п:р:о:г:р:а:м:м@:а:а
эзэгнэлийн	э:з:эн@:г:н:эх@:л@:и:й:н
өөрчлөлтийн	ө:ө:р@:ч:л:өх@:л:т@:и:й:н
хэмжүүрийг	х:э:м@:жих@:ү:ү:р@:и:й:г
тосгоныг	т:о:с:г:о:н@:ы:г
үнэрийн	ү:н:э:р@:и:й:н
алгатай	а:л:г:а@:т:а:й
гацуураа	г:а:ц:у:у:р@:а:а
хориглолтод	х:о:р:их@:г@:л:ох@:л:т:@:д
гажгийн	г:а:жи:г@:и:й:н
нөхөрлөлийн	н:ө:х:ө:р@:л:өх@:л@:и:й:н
цахирмаанаас	ц:а:х:и:р@:м:а:а:@:а:а:с
төлбөрөөс	т:ө:лөх@:б:ө:р@:ө:ө:с
өмгөөллийн	ө:м:г:ө:ө:лөх@:л@:и:й:н
тэмүүлэлтэй	т:э:м:ү:ү:л:эх@:л@:т:э:й
хүлээсээс	х:ү:л:э:эх@:с@:э:э:с
мушгиатай	м:у:ш:г:и:а@:т:а:й
гэрээнд	г:э:р:э:э:@:д
туршлагын	т:у:р:ших@:л:а:га@:ы:н
ногт	н:о:г:т
арилжааг	а:р:и:л:ж:ах@:аа@:г
хайч	х:а:й:ч
зурхайнаас	з:у:ра:х@:а:й:@:а:а:с
салбарыг	с:а:лах@:б:а:р@:ы:г
ашиглалтад	а:ш:и:г@:л:ах@:л:т:@:д
мэтгэлцээнээ	м:э:т:г:э:л:ц:эх@:ээ:н@:э:э
гамшгаа	г:а:м:ши:г@:а:а
оношинд	о:н:о:ш:@::д
бүтээлд	б:ү:т:эх@:ээх@:л@:д
өвдөгтэй	ө:в:д:ө:г@:т:э:й
заавраас	з:а:ах@:ва:р@:а:а:с
өвлөөр	ө:вө:л@:ө:ө:р
нягтаршлаар	н:я:г:т:@:рах@:ших@:л@:а:а:р
цулбуурт	ц:у:л:б:у:у:р@:т
тэмдэглэл	т:э:м:д:э:г@:л:эх@:л
өргөлтөд	ө:р:г:өх@:л:т:@:д
тохирлцох	т:о:х:и:рох@:л:ц:о:х
гүзээлзгэнээ	г:ү:з:э:э:л:з:г:э:н:э@:ээ
хашилтаас	х:а:ш:их@:л:т@:а:а:с
бөмбөрцгийн	б:ө:м:б:ө:р@:цө:г@:и:й:н
төрлөөр	т:ө:рө:л@:ө:ө:р
бүтээгдэхүүн	б:ү:т:эх@:ээх@:г:д:э:х@:ү:ү:н
зодоонд	з:о:д:ох@:оо:н@:д
сонинтой	с:о:н:и:н@:т:о:й
нэрийн	н:э:р@:и:й:н
дохиуртай	д:о:х:их@:уу:р@:т:а:й
хормыг	х:о:ро:м@:ы:г
хөдөлгөөнөөр	х:ө:д:ө:лөх@:г:өх@:өө:н@:ө:ө:р
шалгагчийг	ш:а:л:г:ах@:г:ч@:и:й:г
далилзмагц	д:а:л:ий@:л:зах@:м:а:г:ц
хун	х:у:н
цөхрөлөөр	ц:ө:х:р:өх@:л@:ө:ө:р
компанийн	к:о:м:п:а:н:и@и:й:н
цахирмаа	ц:а:х:и:р@:м:а:а
насыг	н:а:с@:ы:г
гүнждийг	г:ү:н:жи:д@:и:й:г
нөөцөд	н:ө:өх@:ц:@:д
гэмшлийн	г:э:м:ших@:л@:и:й:н
болжморыг	б:о:л:ж:м:о:р@:ы:г
бүрээсээс	б:ү:р:эх@:ээ:с@:э:э:с
эрхшээлийг	э:р:х@:ш:э:эх@:л@:и:й:г
илэрхий	и:л:@:р:х:и:й
сүйд	с:ү:й@:д
залгамжлалаар	з:а:л:г:ах@:м:ж@:л:ах@:л@:а:а:р
шүүлтүүрээ	ш:ү:үх@:л:т@:ү:ү:р@:э:э
орогнуул	о:р:ох@:г:нох@:у:у:л
тогооч	т:о:г:о:о:ч
продакшн	п:р:о:д:а:к:ш:н
үрчлээнд	ү:р:ч:л:эх@:э:э@:д
дутмаг	д:у:тах@:м:а:г
капиталаар	к:а:п:и:т:а:л@:а:а:р
хаших	х:а:ш:и:х
хөдөлгүүрээ	х:ө:д:ө:лөх@:г:ө:х@:р@:э:э
тасрах	т:а:с:р:а:х
тайлбарлагч	т:а:й:лах@:б:а:р@:л:ах@:г:ч
зарлах	з:а:р@:л:а:х
товойлгүй	т:о:в:о:йх@:л:г:ү:й
хатуурах	х:а:т:у:у@:р:а:х
бэлтгэлтэй	б:э:л:т:г:эх@:л@:т:э:й
харууслын	х:а:р:у:у:сах@:л@:ы:н
үйлдвэрлэлээс	ү:й:л@:дэх@:в:э:р@:л:эх@:л@:э:э:с
хөнгөлөлттэй	х:ө:н:г:өн@:л:өх@:л:т@:т:э:й
хуйлаасаа	х:у:й@:л:ах@:аа:с@:а:а
явуулгын	я:вах@:у:у:лах@:га@:ы:н
хэрэгцээтэй	х:э:р:э:г@:ц:э:э@:т:э:й
шээсээр	ш:э:э:с@:э:э:р
хөнгөлөлтийн	х:ө:н:г:өн@:л:өх@:л:т@:и:й:н
прокурорт	п:р:о:к:у:р:о:р@:т
ордны	о:р:д@:н@:ы
мануухайнаас	м:а:н:у:у:х:а:й:@:а:а:с
сануулга	с:а:нах@:у:у:лах@:г:а
илүүдлийг	и:л:ү:ү@:дэх@:л@:и:й:г
дуулаачаа	д:у:у@:л:а:х@:ч@:а:а
гайхалтай	г:а:й:х:а:л@:т:а:й
нөхөөсөнд	н:ө:х:ө:х:@:ө:өс@:д
маскт	м:а:с:к@:т
өрөмдөх	ө:р:ө:м:д:ө:х
хүлээстэй	х:ү:л:э:эх@:с@:т:э:й
итгэмээргүй	и:т:г:эх@:м:э:э:р@:г:ү:й
ширэнгээр	ш:и:р:э:н:г:э@:ээ:р
үечлэлээс	ү:е@:ч:л:эх@:л@:э:э:с
зохицуулагчтай	з:о:х:и:цох@:у:у:л:ах@:г:ч@:т:а:й
ичээгээ	и:чих@:э:э:@:э:э
хүрэлцээ	х:ү:р:эх@:л:ц:эх@:ээ
нянгийн	н:я:н:@:и:й:н
ашиглалтын	а:ш:и:г@:л:ах@:л:т@:ы:н
гүнтэй	г:ү:н@:т:э:й
өвчтөн	ө:в:чин@:т:ө:н
өгүүлэгдэхүүний	ө:г:ү:ү:л:эх@:г:д:э:х@:ү:ү:н@:и:й
зарчимд	з:а:р:ч:и:м@:д
өмгөөллөө	ө:м:г:ө:ө:лөх@:л@:ө:ө
нөмрөгөөс	н:ө:м:р:өх@:г@:ө:ө:с
тоншуулаас	т:о:н:ших@:у:у:л@:а:а:с
товчхон	т:о:в:ч@:х:о:н
таргаа	т:а:р:г:а@:аа
бүлэглэлд	б:ү:л:э:г@:л:эх@:л@:д
амьсгалтай	а:м:ь@:с:г:а:л@:т:а:й
богцоо	б:о:г:ц@:о:о
зараанаас	з:а:р:а:а:@:а:а:с
төлөөстэй	т:ө:л:өх@:өө:с@:т:э:й
мастертай	м:а:с:т:е:р@:т:а:й
тулалдаанаар	т:у:л:ах@:л:д:ах@:аа:н@:а:а:р
бэлхүүсэвчтэй	б:э:л:х:ү:ү:с:@:в:ч@:т:э:й
нурах	н:у:р:а:х
зарцаа	з:а:рах@:ц@:а:а
сурвалжлага	с:у:р:в:а:л:ж@:л:ах@:г:а
хаяг	х:а:я:г
угжны	у:г:ж:@:ы
хөөчих	х:ө:өх@:ч:и:х
удирдагчийн	у:д:и:р:д:ах@:г:ч@:и:й:н
нөхцөлийг	н:ө:х:ц:ө:л@:и:й:г
урсгалын	у:р:с:г:ах@:л@:ы:н
эмэгчнээс	э:м:@:г:чи:н@:э:э:с
дэлбэрэлтээ	д:э:л:б:э:р:эх@:л:т@:э:э
хөрөөдөв	х:ө:р:ө:ө@:д:өх@:в
сургаалыг	с:у:р:г:ах@:аа:л@:ы:г
үүсгэлээ	ү:ү:сэх@:г:эх@:л@:э:э
нухацтай	н:у:х:а:ц@:т:а:й
хутгатай	х:у:т:г:а@:т:а:й
буртгаа	б:у:р:та:г@:а:а
мөрдөлттэй	м:ө:р@:д:өх@:л:т@:т:э:й
үнэлгээнээс	ү:н:э@:лэх@:г:э:э:@:э:э:с
тэсрэлтийн	т:э:сэх@:р:эх@:л:т@:и:й:н
бартааг	б:а:р:т:а:а@:г
хувирлаа	х:у:в:ь@:рах@:л@:а:а
голд	г:о:л@:д
хурдатгал	х:у:р:д:@:т:г:ах@:л
айзмын	а:й:за:м@:ы:н
зэвүүцлээс	з:э:в:ү:ү@:цэх@:л@:э:э:с
геологийг	г:е:о:л:о:г:и@и:й:г
буцалтаа	б:у:ц:ах@:л:т@:а:а
алхмын	а:л:хах@:м@:ы:н
логиктой	л:о:г:и:к@:т:о:й
салаас	с:а:л@:а:а:с
аргын	а:р:га@:ы:н
гуйлтаас	г:у:йх@:л:т@:а:а:с
трансформаторыг	т:р:а:н:с:ф:о:р:м:а:т:о:р@:ы:г
системд	с:и:с:т:е:м@:д
оёдолчин	о:ёх@:д:о:л@:ч:и:н
дасгалжуулагчид	д:а:с:г:ах@:л@:жих@:у:у:л:ах@:г:ч:@:д
бэлхүүсээ	б:э:л:х:ү:ү:с@:э:э
хөтчид	х:ө:тө:ч:@:д
аялга	а:я@:л:г:а
ясны	я:с:@:ы
үзүүлэлтээр	ү:зэх@:ү:ү:л:эх@:л:т@:э:э:р
номд	н:о:м@:д
жагсах	ж:а:г:с:а:х
луувангаас	л:у:у:в:а:н:@:а:а:с
тоглогчийн	т:о:г:л:ох@:г:ч@:и:й:н
хэлэхүйд	х:э:л:@:х@:ү:й@:д
өрөмдлөгөө	ө:р:ө:м:дөх@:л:ө:г@:ө:ө
эвлэрүүлэгч	э:в@:л:эх@:рэх@:ү:ү:л:эх@:г:ч
мөхлийг	м:ө:хөх@:л@:и:й:г
аавтай	а:а:в@:т:а:й
загасчлалаас	з:а:г:а:с@:ч:л:ах@:л@:а:а:с
товойвол	т:о:в:о:йх@:в:о:л
дүгнэлтээс	д:ү:г:н:эх@:л:т@:э:э:с
диваажингаар	д:и:в:а:а:ж:и:н:@:а:а:р
төөрөлдөл	т:ө:ө:р:өх@:л:д:өх@:л
хайчинд	х:а:й:ч:@::д
найруулагчид	н:а:й:рах@:у:у:л:ах@:г:ч:@:д
баригдах	б:а:р:их@:г:д:а:х
хөдөлмөрчнөөр	х:ө:дл:ө:х@:м:ө:р@:чи:н@:ө:ө:р
тариачинд	т:а:р:их@:аа@:ч:и:н@:д
хүндлэлээс	х:ү:н:д@:л:эх@:л@:э:э:с
онгоцоор	о:н:г:о:ц@:о:о:р
овоолсон	о:в:о:о@:лох@:с:о:н
олох	о:л:о:х
гэргийгээс	г:э:р:г:и:й:@:э:э:с
шуудайгаар	ш:у:у:д:а:й:@:а:а:р
хараат	х:а:р:ах@:аа@:т
туулиас	т:у:у:л:ь@:а:с
зогдроор	з:о:г:до:р@:о:о:р
хувьслаар	х:у:в:ь@:сах@:л@:а:а:р
зохиогчоор	з:о:х:и:ох@:г:ч@:о:о:р
машинаар	м:а:ш:и:н@:а:а:р
инерцээ	и:н:е:р:ц@:э:э
шээс	ш:э:э:с
хэлмэгджээ	х:э:л:м:э:г:дэх@:ж:э:э
уяаны	у:я:а:@:ы
туршлагагүй	т:у:р:ших@:л:а:г:а@:г:ү:й
дайвах	д:а:й:в:а:х
сархдаа	с:а:р:ха:д@:а:а
цохиотой	ц:о:х:их@:оо@:т:о:й
завхайрлаар	з:а:в:х:а:й@:рах@:л@:а:а:р
бөндгөрт	б:ө:н:д:г:ө:р@:т
мөргөлчний	м:ө:р:г:өх@:л@:чи:н@:и:й
хэвлэлтийн	х:э:в@:л:эх@:л:т@:и:й:н
хэлцэл	х:э:л:ц:эх@:л
зууны	з:у:у:н@:ы
сургамжтай	с:у:рах@:г:ах@:м:ж@:т:а:й
тэмдэглэлээр	т:э:м:д:э:г@:л:эх@:л@:э:э:р
санамжаа	с:а:н:ах@:м:ж@:а:а
хэвлийтэй	х:э:в:л:и:й@:т:э:й
шөвөгдөх	ш:ө:в:ө:г@:д:ө:х
шүүгээнд	ш:ү:ү:г:э:э:@:д
циклээ	ц:и:к:л@:э:э
гоймонгоос	г:о:й:м:о:н:@:о:о:с
бүтээлэг	б:ү:т:эх@:ээх@:л:э:г
егөө	е:г:ө:ө
хөгжлийг	х:ө:г:жих@:л@:и:й:г
уртрагийг	у:р:т@:р:а:г@:и:й:г
эрхлэгчээс	э:р:х:л:эх@:г:ч@:э:э:с
хөхөвчөөс	х:ө:х:@:в:ч@:ө:ө:с
сүлжээгээ	с:ү:л:жих@:э:э:@:э:э
бие	б:и:е
оёдолчинтой	о:ёх@:д:о:л@:ч:и:н@:т:о:й
агааржуулагчийн	а:г:а:а:р@:жих@:у:у:л:ах@:г:ч@:и:й:н
гаргалтын	г:а:рах@:г:ах@:л:т@:ы:н
чагнаалаа	ч:а:г:н:ах@:аа:л@:а:а
тохиролцоотой	т:о:х:и:р:ох@:л:ц:ох@:оо@:т:о:й
давс	д:а:в:с
долгионы	д:о:л:г:и:о:@:ы
саанд	с:а:а:@:д
хэрчмийн	х:э:р:чих@:м@:и:й:н
тохуурхалд	т:о:х:у:у@:р:х:ах@:л@:д
багажийн	б:а:г:а:ж@:и:й:н
тасгаар	т:а:са:г@:а:а:р
эргүүлгийн	э:р:гэх@:ү:ү:лэх@:г@:и:й:н
ажиглагчийг	а:ж:их@:г@:л:ах@:г:ч@:и:й:г
сулруулах	с:у:л@:рах@:у:у:л:а:х
ваарыг	в:а:а:р@:ы:г
уурга	у:у:р:г:а
нотолгоотой	н:о:тл:о:х@:г:о:о@:т:о:й
хясааны	х:я:с:а:а:@:ы
инээдтэй	и:н:э:э:д@:т:э:й
хязгаарлалаар	х:я:з:г:а:а:р@:л:ах@:л@:а:а:р
жанжнаар	ж:а:н:жи:н@:а:а:р
нүдийг	н:ү:д@:и:й:г
баталгаанд	б:а:т:а:л@:г:а:а:@:д
гавьяанаас	г:а:в:ь:я:а:@:а:а:с
эзэн	э:з:э:н
өрөөнөөс	ө:р:ө:ө:@:ө:ө:с
угаалтуур	у:г:а:ах@:л:т:у:у:р
ховилыг	х:о:в:и:л@:ы:г
амьдчилалтай	а:м:ь@:д@:ч::л:ах@:л@:т:а:й
өчил	ө:ч:их@:л
амуугаа	а:м:у:у:@:а:а
сонирхогчоо	с:о:н:и:р:х:ох@:г:ч@:о:о
уусмалаар	у:у:сах@:м:а:л@:а:а:р
шалгалтаас	ш:а:л:г:ах@:л:т@:а:а:с
нэмэгдэлд	н:э:м:эх@:г:д:эх@:л@:д
банзлын	б:а:н:за:л@:ы:н
цээжээр	ц:э:э:ж@:э:э:р
үрлэг	ү:рэх@:л:э:г
тоолууртай	т:о:о:лох@:у:у:р@:т:а:й
засвартай	з:а:сах@:в:а:р@:т:а:й
лимбэдүүл	л:и:м:б:э@:дэх@:ү:ү:л
хашилтын	х:а:ш:их@:л:т@:ы:н
гитартай	г:и:т:а:р@:т:а:й
айлчлалд	а:й:л@:ч:л:ах@:л@:д
шийрийг	ш:и:й:р@:и:й:г
эрэг	э:р:э:г
дохиурын	д:о:х:их@:уу:р@:ы:н
хуулбар	х:у:у:лах@:б:а:р
өргөтгөлийн	ө:р:г:өн@:т:г:өх@:л@:и:й:н
амьдралаас	а:м:ь@:д:р:ах@:л@:а:а:с
эслэгтэй	э:сэх@:л:э:г@:т:э:й
өгөөжтэй	ө:г:ө:ө:ж@:т:э:й
шүүрэлд	ш:ү:ү:р:эх@:л@:д
жоотуунаас	ж:о:о:т:у:у:@:а:а:с
хяналтад	х:я:н:ах@:л:т:@:д
бутралын	б:у:т@:р:ах@:л@:ы:н
үйлдвэрлэлтэй	ү:й:л@:дэх@:в:э:р@:л:эх@:л@:т:э:й
анд	а:н:д
дүрэмд	д:ү:р:э:м@:д
айлчлалаа	а:й:л@:ч:л:ах@:л@:а:а
тээвэрлэлттэй	т:э:эх@:в:э:р@:л:эх@:л:т@:т:э:й
арилжаанаас	а:р:и:л:ж:ах@:а:а@:а:а:с
оргох	о:р:г:о:х
бөөндмөөр	б:ө:ө:н@:дөх@:м:ө:ө:р
уршгийг	у:р:ши:г@:и:й:г
хойгоор	х:о:й:г@:о:о:р
алхамд	а:л:х:ах@:м@:д
дэгээнд	д:э:г:э:э:@:д
зэвсгээс	з:э:в:сэ:г@:э:э:с
эргэлттэй	э:р:г:эх@:л:т@:т:э:й
гагнуурт	г:а:г:нах@:у:у:р@:т
орцоор	о:р:ц@:о:о:р
аврагчаас	а:в:р:ах@:г:ч@:а:а:с
цөлөөс	ц:ө:л@:ө:ө:с
талыг	т:а:л@:ы:г
үзэгдэлд	ү:з:эх@:г:д:эх@:л@:д
муурын	м:у:у:р@:ы:н
ээрүүлээр	э:э:р:ү:ү:л@:э:э:р
бүлүүрээр	б:ү:лэх@:ү:ү:р@:э:э:р
сорих	с:о:р:и:х
хүрээгээр	х:ү:р:эх@:э:э@:э:э:р
жигээс	ж:и:г@:э:э:с
гэдсэнд	г:э:д::э:с@:д
хөргөөр	х:ө:рө:г@:ө:ө:р
луйвраа	л:у:й:ва:р@:а:а
авьяастнаа	а:в:ь:я:а:с@:та:н@:а:а
хараанаас	х:а:р:ах@:а:а@:а:а:с
мөнхөждөг	м:ө:н:х:@:жих@:д:ө:г
углаашийг	у:г:л:ах@:аа:ш@:и:й:г
төвийн	т:ө:в@:и:й:н
шаардлагыг	ш:а:а:р:дах@:л:а:га@:ы:г
өөдсөнд	ө:ө:д::ө:с@:д
тэнцвэрийг	т:э:н:цэх@:в:э:р@:и:й:г
талийгчийн	т:а:л:и:йх@:г:ч@:и:й:н
гитараа	г:и:т:а:р@:а:а
гацаагаар	г:а:ц:ах@:а:а@:а:а:р
асуултын	а:с:у:ух@:л:т@:ы:н
хийсвэрлэлээс	х:и:й:с:в:э:р@:л:эх@:л@:э:э:с
ховсоо	х:о:в:с@:о:о
ялгаруулалтад	я:л:г:ах@:рах@:у:у:л:ах@:л:т:@:д
сампингаа	с:а:м:п:и:н:@:а:а
гэм	г:э:м
эргэлзээ	э:р:г:эх@:л:з:эх@:ээ
тоосгыг	т:о:о:с:го@:ы:г
эшлэлээс	э:ш:л:эх@:л@:э:э:с
магтаалд	м:а:г:т:ах@:аа:л@:д
загасаа	з:а:г:а:с@:а:а
торничих	т:о:р:н:их@:ч:и:х
байцаагчаас	б:а:й:ц:а:ах@:г:ч@:а:а:с
туслагчаар	т:у:с@:л:ах@:г:ч@:а:а:р
шүдээр	ш:ү:д@:э:э:р
дахилтыг	д:а:х:их@:л:т@:ы:г
луйврын	л:у:й:ва:р@:ы:н
зүүх	з:ү:ү:х
маркетингт	м:а:р:к:е:т:и:н:г@:т
нэмэгдлээс	н:э:м:эх@:г:дэх@:л@:э:э:с
чийгшилтэй	ч:и:й:г@:ш:и:л@:т:э:й
гадуурхалд	г:а:д:у:у:р@:х:ах@:л@:д
зурав	з:у:р:ах@:в
энгэрээс	э:н:г:э:р@:э:э:с
адилтгалыг	а:д:и:л@:т:г:ах@:л@:ы:г
цомгоос	ц:о:мо:г@:о:о:с
коммунизмоор	к:о:м:м:у:н:и:з:м@:о:о:р
лавлагааг	л:а:в@:л:ах@:г:а:а@:г
адаар	а:д@:а:а:р
жүчээгээр	ж:ү:ч:э:э:@:э:э:р
залгаварт	з:а:л:г:ах@:в:а:р@:т
нэхийтэй	н:э:х:и:й@:т:э:й
илжиг	и:л:ж:и:г
болор	б:о:л:о:р
зэвүүцэлд	з:э:в:ү:ү@:ц:эх@:л@:д
бизнесийг	б:и:з:н:е:с@:и:й:г
гурвалд	г:у:ра:в:@:л@:д
харвалт	х:а:рах@:в:ах@:л:т
шээсийг	ш:э:э:с@:и:й:г
нахиатай	н:а:х:и:а@:т:а:й
туршуулын	т:у:р:ших@:у:у:л@:ы:н
медальд	м:е:д:а:л:ь@:д
бамбарт	б:а:м:б:а:р@:т
хөтөлбөрөөр	х:ө:тл:ө:х@:б:ө:р@:ө:ө:р
бахийг	б:а:хь@:и:й:г
сөргөлдөөн	с:ө:рөх@:г:ө:л:д:өх@:өө:н
сонирхогчийг	с:о:н:и:р:х:ох@:г:ч@:и:й:г
чагтыг	ч:а:г:т@:ы:г
битүүлгийг	б:и:т:ү:ү@:лэх@:г@:и:й:г
шрифтээс	ш:р:и:ф:т@:э:э:с
түншээр	т:ү:н:ш@:э:э:р
дуранд	д:у:р:@::д
мужаанаа	м:у:ж:а:а:н@:а:а
