mimbreadlas	m:i:m:b:r:e@:ar@a:d@:l:a:s
desgoncémosles	d:e:s:g:o:n:z:ar@e:m:o:s@:l:e:s
desaforá	d:e:s@:a@:fuer:o@a:r@:á
retoñada	r:e@o:t:o:ño@:ar@a:do@:a
anticoagulación	a:n:t:i@:c:o:a:g:u:l:a:c:i:ó:n
detentásemos	d:e:t:e:n:t:ar@a:s:e@e:m:o:s
periférica	p:e:r:i:f:e:r:ia@i:co@:a
llagadlos	l:l:a:g:ar@a:d@:l:o:s
despezasen	d:e:s:p:e:z:ar@a:s:e@e:n
dilátenlos	d:i:l:a:tar@:e:n@:l:o:s
fotocopiarnos	f:o:t:o@:c:o:p:i:a@a:r@:n:o:s
crackean	c:r:a:c:k:e:ar@a:n
medíquenme	m:é:d:i:c:o@ar@:e:n@:m:e
temieseis	t:e:mer@:i:e:s:e@e:i:s
esgrimirnos	e:s:g:r:i:m:i:r@:n:o:s
fortitud	f:o:r:t:i:t:u:d
veguería	v:e:g:u:e:r@:í:a
entrenaría	e:n:t:r:e:n:a:r@r:í:a
nitrobencenos	n:i:t:r:o:b:e:n:c:e:n:o@:s
utilizadlas	ú:t:i:l@:i:z:ar@a:d@:l:a:s
arribás	a:@:r:i:ba@ar@:á:s
castellanizáis	c:a:s:t:e:l:l:a:no@:i:zar@:á:i:s
entreveamos	e:n:t:r:e@:v:er@:a:m:o:s
dimisionáis	d:i:m:i:s:i:ó:n@ar@:á:i:s
transdiferenciaciones	t:r:a:n:s:d:i:f:e:r:e:n:c:i:a:c:i:ó:n@:e:s
acomodad	a:c:o:m:o:d:ar@a:d
despiezáramos	d:e:s:p:i:e:z:a:r@:ara@a:m:o:s
bolita	b:o:la@:i:t:a
rearticula	r:e@:a:r:t:i:c:u:l:ar@a
cabestrándoles	c:a:b:e:s:t:r:o@ar@a:n:d:o@:l:e:s
filofascistas	f:i:l:o:f:a:s:c:i:s:t:a@:s
acaudillara	a@:c:a:u:d:i:l:lo@:a:r@:ara
altercar	a:l:t:e:r:c:a:r
resídale	r:e:s:i:dir@:a@:l:e
cofabrícale	c:o@:f:a:b:r:i:c:ar@á@:l:e
pepenándose	p:e:p:e:n:ar@a:n:d:o@:s:e
fantasiada	f:a:n:t:a:s:í:a@ar@a:do@:a
desautorizaremos	d:e:s@:a:u:t:o:r:i:z:a:r@aré@:e:m:o:s
telecinquera	t:e:l:e:c:i:n:q:u:e:ro@:a
factoriza	f:a:c:t:o:r@:i:z:ar@a
remezcla	r:e@:m:e:z:c:l:ar@a
aplastaos	a@:p:l:a:s:to@:a@ar@ad@:o:s
amarilleados	a:m:a:r:i:l:lo@:e:ar@a:d:o@:s
aciértalo	a@:c:e::r:tus@:ar@á@:l:o
consensuares	c:o:n:s:e:n:s:o@:a:r@ar:e@e:s
despercudidles	d:e:s@:p:e:r:c:u:d:ir@i:d@:l:e:s
funcábamos	f:u:n:c:ar@:b:a@a:m:o:s
lastrabais	l:a:s:t:re@:ar@:b:a@a:i:s
engulléndose	e:n:g:u:l:l:ir@e:n:d:o@:s:e
clamoreándolos	c:l:a:m:o:r@:e:ar@a:n:d:o@:l:o:s
desahogabas	d:e:s@:a:h:o:g:ar@:b:a@a:s
aprovechen	a@:p:r:o:v:e:c:ho@ar@:e:n
entreviniere	e:n:t:r:e@:v:e:n:ir@i:e:r:e
orquéstalos	o:r:q:u:e:s:t:a@ar@á@:l:o:s
desfóguennos	d:e:s:f:o:g:ar@:e:n@:n:o:s
modelícennos	m:o:d:e:l:o:@izar@:e:n@:n:o:s
ovarías	o:vo@:a:r@r:í:a@a:s
arruinaos	a:@:r:u:i:n:a@ar@ad@:o:s
quebréis	q:u:e:b:rar@:é:i:s
desautorizadles	d:e:s@:a:u:t:o:r:i:z:ar@a:d@:l:e:s
salmodiaban	s:a:l:m:o:d:i:a@ar@:b:a@a:n
propiciabas	p:r:o:p:i:c:i:ar@:b:a@a:s
aludámosla	a:l:u:d:ir@a:m:o:s@:l:a
petrificar	p:e:t:r:i:f:i:c:a:r
continúalo	c:o:n:t:i:n:u:ar@á@:l:o
recómprelos	r:e@:c:o:m:p:rar@:e@:l:o:s
fildead	f:i:l:d:e:ar@a:d
antifragmentación	a:n:t:i@:f:r:a:g:m:e:n:to@:ar@a:c:i:ó:n
reinstalabas	r:e@:i:n:s:t:a:l:ar@:b:a@a:s
desoblígalos	d:e:s:o:b:l:i:g:ar@á@:l:o:s
tranquilicémoos	t:r:a:n:q:u:i:lo@:i:z:ar@e:m:os@:o:s
adecuarse	a:d:e:c:u:a:r@:s:e
ilegitimándome	i:l:e:g:i:t:i:m:ar@a:n:d:o@:m:e
cuécete	c:o::c:er@é@:t:e
desorientad	d:e:s@:o:r:i:e:n:te@:ar@a:d
ensoberbécelo	e:n@:s:o:b:e:r:b:ia@e:c:er@é@:l:o
erizamos	e:r:i:zo@:ar@a:m:o:s
enlutarías	e:n@:l:u:to@:a:r@r:í:a@a:s
mercadean	m:e:r:c:a:do@:e:ar@a:n
apechugaríais	a@:p:e:c:ho@:u:g:a@a:r@r:í:a@a:i:s
manotearían	m:a:n:o:t:e:a:r@r:í:a@a:n
afórenla	a@:f:ue:ro@ar@:e:n@:l:a
pimpladnos	p:i:m:p:l:ar@a:d@:n:o:s
negrecí	n:e:g:ro@:e:cer@:í
transportémoslo	t:r:a:n:s:p:o:r:t:ar@e:m:o:s@:l:o
preaprobarías	p:r:e@:a:p:r:o:b:a:r@r:í:a@a:s
cerros	c:e:r:r:o@:s
enmanilláremos	e:n@:m:a:no@:i:l:l:a@a:r@ar:e@e:m:o:s
cuneaseis	c:u:na@:e:ar@a:s:e@e:i:s
despiezaban	d:e:s:p:i:e:z:ar@:b:a@a:n
desasosegador	d:e:s:a:s:o:s:e:g:ar@:d:o:r
biyectiva	b:i:y:e:c:t:i:vo@:a
enjugaré	e:n:j:u:g:a:r@ar:é
supervigílate	s:u:p:e:r@:v:i:g:i:l:ar@á@:t:e
cantábrico	C:a:n:t:a:b:r:ia@i:c:o
sufijásemos	s:u:f:i:j:o@ar@a:s:e@e:m:o:s
negrificaré	n:e:g:r:i:f:i:c:a:r@ar:é
patulladle	p:a:t:u:l:l:ar@a:d@:l:e
saragura	s:a:r:a:g:u:ro@:a
burpees	b:u:r:p:e:e@:s
desconsoladlos	d:e:s@:c:o:n:s:o:l:ar@a:d@:l:o:s
consérvale	c:o:n:s:e:r:v:ar@á@:l:e
infiérale	i:n:f:e:ri:r@:a@:l:e
confinémosle	c:o:n:f:í:n:@ar@e:m:o:s@:l:e
realcés	r:e@:a:l:zar@:é:s
plantándolo	p:l:a:n:t:ar@a:n:d:o@:l:o
mezquinados	m:e:z:q:u:i:n:ar@a:d:o@:s
hollarle	h:o:l:l:a:r@:l:e
ventarais	vi:e:n:to@:a:r@:ara@a:i:s
esquematícenla	e:s:q:u:e:m:a:@:i:zar@:e:n@:l:a
expedicionaban	e:x:p:e:d:i:c:i:o:n:ar@:b:a@a:n
hormigo	h:o:r:m:i:g:o
solfeamos	s:o:l:f:e:ar@a:m:o:s
ensancharlo	e:n:s:a:n:c:h:a:r@:l:o
revocaos	r:e:v:o:c:ar@ad@:o:s
refacciónenos	r:e@:f:a:c:c:i:ó:n@ar@:e@:n:o:s
colocaseis	c:o:l:o:c:ar@a:s:e@e:i:s
estresaré	e:s:t:r:é:s@:a:r@ar:é
deflectáremos	d:e:f:l:e:c:t:a:r@ar:e@e:m:o:s
restáurate	r:e:s:t:a:u:r:ar@á@:t:e
desglosándolas	d:e:s@:g:l:o:s:a@ar@a:n:d:o@:l:a:s
agrandaría	a@:g:r:a:n:de@:a:r@r:í:a
maullemos	m:a:u:l:lar@:e:m:o:s
gotearles	g:o:ta@:e:a:r@:l:e:s
jódete	j:o:d:e:t:e@te
papelejos	p:a:p:e:l:e:j:o@:s
acercándola	a@:c:e:r:c:a@ar@a:n:d:o@:l:a
atomizándote	á:t:o:mo@:i:z:ar@a:n:d:o@:t:e
desprofesionalizares	d:e:s@:p:r:o:f:e:s:i:ó:n@:a:l@:i:z:a:r@ar:e@e:s
aunaros	a:u:n:a:r@:o:s
desmigajaremos	d:e:s@:m:i:g:a@a:j:a@a:r@aré@:e:m:o:s
tapizarme	t:a:p:i:z@:a:r@:m:e
largará	l:a:r:go@:a:r@:á
quejadles	q:u:e:j:a:os@:l:e:s
chafarme	c:h:a:f:a:r@:m:e
litíguenlo	l:i:t:i:g:ar@:e:n@:l:o
sisaba	s:i:s:a@ar@:b:a
suscitarlos	s:u:s:c:i:t:a:r@:l:o:s
culiadlos	c:u:lo@:i:ar@a:d@:l:o:s
descógelo	d:e:s@:c:o:g:er@é@:l:o
rehabilítenos	r:e@:h:a:b:i:l:i:tar@:e@:n:o:s
persuadieses	p:e:r:s:u:a:d:ir@:e:s:e@e:s
arriéndenlo	a:@:r:i:e:n:da@ar@:e:n@:l:o
reformulaciones	r:e@:f:o:r:m:u:l:ar@:c:i:ó:n@:e:s
neuramínicas	n:e:u:r:a:m:í:n:i:co@:a@:s
reviértele	r:e:v:e::r:t:ir@í@:l:e
accionadla	a:c:c:i:ó:n@:ar@a:d@:l:a
trinchaban	t:r:i:n:c:h:ar@:b:a@a:n
ciclooxigenasas	c:i:c:l:o@:o:x:i:g:e:n:a:s:a@:s
hepatítica	h:e:p:a:t:í:t:i:co@:a
interferidlas	i:n:t:e:r@:f:e:r:ir@i:d@:l:a:s
producidlos	p:r:o:d:u:c:ir@i:d@:l:o:s
cariadles	c:a:r:ies@:ar@a:d@:l:e:s
olerme	o:l:e:r@:m:e
sujuzgadlos	s:u:j:u:z:g:ar@a:d@:l:o:s
esencializarla	e:s:e:n:c:i:a:l@:i:z:a:r@:l:a
desfondamos	d:e:s@:f:o:n:do@:ar@a:m:o:s
desmandaos	d:e:s@:m:a:n:d:ar@ad@:o:s
maridaste	m:a:r:i:d:ar@a:s:t:e
aniquílenme	a:n:i:q:u:i:lar@:e:n@:m:e
pertrechará	p:e:r:t:r:e:c:ho@:a:r@:á
borrosas	b:o:r:rar@:o:so@:a@:s
incrustaos	i:n:c:r:u:s:t:ar@ad@:o:s
twittee	t:w:i:t:t:ear@:e
descolocares	d:e:s@:c:o:l:o:c:a:r@ar:e@e:s
balizo	b:a:l:i:za@ar@:o
gastadlo	g:a:s:t:ar@a:d@:l:o
movilizarás	m:ó:v:i:l@:i:z:a:r@aré@:á:s
abejonearemos	a:b:e:j:a@ó:n@:e:a:r@aré@:e:m:o:s
embarazase	e:m:b:a:r:a:z:ar@a:s:e
marginémosla	m:a:r:g:i:n:ar@e:m:o:s@:l:a
reactívese	r:e@:a:c:t:i:vo@ar@:e@:s:e
invalidar	i:n@:v:á:l:i:do@:a:r
selfiares	s:e:l:f:i:a:r@ar:e@e:s
saboricémonos	s:a:b:o:r@:i:z:ar@e:m:os@:n:o:s
acetifíquela	a:c:e:t:i:f:i:c:ar@:e@:l:a
despeinásemos	d:e:s@:p:e:i:n:e@ar@a:s:e@e:m:o:s
aplacadlo	a:p:l:a:c:ar@a:d@:l:o
aglomerabas	a:g:l:o:m:e:r:ar@:b:a@a:s
tusáremos	t:u:s:o@a:r@ar:e@e:m:o:s
podemizar	P:o:d:e:mos@:i:z:a:r
mancillareis	m:a:n:c:i:l:l:a@a:r@ar:e@e:i:s
entraríamos	e:n:t:r:a:r@r:í:a@a:m:o:s
colonizándose	c:o:l:o:n:ia@i:z:ar@a:n:d:o@:s:e
carician	c:a:r:i:c:i:ar@a:n
apreciadles	a:p:r:e:c:i:ar@a:d@:l:e:s
agostados	a:g:o:s:to@:ar@a:d:o@:s
reporteo	r:e:p:o:r:t:ear@:o
electrizadme	e:l:e:c:t:r:i:z:ar@a:d@:m:e
canturriaras	c:a:n:t:u:r:r:i:a:r@:ara@a:s
corresponsabilizan	c:o:@:r:e:s:p:o:n:s:a:b::le@:i:z:ar@a:n
curvearas	c:u:r:va@:e:a:r@:ara@a:s
ocurra	o:c:u:r:rir@:a
transportémoslos	t:r:a:n:s:p:o:r:t:ar@e:m:o:s@:l:o:s
esterificadles	é:s:t:e:r@:i:f:i:c:ar@a:d@:l:e:s
desubicaros	d:e:s@:u:b:i:c:a:r@:o:s
purpurás	p:u:r:p:u:rar@:á:s
mortificas	m:o:r:t:i:f:i:c:ar@a:s
despegarías	d:e:s@:p:e:g:a:r@r:í:a@a:s
recontextualizándolos	r:e@:c:o:n:t:e:x:t:o@:a:l@:i:z:ar@a:n:d:o@:l:o:s
toleráramos	t:o:l:e:r:a:r@:ara@a:m:o:s
detectemos	d:e:t:e:c:tar@:e:m:o:s
tallá	t:a:l:la@ar@:á
ripearlas	r:i:p:e:a:r@:l:a:s
nucléelas	n:u:c:l:eo@ar@:e@:l:a:s
doparnos	d:o:p:a:r@:n:o:s
embobabas	e:m:b:o:b:ar@:b:a@a:s
persuadido	p:e:r:s:u:a:d:ir@i:d:o
sobreseas	s:o:b:r:e@:s:eer@:a:s
connótela	c:o:n@:n:o:tar@:e@:l:a
refinanciaron	r:e@:f:i:n:a:n:c:i:a:r@ar:o:n
redecoraríamos	r:e@:d:e:c:o:r:a:r@r:í:a@a:m:o:s
palpitarle	p:a:l:p:i:t:a:r@:l:e
córrete	c:o:r:r:e:t:e@te
neuroetología	n:e:u:r:o@:e:t:o:l:o:g:í:a
abrúmese	a:b:r:u:mar@:e@:s:e
confínenla	c:o:n:f:í:n@ar@:e:n@:l:a
aciclonada	a:c:i:c:l:o:n:a:do@:a
uruguayizándole	U:r:u:g:u:a:y@:i:z:ar@a:n:d:o@:l:e
sobreasándole	s:o:b:r:e@:a:s:ar@a:n:d:o@:l:e
empináramos	e:n@:p:i:n:o@a:r@:ara@a:m:o:s
bastitana	b:a:s:t:i:t:a:no@:a
tapiadlo	t:a:p:i:a@ar@a:d@:l:o
raedlos	r:a:er@e:d@:l:o:s
baratas	b:a:r:a:t:ar@a:s
wustitas	w:u:s:t:i:t:a@:s
pasacalle	p:a:so@e:ar@:c:a:l:l:e
acompañaréis	a@:c:o:m:p:a:ñ:a@a:r@ar:é@é:i:s
escabechaban	e:s:c:a:b:e:c:he@:ar@:b:a@a:n
determínenles	d:e:t:e:r:m:i:nar@:e:n@:l:e:s
copilotarles	c:o:p:i:l:o:t:a:r@:l:e:s
suprimíamos	s:u:p:r:i:mir@:í:a@a:m:o:s
contribuya	c:o:n:t:r:i:b:u:ir@:a
arrostrarán	a:@:r:o:s:t:ro@:a:r@aré@:á:n
secuestrés	s:e:c:u:e:s:t:ro@ar@:é:s
contragolpeases	c:o:n:t:r:a@:g:o:l:p:e@:ar@a:s:e@e:s
mimeografiada	m:i:m:e:o:g:r:a:f:i:ar@a:do@:a
iludiese	i:l:u:d:ir@:e:s:e
enloquecedor	e:n@:l:o:c:o@:e:c:er@:d:o:r
pololeas	p:o:l:o:lo@:e:ar@a:s
ultratumbas	u:l:t:r:a:t:u:m:b:a@:s
desmechar	d:e:s@:m:e:c:h:a:r
sobreestimuláremos	s:o:b:r:e@:e:s:t:i:m:u:l:a:r@ar:e@e:m:o:s
desertificares	d:e:si:e:r:to@:i:f:i:c:a:r@ar:e@e:s
reconstruyáis	r:e@:c:o:n:s:t:r:u:ir@:á:i:s
desplazarles	d:e:s@:p:l:a:z:a@a:r@:l:e:s
extráigase	e:x@:t:r:a:e:r@:a@:s:e
menudearé	m:e:n:u:do@:e:a:r@ar:é
oligarcas	o:l:i:g:a:r:c:a@:s
suicídese	s:u:i:c:i:dar@:e@:s:e
despene	d:e:s@:p:e:na@ar@:e
cuantificándome	c:u:a:n:t:i:f:i:c:ar@a:n:d:o@:m:e
desgobernará	d:e:s@:g:o:b:e:r:n:a:r@:á
difiéralas	d:i:f:e:ri:r@:a@:l:a:s
quitarías	q:u:i:t:a:r@r:í:a@a:s
alocara	a@:l:o:co@:a:r@:ara
líbenles	l:i:bar@:e:n@:l:e:s
atrojadlas	a@:t:r:o:j@:ar@a:d@:l:a:s
anisáremos	a:n:í:s:@a:r@ar:e@e:m:o:s
tantearías	t:a:n:to@:e:a:r@r:í:a@a:s
póstrenle	p:o:s:t:rar@:e:n@:l:e
enjaretarás	e:n@:j:a:r:e:t:a@a:r@aré@:á:s
doctrinamos	d:o:c:t:r:i:n:ar@a:m:o:s
ratificarás	r:a:t:i:f:i:c:a:r@aré@:á:s
guapeémoslo	g:u:a:po@:e:ar@e:m:o:s@:l:o
reactivándonos	r:e@:a:c:t:i:v:o@ar@a:n:d:o@:n:o:s
funcionadnos	f:u:n:c:i:ó:n@:ar@a:d@:n:o:s
reconfirmado	r:e@:c:o:n:f:i:r:m:ar@a:d:o
inspírame	i:n:s:p:i:r:ar@á@:m:e
retrogradas	r:e:t:r:o:g:r:a:d:ar@a:s
metecos	m:e:t:e:c:o@:s
herbolabas	h:e:r:b:o:l:ar@:b:a@a:s
relocalizaremos	r:e@:l:o:c:a:l@:i:z:a:r@aré@:e:m:o:s
senténcienos	s:e:n:t:e:n:c:ia@ar@:e@:n:o:s
refrendadlos	r:e:f:r:e:n:do@:ar@a:d@:l:o:s
espaghettis	e:s:p:a:g:h:e:t:t:i@:s
traspasábamos	t:r:a:s:p:a:s:ar@:b:a@a:m:o:s
retocado	r:e@:t:o:c:ar@a:d:o
alzamiento	a:l:z:ar@:m:i:e:n:t:o
ultracentrifugarías	u:l:t:r:a:c:e:n:t:r:i:f:u:g:a:r@r:í:a@a:s
coserán	c:o:s:e:r@ré@:á:n
despresurízame	d:e:s@:p:r:e:s:u:r:i:z:ar@á@:m:e
perezosa	p:e:r:e:za@:o:so@:a
capitalizaras	c:a:p:i:t:a:l@:i:z:a:r@:ara@a:s
reglabas	r:e:g:l:ar@:b:a@a:s
diferente	d:i:f:e:r:e:n:t:e
gradaré	g:r:a:d:a:r@ar:é
amortiguásemos	a:m:o:r:t:i:g:u:ar@a:s:e@e:m:o:s
agitáneles	a@:g:i:t:a:no@ar@:e@:l:e:s
responderte	r:e:s:p:o:n:d:e:r@:t:e
apiadáis	a:p:i:a:dar@:á:i:s
desintegrabais	d:e:s@:i:n:t:e:g:r:ar@:b:a@a:i:s
recórteme	r:e@:c:o:r:tar@:e@:m:e
radiquéis	r:a:d:i:c:ar@:é:i:s
blumeres	b:l:u:m:e:r@:e:s
cancélales	c:a:n:c:e:l:ar@á@:l:e:s
espácielo	e:s:p:a:c:io@ar@:e@:l:o
cazarlas	c:a:z:a:r@:l:a:s
biofortifíquelos	b:i:o:f:o:r:t:i:f:i:c:ar@:e@:l:o:s
desposesiones	d:e:s:p:o:s:e:s:i:ó:n@:e:s
culeadnos	c:u:lo@:e:ar@a:d@:n:o:s
deshilvanan	d:e:s@:h:i:l:v:á:n@:ar@a:n
enrielaríais	e:n@:r:i:e:l@:a:r@r:í:a@a:i:s
despresurizareis	d:e:s@:p:r:e:s:u:r:i:z:a:r@ar:e@e:i:s
flagrancias	f:l:a:g:r:a:n:c:i:a@:s
acrecentémoste	a@:c:r:e:c:e:n:t:ar@e:m:o:s@:t:e
placéese	p:l:a:z:a@:ear@e@:s:e
intergrades	i:n:t:e:r@:g:r:a:dar@:e:s
posclásicas	p:o:s:c:l:á:s:i:co@:a@:s
chocheada	c:h:o:c:ho@:e:ar@a:do@:a
judicializarlos	j:u:d:i:c:i:a:l@:i:z:a:r@:l:o:s
desvéntrenlos	d:e:s@:v:ie:n:t:r:e@ar@e:n@:l:o:s
antichinos	a:n:t:i:@C:h:i:na@:o@:s
alúmbrale	a:l:u:m:b:r:ar@á@:l:e
insistierais	i:n:s:i:s:t:ir@:e:r:a@a:i:s
copresentémoslos	c:o@:p:r:e:s:e:n:t:ar@e:m:o:s@:l:o:s
deuterocanónicos	d:e:u:t:e:r:o:c:a:n:ó:n:i:c:o@:s
oficiándola	o:f:i:c:i:o@ar@a:n:d:o@:l:a
excontralor	e:x@:c:o:n:t:r:a:l:o:r
mirarla	m:i:r:a:r@:l:a
matriculares	m:a:t:r:í:c:u:l:a@a:r@ar:e@e:s
ramplonas	r:a:m:p:l:ó:n@:a@:s
aletargarle	a@:l:e:t:a:r:go@:a:r@:l:e
aprendedlas	a:p:r:e:n:d:er@e:d@:l:a:s
externadlo	e:x:t:e:r:no@:ar@a:d@:l:o
prolongándolas	p:r:o:l:o:n:g:ar@a:n:d:o@:l:a:s
regenérenla	r:e@:g:e:n:e:rar@:e:n@:l:a
manipúlele	m:a:n:i:p:u:lar@:e@:l:e
medallones	m:e:d:a:l:l:a@ó:n@:e:s
escarbarán	e:s:c:a:r:b:a:r@aré@:á:n
profiriéndoos	p:r:o:fer:i:r@:i:e:n:d:o@:o:s
concordares	c:o:n:c:o:r:d:a:r@ar:e@e:s
pajearía	p:a:ja@:e:a:r@r:í:a
garántalas	g:a:r:a:n:tir@:a@:l:a:s
aullándoos	a:u:l:l:ar@a:n:d:o@:o:s
desimputadnos	d:e:s:i:m:p:u:t:ar@a:d@:n:o:s
bridaran	b:r:i:d:a@a:r@:ara@a:n
reintegrarais	r:e:i:n:t:e:g:r:a:r@:ara@a:i:s
emplúmalo	e:m:p:l:u:m:ar@á@:l:o
tapízanos	t:a:p:i:z@:ar@á@:n:o:s
paténtense	p:a:t:e:n:t:e@ar@e:n@:s:e
funambulesca	f:u:n:á:m:b:u:lo@:e:s:co@:a
baboseémoslas	b:a:ba@:o:so@:e:ar@e:m:o:s@:l:a:s
cuneaba	c:u:na@:e:ar@:b:a
coz	c:o:z
relacionases	r:e:l:a:c:i:ó:n@:ar@a:s:e@e:s
recalculadme	r:e@:c:a:l:c:u:l:ar@a:d@:m:e
deshabitaré	d:e:s@:h:a:b:i:t:a:r@ar:é
desnaturalícense	d:e:s@:n:a:t:u:r:a:l:@:izar@:e:n@:s:e
desencorvándome	d:e:s@:e:n:c:o:r:v:ar@a:n:d:o@:m:e
agraviabas	a:g:r:a:v:i:ar@:b:a@a:s
serrémosla	s:e:r:r:ar@e:m:o:s@:l:a
embrazaréis	e:n@:b:r:a:zo@:a:r@ar:é@é:i:s
opsonizarle	o:p:s:o:n:i:z:a:r@:l:e
sangráis	s:a:n:g:re@ar@:á:i:s
dóblenlo	d:o:b:lar@:e:n@:l:o
derretí	d:e:r:r:e:tir@:í
curiosean	c:u:r:i:o:s:e:ar@a:n
ajustaros	a@:j:u:s:to@:a:r@:o:s
refotografiares	r:e@:f:o:t:o@:g:r:a:f:í:a@a:r@ar:e@e:s
alegra	a:l:e:g:re@:ar@a
aturdirte	a:t:u:r:d:i:r@:t:e
columpiadla	c:o:l:u:m:p:i:ar@a:d@:l:a
constátale	c:o:n:s:t:a:t:ar@á@:l:e
embreá	e:n@:b:r:ea@ar@:á
trenzarán	t:r:e:n:z:a:r@aré@:á:n
impóngannos	i:m:p:o:n:er@:a:n@:n:o:s
conseguiremos	c:o:n@:s:e:g:u:i:r@ré@:e:m:o:s
asturianizarla	A:s:t:u:r:i:as@a:no@:i:z:a:r@:l:a
pápense	p:a:par@:e:n@:s:e
desincrustabas	d:e:s:i:n:c:r:u:s:t:ar@:b:a@a:s
sobrepónganlo	s:o:b:r:e@:p:o:n:er@:a:n@:l:o
unidimensional	u:n:i@:d:i:m:e:n:s:i:ó:n@:a:l
quémenles	q:u:e:mar@:e:n@:l:e:s
asfaltarla	a:s:f:a:l:to@:a:r@:l:a
pimplándolos	p:i:m:p:l:ar@a:n:d:o@:l:o:s
cañonearás	c:a:ña@:o@ó:n@:e:a:r@aré@:á:s
anidada	a@:n:i:do@:ar@a:do@:a
basílica	b:a:s:í:l:i:c:a
reptases	r:e:p:t:ar@a:s:e@e:s
apaniguas	a:p:a:n:i:g:u:ar@a:s
circunstanciarían	c:i:r:c:u:n:s:t:a:n:c:i:a:r@r:í:a@a:n
antojarles	a:n:t:o:jo@:a:r@:l:e:s
baquiaréis	b:a:q:u:i:a:r@ar:é@é:i:s
prenasalizas	p:r:e:n:a:s:a:l:i:z:ar@a:s
acostáramos	a@:c:o:s:t:a@a:r@:ara@a:m:o:s
descriptivas	d:e:s:c:r:i:p:t:i:vo@:a@:s
acariciéis	a@:c:a:r:i:c:ia@ar@:é:i:s
descoordina	d:e:s@:c:o:o:r:d:i:n:ar@a
entregándoos	e:n:t:r:e:g:ar@a:n:d:o@:o:s
descerebrando	d:e:s@:c:e:r:e:b:ro@:ar@a:n:d:o
embacémosle	e:m:b:a:z:ar@e:m:o:s@:l:e
beatificaseis	b:e:a:to@:i:f:i:c:ar@a:s:e@e:i:s
toléralo	t:o:l:e:r:ar@á@:l:o
acaudillándolas	a@:c:a:u:d:i:l:l:o@ar@a:n:d:o@:l:a:s
orará	o:r:a:r@:á
reportarlo	r:e:p:o:r:t:a:r@:l:o
tambaléennos	t:a:m:b:a:l:ear@:e:n@:n:o:s
andalúzame	a:n:d:a:l:u:z@:ar@á@:m:e
renombrados	r:e@:n:o:m:b:r:ar@a:d:o@:s
apurarlas	a@:p:u:ro@:a:r@:l:a:s
denotada	d:e:n:o:t:ar@a:do@:a
retradúceles	r:e@:t:r:a:d:u:c:ir@í@:l:e:s
transponle	t:r:a:n:s@:p:o:ner@é@:l:e
evocadlos	e:v:o:c:ar@a:d@:l:o:s
drapeándolos	d:r:a:p:e:ar@a:n:d:o@:l:o:s
desencriptándolos	d:e:s@:e:n:c:r:i:p:t:ar@a:n:d:o@:l:o:s
remitiendo	r:e:m:i:t:ir@:e:n:d:o
evisceraciones	e:v:i:s:c:e:r:ar@:c:i:ó:n@:e:s
vigorizando	v:i:g:o:r@:i:z:ar@a:n:d:o
inmunizamos	i:n:m:u:ne@:i:z:ar@a:m:o:s
transferiría	t:r:a:n:s:f:e:r:i:r@r:í:a
suicídame	s:u:i:c:i:d:ar@á@:m:e
despéinanos	d:e:s@:p:e:i:ne@:ar@á@:n:o:s
alcayotas	a:l:c:a:y:o:t:a@:s
procederían	p:r:o:c:e:d:e:r@r:í:a@a:n
trechara	t:r:e:c:h:a:r@:ara
reformásemos	r:e:f:o:r:m:ar@a:s:e@e:m:o:s
afincáis	a@:f:i:n:car@:á:i:s
repínteles	r:e@:p:i:n:tar@:e@:l:e:s
barreteaseis	b:a:r:r:e:ta@:e:ar@a:s:e@e:i:s
prepáralo	p:r:e:p:a:r:ar@á@:l:o
liberalízalo	l:i:b:e:r:a:l:@i:z:ar@á@:l:o
obstínanos	o:b:s:t:i:n:ar@á@:n:o:s
payaseada	p:a:y:a:so@:e:ar@a:do@:a
mexicanizarais	m:e:x:i:c:a:n:i:z:a:r@:ara@a:i:s
recámbiense	r:e@:c:a:m:b:iar@:e:n@:s:e
dimensionaras	d:i:m:e:n:s:i:ó:n@:a:r@:ara@a:s
tirémoslo	t:i:r:ar@e:m:o:s@:l:o
opsonízale	o:p:s:o:n:i:z:ar@á@:l:e
cobrizo	c:o:b:re@:i:z:o
agriétate	a@:g:r:i:e:t:a@ar@á@:t:e
ceroso	c:e:ra@:o:s:o
integrémoslos	i:n:t:e:g:r:ar@e:m:o:s@:l:o:s
depredadlo	d:e:p:r:e:d:ar@a:d@:l:o
despereciera	d:e:s@:p:e:r:e:cer@:i:e:r:a
diptongadlos	d:i:p:t:o:n:go@:ar@a:d@:l:o:s
reabsorbeos	r:e@:a:b:s:o:r:b:er@ed@:o:s
recrézcanle	r:e:c:r:e::cer@:a:n@:l:e
excavasen	e:x@:c:a:v:ar@a:s:e@e:n
deshebrases	d:e:s:h:e:b:r:ar@a:s:e@e:s
acollaradme	a:c:o:l:l:a:r:ar@a:d@:m:e
entusiasmaros	e:n:t:u:s:i:a:s:mo@:a:r@:o:s
puteadlos	p:u:ta@:e:ar@a:d@:l:o:s
afirmaremos	a:f:i:r:m:a:r@aré@:e:m:o:s
caríele	c:a:r:i:es@ar@e@:l:e
anglificándole	a:n:g:l:i:f:i:c:ar@a:n:d:o@:l:e
