absolvent	a:b@:s:o:l:v@:e:n:t
neobvyklým	n:e@:o:b@:v:y:k@:l@:ý:m
neodešli	n:e@:o:d:e@:š@:l@:i
neodpovídalo	n:e@:o:d@:p:o@:v:í:d@:a@:l@:o
neočekávaně	n:e@:o@:č:e:k@:á@:v@:a@:n@:ě
nepatřily	n:e@:p:a:t:ř@:i@:l@:y
nepochopíš	n:e@:p:o@:c:h:o:p@:í@:š
nepohne	n:e@:p:o@:h@:n:e
nepopulárnost	n:e@:p:o:p:u:l@:á:r@:n@:o:s:t
nepotáhne	n:e@:p:o@:t:á:h@:n:e
nepovím	n:e@:p:o@:v:í@:m
nepozná	n:e@:p:o@:z:n@:á
nepozorovanost	n:e@:p:o@:z:o:r@:o:v:a@:n@:o:s:t
nepraktikují	n:e@:p:r:a:k:t@:i:k@:u:j@:í
neprodal	n:e@:p:r:o@:d@:a@:l
nepřekročila	n:e@:p:ř:e@:k:r:o:č@:i@:l@:a
nepřetržitě	n:e@:p:ř:e@:t:r:ž@:i:t@:ě
nepřetápět	n:e@:p:ř:e@:t:á:p@:ě@:t
nepřidává	n:e@:p:ř:i@:d@:á@:v@:á
nepřijít	n:e@:p:ř:i@:j:í@:t
nepřinese	n:e@:p:ř:i@:n:e:s@:e
nepřinesou	n:e@:p:ř:i@:n:e:s@:o:u
nepřináší	n:e@:p:ř:i@:n:á:š@:í
nepřišlo	n:e@:p:ř:i@:š@:l@:o
nepřátelit	n:e@:p:ř:á@:t:e:l@:i@:t
nepůjdete	n:e@:p:ů@:j:d@:e@:t:e
nereptám	n:e@:r:e:p:t@:á@:m
nereálnou	n:e@:r:e:á:l@:n@:o:u
nerostů	n:e@:r:o:s:t@:ů
neroztrhali	n:e@:r:o:z@:t:r:h@:a@:l@:i
nerušeně	n:e@:r:u:š@:e:n@:ě
nervózní	n:e:r:v@:ó:z@:n@:í
neschopné	n:e@:s@:c:h:o:p@:n@:é
neschopní	n:e@:s@:c:h:o:p@:n@:í
neschopných	n:e@:s@:c:h:o:p@:n@:ý:c:h
neseme	n:e:s@:e@:m:e
neskončila	n:e@:s@:k:o:n:č@:i@:l@:a
neskrývají	n:e@:s@:k:r:ý@:v@:a:j@:í
nesmrtelnou	n:e@:s@:m:r@:t:e:l:n@:o:u
nesoucím	n:e:s@:o:u:c@:í:m
nesouhlasím	n:e@:s:o:u@:h:l:a:s@:í@:m
nesoulad	n:e@:s:o:u@:l:a:d
nespasí	n:e@:s@:p:a:s@:í
nestarala	n:e@:s:t:a:r@:a@:l@:a
nestačí	n:e@:s:t:a:č@:í
nestává	n:e@:s:t:á@:v@:á
nestřílel	n:e@:s:t:ř:í:l@:e@:l
nesvářit	n:e@:s:v:á:ř@:i@:t
netáhne	n:e@:t:á:h@:n:e
netěšil	n:e@:t:ě:š@:i@:l
neudělali	n:e@:u@:d:ě:l@:a@:l@:i
neuměla	n:e@:u:m@:ě@:l@:a
neuspokojení	n:e@:u@:s@:p:o@:k:o:j@:e:n@:í
neustálá	n:e@:u@:s:t:á@:l@:á
neutek	n:e@:u@:t:e:k
nevdala	n:e@:v@:d@:a@:l@:a
nevidíš	n:e@:v:i:d@:í@:š
nevracejí	n:e@:v:r:a:c@:e:j@:í
nevrátím	n:e@:v:r:á:t@:í@:m
nevyniká	n:e@:v:y@:n:i:k@:á
nevypadají	n:e@:v:y@:p:a:d@:a:j@:í
nevypočitatelný	n:e@:v:y@:p:o@:č:i:t@:a@:t:e:l:n@:ý
nevyrábí	n:e@:v:y@:r:á:b@:í
nevysvětlíš	n:e@:v:y@:s:v:ě:t@:l@:í@:š
nevysypalo	n:e@:v:y@:s:y:p@:a@:l@:o
nevyvolává	n:e@:v:y@:v:o:l@:á@:v@:á
nevyřešíme	n:e@:v:y@:ř:e:š@:í@:m:e
nevyšplhala	n:e@:v:y@:š:p:l:h@:a@:l@:a
nevíme	n:e@:v@:í@:m:e
nevěstinec	n:e:v:ě:s:t@:i:n:e:c
nezaběhlo	n:e@:z:a@:b:ě:h@:l@:o
nezajímavého	n:e@:z:a@:j:í:m@:a@:v@:é:h:o
nezaměstnanost	n:e@:z:a@:m:ě:s:t@:n@:a@:n@:o:s:t
nezaměstnaných	n:e@:z:a@:m:ě:s:t@:n@:a@:n@:ý:c:h
nezačal	n:e@:z:a@:č@:a@:l
nezačínej	n:e@:z:a@:č@:í:n@:e:j
nezbytným	n:e@:z@:b:y@:t@:n@:ý:m
nezbývaly	n:e@:z@:b:ý@:v@:a@:l@:y
nezjištěnými	n:e@:z@:j:i:š:t@:ě:n@:ý:m:i
nezlobí	n:e@:z:l:o:b@:í
neznáme	n:e@:z:n@:á@:m:e
neztratím	n:e@:z@:t:r:a:t@:í@:m
neřešen	n:e@:ř:e:š@:e:n
nich	n@:i@:c:h
nikoho	n:i@:k@:o:h:o
nikym	n:i@:k@:y@:m
ničem	n:i@:č@:e:m
ničema	n:i:č@:e:m@:a
ničemo	n:i:č@:e:m@:o
nocovat	n:o:c@:o:v:a@:t
nohou	n:o:h@:o:u
nohy	n:o:h@:y
nominalism	n:o:m:i:n@:a:l@:i:s:m
normu	n:o:r:m@:u
nosatá	n:o:s@:a:t@:á
nositi	n:o:s@:i@:t:i
nouze	n:o:u:z@:e
novela	n:o:v:e:l@:a
novikov	n:o:v:i:k@:o:v
novinám	n:o:v@:i:n@:á:m
nováček	n:o:v@:á:č@:e:k
nočních	n:o:č@:n@:í:c:h
nuceni	n:u:c@:e:n@:i
nuceně	n:u:c@:e:n@:ě
nutnost	n:u:t@:n@:o:s:t
nyní	n:y:n@:í
náboženských	n:á@:b:o:ž@:e:n@:s:k@:ý:c:h
náhle	n:á:h:l@:e
náhoda	n:á@:h:o:d@:a
náhodu	n:á@:h:o:d@:u
náhodě	n:á@:h:o:d@:ě
nájem	n:á@:j:e:m
nájemném	n:á@:j:e:m@:n@:é:m
nájezd	n:á@:j:e:z:d
náklaďák	n:á@:k:l:a:ď@:á:k
náklonností	n:á@:k:l:o:n@:n@:o:s:t@:í
nálezy	n:á@:l:e:z@:y
námahou	n:á@:m:a:h@:o:u
náměstek	n:á@:m:ě:s:t@:e:k
náměstka	n:á@:m:ě:s:t@:k@:a
nápaditým	n:á@:p:a:d@:i:t@:ý:m
náramkem	n:á@:r:a:m@:k@:e:m
národních	n:á@:r:o:d@:n@:í:c:h
národního	n:á@:r:o:d@:n@:í:h:o
národům	n:á@:r:o:d@:ů:m
nároků	n:á@:r:o:k@:ů
nárokům	n:á@:r:o:k@:ů:m
nás	n@:á:s
náskok	n:á@:s:k:o:k
náskokem	n:á@:s:k:o:k@:e:m
následovně	n:á@:s:l:e:d@:o:v@:n@:ě
následující	n:á@:s:l:e:d@:u:j@:í:c@:í
nástrojů	n:á@:s:t:r:o:j@:ů
návody	n:á@:v:o:d@:y
návrhem	n:á@:v:r:h@:e:m
návrháři	n:á@:v:r:h@:á:ř@:i
návštěvníka	n:á:v:š:t:ě:v@:n:í:k@:a
název	n:á@:z:e:v
náznak	n:á@:z:n:a:k
nářky	n:á:ř@:k@:y
nízká	n:í:z@:k@:á
nějaký	n:ě@:j:a:k@:ý
německu	n:ě:m@:e:c@:k@:u
německy	n:ě:m@:e:c@:k@:y
německá	n:ě:m@:e:c@:k@:á
německému	n:ě:m@:e:c@:k@:é:m:u
němčinou	n:ě:m@:č@:i:n@:o:u
němčiny	n:ě:m@:č@:i:n@:y
něčem	n:ě@:č@:e:m
nůž	n:ů:ž
obalech	o@:b:a:l@:e:c:h
obchodními	o:b@:c:h:o:d@:n@:í:m:i
obdivovat	o:b@:d:i:v@:o:v:a@:t
obdobný	o:b@:d:o:b@:n@:ý
obdrží	o:b@:d:r:ž@:í
obecně	o:b:e:c@:n@:ě
obehnat	o:b:e@:h:n@:a@:t
obeznámit	o:b:e@:z:n:á:m@:i@:t
objednaly	o:b@:j:e:d@:n@:a@:l@:y
objednat	o:b@:j:e:d:n@:a@:t
objekt	o:b@:j:e:k:t
objektivní	o:b@:j:e:k:t@:i:v@:n@:í
objektivnímu	o:b@:j:e:k:t@:i:v@:n@:í:m:u
objektu	o:b@:j:e:k:t@:u
objet	o:b@:j:e@:t
oblastí	o:b:l:a:s:t@:í
oblbit	o@:b:l:b@:i@:t
oblepit	o:b@:l:e:p@:i@:t
oblepovat	o:b@:l:e:p@:o:v:a@:t
oblohu	o:b@:l:o:h@:u
oblétat	o:b@:l:é:t@:a@:t
oblítnout	o:b@:l:í:t@:n:o:u@:t
obměkčovat	o:b@:m:ě:k@:č@:o:v:a@:t
obměn	o:b@:m:ě:n
obnažit	o:b@:n:a:ž@:i@:t
obnovit	o:b@:n:o:v@:i@:t
obraty	o:b@:r:a:t@:y
obrousit	o@:b:r:o:u:s@:i@:t
obrácena	o:b@:r:á:c@:e:n@:a
obrážet	o:b@:r:á:ž@:e@:t
obsahem	o:b@:s:a:h@:e:m
obsahy	o:b@:s:a:h@:y
obsažena	o:b@:s:a:ž@:e:n@:a
obstarožní	o:b@:s:t:a:r@:o:ž@:n@:í
obstarávat	o:b@:s:t:a:r@:á@:v@:a@:t
obtížemi	o:b@:t:í:ž@:e:m:i
obtížně	o:b@:t:í:ž@:n@:ě
obvazovat	o:b@:v:a:z@:o:v:a@:t
obydlet	o@:b:y:d:l@:e@:t
obydli	o@:b:y:d:l@:i
obyvatele	o@:b:y@:v@:a@:t:e:l@:e
obyvatelstvo	o@:b:y@:v@:a@:t:e:l@:s:t:v@:o
obyčejném	o:b:y:č:e:j@:n@:é:m
občane	o:b:č@:a:n@:e
občas	o:b@:č:a:s
občerstvit	o:b@:č:e:r:s:t:v@:i@:t
obě	o:b@:ě
obědy	o:b:ě:d@:y
obětovat	o:b:ě:t@:o:v:a@:t
obšlápnout	o:b@:š:l:á:p@:n:o:u@:t
obšťastnit	o:b@:š:ť:a:s:t@:n@:i@:t
ochodit	o@:c:h:o:d@:i@:t
ochotni	o:c:h:o:t@:n@:i
ochotnické	o:c:h:o:t@:n@:i:c@:k@:é
ochotny	o:c:h:o:t@:n@:y
ochotně	o:c:h:o:t@:n@:ě
ochočit	o:c:h:o:č@:i@:t
ochromovat	o@:c:h:r:o:m@:o:v:a@:t
ochuravět	o@:c:h:u:r@:a:v@:ě@:t
odbarvovat	o:d@:b:a:r:v@:o:v:a@:t
odborník	o:d@:b:o:r@:n@:í:k
odborníka	o:d@:b:o:r@:n@:í:k@:a
odbrzďovat	o:d@:b:r:z:ď@:o:v:a@:t
odbyla	o:d@:b:y@:l@:a
odbytových	o:d@:b:y@:t@:o:v@:ý:c:h
odbíjet	o:d@:b:í:j@:e@:t
odběratelů	o:d@:b:ě:r@:a@:t:e:l@:ů
odběrních	o:d@:b:ě:r@:n@:í:c:h
oddávat	o:d@:d@:á@:v@:a@:t
odepřeno	o:d:e@:p:ř@:e@:n@:o
odetnout	o:d:e@:t@:n:o:u@:t
odešla	o:d:e@:š@:l@:a
odhadovat	o:d@:h:a:d@:o:v:a@:t
odhaduji	o:d@:h:a:d@:u:j@:i
odhrabovat	o:d@:h:r:a:b@:o:v:a@:t
odjet	o:d@:j:e@:t
odkapávat	o:d@:k:a:p@:á@:v@:a@:t
odklopit	o:d@:k:l:o:p@:i@:t
odkolébat	o:d@:k:o:l:é:b@:a@:t
odkopnout	o:d@:k:o:p@:n:o:u@:t
odkrevnit	o:d@:k:r:e:v@:n@:i@:t
odkápnout	o:d@:k:á:p@:n:o:u@:t
odkázat	o:d@:k:á:z@:a@:t
odležet	o:d@:l:e:ž@:e@:t
odlívat	o:d@:l:í@:v@:a@:t
odměna	o:d@:m:ě:n@:a
odměnit	o:d@:m:ě:n@:i@:t
odměny	o:d@:m:ě:n@:y
odměňuje	o:d@:m:ě:ň@:u:j:e
odnímat	o:d@:n:í:m@:a@:t
odolnost	o@:d:o:l@:n@:o:s:t
odoperovávat	o:d@:o:p:e:r@:o:v:á@:v@:a@:t
odpolední	o:d@:p:o:l@:e@:d:n@:í
odporem	o:d@:p:o:r@:e:m
odpotácet	o:d@:p:o@:t:á:c@:e@:t
odpovídají	o:d@:p:o@:v:í:d@:a:j@:í
odpovídal	o:d@:p:o@:v:í:d@:a@:l
odpovídá	o:d@:p:o@:v:í:d@:á
odpovědí	o:d@:p:o@:v:ě:d@:í
odpovědět	o:d@:p:o@:v:ě:d@:ě@:t
odpudit	o:d@:p:u:d@:i@:t
odpusťte	o:d@:p:u:s:ť@:t:e
odpárat	o:d@:p:á:r@:a@:t
odpřisáhnout	o:d@:p:ř:i@:s:á:h@:n:o:u@:t
odpřisáhnu	o:d@:p:ř:i@:s:á:h@:n@:u
odraz	o:d@:r:a:z
odrazovaly	o:d@:r:a:z@:o:v:a@:l@:y
odrolovat	o@:d:r:o:l@:o:v:a@:t
odrušit	o:d@:r:u:š@:i@:t
odsedět	o:d@:s:e:d@:ě@:t
odstrašit	o:d@:s:t:r:a:š@:i@:t
odstrčen	o:d@:s:t:r:č@:e:n
odstrčit	o:d@:s:t:r:č@:i@:t
odsvědčit	o:d@:s:v:ě:d:č@:i@:t
odtrhat	o:d@:t:r:h@:a@:t
odtrhávat	o:d@:t:r:h@:á@:v@:a@:t
odusit	o@:d:u:s@:i@:t
odvolat	o:d@:v:o:l@:a@:t
odvolit	o:d@:v:o:l@:i@:t
odvrat	o:d@:v:r:a:t
odvykat	o:d@:v:y:k@:a@:t
odvábit	o:d@:v:á:b@:i@:t
odvětvím	o:d@:v:ě:t:v@:í:m
odívání	o@:d:í:v@:á@:n@:í
oděvy	o@:d:ě:v@:y
odřezat	o:d@:ř:e:z@:a@:t
odříznout	o:d@:ř:í:z@:n:o:u@:t
odšpendlit	o:d@:š:p:e:n:d:l@:i@:t
oecd	o@:e@:c@:d
oficiálně	o:f:i:c:i@:á:l@:n@:ě
oflitrovatelně	o@:f:l:i:t:r@:o:v:a@:t:e:l:n@:ě
ohlazovat	o@:h:l:a:z@:o:v:a@:t
ohlásím	o@:h:l:á:s@:í@:m
ohlížet	o@:h:l:í:ž@:e@:t
ohmatávat	o@:h:m:a:t@:á@:v@:a@:t
ohodnotivší	o@:h:o:d:n@:o:t@:i@:v:š@:í
ohořet	o@:h:o:ř@:e@:t
ohromný	o@:h:r:o:m@:n@:ý
ohromně	o@:h:r:o:m@:n@:ě
ohryzávat	o@:h:r:y:z@:á@:v@:a@:t
ohřívat	o@:h:ř:í@:v@:a@:t
oka	o:k@:a
oklamat	o@:k:l:a:m@:a@:t
oklik	o@:k:l:i:k
okliky	o@:k:l:i:k@:y
okně	o:k:n@:ě
okolnostmi	o@:k:o:l@:n@:o:s:t@:m:i
okolí	o@:k:o:l@:í
okolím	o@:k:o:l@:í:m
okopírovat	o@:k:o:p@:í:r@:o:v:a@:t
okraji	o@:k:r:a:j@:i
okrese	o:k:r:e:s@:e
okrádat	o@:k:r:á:d@:a@:t
okurky	o:k:u:r@:k@:y
okusovat	o@:k:u:s@:o:v:a@:t
okénka	o:k:é:n@:k@:a
okřiknout	o@:k:ř:i:k@:n:o:u@:t
okšírovat	o@:k:š:í:r@:o:v:a@:t
oldřich	o:l:d:ř:i:c:h
olejem	o:l:e:j@:e:m
olistit	o@:l:i:s:t@:i@:t
olma	o:l:m@:a
olomouci	o:l:o:m:o:u:c@:i
omdlévat	o@:m:d:l@:é@:v@:a@:t
omezit	o@:m:e:z@:i@:t
omyl	o@:m:y:l
omítat	o@:m:í:t@:a@:t
opatův	o:p:a:t@:ů:v
opačný	o@:p:a:č@:n@:ý
opičit	o:p@:i:č@:i@:t
oplachovat	o@:p:l:a:c:h@:o:v:a@:t
oplozovat	o@:p:l:o:z@:o:v:a@:t
oplývá	o@:p:l:ý@:v@:á
opovrhat	o@:p:o@:v:r:h@:a@:t
opovrhovat	o@:p:o@:v:r:h@:o:v:a@:t
opovržlivě	o@:p:o@:v:r:ž@:l:i:v@:ě
opracovat	o@:p:r:a:c@:o:v:a@:t
opravena	o@:p:r:a:v@:e:n@:a
opražit	o@:p:r:a:ž@:i@:t
oprubnout	o@:p:r:u:b@:n:o:u@:t
oprávněné	o@:p:r:á:v@:n@:ě:n@:é
oprávněných	o@:p:r:á:v@:n@:ě:n@:ý:c:h
optimismu	o:p:t:i:m@:i:s:m@:u
optimisté	o:p:t:i:m@:i:s:t@:é
opíjet	o@:p:í:j@:e@:t
opírat	o@:p:í:r@:a@:t
opět	o@:p:ě:t
opětovat	o:p:ě:t@:o:v:a@:t
oranžista	o:r:a:n:ž@:i:s:t@:a
organizačně	o:r:g:a:n@:i:z@:a:č@:n@:ě
organizované	o:r:g:a:n@:i:z@:o:v:a@:n@:é
organizovanými	o:r:g:a:n@:i:z@:o:v:a@:n@:ý:m:i
organizování	o:r:g:a:n@:i:z@:o:v:á@:n@:í
orientě	o:r:i:e:n:t@:ě
osazenstva	o@:s:a:z@:e:n@:s:t:v@:a
oscilovat	o:s:c:i:l@:o:v:a@:t
oslepnout	o@:s:l:e:p@:n:o:u@:t
oslnit	o@:s:l:n@:i@:t
osm	o:s:m
osmdesát	o:s:m@:d:e:s:á:t
osobnostní	o:s:o:b@:n@:o:s:t@:n@:í
osobně	o:s:o:b@:n@:ě
ostravský	o:s:t:r:a:v@:s:k@:ý
ostydnout	o@:s:t:y:d@:n:o:u@:t
osušovanost	o@:s:u:š@:o:v:a@:n@:o:s:t
osvědčila	o@:s@:v:ě:d@:č@:i@:l@:a
osvědčit	o@:s:v:ě:d:č@:i@:t
osvětou	o@:s:v:ě:t@:o:u
osípět	o@:s:í:p@:ě@:t
otaxovat	o@:t:a:x@:o:v:a@:t
otaxírovat	o@:t:a:x@:í:r@:o:v:a@:t
otesat	o@:t:e:s@:a@:t
otevírají	o:t:e@:v:í:r@:a:j@:í
otisků	o@:t:i:s:k@:ů
otrokyni	o:t:r:o:k@:y:n@:i
otupovat	o@:t:u:p@:o:v:a@:t
otázek	o@:t:á:z@:e:k
otázkami	o@:t:á:z@:k@:a:m:i
otázku	o@:t:á:z@:k@:u
otázkách	o@:t:á:z@:k@:á:c:h
otíral	o@:t:í:r@:a@:l
ovadnout	o@:v:a:d@:n:o:u@:t
over	o:v:e:r
ovzduší	o@:v:z@:d:u:š@:í
ověnčil	o@:v:ě:n@:č@:i@:l
ověnčit	o@:v:ě:n@:č@:i@:t
ozlatit	o@:z:l:a:t@:i@:t
ozřejmit	o@:z:ř:e:j:m@:i@:t
očenichat	o@:č:e:n:i:c:h@:a@:t
očesávat	o@:č:e:s@:á@:v@:a@:t
ořezávat	o@:ř:e:z@:á@:v@:a@:t
oříznout	o@:ř:í:z@:n:o:u@:t
oškubávat	o@:š:k:u:b@:á@:v@:a@:t
ošívat	o@:š:í@:v@:a@:t
oželet	o@:ž:e:l@:e@:t
oženil	o@:ž:e:n@:i@:l
oživnout	o@:ž:i@:v@:n:o:u@:t
pa	p:a
padala	p:a:d@:a@:l@:a
padavče	p:a:d@:a@:v@:č@:e
padl	p:a:d@:l
padla	p:a:d@:l@:a
pajcovat	p:a:j:c@:o:v:a@:t
pakuj	p:a:k@:u:j
paliv	p:a:l@:i:v
pan	p:a:n
pana	p:a:n@:a
panafax	p:a:n:a@:f:a:x
panasonic	p:a:n:a:s:o:n:i:c
panenko	p:a:n@:e:n@:k@:o
panečku	p:a:n@:e:č:k@:u
panička	p:a:n@:i:č:k@:a
pantátovi	p:a:n@:t:á:t@:o:v:i
pantáty	p:a:n@:t:á:t@:y
panu	p:a:n@:u
panuje	p:a:n@:u:j:e
papiniho	p:a:p:i:n:i@:h:o
papoušek	p:a:p:o:u:š@:e:k
papuče	p:a:p:u:č@:e
parametry	p:a:r:a@:m:e:t:r@:y
parky	p:a:r:k@:y
parovody	p:a:r@:o@:v:o:d@:y
participovat	p:a:r:t:i@:c:i:p@:o:v:a@:t
partnerů	p:a:r:t:n:e:r@:ů
parukami	p:a:r:u:k@:a:m:i
pastoušku	p:a:s:t@:o:u:š@:k@:u
pata	p:a:t@:a
patnáctiletých	p:a:t@:n:á:c:t@:i@:l:e:t@:ý:c:h
patrně	p:a:t:r@:n@:ě
patrolovat	p:a:t:r:o:l@:o:v:a@:t
patronací	p:a:t:r@:o:n@:a:c@:í
pavelkova	p:a:v:e:l@:k@:o:v@:a
pavilónek	p:a:v:i:l:ó:n@:e:k
pavlem	p:a:v:l@:e:m
pavlásek	p:a:v:l:á:s:e:k
pavouci	p:a:v:o:u:c@:i
pažit	p:a:ž@:i@:t
peak	p:e:a:k
pecí	p:e:c@:í
pejsánek	p:e:j:s@:á:n@:e:k
pentle	p:e:n:t:l@:e
pentličky	p:e:n:t:l@:i:č:k@:y
peněženku	p:e:n:ě:ž@:e:n:k@:u
peněžními	p:e:n:ě:ž@:n@:í:m:i
periodickém	p:e:r:i:o:d@:i:c:k@:é:m
persii	p:e:r:s@:i@:i
personalistice	p:e:r:s:o:n@:a:l@:i:s:t@:i:c@:e
pesimismus	p:e:s:i:m@:i:s:m@:u:s
pevná	p:e:v:n@:á
pevněji	p:e:v:n@:ě:j:i
pečlivě	p:e:č@:l@:i:v@:ě
pečlivěji	p:e:č@:l:i:v@:ě:j@:i
peřinách	p:e:ř@:i:n@:á:c:h
phdr	p@:h@:d@:r
pijan	p:i:j@:a:n
placený	p:l:a:c@:e:n@:ý
plachty	p:l:a:c:h:t@:y
plakala	p:l:a:k@:a@:l@:a
plastik	p:l:a:s:t@:i:k
platinovat	p:l:a:t:i:n@:o:v:a@:t
platíte	p:l:a:t@:í@:t:e
plavci	p:l:a:v@:c@:i
plať	p:l:a:ť
plivám	p:l:i:v@:á@:m
plodit	p:l:o:d@:i@:t
plodnost	p:l:o:d@:n@:o:s:t
plodná	p:l:o:d@:n@:á
plot	p:l:o:t
plotě	p:l:o:t@:ě
plukovník	p:l:u:k@:o:v@:n@:í:k
pluralisticky	p:l:u:r:a:l@:i:s:t@:i:c@:k@:y
plynofikace	p:l:y:n@:o@:f:i:k@:a:c@:e
plynovodní	p:l:y:n@:o@:v:o:d@:n@:í
plynu	p:l:y:n@:u
pláchnout	p:l:á:c:h@:n:o:u@:t
plánovat	p:l:á:n@:o:v:a@:t
plápolat	p:l:á:p:o:l@:a@:t
pláči	p:l:á:č@:i
plýtvat	p:l:ý:t:v@:a@:t
plýtváte	p:l:ý:t:v@:á@:t:e
pobolet	p:o@:b:o:l@:e@:t
pobouřilo	p:o@:b:o:u:ř@:i@:l@:o
pobručovat	p:o@:b:r:u:č@:o:v:a@:t
pobyt	p:o@:b:y@:t
pobytu	p:o@:b:y@:t@:u
pochlubit	p:o@:c:h:l:u:b@:i@:t
pochopitelných	p:o@:c:h:o:p@:i@:t:e:l:n@:ý:c:h
pochopitelně	p:o@:c:h:o:p@:i@:t:e:l:n@:ě
pochroumán	p:o@:c:h:r:o:u:m@:á@:n
pochybuji	p:o@:c:h:y:b@:u:j@:i
pochytit	p:o@:c:h:y:t@:i@:t
pocházejí	p:o@:c:h:á:z@:e:j@:í
podavač	p:o@:d@:a@:v@:a:č
podbízet	p:o:d@:b:í:z@:e@:t
podceňovat	p:o:d@:c:e:ň@:o:v:a@:t
podezdívat	p:o:d:e@:z:d@:í@:v@:a@:t
podivením	p:o@:d:i:v@:e:n@:í:m
podkladem	p:o:d@:k:l:a:d@:e:m
podklenout	p:o:d@:k:l:e@:n:o:u@:t
podlaze	p:o:d@:l:a:z@:e
podlehnout	p:o:d@:l:e:h@:n:o:u@:t
podlomit	p:o:d@:l:o:m@:i@:t
podmalovat	p:o:d@:m:a:l@:o:v:a@:t
podminovávat	p:o:d@:m:i:n@:o:v:á@:v@:a@:t
podmiňovat	p:o:d@:m:i:ň@:o:v:a@:t
podnicích	p:o:d@:n:i:c@:í:c:h
podnikatel	p:o:d@:n:i:k@:a@:t:e:l
podnikatelských	p:o:d@:n:i:k@:a@:t:e:l@:s:k@:ý:c:h
podobná	p:o@:d:o:b@:n@:á
podobný	p:o@:d:o:b@:n@:ý
podplovat	p:o:d@:p:l:o:v@:a@:t
podporu	p:o:d@:p:o:r@:u
podporuje	p:o:d@:p:o:r@:u:j:e
podpořilo	p:o:d@:p:o:ř@:i@:l@:o
podpírat	p:o:d@:p:í:r@:a@:t
podrobil	p:o:d@:r:o:b@:i@:l
podrobuji	p:o:d@:r:o:b@:u:j@:i
podseknout	p:o:d@:s:e:k@:n:o:u@:t
podstatné	p:o:d@:s:t:a@:t@:n@:é
podtékat	p:o:d@:t:é:k@:a@:t
podvodníkům	p:o:d@:v:o:d@:n@:í:k@:ů:m
podvědomí	p:o:d@:v:ě:d@:o:m@:í
podílu	p:o@:d:í:l@:u
podělaném	p:o@:d:ě:l@:a@:n@:é:m
podělaný	p:o@:d:ě:l@:a@:n@:ý
podělit	p:o@:d:ě:l@:i@:t
podřezávat	p:o:d@:ř:e:z@:á@:v@:a@:t
podřimovat	p:o@:d:ř:i:m@:o:v:a@:t
podřízenými	p:o:d@:ř:í:z@:e:n@:ý:m:i
pohlavkoval	p:o@:h:l:a:v@:k@:o:v:a@:l
pohnutka	p:o@:h@:n:u@:t@:k@:a
pohodnout	p:o@:h:o:d@:n:o:u@:t
pohodě	p:o@:h:o:d@:ě
pohromadě	p:o@:h:r:o:m:a:d@:ě
pohrávat	p:o@:h:r:á@:v@:a@:t
pohvizdovat	p:o@:h:v:i:z:d@:o:v:a@:t
pohyb	p:o@:h:y:b
pohřbil	p:o@:h:ř:b@:i@:l
pohřbívat	p:o@:h:ř:b@:í@:v@:a@:t
pohřižovat	p:o@:h:ř:i:ž@:o:v:a@:t
pohřížit	p:o@:h:ř:í:ž@:i@:t
pojistit	p:o@:j:i:s:t@:i@:t
pojistku	p:o@:j:i:s:t@:k@:u
pojistnou	p:o@:j:i:s:t@:n@:o:u
pojistné	p:o@:j:i:s:t@:n@:é
pojišťovna	p:o@:j:i:š:ť@:o:v:n@:a
pojišťovnou	p:o@:j:i:š:ť@:o:v@:n@:o:u
pojmem	p:o@:j:m@:e:m
pojídat	p:o@:j:í:d@:a@:t
pojímá	p:o@:j:í:m@:á
pokakat	p:o@:k:a:k@:a@:t
pokašlávat	p:o@:k:a:š:l@:á@:v@:a@:t
pokladených	p:o@:k:l:a:d@:e:n@:ý:c:h
pokladny	p:o@:k:l:a:d@:n@:y
poklesnout	p:o@:k:l:e:s@:n:o:u@:t
pokládán	p:o@:k:l:á:d@:á@:n
poklápět	p:o@:k:l:á:p@:ě@:t
pokochat	p:o@:k:o:c:h@:a@:t
pokonverzování	p:o@:k:o:n@:v:e:r:z@:o:v:á@:n@:í
pokračovat	p:o@:k:r:a:č@:o:v:a@:t
pokreslit	p:o@:k:r:e:s:l@:i@:t
pokroky	p:o@:k:r:o:k@:y
pokročit	p:o@:k:r:o:č@:i@:t
pokrývalo	p:o@:k:r:ý@:v@:a@:l@:o
pokrývači	p:o@:k:r:ý@:v@:a@:č@:i
pokrčíš	p:o@:k:r:č@:í@:š
pokus	p:o@:k:u:s
pokusili	p:o@:k:u:s@:i@:l@:i
pokřižovat	p:o@:k:ř:i:ž@:o:v:a@:t
pokřtít	p:o@:k:ř:t@:í@:t
poledni	p:o:l@:e@:d:n@:i
policejnímu	p:o:l:i:c@:e:j@:n@:í:m:u
poloha	p:o@:l:o:h@:a
polohou	p:o@:l:o:h@:o:u
polojasný	p:o:l@:o@:j:a:s@:n@:ý
polorozvitý	p:o:l@:o@:r:o:z@:v:i@:t@:ý
položen	p:o@:l:o:ž@:e:n
položili	p:o@:l:o:ž@:i@:l@:i
položit	p:o@:l:o:ž@:i@:t
polulávat	p:o@:l:u:l@:á@:v@:a@:t
polívky	p:o@:l:í@:v@:k@:y
políčit	p:o@:l:í:č@:i@:t
pomalu	p:o@:m:a:l@:u
pomlaskávat	p:o@:m:l:a:s:k@:á@:v@:a@:t
pomoc	p:o@:m:o:c
pomoci	p:o@:m:o:c@:i
