abbé	a:b:b@:é
otevřely	o:t:e@:v:ř@:e@:l@:y
otevřeným	o:t:e@:v:ř@:e@:n@:ý:m
otevřeně	o:t:e@:v:ř@:e:n@:ě
otevřte	o:t:e@:v:ř@:t:e
otečkovat	o@:t:e:č@:k@:o:v:a@:t
otipovaný	o@:t:i:p@:o:v:a@:n@:ý
otisknout	o@:t:i:s:k@:n:o:u@:t
otiskovat	o@:t:i:s:k@:o:v:a@:t
otlačit	o@:t:l:a:č@:i@:t
otlouci	o@:t:l:o:u:c@:i
otloukat	o@:t:l:o:u:k@:a@:t
otočil	o@:t:o:č@:i@:l
otočily	o@:t:o:č@:i@:l@:y
otočit	o@:t:o:č@:i@:t
otrapa	o@:t:r:a:p@:a
otrapo	o@:t:r:a:p@:o
otrava	o@:t:r:a:v@:a
otrhal	o@:t:r:h@:a@:l
otrhaní	o@:t:r:h@:a@:n@:í
otrhat	o@:t:r:h@:a@:t
otrkat	o@:t:r:k@:a@:t
otrnout	o@:t:r@:n:o:u@:t
otrok	o:t:r:o:k
otrokyně	o:t:r:o:k@:y:n@:ě
otrokům	o:t:r:o:k@:ů:m
otročit	o:t:r:o:č@:i@:t
otrávit	o@:t:r:á:v@:i@:t
otupit	o@:t:u:p@:i@:t
otupět	o@:t:u:p@:ě@:t
otužit	o@:t:u:ž@:i@:t
otužovat	o@:t:u:ž@:o:v:a@:t
otvírají	o:t@:v:í:r@:a:j@:í
otvírat	o:t@:v:í:r@:a@:t
otvírá	o:t@:v:í:r@:á
otálet	o:t:á:l@:e@:t
otázat	o@:t:á:z@:a@:t
otázka	o@:t:á:z@:k@:a
otázkou	o@:t:á:z@:k@:o:u
otázky	o@:t:á:z@:k@:y
otáčely	o@:t:á:č@:e@:l@:y
otáčet	o@:t:á:č@:e@:t
otéci	o@:t:é:c@:i
otékat	o@:t:é:k@:a@:t
otírat	o@:t:í:r@:a@:t
otýpka	o@:t:ý:p@:k@:a
otče	o:t:č@:e
otěhotnět	o@:t:ě:h:o:t@:n@:ě@:t
otřepat	o@:t:ř:e:p@:a@:t
otřepit	o@:t:ř:e:p@:i@:t
otřásat	o@:t:ř:á:s@:a@:t
otřást	o@:t:ř:á:s@:t
otřískat	o@:t:ř:í:s:k@:a@:t
otřít	o@:t:ř@:í@:t
ouha	o:u:h:a
ouplné	o:u@:p:l:n@:é
ourazu	o:u@:r:a:z@:u
outratu	o:u@:t:r:a:t@:u
outraty	o:u@:t:r:a:t@:y
ouvej	o:u:v:e:j
ouzko	o:u:z@:k@:o
ouřední	o:u@:ř:e:d@:n@:í
ovadat	o@:v:a:d@:a@:t
ovanout	o@:v:a@:n:o:u@:t
ovazovat	o@:v:a:z@:o:v:a@:t
ovařit	o@:v:a:ř@:i@:t
ovařovat	o@:v:a:ř@:o:v:a@:t
ovce	o:v:c@:e
ovcí	o:v:c@:í
ovdovět	o@:v:d:o:v@:ě@:t
ovečka	o:v:e:č@:k@:a
ovinout	o@:v:i@:n:o:u@:t
ovinovat	o@:v:i@:n@:o:v:a@:t
ovlažovat	o@:v:l:a:ž@:o:v:a@:t
ovlhnout	o@:v:l:h@:n:o:u@:t
ovlivnit	o@:v:l:i:v@:n@:i@:t
ovlivňovat	o@:v:l:i:v@:ň@:o:v:a@:t
ovlivňuje	o@:v:l:i:v@:ň@:u:j:e
ovládat	o@:v:l:á:d@:a@:t
ovládnout	o@:v:l:á:d@:n:o:u@:t
ovládá	o@:v:l:á:d@:á
ovládán	o@:v:l:á:d@:á@:n
ovroubit	o@:v@:r:o:u:b@:i@:t
ovrubovat	o@:v@:r:u:b@:o:v:a@:t
oválet	o@:v:á:l@:e@:t
ovát	o@:v:á@:t
ovázat	o@:v:á:z@:a@:t
ovívat	o@:v:í@:v@:a@:t
ověsit	o@:v:ě:s@:i@:t
ověřených	o@:v:ě:ř@:e:n@:ý:c:h
ověřili	o@:v:ě:ř@:i@:l@:i
ověřovat	o@:v:ě:ř@:o:v:a@:t
ověřte	o@:v:ě:ř@:t:e
ověšený	o@:v:ě:š@:e:n@:ý
ověšet	o@:v:ě:š@:e@:t
ověšovat	o@:v:ě:š@:o:v:a@:t
ovšednět	o@:v:š:e:d:n@:ě@:t
ovšem	o@:v:š@:e:m
oxfordského	o:x:f:o:r:d@:s:k@:é:h:o
oxfordě	o:x:f:o:r:d@:ě
oxidovat	o:x:i:d@:o:v:a@:t
ozařovat	o@:z:a:ř@:o:v:a@:t
ozbrojena	o@:z@:b:r:o:j@:e:n@:a
ozbrojit	o@:z@:b:r:o:j@:i@:t
ozdobit	o@:z@:d:o:b@:i@:t
ozdobovat	o@:z@:d:o:b@:o:v:a@:t
ozdravit	o@:z:d:r:a:v@:i@:t
ozdravovat	o@:z:d:r:a:v@:o:v:a@:t
ozdravět	o@:z:d:r:a:v@:ě@:t
ozelenění	o@:z:e:l:e:n@:ě@:n@:í
ozkusit	o@:z@:k:u:s@:i@:t
ozlacovat	o@:z:l:a:c@:o:v:a@:t
oznamovací	o@:z:n:a:m@:o:v:a@:c@:í
oznamovat	o@:z:n:a:m@:o:v:a@:t
označili	o@:z:n:a:č@:i@:l@:i
označit	o@:z:n:a:č@:i@:t
označovaný	o@:z:n:a:č@:o:v:a@:n@:ý
označovat	o@:z:n:a:č@:o:v:a@:t
označte	o@:z:n:a:č@:t:e
označuje	o@:z:n:a:č@:u:j:e
označující	o@:z:n:a:č@:u:j@:í:c@:í
oznobit	o@:z:n:o:b@:i@:t
oznobovat	o@:z:n:o:b@:o:v:a@:t
oznámila	o@:z:n:á:m@:i@:l@:a
oznámit	o@:z:n:á:m@:i@:t
oznámkovat	o@:z:n:á:m@:k@:o:v:a@:t
oznámí	o@:z:n:á:m@:í
ozobat	o@:z:o:b@:a@:t
ozoubkovat	o@:z:o:u:b@:k@:o:v:a@:t
ozval	o@:z:v@:a@:l
ozvala	o@:z:v@:a@:l@:a
ozvat	o@:z:v@:a@:t
ozábnout	o@:z:á:b@:n:o:u@:t
ozářeno	o@:z:á:ř@:e:n@:o
ozářit	o@:z:á:ř@:i@:t
ozývat	o@:z:ý:v@:a@:t
ozývá	o@:z:ý:v@:á
oč	o@:č
očadit	o@:č:a:d@:i@:t
očalounit	o@:č:a:l:o:u:n@:i@:t
očalounovat	o@:č:a:l:o:u:n@:o:v:a@:t
očarovat	o@:č:a:r@:o:v:a@:t
očarování	o@:č:a:r@:o:v:á@:n@:í
očekával	o@:č:e:k@:á@:v@:a@:l
očekávali	o@:č:e:k@:á@:v@:a@:l@:i
očekávaně	o@:č:e:k@:á@:v@:a@:n@:ě
očekávat	o@:č:e:k@:á@:v@:a@:t
očekávejte	o@:č:e:k@:á@:v@:e:j@:t:e
očekává	o@:č:e:k@:á@:v@:á
očekáváte	o@:č:e:k@:á@:v@:á@:t:e
očernit	o@:č:e:r:n@:i@:t
očerňovat	o@:č:e:r:ň@:o:v:a@:t
očesat	o@:č:e:s@:a@:t
oči	o:č@:i
očichat	o@:č:i:c:h@:a@:t
očichnout	o@:č:i:c:h@:n:o:u@:t
očichávat	o@:č:i:c:h@:á@:v@:a@:t
očichávatelnost	o@:č:i:c:h@:á@:v@:a@:t:e:l:n@:o:s:t
očistit	o@:č:i:s:t@:i@:t
očisťovat	o@:č:i:s:ť@:o:v:a@:t
očitým	o:č@:i:t@:ý:m
očitými	o:č@:i:t@:ý:m:i
očividná	o:č@:i@:v:i:d@:n@:á
očička	o:č@:i:č:k@:a
očišťovat	o@:č:i:š:ť@:o:v:a@:t
očko	o:č@:k@:o
očkovat	o:č@:k@:o:v:a@:t
očku	o:č@:k@:u
očmoudit	o@:č:m:o:u:d@:i@:t
očmuchat	o@:č:m:u:c:h@:a@:t
očmuchávat	o@:č:m:u:c:h@:á@:v@:a@:t
očoudit	o@:č:o:u:d@:i@:t
očuchávat	o@:č:u:c:h@:á@:v@:a@:t
očumovat	o@:č:u:m@:o:v:a@:t
očí	o:č@:í
očích	o:č@:í:c:h
očíhnout	o@:č:í:h@:n:o:u@:t
očíhnul	o@:č:í:h@:n:u@:l
očíslit	o@:č:í:s:l@:i@:t
očíslovat	o@:č:í:s:l@:o:v:a@:t
očíslovávat	o@:č:í:s:l@:o:v:á@:v@:a@:t
ořezat	o@:ř:e:z@:a@:t
oříšek	o:ř:í:š@:e:k
oříškový	o:ř:í:š@:k@:o:v@:ý
ošatit	o@:š:a:t@:i@:t
ošetřen	o@:š:e:t:ř@:e:n
ošetřil	o@:š:e:t:ř@:i@:l
ošetřit	o@:š:e:t:ř@:i@:t
ošetřovací	o@:š:e:t:ř@:o:v:a@:c@:í
ošetřovaly	o@:š:e:t:ř@:o:v:a@:l@:y
ošetřovna	o@:š:e:t:ř@:o:v@:n@:a
ošetřovně	o@:š:e:t:ř@:o:v@:n@:ě
ošidit	o@:š:i:d@:i@:t
ošklebovat	o@:š:k:l:e:b@:o:v:a@:t
ošklivit	o:š:k:l@:i:v@:i@:t
ošklivé	o:š:k:l:i:v@:é
ošklivý	o:š:k:l:i:v@:ý
ošklíbat	o@:š:k:l:í:b@:a@:t
ošklíbnout	o@:š:k:l:í:b@:n:o:u@:t
oškrabat	o@:š:k:r:a:b@:a@:t
oškrabovat	o@:š:k:r:a:b@:o:v:a@:t
oškrabávat	o@:š:k:r:a:b@:á@:v@:a@:t
oškrobit	o@:š:k:r:o:b@:i@:t
oškrábat	o@:š:k:r:á:b@:a@:t
oškrábnout	o@:š:k:r:á:b@:n:o:u@:t
oškvařit	o@:š:k:v:a:ř@:i@:t
ošlapat	o@:š:l:a:p@:a@:t
ošmatat	o@:š:m:a:t@:a@:t
ošmatávat	o@:š:m:a:t@:á@:v@:a@:t
ošolichávatelný	o@:š:o:l:i:c:h@:á@:v@:a@:t:e:l:n@:ý
ošoupat	o@:š:o:u:p@:a@:t
ošplíchat	o@:š:p:l:í:c:h@:a@:t
ošplíchnout	o@:š:p:l:í:c:h@:n:o:u@:t
oštipovat	o@:š:t:i:p@:o:v:a@:t
oštrikovanost	o@:š:t:r:i:k@:o:v:a@:n@:o:s:t
oštípat	o@:š:t:í:p@:a@:t
oštípnout	o@:š:t:í:p@:n:o:u@:t
ošukat	o:š:u:k@:a@:t
ošukávanost	o@:š:u:k@:á@:v@:a@:n@:o:s:t
ošulit	o@:š:u:l@:i@:t
ošvindlovat	o@:š:v:i:n:d:l@:o:v:a@:t
ošálit	o@:š:á:l@:i@:t
ošít	o@:š:í@:t
oťukat	o@:ť:u:k@:a@:t
oťukávat	o@:ť:u:k@:á@:v@:a@:t
ožebračit	o@:ž:e:b:r@:a:č@:i@:t
ožebračovat	o@:ž:e:b:r@:a:č@:o:v:a@:t
ožehat	o@:ž:e:h@:a@:t
ožehnout	o@:ž:e:h@:n:o:u@:t
ožehovat	o@:ž:e:h@:o:v:a@:t
ožehávat	o@:ž:e:h@:á@:v@:a@:t
oženit	o@:ž:e:n@:i@:t
ožením	o@:ž:e:n@:í@:m
oživit	o@:ž:i@:v@:i@:t
oživovat	o@:ž:i@:v@:o:v:a@:t
ožnout	o@:ž@:n:o:u@:t
ožrat	o@:ž:r@:a@:t
ožulit	o@:ž:u:l@:i@:t
ožvýkat	o@:ž:v:ý:k@:a@:t
ožíhat	o@:ž:í:h@:a@:t
ožínat	o@:ž:í:n@:a@:t
ožít	o@:ž:í@:t
ožívat	o@:ž:í@:v@:a@:t
paběrkovat	p:a@:b:ě:r@:k@:o:v:a@:t
pachatel	p:a:c:h@:a@:t:e:l
pachatele	p:a:c:h@:a@:t:e:l@:e
pacholek	p:a:c:h:o:l@:e:k
pacholkem	p:a:c:h:o:l@:k@:e:m
pacholkové	p:a:c:h:o:l@:k@:o:v:é
pacholku	p:a:c:h:o:l@:k@:u
pacholky	p:a:c:h:o:l@:k@:y
pachtit	p:a:c:h:t@:i@:t
pachtovat	p:a:c:h:t@:o:v:a@:t
pachtovávatelný	p:a:c:h:t@:o:v:á@:v@:a@:t:e:l:n@:ý
pacient	p:a:c:i:e:n:t
pacienta	p:a:c:i:e:n:t@:a
pacientech	p:a:c:i:e:n:t@:e:c:h
pacienti	p:a:c:i:e:n:t@:i
pacientka	p:a:c:i:e:n:t@:k@:a
pacientkám	p:a:c:i:e:n:t@:k@:á:m
pacientovi	p:a:c:i:e:n:t@:o:v:i
pacientů	p:a:c:i:e:n:t@:ů
pacientům	p:a:c:i:e:n:t@:ů:m
pacifickou	p:a:c:i:f:i:c@:k@:o:u
pacifikovat	p:a:c:i@:f:i:k@:o:v:a@:t
packat	p:a:c@:k@:a@:t
padající	p:a:d@:a:j@:í:c@:í
padesáti	p:a@:d:e:s:á:t@:i
padesátihaléřových	p:a@:d:e:s:á:t@:i@:h:a:l:é:ř@:o:v@:ý:c:h
padesátilibrový	p:a@:d:e:s:á:t@:i@:l:i:b:r@:o:v@:ý
padlo	p:a:d@:l@:o
padnout	p:a:d@:n:o:u@:t
padouch	p:a:d@:o:u:c:h
padouchu	p:a:d@:o:u:c:h@:u
padá	p:a:d@:á
padělat	p:a@:d:ě:l@:a@:t
pageův	p:a:g:e@:ů:v
paigeová	p:a:i:g:e@:o:v@:á
pajdat	p:a:j:d@:a@:t
pak	p:a:k
pakeboty	p:a:k:e:b:o:t@:y
paklíčem	p:a@:k:l:í:č@:e:m
pakoní	p:a@:k:o:n@:í
pakostnici	p:a@:k:o:s:t@:n@:i:c@:i
pakovat	p:a:k@:o:v:a@:t
pakovávanost	p:a:k@:o:v:á@:v@:a@:n@:o:s:t
pakr	p:a:k:r
paktovat	p:a:k:t@:o:v:a@:t
pakůň	p:a@:k:ů:ň
palba	p:a:l@:b@:a
palcem	p:a:l:c@:e:m
palec	p:a:l:e:c
paleničářskost	p:a:l@:e:n@:i:č@:á:ř@:s:k@:o:s:t
palermu	p:a:l:e:r:m@:u
palermě	p:a:l:e:r:m@:ě
paliva	p:a:l@:i:v@:a
paličkovat	p:a:l@:i:č@:k@:o:v:a@:t
palma	p:a:l:m@:a
palmama	p:a:l:m@:a:m:a
palmex	p:a:l:m:e:x
palouček	p:a@:l:o:u:č@:e:k
palte	p:a:l@:t:e
palubu	p:a:l:u:b@:u
palubě	p:a:l:u:b@:ě
palyza	p:a:l:y:z:a
palác	p:a:l:á:c
paláce	p:a:l:á:c@:e
paládiový	p:a:l:á:d:i@:o:v@:ý
palčivém	p:a:l@:č@:i:v@:é:m
palčivý	p:a:l@:č@:i:v@:ý
palčivější	p:a:l@:č@:i:v@:ě:j@:š@:í
pamatoval	p:a:m:a:t@:o:v:a@:l
pamatovat	p:a:m:a:t@:o:v:a@:t
pamatuj	p:a:m:a:t@:u:j
pamatuje	p:a:m:a:t@:u:j:e
pamatujete	p:a:m:a:t@:u:j:e@:t:e
pamatuješ	p:a:m:a:t@:u:j:e@:š
pamatujte	p:a:m:a:t@:u:j@:t:e
památka	p:a:m:á:t@:k@:a
památku	p:a:m:á:t@:k@:u
památky	p:a:m:á:t@:k@:y
paměti	p:a:m:ě:t@:i
pamětí	p:a:m:ě:t@:í
paměť	p:a:m:ě:ť
pancharte	p:a:n:c:h:a:r:t@:e
pancéřovat	p:a:n:c:é:ř@:o:v:a@:t
pancéřových	p:a:n:c:é:ř@:o:v@:ý:c:h
pancéřovým	p:a:n:c:é:ř@:o:v@:ý:m
pane	p:a:n@:e
panebože	p:a:n@:e@:b:o:ž@:e
panelovat	p:a:n:e:l@:o:v:a@:t
panem	p:a:n@:e:m
paničkami	p:a:n@:i:č@:k@:a:m:i
paničko	p:a:n@:i:č:k@:o
paničky	p:a:n@:i:č:k@:y
panna	p:a:n:n@:a
panoval	p:a:n@:o:v:a@:l
panovat	p:a:n@:o:v:a@:t
panovníkem	p:a:n@:o:v@:n:í:k@:e:m
pantoflíčky	p:a:n:t:o:f:l@:í:č:k@:y
pantáta	p:a:n@:t:á:t@:a
pantátovou	p:a:n@:t:á:t@:o:v@:o:u
panáček	p:a:n@:á:č@:e:k
panáčkoval	p:a:n@:á:č@:k@:o:v:a@:l
panáčkovat	p:a:n@:á:č@:k@:o:v:a@:t
panáčku	p:a:n@:á:č@:k@:u
panáčkují	p:a:n@:á:č@:k@:u:j@:í
paní	p:a:n@:í
panímáma	p:a:n@:í@:m:á:m@:a
panštět	p:a:n@:š:t@:ě@:t
papane	p:a@:p:a:n@:e
papat	p:a:p@:a@:t
papini	p:a:p:i:n:i
papouškovat	p:a:p:o:u:š@:k@:o:v:a@:t
papouškováním	p:a:p:o:u:š@:k@:o:v:á@:n@:í:m
paprikovat	p:a:p:r@:i:k@:o:v:a@:t
papričku	p:a:p:r@:i:č@:k@:u
papuči	p:a:p:u:č@:i
papírem	p:a:p:í:r@:e:m
papíru	p:a:p:í:r@:u
papíry	p:a:p:í:r@:y
papírů	p:a:p:í:r@:ů
papíře	p:a:p:í:ř@:e
paradox	p:a:r:a@:d:o:x
paradoxní	p:a:r:a@:d:o:x@:n@:í
parafovat	p:a:r:a:f@:o:v:a@:t
parafrázovat	p:a:r:a@:f:r:á:z@:o:v:a@:t
paragraf	p:a:r:a:g:r:a:f
paraguayensis	p:a:r:a:g:u:a:y:e:n:s:i:s
paralympijskost	p:a:r:a@:l:y:m:p@:i:j@:s:k@:o:s:t
paralyzovat	p:a:r:a@:l:y:z@:o:v:a@:t
parametr	p:a:r:a@:m:e:t:r
parapet	p:a:r:a:p:e:t
parapetu	p:a:r:a:p:e:t@:u
parasoudně	p:a:r:a@:s:o:u:d@:n@:ě
parcelovat	p:a:r:c:e:l@:o:v:a@:t
parciální	p:a:r:c:i:á:l@:n:í
pardon	p:a:r:d:o:n
pardonovat	p:a:r:d:o:n@:o:v:a@:t
parfém	p:a:r:f:é:m
parfémovat	p:a:r:f:é:m@:o:v:a@:t
park	p:a:r:k
parketovat	p:a:r:k:e:t@:o:v:a@:t
parkovat	p:a:r:k@:o:v:a@:t
parkoviště	p:a:r:k@:o:v@:i:š:t:ě
parku	p:a:r:k@:u
parmy	p:a:r:m@:y
parnících	p:a:r@:n@:í:c@:í:c:h
parník	p:a:r@:n@:í:k
parníkem	p:a:r@:n@:í:k@:e:m
parníky	p:a:r@:n@:í:k@:y
parodiho	p:a:r:o:d:i@:h:o
parodovat	p:a:r:o:d@:o:v:a@:t
parolový	p:a:r:o:l@:o:v@:ý
parth	p:a:r:t:h
partner	p:a:r:t:n:e:r
partnera	p:a:r:t:n:e:r@:a
partnerské	p:a:r:t:n:e:r@:s:k@:é
partnery	p:a:r:t:n:e:r@:y
partneři	p:a:r:t:n:e:ř@:i
partyka	p:a:r:t:y:k@:a
partykovat	p:a:r:t:y:k@:o:v:a@:t
parukou	p:a:r:u:k@:o:u
paruku	p:a:r:u:k@:u
parádit	p:a:r:á:d@:i@:t
parátnosti	p:a:r:á:t:n@:o:s:t@:i
pasažerů	p:a:s:a:ž@:e:r@:ů
pascalovi	p:a:s:c:a:l@:o:v:i
pasece	p:a@:s:e:c@:e
paska	p:a:s:k@:a
pasovat	p:a:s@:o:v:a@:t
pasterizovat	p:a:s:t:e:r@:i:z@:o:v:a@:t
pasterův	p:a:s:t:e:r@:ů:v
pasti	p:a:s:t@:i
pastorkyně	p:a:s:t@:o:r@:k:y:n@:ě
pastviny	p:a:s@:t:v@:i:n@:y
pasáži	p:a:s:á:ž@:i
pasírovat	p:a:s:í:r@:o:v:a@:t
pasívního	p:a:s:í:v@:n@:í:h:o
patentním	p:a:t@:e:n:t@:n@:í@:m
patinovat	p:a:t:i:n@:o:v:a@:t
patlat	p:a:t:l@:a@:t
patnáct	p:a:t@:n:á:c:t
patnácti	p:a:t@:n:á:c:t@:i
patnáctidílný	p:a:t@:n:á:c:t@:i@:d:í:l@:n@:ý
patnáctiletý	p:a:t@:n:á:c:t@:i@:l:e:t@:ý
patnáctisvazkový	p:a:t@:n:á:c:t@:i@:s@:v:a:z@:k@:o:v@:ý
patra	p:a:t:r@:a
patrice	p:a:t:r:i:c@:e
patrné	p:a:t:r@:n@:é
patro	p:a:t:r@:o
patron	p:a:t:r@:o:n
patroni	p:a:t:r@:o:n@:i
patronizovat	p:a:t:r:o:n@:i:z@:o:v:a@:t
patronovat	p:a:t:r:o:n@:o:v:a@:t
patách	p:a:t@:á:c:h
patře	p:a:t:ř@:e
patřili	p:a:t:ř@:i@:l@:i
patřit	p:a:t:ř@:i@:t
patřičnou	p:a:t:ř@:i@:č@:n@:o:u
patřičně	p:a:t:ř@:i:č@:n@:ě
pauza	p:a:u:z@:a
pauzovat	p:a:u:z@:o:v:a@:t
paušalovat	p:a:u:š:a:l@:o:v:a@:t
pavlač	p:a:v:l:a:č
pavlačí	p:a:v:l:a:č@:í
pavlíkova	p:a:v:l@:í:k@:o:v@:a
pavouk	p:a:v:o:u:k
pavoučci	p:a:v:o:u:č@:c@:i
pavouček	p:a:v:o:u:č@:e:k
pavučinové	p:a:v:u:č@:i:n@:o:v@:é
pavéza	p:a:v:é:z@:a
pačokovat	p:a:č:o:k@:o:v:a@:t
pařit	p:a:ř@:i@:t
pařátky	p:a:ř:á:t@:k@:y
paříže	p:a:ř:í:ž@:e
pašované	p:a:š@:o:v:a@:n@:é
pašovat	p:a:š@:o:v:a@:t
paťhat	p:a:ť:h@:a@:t
paže	p:a:ž@:e
paží	p:a:ž@:í
pche	p:c:h:e
pchát	p:c:h@:á@:t
pec	p:e:c
pedanterie	p:e:d:a:n:t@:e:r@:i@:e
pedantismu	p:e:d:a:n:t@:i:s:m@:u
peirce	p:e:i:r:c:e
peirceovi	p:e:i:r:c:e@:o:v:i
pejsek	p:e:j:s@:e:k
pejsánku	p:e:j:s@:á:n@:k@:u
pekař	p:e:k@:a:ř
pekařský	p:e:k@:a:ř@:s:k@:ý
pekařství	p:e:k@:a:ř@:s:t:v@:í
pekla	p:e:k@:l@:a
pekle	p:e:k@:l@:e
pekárna	p:e:k@:á:r@:n@:a
pekárny	p:e:k@:á:r@:n@:y
pelešit	p:e:l:e:š@:i@:t
pelhřimov	p:e:l:h:ř:i:m:o:v
pelichat	p:e:l:i:c:h@:a@:t
pelášit	p:e:l:á:š@:i@:t
pendlovat	p:e:n:d:l@:o:v:a@:t
pendrekům	p:e:n:d:r:e:k@:ů:m
pengo	p:e:n:g@:o
penová	p:e:n@:o:v@:á
pentli	p:e:n:t:l@:i
pentlit	p:e:n:t:l@:i@:t
pentlí	p:e:n:t:l@:í
penzionovat	p:e:n:z@:i:o:n@:o:v:a@:t
penále	p:e:n:á:l:e
peníze	p:e:n:í:z@:e
peněz	p:e:n:ě:z
penězi	p:e:n:ě:z@:i
penězům	p:e:n:ě:z@:ů:m
pepík	p:e:p:í:k
pepř	p:e:p:ř
pepřit	p:e:p:ř@:i@:t
per	p:e:r
perel	p:e:r:e:l
perfektní	p:e:r@:f:e:k:t@:n@:í
perla	p:e:r:l@:a
perleťářský	p:e:r:l@:e:ť@:á:ř@:s:k@:ý
perlit	p:e:r:l@:i@:t
perlustrovat	p:e:r@:l:u:s:t:r@:o:v:a@:t
perlách	p:e:r:l@:á:c:h
permanence	p:e:r@:m:a:n@:e:n:c@:e
permanentní	p:e:r@:m:a:n@:e:n:t@:n@:í
perníková	p:e:r@:n:í:k@:o:v@:á
pero	p:e:r@:o
persiflovat	p:e:r:s:i:f:l@:o:v:a@:t
perské	p:e:r:s@:k@:é
perských	p:e:r:s@:k@:ý:c:h
personifikovat	p:e:r:s:o:n:i@:f:i:k@:o:v:a@:t
personál	p:e:r:s:o:n@:á:l
personální	p:e:r:s:o:n@:á:l@:n@:í
personálních	p:e:r:s:o:n@:á:l@:n@:í:c:h
personálního	p:e:r:s:o:n@:á:l@:n@:í:h:o
personálu	p:e:r:s:o:n@:á:l@:u
perspektivu	p:e:r@:s:p:e:k:t@:i:v@:u
perutě	p:e:r:u:t@:ě
peruť	p:e:r:u:ť
perzekvovat	p:e:r:z:e:k:v@:o:v:a@:t
pes	p:e:s
pesimisticky	p:e:s:i:m@:i:s:t@:i:c@:k@:y
pestrý	p:e:s:t:r@:ý
pestřit	p:e:s:t:ř@:i@:t
petra	p:e:t:r:a
petrolejově	p:e:t:r:o:l:e:j@:o:v@:ě
pevnině	p:e:v@:n@:i:n@:ě
pevnost	p:e:v:n@:o:s:t
pevností	p:e:v:n@:o:s:t@:í
pevné	p:e:v:n@:é
pevně	p:e:v:n@:ě
pevnět	p:e:v:n@:ě@:t
peče	p:e:č@:e
pečenou	p:e:č@:e:n@:o:u
pečetit	p:e:č:e:t@:i@:t
pečlivost	p:e:č@:l:i:v@:o:s:t
pečlivém	p:e:č@:l:i:v@:é:m
pečovat	p:e:č@:o:v:a@:t
pečují	p:e:č@:u:j@:í
peřin	p:e:ř@:i:n
peřinkách	p:e:ř@:i:n@:k@:á:c:h
peřiny	p:e:ř@:i:n@:y
pf	p@:f
pfeffermann	p:f:e:f:f:e:r@:m:a:n:n
pfff	p:f:f:f
philippa	p:h:i:l:i:p:p@:a
phádek	p@:h:á:d@:e:k
pia	p:i:a
pianissimo	p:i:a:n@:i:s:s:i:m@:o
piastrů	p:i:a:s:t:r@:ů
pietně	p:i:e:t@:n@:ě
piezoelektrický	p:i:e:z@:o@:e:l:e:k:t:r@:i:c@:k@:ý
pihovatět	p:i:h@:o:v@:a:t@:ě@:t
pije	p:i@:j:e
pikat	p:i:k@:a@:t
pikolovat	p:i:k:o:l@:o:v:a@:t
pikýrovat	p:i:k@:ý:r@:o:v:a@:t
pilinově	p:i:l@:i:n@:o:v@:ě
pilný	p:i:l@:n@:ý
pilocereus	p:i:l:o:c:e:r:e:u:s
pilotovat	p:i:l:o:t@:o:v:a@:t
pinkat	p:i:n:k@:a@:t
pinknout	p:i:n:k@:n:o:u@:t
pinčlové	p:i:n:č:l@:o:v:é
piplat	p:i:p:l@:a@:t
pisklavě	p:i:s:k@:l@:a:v@:ě
pistole	p:i:s:t:o:l@:e
pistolí	p:i:s:t:o:l@:í
pistolů	p:i:s:t:o:l@:ů
piston	p:i:s:t:o:n
pistovčákův	p:i:s:t:o:v:č:á:k@:ů:v
pitomosti	p:i:t:o:m@:o:s:t@:i
pitomé	p:i:t:o:m@:é
pitomět	p:i:t:o:m@:ě@:t
pitoreskní	p:i:t:o:r:e:s:k@:n@:í
pitr	p:i:t:r
pitra	p:i:t:r@:a
pitrovi	p:i:t:r@:o:v:i
pitvat	p:i:t:v@:a@:t
pitvořit	p:i:t:v:o:ř@:i@:t
pití	p:i@:t@:í
pitšen	p:i:t:š:e:n
piva	p:i:v@:a
pivem	p:i@:v@:e:m
pivo	p:i:v@:o
pivoňka	p:i:v:o:ň@:k@:a
pizdit	p:i:z:d@:i@:t
piáno	p:i:á:n@:o
piš	p:i:š
pište	p:i:š@:t:e
pištora	p:i:š:t:o:r@:a
pištoro	p:i:š:t:o:r@:o
pištorou	p:i:š:t:o:r@:o:u
pištěl	p:i:š:t@:ě@:l
pištění	p:i:š:t@:ě@:n@:í
pištět	p:i:š:t@:ě@:t
pižlat	p:i:ž:l@:a@:t
placeny	p:l:a:c@:e:n@:y
plachta	p:l:a:c:h:t@:a
plachtami	p:l:a:c:h:t@:a:m:i
plachtit	p:l:a:c:h:t@:i@:t
plachtou	p:l:a:c:h:t@:o:u
plachtu	p:l:a:c:h:t@:u
plagiát	p:l:a:g@:i@:á:t
plagovat	p:l:a:g@:o:v:a@:t
plahočit	p:l:a:h:o:č@:i@:t
plakal	p:l:a:k@:a@:l
plakat	p:l:a:k@:a@:t
plamenech	p:l:a@:m:e:n@:e:c:h
plandat	p:l:a:n:d@:a@:t
plandry	p:l:a:n:d:r@:y
planet	p:l:a:n:e:t
planetě	p:l:a:n:e:t@:ě
planou	p:l:a:n@:o:u
planoucí	p:l:a@:n@:o:u:c@:í
planout	p:l:a@:n:o:u@:t
planul	p:l:a@:n:u@:l
planýrovat	p:l:a:n@:ý:r@:o:v:a@:t
