felezned	f:é:l@:e:z@:n:e:d
műkorcsolyázáshoz	m:ű@:k:o:r:c:s:o:l:y:a@:zik@:á:s@:h:o:z
legkésőbbiekként	l:e:g@:k:é:s:ő@:b:b@:i@:e:k@:k:é:n:t
rugalmasakká	r:u:gózik@:a:lo:m@:a:s@:a:k:@v:á
közalkalmazottakért	k:ö:z@:a:l:k:a:l:m:a:z:o:t:t@:a:k@:é:r:t
helyettesekben	h:e:l:y@:e:t:t@:e:s@:e:k@:b:e:n
vezekelned	v:e:z:e:k:e:l@:n:e:d
dédanyáitok	d:é:d@:a:n:y:a@:i:t:o:k
zeneszerzőt	z:e:n:e@:s:z:e:r@e:z@:ő@:t
puritanizmus	p:u:r:i:t:á:n@:i:z:m:u:s
kakánál	k:a:k:a@:n:á:l
csapónak	c:s:a:p@:ó@:n:a:k
kondornál	k:o:n:d:o:r@:n:á:l
buldogokon	b:u:l:d:o:g@:o:k@:o:n
ledől	l:e@:d:ő:l
örökségük	ö:r:ö:k@:s:é:g@:ü:k
juhokéi	j:u:h@:o:k@:é:i
oratóriumokhoz	o:r:a:t:ó:r:i:u:m@:o:k@:h:o:z
alázatosakat	a:l@:á@:z@:a:t@:o:s@:a:k@:a:t
fésülünk	f:é:s:ű@:l@:ü:n:k
ábrával	á:b:r:a@:v:a:l
videóklipekből	v:i:d:e:ó:k:l:i:p@:e:k@:b:ő:l
hegesztettél	h:e:g:e:s:z:t@:e:t:t@:é:l
lebecsüljenek	l:e@:b:e:c:s@:ü:l@:j@:e:n:e:k
sátánjaitok	s:á:t:á:n@:j:a:i:t:o:k
büszkeségünk	b:ü:s:z:k:e@:s:é:g@:ü:n:k
sráccal	s:r:á:c:@v:a:l
gyémántunk	g:y:é:m:á:n:t@:u:n:k
tapasztanám	t:a:p:a:s:z:t@:a:n:á@:m
ütközésként	ü:t@:k:ö:zik@:é:s@:k:é:n:t
értékekért	é:r:t:é:k@:e:k@:é:r:t
kleptomániákból	k:l:e:p:t:o:m:á:n:i:a@:k@:b:ó:l
firkálom	í::r@:k:á:l@:o:m
faktoriálisaitok	f:a:k:t:o:r:i:á:l:i:s@:a:i:t:o:k
fejlesztenie	f:e:jt@:lik@:e:s:z:t@:e:n:i:e
tömörülnünk	t:ö:m:@:r@:ü:l@:n:ü:n:k
beleírtak	b:e:l:e@:í:r@:t@:a:k
pingponghoz	p:i:n:g:p:o:n:g@:h:o:z
készenlétiről	k:é:s:z:e:n@:l:é:t@:i@:r:ő:l
kitört	k:i@:t:ö:r@:t
jackpotokért	j:a:c:k:p:o:t@:o:k@:é:r:t
közegészségügyeket	k:ö:z@:e:g:é:s:z:s:é:g:ü:g:y@:e:k@:e:t
vezírekkel	v:e:z:í:r@:e:k:@v:e:l
elvadulhat	e:l@:v:a:d@:u:l@:h:a:t
fiákeretek	f:i:á:k:e:r@:e:t:e:k
sárkánygyökereket	s:á:r:k:á:n:y@:g:y:ö:k:é:r@:e:k@:e:t
nyomunkként	n:y:o:m@:u:n:k@:k:é:n:t
nyolcaké	n:y:o:l:c@:a:k@:é
aktusokhoz	a:k:t:u:s@:o:k@:h:o:z
megkoronázásokból	m:e:g@:k:o:r:o:n:a@:z@:á:s@:o:k@:b:ó:l
ausztrálom	a:u:s:z:t:r:á:l@:o:m
vallástalanság	v:a:l:l@:á:s@:t:a:l:a:n@:s:á:g
amharátok	a:m:h:a:r:a@:t:o:k
felgyorsítanék	f:e:l@:g:y:o:r:s@:í:t@:a:n:é:k
töredezettségmentesítettük	t:ö:r:e:d:e:z:e:t:t:s:é:g@:m:e:n:t:e:s@:í:t@:e:t:t@:ü:k
szerepjáték	s:z:e:r:e:p@:j:á:t:é:k
koncepcióink	k:o:n:c:e:p:c:i:ó@:i:n:k
vegyiparaik	v:e:g:y@:i:p:a:r@:a:i:k
vízgőznél	v:í:z@:g:ő:z@:n:é:l
terhelem	t:ehe:r:@:e:l@:e:m
üzemképeseken	ű:z@:e:m@:k:é:p@:e:s@:e:k@:e:n
számontartania	s:z:á:m:o:n:t:a:r:t@:a:n:i:a
szaktudásom	s:z:a:k@:t:u:d@:á:s@:o:m
fejeseik	f:e:j@:e:s@:e:i:k
kecskeszakállakká	k:e:c:s:k:e@:s:z:a:k:á:l:l@:a:k:@v:á
gyilkosaknak	g:y:i:l:k:o:s@:a:k@:n:a:k
napszemüvegük	n:a:p@:s:z:e:m:ü:v:e:g@:ü:k
vérűeké	v:é:r@:ű@:e:k@:é
szívekig	s:z:í:v@:e:k@:i:g
kalapjaink	k:a:l:a:p@:j:a:i:n:k
függőkre	f:ü:g:g@:ő@:k@:r:e
Panamának	P:a:n:a:m:a@:n:a:k
diktáltátok	d:i:k:t:á:l@:t@:á:t:o:k
hógömbként	h:ó@:g:ö:m:b@:k:é:n:t
szakban	s:z:a:k@:b:a:n
befektetve	b:e@:f:e:kszik@:t:e:t@:v:e
fejleszteniük	f:e:jt@:lik@:e:s:z:t@:e:n:i:ü:k
Andoknál	A:n:d:o:k@:n:á:l
jógik	j:ó:g:i@:k
plazmátok	p:l:a:z:m:a@:t:o:k
Norbikról	N:o:r:b:i@:k@:r:ó:l
mérsékletem	m:é:r@:s:é:ke:l@:e:t@:e:m
informálhat	i:n:f:o:r:m:á:l@:h:a:t
járhatatlanban	j:á:r@:h:a:t:a:t:l:a:n@:b:a:n
porosnál	p:o:r@:o:s@:n:á:l
szervezzünk	s:z:e:r@:v@:e:z:@j@:ü:n:k
ősbemutatóknak	ő:s@:b:e@:m:u:t:a:t@:ó@:k@:n:a:k
részesedtem	r:é:s:z@:e:s@:e:dik@:t@:e:m
szerepcserékre	s:z:e:r:e:p@:c:s:e:r:e@:k@:r:e
Ádámnál	Á:d:á:m@:n:á:l
isikéi	i:s:i@:k@:é:i
talánya	t:a:l:ál@á:n:y@:a
talpnyalóm	t:a:l:p@:n:y:a:l@:ó@:m
dolgához	d:o:lo:g:@a@:h:o:z
Paraguayjá	P:a:r:a:g:u:a:y:@v:á
történetírásoknál	t:ö:r:t:é:n:e:t:í:r:á:s@:o:k@:n:á:l
iktatok	i:k:t:a:t@:o:k
inerciálisnak	i:n:e:r:c:i:á:l:i:s@:n:a:k
mikrofonokért	m:i:k:r:o:f:o:n@:o:k@:é:r:t
nyakörvekben	n:y:a:k@:ö:r:v@:e:k@:b:e:n
legnélkülözhetetlenebb	l:e:g@:n:é:l@:k:ü:l@:ö:z@:h:e:t:e:t:l:e:n@:e:b:b
banditáitok	b:a:n:d:i:t:a@:i:t:o:k
modernizációból	m:o:d:e:r:n:i:z:á:c:i:ó@:b:ó:l
illetékesnek	i:l:l:e:t:é:k:e:s@:n:e:k
miniatűrképnél	m:i:n:i:a:t:ű:r@:k:é:p@:n:é:l
önismeretekbe	ö:n@:i:s:m:e:r@:e:t@:e:k@:b:e
varázsszőnyege	v:a:r:á:z:s@:s:z:ő:@::e:g@:e
különírásaink	k:ü:l:ö:n@:í:r@:á:s@:a:i:n:k
vízikutyán	v:í:z@:i@:k:u:t:y:a@:n
leányanyától	l:e:á:n:y@:a:n:y:a@:t:ó:l
visszahelyeznetek	v:i:s:s:z:a@:h:e:l:y@:e:z@:n:e:t:e:k
okosságokéi	o:k@:o:s@:s:á:g@:o:k@:é:i
érvénytelenítenünk	é:r@:v:é:n:y@:t:e:l:e:n@:í:t@:e:n:ü:n:k
gammáktól	g:a:m:m:a@:k@:t:ó:l
villamosig	v:i:l:l:a:m:o:s@:i:g
szimulátorokba	s:z:i:m:u:l:á:t:o:r@:o:k@:b:a
készletekkel	k:é:s:z@:l:e:t@:e:k:@v:e:l
hormonként	h:o:r:m:o:n@:k:é:n:t
szakértőkként	s:z:a:k@:é:r:t@:ő@:k@:k:é:n:t
vallottatok	v:a:l:l@:o:t:t@:a:t:o:k
hangolásotok	h:a:n:g@:o:l@:á:s@:o:t:o:k
útburkolatba	ú:t@:b:u:ro:k@:o:l@:a:t@:b:a
különbsége	k:i@:l@:ö:n@:b@:s:é:g@:e
kilométerek	k:i:l:o@:m:é:t:e:r@:e:k
kisegítőhöz	k:i@:s:e:g:í:t@:ő@:h:ö:z
tutajokká	t:u:t:a:j@:o:k:@v:á
tanulóiakon	t:a:n:u:l:ó:i@:a:k@:o:n
halasztgatnom	h:a:l:a:s:z:t@:g:a:t@:n:o:m
udvariatlanságokkal	u:d:v:a:r@:i@:a:t:l:a:n@:s:á:g@:o:k:@v:a:l
búsakká	b:ú@:s@:a:k:@v:á
albánokká	a:l:b:á:n@:o:k:@v:á
szűrsz	s:z:ű:r@:s:z
fednétek	f:e:d@:n:é@:t:e:k
faggatásokkal	f:a:g:g:a:t@:á:s@:o:k:@v:a:l
sivítottad	s:í:@:í:t@:o:t:t@:a:d
spinénk	s:p:i:n:é@:n:k
gumicsizmáitok	g:u:m:i@:c:s:i:z:m:a@:i:t:o:k
keményszívűként	k:e:m:é:n:y@:s:z:í:v@:ű@:k:é:n:t
dalszínházért	d:a:l@:s:z:í:n:h:á:z@:é:r:t
árusokért	á:r@:u@:s@:o:k@:é:r:t
Arábián	A:r:á:b:i:a@:n
feketém	f:e:k:e:t:e@:m
sztöchiometriákkal	s:z:t:ö:c:h:i:o:m:e:t:r:i:a:@:k@v:a:l
lakasson	l:a:k@ik@:a:t:@j:o:n
vicceknél	v:i:c:c@:e:k@:n:é:l
lehangolom	l:e@:h:a:n:g@:o:l@:o:m
távolsági	t:á:v:o:l@:s:á:g@:i
vetítésekhez	v:e:t@:í:t@:é:s@:e:k@:h:e:z
vesztednek	v:é:s:z@:t:e@:d@:n:e:k
legelték	l:e:g:e:l@:t@:é:k
pávakékbe	p:á:v:a@:k:é:k@:b:e
Merkúrjai	M:e:r:k:ú:r@:j:a:i
üdveik	ü:d:v@:e:i:k
kúrtunk	k:ú:r@:t@:u:n:k
atyába	a:t:y:a@:b:a
majréznának	m:a:j:r:é@:zik@:n:á@:n:a:k
hamvadnátok	h:a:m:u@:a:d@:n:á@:t:o:k
lavíroztam	l:a:v:í:r:o:z@:t@:a:m
théta	t:h:é:t:a
szolt	s:z:o:l@:t
veszettekről	v:e:s:z:e:t:t@:e:k@:r:ő:l
jégszobrotok	j:é:g@:s:z:o:bo:r@:o:t:o:k
birtokolni	b:i:r:t:o:k@:o:l@:n:i
aknászokon	a:k:na@:á:s:z@:o:k@:o:n
elfogadtam	e:l@:f:o:g:a:d@:t@:a:m
űrhajókkal	ű:r@:h:a:j:ó:@:k@v:a:l
tükörszókért	t:ü:k:ö:r@:s:z:ó@:k@:é:r:t
összeesküvéshez	ö:s:s:z:e@:e:si:k:@:szik@:é:s@:h:e:z
zsoltárkönyvük	z:s:o:l:t:á:r@:k:ö:n:y:v@:ü:k
üdvözlőlappal	ü:d:v:ö:zö:l@:ő@:l:a:p:@v:a:l
Trójához	T:r:ó:j:a@:h:o:z
közhelyeink	k:ö:z@:h:e:l:y@:e:i:n:k
ajándékokról	a:j:á:n:d:é:k@:o:k@:r:ó:l
összevisszaságaitok	ö:s:s:z:e@:v:i:s:s:z:a@:s:á:g@:a:i:t:o:k
atomórákba	a:t:o:m@:ó:r:a@:k@:b:a
harcmezőim	h:a:r:c@:m:e:z:ő@:i:m
turbánok	t:u:r:b:á:n@:o:k
fejlettből	f:e:j:l:e:t:t@:b:ő:l
aszálytűrőt	a:s:zik@:á:l:y@:t:ű:r@:ő@:t
előfordulásival	e:l:ő@:f:o:r:d:u:l@:á:s@:i@:v:a:l
konzulátusként	k:o:n:z:u:l:á:t:u:s@:k:é:n:t
ágyúk	á:g:y:ú@:k
generációba	g:e:n:e:r:á:c:i:ó@:b:a
előadóink	e:l:ő@:a:d@:ó@:i:n:k
övezetem	ö:v@:e:z@:e:t@:e:m
szélsőségei	s:z:é:l@:s:ő@:s:é:g@:e:i
munkálatokban	m:u:n:k:a@:l@:a:t@:o:k@:b:a:n
ötöse	ö:t@:ö:s@:e
vevéseink	v:e:sz@:é:s@:e:i:n:k
csapnivalón	c:s:a:p:n:i@:v:a:n@:ó@:n
leiratkozásnak	l:e:i:r:a:t:k:o:z:á:s@:n:a:k
osztályút	o:s:z:t@:á:l:y@:ú@:t
napilapot	n:a:p@:i@:l:a:p@:o:t
optikusért	o:p:t:i:k:u:s@:é:r:t
gráduséi	g:r:á:d:u:s@:é:i
hajtsam	h:a:j:t:@j@:a:m
kitörésként	k:i@:t:ö:r@:é:s@:k:é:n:t
reformátusoké	r:e:f:o:r:m:á:t:u:s@:o:k@:é
élelmiszerüzletekké	é:l:e:l:m:i:s:z:e:r:@ű:z@:l:e:t@:e:k:@v:é
hiábavalóaknak	h:i:á:b:a@:v:a:n@:ó@:a:k@:n:a:k
ötvöz	ö:t:v:ös@ö:z
kerekesszékekre	k:e:r:é:k@:e:s@:s:z:é:k@:e:k@:r:e
Arktiszból	A:r:k:t:i:s:z@:b:ó:l
hegedűsünk	h:e:g:e:d:ű@:s@:ü:n:k
kannibalizmusról	k:a:n:n:i:b:á:l@:i:z:m:u:s@:r:ó:l
marginálisokká	m:a:r:g:i:n:á:l:i:s@:o:k:@v:á
ellentmondásoshoz	e:l:l:e:n:t@:m:o:n:d@:á:s@:o:s@:h:o:z
Kaszákért	K:a:s:z:a@:k@:é:r:t
csőszeim	c:s:ő:s:z@:e:i:m
Arktiszért	A:r:k:t:i:s:z@:é:r:t
érveli	é:r:v@:e:l@:i
férjekként	f:é:r:j@:e:k@:k:é:n:t
hardverekként	h:a:r:d:v:e:r@:e:k@:k:é:n:t
jurtáim	j:u:r:t:a@:i:m
koponyákig	k:o:p:o:n:y:a@:k@:i:g
profilaktikusig	p:r:o:f:i:l:a:k:t:i:k:u:s@:i:g
Dzsesszikákért	D:z:s:e:s:s:z:i:k:a@:k@:é:r:t
küldésig	k:ü:l:d@:é:s@:i:g
fideszeseknél	F:i:d:e:s:z@:e:s@:e:k@:n:é:l
nyereményeid	n:y:e:r@:e:m:é:n:y@:e:i:d
füstjelzőre	f:ü:s:t@:j:e:l@e:z@:ő@:r:e
ábécén	á:b:é:c:é@:n
informatívvá	i:n:f:o:r:m:a:t:í:v@:v:á
világosságban	v:i:l:á:g@:o:s@:s:á:g@:b:a:n
osztályvezetőket	o:s:z:t@:á:l:y@:v:e:z:e:t@:ő@:k@:e:t
ölebekhez	ö:l@:e:b@:e:k@:h:e:z
nyikorogni	n:y:i:k:o:r:o:g@:n:i
kávéim	k:á:v:é@:i:m
echók	e:c:h:ó@:k
kajáknak	k:a:j:a@:k@:n:a:k
irtózzanak	i:r:t@:ó:z:ik@j@:a:n:a:k
heverőhöz	h:e:v:e:r@:ő@:h:ö:z
gyűjteményekkel	g:y:ű:j:t@:e:m:é:n:y@:e:k:@v:e:l
altatódalban	a:l:t:a:t@:ó@:d:a:l@:b:a:n
emailjai	e:m:a:i:l@:j:a:i
reklámozáson	r:e:k:l:á:m@:o:z@:á:s@:o:n
kucsmákkal	k:u:c:s:m:a:@:k@v:a:l
elutasító	e:l:@ú:t@:a:@:::ó
kobaltkékben	k:o:b:a:l:t@:k:é:k@:b:e:n
kommandánsuk	k:o:m:m:a:n:d:á:n:s@:u:k
kontaktlencséik	k:o:n:t:a:k:t@:l:e:n:c:s:e@:i:k
gőzfürdőé	g:ő:z@:f:ü:r:d:ő@:é
gyullasztjátok	g:y:ú:l:@:a:s:z:t@:j:á:t:o:k
formai	f:o:r:m:a@:i
stresszelt	s:t:r:e:s:s:z:e:l@:t
kombinálok	k:o:m:b:i:n:á:l@:o:k
tökéletesítettetek	t:ö:k:é:l@:e:t:@::í:t@:e:t:t@:e:t:e:k
katartikusban	k:a:t:a:r:t:i:k:u:s@:b:a:n
korfátok	k:o:r@:f:a@:t:o:k
térdeid	t:é:r:d@:e:i:d
bicebócába	b:i:c:e:b:ó:c:a@:b:a
tagságival	t:a:g@:s:á:g@:i@:v:a:l
napfordulója	n:a:p@:f:o:r:d:u:l@:ó@:j:a
endodermiszeid	e:n:d:o:d:e:r:m:i:s:z@:e:i:d
hervadtabb	h:e:r:v:a:d:t@:a:b:b
szurokban	s:z:u:r:o:k@:b:a:n
jegecektől	j:é:g@:e:@:e:k@:t:ő:l
bandzsáknál	b:a:n:d:z:s:a@:k@:n:á:l
múlékonyakról	m:ú:lik@:é:k:o:n:y@:a:k@:r:ó:l
freskóról	f:r:e:s:k:ó@:r:ó:l
baskírig	b:a:s:k:í:r@:i:g
disznósajtoknál	d:i:s:z:n:ó@:s:a:j:t@:o:k@:n:á:l
úszósapkáim	ú:s:z:ó@:s:a:p:k:a@:i:m
köhögtessük	k:ö:h:ö:g@:t:e:t:@j@:ü:k
érzékszervekről	é:re:z@:é:k@:s:z:e:r@:v@:e:k@:r:ő:l
tengeriuborkákban	t:e:n:g:e:r@:i@:u:b:o:r:k:a@:k@:b:a:n
onániája	o:n:á:n:i:a@:j:a
identifikációkért	i:d:e:n:t:i:f:i:k:á:c:i:ó@:k@:é:r:t
tócsáink	t:ó@:c:s:a@:i:n:k
olcsóakba	o:l:c:s:ó@:a:k@:b:a
pezsgősek	p:e:z:se:g@:ő@:s@:e:k
utói	ú:t@:ó@:i
impresszumokból	i:m:p:r:e:s:s:z:u:m@:o:k@:b:ó:l
bankomat	b:a:n:k@:o:m@:a:t
lézereket	l:é:z:e:r@:e:k@:e:t
rizslisztje	r:i:z:s@:l:i:s:z:t@:j:e
napfénybe	n:a:p@:f:é:n:y@:b:e
légibetegség	l:é:g@:i@:b:e:t:e:g@:s:é:g
monoteizmust	m:o:n:o:t:e:i:z:m:u:s@:t
dédnagyapára	d:é:d@:n:a:g:y@:a:p:a@:r:a
bütüztük	b:ü:t:ü@:z@:t@:ü:k
filozófusokra	f:i:l:o:z:ó:f:u:s@:o:k@:r:a
prof.-aid	p:r:o:f:.:@:a:i:d
faanyagnál	f:a@:a:n:y:a@:g@:n:á:l
palakékeken	p:a:l:a@:k:é:k@:e:k@:e:n
könnycsepphez	k:ö:n:n:y@:c:s:e:p:p@:h:e:z
áramláséi	á:r@:a:m:l@:á:s@:é:i
lábjegyzeteid	l:á:b@:j:e:g:y@e:z@:e:t@:e:i:d
virágcsokorról	v:i:r:á:g@:c:s:o:k:o:r@:r:ó:l
szecesszióink	s:z:e:c:e:s:s:z:i:ó@:i:n:k
megfelelőim	m:e:g@:f:é:l@:e:l@:ő@:i:m
grammatikaiként	g:r:a:m:m:a:t:i:k:a@:i@:k:é:n:t
slicceltetek	s:l:i:c:c:e:l@:t@:e:t:e:k
kombinatorikáid	k:o:m:b:i:n:a:t:o:r:i:k:a@:i:d
kiállításokért	k:i@:á:l:l@:í:t@:á:s@:o:k@:é:r:t
osztályuk	o:s:z:t@:á:l:y@:u:k
emeltyűké	e:m:e:l@:t:y:ű@:k@:é
vitákkal	v:i:t:a:@:k@v:a:l
higgadtról	h:i:g:g:a:d@:t@:r:ó:l
széledig	s:z:é:l@:e:d@:i:g
stírölték	s:t:í:r:ö:l@:t@:é:k
irodalmam	í:r@:o:d:a:lo:m@:a:m
köteten	k:ö:t@:e:t@:e:n
professzorokéi	p:r:o:f:e:s:s:z:o:r@:o:k@:é:i
kopogtad	k:o:p:o:g@:t@:a:d
hüppögjek	h:ü:p:p:ö:g@:j@:e:k
féktelenül	f:é:k@:t:e:l:e:n@:ü:l
tornászé	t:o:r:na@:á:s:z@:é
örökleteset	ö:r:ö:k:l:e:t:e:s@:e:t
idegesekként	i:d:e:g@:e:s@:e:k@:k:é:n:t
számelméleteik	s:z:á:m@:e:l:m:e@:l:e:t@:e:i:k
csokivá	c:s:o:k:i@:v:á
Togóról	T:o:g:o@:r:ó:l
flopitok	f:l:o:p:i@:t:o:k
alábecsülnöm	a:l:á@:b:e:c:s@:ü:l@:n:ö:m
áldották	á:l:d@:o:t:t@:á:k
gulyává	g:u:l:y:a@:v:á
elhalasztódtál	e:l@:h:a:l:a:s:z:t@:ó:dik@:t@:á:l
szerkóitok	s:z:e:r@el@és@:k:ó@:i:t:o:k
mutassa	m:u:t:a:t:@j:a
térdzoknikban	t:é:r:d@:z:o:k:n:i@:k@:b:a:n
elfogultságokért	e:l:f:o:g:u:l:t@:s:á:g@:o:k@:é:r:t
csőváznál	c:s:ő@:v:á:z@:n:á:l
elhanyagoltak	e:l@:h:a:g:y@:a:g@:o:l@:t@:a:k
szétszaggat	s:z:é:t@:s:z:a:g:g:a:t
honos	h:o:n@:o:s
lenvásznakra	l:e:n@:v:á:s:zo:n@:a:k@:r:a
tunikává	t:u:n:i:k:a@:v:á
Grenadába	G:r:e:n:a:d:a@:b:a
szabadidőnek	s:z:a:b:a:d@:i:d:ő@:n:e:k
kertvárosok	k:e:r:t@:v:á:r@:o:s@:o:k
bütüzzek	b:ü:t:ü:@:z@j@:e:k
tagadott	t:a:g:a:d@:o:t:t
holtak	h:a:l@:t@:a:k
heringjeitek	h:e:r:i:n:g@:j:e:i:t:e:k
D-lel	D:@:v:e:l
érinthetetlenjeitek	é:r@:i:n:t@:h:e:t:e:t:l:e:n@:j:e:i:t:e:k
rendszerektől	r:e:n:d@:s:z:e:r@:e:k@:t:ő:l
katódsugár	k:a:t:ó:d@:s:ú:g@:á:r
megragadtak	m:e:g@:r:a:g:a:d@:t@:a:k
invertálhatókhoz	i:n:v:e:r:t:á:l:h:a:t:ó@:k@:h:o:z
bevezetés	b:e@:v:e:z:e:t@:é:s
egyenlítőinél	e:g:y:e:n:l:í:t@:ő@:i@:n:é:l
tudományágakról	t:u:d@:o:m:á:n:y@:á:g@:a:k@:r:ó:l
tájképfestőik	t:á:j:k:é:p@:f:e:s:t@:ő@:i:k
csatákká	c:s:a:t:a:@:k@v:á
hangzatosakhoz	h:a:n:g@:z:a:t@:o:s@:a:k@:h:o:z
természetűeké	t:e:re:m@:é:s:z:e:t@:ű@:e:k@:é
méregtanokéi	m:é:r:e:g@:t:a:n@:o:k@:é:i
ezelőttié	e:z@:e:l:ő:t:t@:i@:é
visszavágóban	v:i:s:s:z:a@:v:á:g@:ó@:b:a:n
hodályod	h:o:d:á:l:y@:o:d
felnézzünk	f:e:l@:n:é:z:@j@:ü:n:k
megismertetésekből	m:e:g@:i:s:m:e:r@:t:e:t@:é:s@:e:k@:b:ő:l
halászba	h:a:l@:á:s:z@:b:a
udvarokért	u:d:v:a:r@:o:k@:é:r:t
becsületességem	b:e:c:s@:ü:l@:e:t@:e:s@:s:é:g@:e:m
restekké	r:e:s:t@:e:k:@v:é
sajkákig	s:a:j:k:a@:k@:i:g
motiválnék	m:o:t:i:v:á:l@:n:é@:k
agglomerációkba	a:g:g:l:o:m:e:r:á:c:i:ó@:k@:b:a
bálványokhoz	b:á:l:v:á:n:y@:o:k@:h:o:z
módosítóé	m:ó:d@:o:@:::ó@:é
nyakláncoknál	n:y:a:k@:l:á:n:c@:o:k@:n:á:l
játékfilmek	j:á:t:é:k@:f:i:l:m@:e:k
csávókba	c:s:á:v:ó@:k@:b:a
harangokból	h:a:r:a:n:g@:o:k@:b:ó:l
ócskánál	ó@:c:s:k:a@:n:á:l
tűzcsapéi	t:ű:z@:c:s:a:p@:é:i
epilepsziásakba	e:p:i:l:e:p:s:z:i:a@:s@:a:k@:b:a
faragna	f:a:r:a:g@:n:a
karosakban	k:a:r@:o:s@:a:k@:b:a:n
kleptomániásokban	k:l:e:p:t:o:m:á:n:i:a@:s@:o:k@:b:a:n
zöldség	z:ö:l:d@:s:é:g
makacsakról	m:a:k:a:c:s@:a:k@:r:ó:l
szelfikben	s:z:e:l:f:i@:k@:b:e:n
elhalálozott	e:l@:h:a:l@:á:l@:o:zik@:o:t:t
délkeletiekről	d:é:l@:k:e:l:e:t@:i@:e:k@:r:ő:l
klubokéi	k:l:u:b@:o:k@:é:i
boré	b:o:r@:é
üzemeltetőim	ű:z@:e:m@:e:l@:t:e:t@:ő@:i:m
garanciáim	g:a:r:a:n:c:i:a@:i:m
aranygaluskánál	a:r:a:n:y@:g:a:l:u:s:k:a@:n:á:l
tekerek	t:e:k:e:r@:e:k
szervezővé	s:z:e:r@:v@:e:z@:ő@:v:é
közlésetek	k:ö:z@ö:l@:é:s@:e:t:e:k
disztingváljunk	d:i:s:z:t:i:n:g:v:á:l@:j@:u:n:k
haptákokkal	h:a:p:t:á:k@:o:k:@v:a:l
dalnoknál	d:a:l@:n:o:k@:n:á:l
éknél	é:k@:n:é:l
honiakon	h:o:n@:i@:a:k@:o:n
liberalizáljalak	l:i:b:e:r:a:l:i:z:á:l@:j@:a:l:a:k
gyakorlatot	g:y:a:k:o:r:l:a:t@:o:t
tortákká	t:o:r:t:a:@:k@v:á
menesztenéd	m:e:nik@:e:s:z:t@:e:n:é@:d
juttatást	j:u:t@:t:a:t@:á:s@:t
kisbőgőtől	k:i:s@:b:ő:g@:ő@:t:ő:l
csókéi	c:s:ó:k@:é:i
loptalak	l:o:p@:t@:a:l:a:k
csapjátok	c:s:a:p@:j:á:t:o:k
lovasakban	l:ó:@:a:s@:a:k@:b:a:n
nevezőkhöz	n:é:v@:e:z@:ő@:k@:h:ö:z
Klárátok	K:l:á:r:a@:t:o:k
mandzsukból	m:a:n:d:z:s:u@:k@:b:ó:l
leginduktívabb	l:e:g@:i:n:d:u:k:t:í:v@:a:b:b
metélőhagymáitok	m:e:t:é:l:ő@:h:a:g:y:m:a@:i:t:o:k
horgászatokból	h:o:ro:g@:á:s:z:a:t@:o:k@:b:ó:l
birodalomnál	b:í:r@:o:d:a:l:o:m@:n:á:l
közösülés	k:ö:z@:ö:s@:ü:l@:é:s
kaposvárinál	K:a:p:o:s:v:á:r@:i@:n:á:l
drogba	d:r:o:g@:b:a
lakhatatlanokért	l:a:k@ik@:h:a:t:a:t:l:a:n@:o:k@:é:r:t
kodifikálta	k:o:d:i:f:i:k:á:l@:t:a
kancsókról	k:a:n:c:s:ó@:k@:r:ó:l
vegyészekre	v:e:g:y:é:s:z@:e:k@:r:e
kátránnyá	k:á:t:r:á:n::y@v:á
egyhangúakként	e:g:y@:h:a:n:g@:ú@:a:k@:k:é:n:t
varázslóvá	v:a:r:á:z:so:l@:ó@:v:á
taumon	t:a:u@:m@:o:n
korcsolyázásoknál	k:o:r:c:s:o:l:y:a@:zik@:á:s@:o:k@:n:á:l
ajakíren	a:j:@:k@:í:r@:e:n
születettektől	s:z:ü:l:e:t:e:t:t@:e:k@:t:ő:l
hőmérőről	h:ő@:m:é:r@:ő@:r:ő:l
számológépekként	s:z:á:m@:o:l@:ó@:g:é:p@:e:k@:k:é:n:t
mirhákban	m:i:r:h:a@:k@:b:a:n
kendősekként	k:e:n:d:ő@:s@:e:k@:k:é:n:t
pontosaknak	p:o:n:t@:o:s@:a:k@:n:a:k
megállapításnál	m:e:g@:á:l:l:a:pot@:í:t@:á:s@:n:á:l
látnivalón	l:á:t:n:i@:v:a:n@:ó@:n
támadássá	t:á:m:a:d@:á:s:@v:á
repatriálva	r:e:p:a:t:r:i:á:l@:v:a
zúzták	z:ú:z@:t@:á:k
vitaminja	v:i:t:a:m:i:n@:j:a
ápoltért	á:p:o:l:t@:é:r:t
parkoló	p:a:r:k@:o:l@:ó
tapsviharról	t:a:p:s@:v:i:h:a:r@:r:ó:l
ecetesbe	e:c:e:t@:e:s@:b:e
háti	h:á:t@:i
gyanúsotok	g:y:a:n:ú@:s@:o:t:o:k
nyugdíjazzák	n:y:u:g@:d:í:j@:a:z:@j:á:k
kézicsapatom	k:é:z@:i@:c:s:a:p@:a:t@:o:m
Madridként	M:a:d:r:i:d@:k:é:n:t
kimenőm	k:i@:m:e:gy@:ő@:m
articsókákig	a:r:t:i:c:s:ó:k:a@:k@:i:g
emberiségekig	e:m:b:e:r@:i@:s:é:g@:e:k@:i:g
spánielünk	s:p:á:n:i:e:l@:ü:n:k
baromfikéi	b:a:r:o:m@:f:i@:k@:é:i
sünön	s:ü:n@:ö:n
