auszeichnung	auszeichnen @@ung
tropenmedizinerin	tropenmedizin @@er @@in
berberin	berber @@in
degenfechter	degenfechten @@er
falkensteiner	falkenstein @@er
traumtänzerin	traumtanz @@er @@in
bahnbauer	bahnbau @@er
zweiradfahrer	zweiradfahren @@er
amtschefin	amtschef @@in
brasilianerin	brasil @@ien @@aner @@in
vorenthaltung	vorenthalten @@ung
salzstreuer	salzstreuen @@er
autoteiler	autoteilen @@er
sorglos	sorge @@los
brandenburger	brandenburg @@er
banner	bannen @@er
möglinger	möglingen @@er
dorin	dore @@in
sigmaringer	sigmaringen @@er
stromverkäufer	stromverkauf @@er
pressevertreterin	pressevertreter @@in
barbesitzerin	barbesitzer @@in
verunglimpfung	verunglimpfen @@ung
schneider	schneiden @@er
gemeinwesenarbeiter	gemeinwesenarbeit @@er
verhetzung	ver @@hetze @@ung
verweiblichen	ver @@weib @@lich
währung	währen @@ung
kurpfälzer	kurpfalz @@er
übersendung	übersenden @@ung
industrialisierung	industrialisieren @@ung
gewerkschaftsaktivistin	gewerkschaftsaktivist @@in
blutdurstig	blutdurst @@ig
diplomsoziologin	diplomsoziologe @@in
robbenfänger	robbenfang @@er
durchtrennung	durchtrennen @@ung
bosnier	bosnien @@er
herrschaftslos	herrschaft @@los
individualrechtlich	individualrecht @@lich
blutlos	bluten @@los
unternehmerin	unternehmen @@er @@in
schiffbrüchig	schiffbruch @@ig
überarbeitung	überarbeiten @@ung
ausrutscher	aus @@rutsch @@er
landessprachlich	landessprache @@lich
birker	birk @@er
minnesänger	minnesang @@er
wechselseitigkeit	wechselseitig @@keit
pflegeschüler	pflegeschule @@er
beeinträchtigung	beeinträchtigen @@ung
leistungssportlerin	leistungssport @@ler @@in
schnitter	schnitte @@er
behördenchefin	behördenchef @@in
bodenbesitzer	bodenbesitz @@er
tierschützerin	tierschutz @@er @@in
reizbar	reizen @@bar
unbotmäßigkeit	un @@botmäßig @@keit
restaurantkritiker	restaurantkritik @@er
befehlsempfänger	befehlsempfang @@er
objektkünstlerin	objektkunst @@ler @@in
unaussprechbar	un @@aussprechen @@bar
meinungslos	meinen @@ung @@los
fernsehdarstellerin	fernsehdarsteller @@in
kleinstädter	kleinstadt @@er
löckchen	locke @@chen
weißenburger	weißenburg @@er
aufopferung	aufopfern @@ung
objektlos	objekt @@los
jungarbeiterin	jungarbeiter @@in
flößer	floß @@er
schonung	schonen @@ung
geschwätzigkeit	schwatz @@sfx @@ig @@keit
üblichkeit	üblich @@keit
rasensprenger	rasensprengen @@er
landespolizeilich	landespolizei @@lich
regensburger	regensburg @@er
einfaltslos	einfalt @@los
hauptabnehmerin	hauptabnehmer @@in
sängerin	sang @@er @@in
vorladung	vorladen @@ung
sportwissenschaftlerin	sportwissenschaft @@ler @@in
stapelbar	stapeln @@bar
spießigkeit	spießen @@ig @@keit
frostig	frost @@ig
folgsamkeit	folgen @@sam @@keit
wattenscheider	wattenscheid @@er
reaktionslos	reaktion @@los
befindlich	befinden @@lich
schlichtung	schlichten @@ung
verbreiterung	ver @@breit @@ung
meisterschüler	meisterschule @@er
unterernährung	unterernähren @@ung
schulsenatorin	schulsenator @@in
menschenfreundlich	menschenfreund @@lich
entführer	entführen @@er
umweltsünderin	umweltsünde @@er @@in
normalisierung	norm @@al @@isier @@ung
senfkörner	senfkorn @@er
straßenbauarbeiter	straßenbauarbeit @@er
pfarrer	pfarre @@er
ingenieurswissenschaftlich	ingenieurswissenschaft @@lich
doppelagentin	doppelagent @@in
umschließung	umschließen @@ung
überbeschäftigung	überbeschäftigen @@ung
farbberaterin	farbberater @@in
schwammig	schwamm @@ig
schäbigkeit	schabe @@ig @@keit
weggefährtin	weggefährte @@in
dominikanerin	dominika @@aner @@in
graubärtig	graubart @@ig
eisenbahner	eisenbahn @@er
überzahlung	über @@zahl @@ung
baumlos	baum @@los
popularisierung	popular @@isier @@ung
pitter	pitt @@er
lettin	lette @@in
zugezogener	zugezogene @@n @@er
kaffeesatzleser	kaffeesatzlesen @@er
domberger	domberg @@er
verkehrlich	verkehren @@lich
betäubung	betäuben @@ung
käufer	kaufen @@er
becker	beck @@er
verletzbarkeit	verletzen @@bar @@keit
zärtlichkeit	zärtlich @@keit
stapler	stapeln @@er
regierungskritiker	regierungskritik @@er
tanzbar	tanzen @@bar
kaffeepflanzer	kaffeepflanze @@er
machbar	machen @@bar
regimekritikerin	regimekritik @@er @@in
wochenendhäuschen	wochenendhaus @@chen
suppig	suppe @@ig
hauptmieterin	hauptmieter @@in
dachdecker	dachdecken @@er
veränderung	verändern @@ung
möbelverkäufer	möbelverkauf @@er
ortsgeschichtlich	ortsgeschichte @@lich
lachszüchter	lachszucht @@er
liberalisierung	liberal @@isier @@ung
regionalplaner	regionalplan @@er
pensionswirtin	pensionswirt @@in
ungemütlichkeit	un @@gemüt @@lich @@keit
kunstturner	kunstturnen @@er
türkenfeindlichkeit	türkenfeindlich @@keit
unüberhörbar	un @@überhören @@bar
seelentrösterin	seelentrost @@er @@in
wertlos	wert @@los
spielgefährtin	spielgefährte @@in
ausdrücklich	ausdrücken @@lich
talentsucher	talentsuche @@er
entbehrlichkeit	entbehren @@lich @@keit
widerlichkeit	widern @@lich @@keit
wanderfreudig	wanderfreude @@ig
anstrengung	an @@streng @@e @@ung
volkspolizistin	volkspolizei @@ist @@in
notfallpatientin	notfallpatient @@in
polin	pol @@in
strandbesucher	strandbesuch @@er
programmleiterin	programmleiter @@in
bundesgeschäftsführerin	bundesgeschäftsführer @@in
weichherzigkeit	weichherzig @@keit
autoverkäufer	autoverkauf @@er
speicherbar	speichern @@bar
sozialreferentin	sozialreferent @@in
anmaßung	anmaßen @@ung
ticketverkäufer	ticketverkauf @@er
großbesitzer	großbesitz @@er
nichtwähler	nichtwählen @@er
vielschreiberin	vielschreiber @@in
pflasterung	pflastern @@ung
erringung	erringen @@ung
kompositionslehrer	kompositionslehre @@er
kultusministerin	kultusminister @@in
bergwanderung	bergwandern @@ung
musikjournalistin	musikjournalist @@in
europakritiker	europakritik @@er
unmündigkeit	un @@mündig @@keit
kriminalpsychologin	kriminalpsychologe @@in
aufführung	aufführen @@ung
perleberger	perleberg @@er
hofschneiderin	hofschneider @@in
anstößigkeit	anstoß @@ig @@keit
gefahrguttransporter	gefahrguttransport @@er
nachwuchsregisseurin	nachwuchsregisseur @@in
hellhörigkeit	hellhörig @@keit
unsportlich	un @@sport @@lich
rechtskundig	rechtskunde @@ig
medienarbeiter	medienarbeit @@er
peilung	peilen @@ung
terminlich	term @@in @@lich
tierhalterin	tierhalter @@in
schirmchen	schirm @@chen
sandig	sand @@ig
kulturfeindlichkeit	kulturfeindlich @@keit
stetig	stet @@e @@ig
kleeberger	kleeberg @@er
pflichtverteidigerin	pflichtverteidiger @@in
wächterin	wächte @@er @@in
stadttürmer	stadtturm @@er
reiber	reibe @@er
wirtschaftsprofessorin	wirtschaftsprofessor @@in
verschmutzung	ver @@schmutz @@ung
eichelberger	eichelberg @@er
scheckbetrüger	scheckbetrug @@er
dornberger	dornberg @@er
altmeisterin	altmeister @@in
nußlocher	nußloch @@er
parteilichkeit	partei @@lich @@keit
bürgin	bürge @@in
wiesenburger	wiesenburg @@er
kabellos	kabel @@los
auskunftsfähigkeit	auskunftsfähig @@keit
hausbesetzer	hausbesetzen @@er
sprechbar	sprechen @@bar
innerwestlich	inner @@weste @@lich
eilfertigkeit	eilfertig @@keit
rummelsburger	rummelsburg @@er
hauptamtlich	hauptamt @@lich
einbecker	einbeck @@er
grünberger	grünberg @@er
rechtlich	recht @@lich
tauschbar	tauschen @@bar
birnenförmig	birnenform @@ig
kellermeisterin	kellermeister @@in
unterstützung	unterstützen @@ung
vorrangig	vorrang @@ig
alkoholsüchtig	alkoholsucht @@ig
überdüngung	überdüngen @@ung
sauerstofflos	sauerstoff @@los
wachschützer	wachschutz @@er
tartarin	tartare @@in
berechtigung	berechtigen @@ung
schlagbar	schlagen @@bar
schlosserin	schlosser @@in
weiträumigkeit	weiträumig @@keit
kleber	kleben @@er
herausarbeitung	herausarbeiten @@ung
gesundheitspolizeilich	gesundheitspolizei @@lich
planierung	planie @@ier @@ung
oberschülerin	oberschule @@er @@in
erwärmung	erwärmen @@ung
unappetitlich	un @@appetit @@lich
anschaffung	anschaffen @@ung
naturschützer	naturschutz @@er
fernsehansagerin	fernsehansager @@in
bündelung	bündeln @@ung
bekämpfung	bekämpfen @@ung
waldbesitzer	waldbesitz @@er
wohnungsmieter	wohnungsmiete @@er
errettung	erretten @@ung
unterbesetzung	unterbesetzen @@ung
drogensüchtig	drogensucht @@ig
karriereplaner	karriereplan @@er
kettenraucher	kettenrauchen @@er
differenzierung	differenz @@ier @@ung
überbringung	über @@bring @@ung
wohnungseigentümer	wohnungseigentum @@er
streicher	streichen @@er
heizlüfter	heizluft @@er
reederin	reede @@er @@in
feinfühligkeit	feinfühlig @@keit
erstattung	erstatten @@ung
drogenberaterin	drogenberater @@in
steiger	steige @@er
geistesarbeiter	geistesarbeit @@er
aktionärin	aktionär @@in
oberlippenbärtchen	oberlippenbart @@chen
töchterlein	tochter @@lein
australier	australien @@er
zimperlichkeit	zimperlich @@keit
wimbledonsieger	wimbledonsieg @@er
unsinnigkeit	unsinn @@ig @@keit
wertbeständigkeit	wertbeständig @@keit
entbindung	ent @@binde @@ung
bauunternehmer	bauunternehmen @@er
christoper	christop @@er
ausbrecherin	ausbrechen @@er @@in
parteiarbeiter	parteiarbeit @@er
zwischenstaatlich	zwischen @@staat @@lich
automatisierung	automat @@isch @@isier @@ung
reuelos	reue @@los
verkäufer	verkaufen @@er
erblasser	erblassen @@er
selbstgenügsamkeit	selbstgenügsam @@keit
gestalterin	gestalten @@er @@in
ölarbeiter	ölarbeit @@er
arbeitssüchtig	arbeitssucht @@ig
widerrechtlich	wider @@recht @@lich
genforscherin	genforscher @@in
tatenlos	tate @@los
eler	elen @@er
städter	stadt @@er
fraktionslos	fraktion @@los
reformer	reform @@er
bremer	bremen @@er
golfer	golf @@er
armenierin	armenien @@er @@in
kartenverkäufer	kartenverkauf @@er
betriebswirtschaftlichkeit	betriebswirt @@schaft @@lich @@keit
verbandsvertreterin	verbandsvertreter @@in
geschäftsstellenleiterin	geschäftsstellenleiter @@in
stauer	stauen @@er
schmalenberger	schmalenberg @@er
unglaublich	unglaube @@lich
verweisung	verweisen @@ung
ermangelung	ermangeln @@ung
schwätzer	schwätzen @@er
thronerbin	thronerbe @@in
wasserbaulich	wasserbau @@lich
premier	premi @@er
schrumpfung	schrumpfen @@ung
junglehrerin	junglehrer @@in
potsdamer	potsdam @@er
oppositionspolitiker	oppositionspolitik @@er
doppelspieler	doppelspiel @@er
kriegstreiberin	kriegstreiben @@er @@in
langwierigkeit	langwierig @@keit
durchlässigkeit	durchlässig @@keit
charakterschauspielerin	charakterschauspieler @@in
maier	maia @@er
erstarrung	erstarren @@ung
teigig	teig @@ig
umweltwissenschaftlerin	umweltwissen @@schaft @@ler @@in
quedlinburger	quedlinburg @@er
integrierbar	integrieren @@bar
rostig	rost @@ig
pflanzlich	pflanzen @@lich
einteilung	einteilen @@ung
plastikbändchen	plastikband @@chen
redakteurin	redakteur @@in
raketentechniker	raketentechnik @@er
vielstimmigkeit	vielstimmig @@keit
schwitzig	schwitzen @@ig
showmasterin	showmaster @@in
verschmutzer	ver @@schmutz @@er
bundessieger	bundessieg @@er
schrubber	schrubben @@er
werkstattleiterin	werkstattleiter @@in
werbewirksamkeit	werbewirksam @@keit
verengung	verengen @@ung
slowenin	slowene @@in
umbenennung	umbenennen @@ung
aktionsfähigkeit	aktionsfähig @@keit
senatskollegin	senatskollege @@in
schäfchen	schaf @@chen
hintertürchen	hintertür @@chen
bissigkeit	bissen @@ig @@keit
gallig	galle @@ig
besucherfreundlichkeit	besucherfreundlich @@keit
veranlagung	veranlagen @@ung
klößchen	kloß @@chen
heiserkeit	heiser @@keit
hauptrednerin	hauptredner @@in
wehrfähigkeit	wehrfähig @@keit
hermannstädter	hermannstadt @@er
vaterlandsverräterin	vaterlandsverrat @@er @@in
nachdenklichkeit	nachdenken @@lich @@keit
slalomfahrer	slalomfahren @@er
unentbehrlichkeit	un @@entbehren @@lich @@keit
krankmacher	krankmachen @@er
absichtlich	absicht @@lich
krebsartig	krebsart @@ig
sortierung	sortieren @@ung
giftigkeit	giften @@ig @@keit
durchsetzung	durchsetzen @@ung
treuhänder	treuhand @@er
niederwerfung	niederwerfen @@ung
seeberger	seebergen @@er
leichtfertigkeit	leichtfertig @@keit
weiterbewilligung	weiterbewilligen @@ung
oberschlesier	oberschlesien @@er
familienforscherin	familienforscher @@in
regimegegnerin	regimegegner @@in
wallung	wallen @@ung
goldmedaillengewinner	goldmedaillengewinn @@er
splittern	splitt @@er
kurdenpolitiker	kurdenpolitik @@er
uneigennützigkeit	un @@eigennutz @@ig @@keit
transformierung	transformieren @@ung
germanin	german @@in
wettkämpferin	wettkämpfen @@in
schlagwerker	schlagwerk @@er
versorgungsrechtlich	versorgungsrecht @@lich
überbeanspruchung	überbeanspruchen @@ung
arbeitsgesellschaftlich	arbeitsgesellschaft @@lich
arbeitsgerichtlich	arbeitsgericht @@lich
biologielehrerin	biologielehrer @@in
alphornbläser	alphornblasen @@er
tiermedizinerin	tiermedizin @@er @@in
konzeptionslos	konzeption @@los
offensivfähigkeit	offensivfähig @@keit
hürdensprinter	hürdensprint @@er
unwahrscheinlichkeit	unwahrscheinlich @@keit
mariazeller	mariazell @@er
akademikerin	akademiker @@in
buschig	busch @@ig
selbstzahlerin	selbstzahler @@in
kanadierin	kanada @@er @@in
verselbständigung	ver @@selbständig @@ung
weltläufig	weltlauf @@ig
geigenbauer	geigenbau @@er
verdrießlichkeit	verdrießen @@lich @@keit
rohrleitungsbauer	rohrleitungsbau @@er
propagandistin	propaganda @@ist @@in
handelbar	handeln @@bar
schwärzlich	schwärzen @@lich
wärter	warten @@er
insassin	insasse @@in
unvereinbarkeit	un @@vereinbar @@keit
flughafengesellschafter	flughafengesellschaft @@er
winterberger	winterberg @@er
plattfüßig	plattfuß @@ig
charakterisierung	charakter @@isier @@ung
einwerbung	einwerben @@ung
schiffsbauer	schiffsbau @@er
patrizier	patrizia @@er
vierteilig	vierteil @@ig
kassenführerin	kassenführer @@in
indonesier	indonesien @@er
landwirtschaftsschüler	landwirtschaftsschule @@er
steuerberaterin	steuerberater @@in
hauptdarstellerin	hauptdarsteller @@in
weiterplanung	weiterplanen @@ung
bescherung	bescheren @@ung
stammfreier	stammfreie @@er
ausschließlichkeit	aus @@schließen @@e @@lich @@keit
zweibeinig	zweibein @@ig
hüttenwerker	hüttenwerk @@er
langstreckenläufer	langstreckenlauf @@er
judenmörder	judenmord @@er
umstandslos	umstand @@los
absonderlich	absondern @@lich
alterung	altern @@ung
terroristin	terror @@ist @@in
ausfällig	ausfallen @@ig
laborleiterin	laborleiter @@in
lebensspenderin	lebensspender @@in
seifer	seife @@er
knochenmarkspender	knochenmarkspende @@er
klarsichtig	klarsicht @@ig
umweltgutachter	umweltgutachten @@er
rechtsexpertin	rechtsexperte @@in
kanzlerin	kanzler @@in
regelwidrigkeit	regelwidrig @@keit
ausführung	ausführen @@ung
enthemmung	enthemmen @@ung
süffig	suff @@ig
überholung	überholen @@ung
verdickung	ver @@dick @@e @@ung
anfeindung	anfeinden @@ung
mater	mate @@er
räubern	raub @@er
einquartierung	ein @@quartier @@ung
verkündigung	verkündigen @@ung
farmarbeiter	farmarbeit @@er
ballettchefin	ballettchef @@in
sindelfinger	sindelfingen @@er
agentin	agent @@in
fernsehunternehmer	fernsehunternehmen @@er
sportlichkeit	sport @@lich @@keit
amtsinhaberin	amtsinhaber @@in
naziverbrecher	naziverbrechen @@er
fraglich	fragen @@lich
rekordgewinner	rekordgewinn @@er
schmarotzer	schmarotzen @@er
feller	fell @@er
kokainsüchtig	kokainsucht @@ig
lautsprachlich	lautsprache @@lich
heimbewohnerin	heimbewohner @@in
wortführerin	wortführer @@in
inspektorin	inspektor @@in
schuppig	schuppen @@ig
bringer	bring @@er
leuchtkräftig	leuchtkraft @@ig
holprigkeit	holprig @@keit
flötenspielerin	flötenspiel @@er @@in
modellierer	modell @@ier @@er
seelsorglich	seelsorge @@lich
militärexpertin	militärexperte @@in
verstärker	ver @@stark @@e @@er
geltung	gelten @@ung
entkriminalisierung	entkriminalisieren @@ung
oberschlesierin	oberschlesien @@er @@in
kunsthandwerklich	kunsthandwerk @@lich
verdauung	verdauen @@ung
degenerierung	degenerieren @@ung
brandschützer	brandschutz @@er
herausfordererin	herausforderer @@in
rechtstaatlich	rechtstaat @@lich
uller	ulle @@er
hemdchen	hemd @@chen
goldmedaillengewinnerin	goldmedaillengewinn @@er @@in
wiederherstellbar	wiederherstellen @@bar
beruhigung	beruhigen @@ung
stadtstaatlich	stadtstaat @@lich
florin	flor @@in
musikwissenschaftlich	musikwissenschaft @@lich
befriedigung	befriedigen @@ung
achtmalig	achtmal @@ig
vergänglichkeit	vergänglich @@keit
staffelsieger	staffelsieg @@er
steuerexpertin	steuerexperte @@in
umwidmung	umwidmen @@ung
unwillig	unwille @@ig
hauptberuflich	hauptberuf @@lich
oxforder	oxford @@er
bedrohlich	bedrohen @@lich
gesprächig	gespräch @@ig
widerstandsunfähigkeit	widerstandsunfähig @@keit
spritzig	spritzen @@ig
schwerfälligkeit	schwerfallen @@ig @@keit
mitleidig	mitleiden @@ig
staubsauger	staubsaugen @@er
glashäuschen	glashaus @@chen
stimmenfänger	stimmenfang @@er
elektrotechnikerin	elektrotechnik @@er @@in
dämpfer	dämpfen @@er
rückhaltslos	rückhalt @@los
furchtlos	furcht @@los
dienlich	dienen @@lich
eigennützig	eigennutz @@ig
streifengänger	streifengang @@er
rechenschaftspflichtig	rechenschaftspflicht @@ig
tannenberger	tannenberg @@er
gleichartigkeit	gleichartig @@keit
videokünstlerin	videokunst @@ler @@in
medizinprofessorin	medizinprofessor @@in
staubig	stauben @@ig
überschwenglichkeit	überschwenglich @@keit
christin	chr @@ist @@in
istanbuler	istanbul @@er
nachwirkung	nachwirken @@ung
hauptanteilseignerin	hauptanteilseigner @@in
empfänger	empfang @@er
sperrung	sperren @@ung
christbäumchen	christbaum @@chen
gefühllos	ge @@fühlen @@los
sonderberichterstatterin	sonderberichterstatter @@in
degradierung	degradieren @@ung
ziegenbärtchen	ziegenbart @@chen
elektrikerin	elektrik @@er @@in
verbannung	ver @@bann @@ung
jährlich	jähren @@lich
oberstudiendirektorin	oberstudiendirektor @@in
preisdrücker	preisdruck @@er
pilzsucher	pilzsuche @@er
unterhaltungskünstlerin	unterhaltungskunst @@ler @@in
liebesfähigkeit	liebesfähig @@keit
landesherrlich	landesherr @@lich
koppelung	koppeln @@ung
standespolitiker	standespolitik @@er
unterrichtsministerin	unterrichtsminister @@in
erbvertraglich	erbvertrag @@lich
rechtfertigung	rechtfertigen @@ung
langbeinig	langbein @@ig
brauchbarkeit	brauchen @@bar @@keit
empfindungslos	empfinden @@ung @@los
bundespräsidentin	bundespräsident @@in
sittenwidrigkeit	sittenwidrig @@keit
saugfähigkeit	saugfähig @@keit
begrüßung	begrüßen @@ung
bearbeiter	bearbeiten @@er
mentorin	mentor @@in
schlechterstellung	schlechterstellen @@ung
gesinnungslos	gesinnung @@los
albanerin	alban @@er @@in
flughafensprecherin	flughafensprecher @@in
äthiopier	äthiopien @@er
kulturkritiker	kulturkritik @@er
gleichmäßigkeit	gleichmaß @@ig @@keit
bauchredner	bauchreden @@er
unzweckmäßigkeit	un @@zweck @@mäßig @@keit
leverkusener	leverkusen @@er
karlsruher	karlsruhe @@er
fischchen	fisch @@chen
erheiterung	erheitern @@ung
unsterblichkeit	un @@sterben @@lich @@keit
pfarrerlos	pfarre @@er @@los
behaglichkeit	behagen @@lich @@keit
wiedererteilung	wiedererteilen @@ung
greisin	greis @@e @@in
freizeitspieler	freizeitspiel @@er
vererbung	ver @@erbe @@ung
verschleierung	ver @@schleier @@ung
kohlberger	kohlberg @@er
innenarchitektin	innenarchitekt @@in
vorstandskollegin	vorstandskollege @@in
rückständig	rückstand @@ig
reiselustig	reiselust @@ig
überfreundlich	über @@freund @@lich
anreger	anregen @@er
verbrennung	verbrennen @@ung
gastlich	gast @@lich
großzügigkeit	großzügig @@keit
gartenhäuschen	gartenhaus @@chen
tagungsteilnehmerin	tagungsteilnehmer @@in
langenerin	lange @@n @@er @@in
juniorchefin	juniorchef @@in
erziehbar	erziehen @@bar
trommler	trommeln @@er
bäuchlein	bauch @@lein
rezitatorin	rezitator @@in
abfällig	abfällen @@ig
karlsruherin	karlsruhe @@er @@in
griechin	grieche @@in
freiberger	freiberg @@er
silbermedaillengewinnerin	silbermedaillengewinner @@in
gründerin	gründen @@er @@in
bemalung	bemalen @@ung
wirkungsgeschichtlich	wirkungsgeschichte @@lich
verlagschefin	verlagschef @@in
michelsberger	michelsberg @@er
fensterputzer	fensterputzen @@er
glückseligkeit	glückselig @@keit
griesheimerin	griesheim @@er @@in
parteiführerin	parteiführer @@in
großbetrieblich	großbetrieb @@lich
hamburgerin	hamburg @@er @@in
großhauser	großhaus @@er
provinzstädtchen	provinzstadt @@chen
fahrradverleiher	fahrradverleih @@er
produktionstechniker	produktionstechnik @@er
friedenscamper	friedenscamp @@er
veränderungswillig	veränderungswille @@ig
professorin	professor @@in
verbürgerlichen	ver @@bürgen @@lich
europarechtlich	europarecht @@lich
strahler	strahlen @@er
ausklammerung	ausklammern @@ung
versprechung	versprechen @@ung
seniorchefin	seniorchef @@in
kauflustig	kauflust @@ig
genehmigung	genehmigen @@ung
architektin	architekt @@in
arbeitsvertraglich	arbeitsvertrag @@lich
verteidigungsministerin	verteidigungsminister @@in
gängig	gang @@ig
formbar	formen @@bar
unstimmigkeit	un @@stimmen @@ig @@keit
empfindlich	empfinden @@lich
beweglichkeit	bewegen @@lich @@keit
fünfprozentig	fünfprozent @@ig
werbeleiterin	werbeleiter @@in
rundlich	rund @@lich
pfeifenraucher	pfeifenrauch @@er
ölabhängigkeit	ölabhängig @@keit
britin	brite @@in
friseurin	friseur @@in
fernüberwachung	fernüberwachen @@ung
übersichtlichkeit	übersichten @@lich @@keit
strukturlos	struktur @@los
talmudschüler	talmudschule @@er
türkeiurlauber	türkeiurlaub @@er
solarkocher	solarkochen @@er
theaterspieler	theaterspielen @@er
verhütung	verhüten @@ung
teamfähigkeit	teamfähig @@keit
kassenärztlich	kassenarzt @@lich
knechtung	knechten @@ung
musikhörer	musikhören @@er
tunesierin	tunesien @@er @@in
bestechlich	bestechen @@lich
chaotin	chaot @@in
gesamtsiegerin	gesamtsieg @@er @@in
österreicher	österreich @@er
abfindung	abfinden @@ung
nürnbergerin	nürnberg @@er @@in
severin	seven @@er @@in
hufeisenförmig	hufeisenform @@ig
gewöhnlich	gewöhnen @@lich
landeigentümer	landeigentum @@er
ausbildung	ausbilden @@ung
musterkläger	musterklage @@er
schiffbauer	schiffbau @@er
abteilungsdirektorin	abteilungsdirektor @@in
gießener	gießen @@er
nichtraucherin	nichtrauchen @@er @@in
parteikollegin	parteikollege @@in
wirtschaftsfreundlichkeit	wirtschaftsfreund @@lich @@keit
umweltverträglichkeit	umweltverträglich @@keit
brutalisierung	brutale @@isier @@ung
republikanerin	republik @@aner @@in
warmblüter	warmblut @@er
überfüllung	überfüllen @@ung
treulich	treu @@e @@lich
sudaner	sudan @@er
rennfahrerin	rennfahrer @@in
bewertung	bewerten @@ung
mobilisierungsfähigkeit	mobilisierungsfähig @@keit
trendelburger	trendelburg @@er
verpflichtung	ver @@pflicht @@ung
erneuerung	erneuern @@ung
brotkörbchen	brotkorb @@chen
wenigkeit	wenig @@keit
kampflustig	kampflust @@ig
betreuung	betreuen @@ung
mietrechtlich	mietrecht @@lich
berufsanfängerin	berufsanfänger @@in
lebensgefährtin	lebensgefährte @@in
sein	see @@in
neuseeländer	neuseeland @@er
treuhandchefin	treuhandchef @@in
firmenaufkäufer	firmenaufkauf @@er
fischerin	fischen @@er @@in
lieblingsheldin	lieblingsheld @@in
schriftführerin	schriftführer @@in
werner	wern @@er
hanauerin	hanau @@er @@in
allgegenwärtigkeit	allgegenwart @@ig @@keit
bietigheimer	bietigheim @@er
geschäftsunfähigkeit	geschäftsunfähig @@keit
unerklärlichkeit	un @@erklären @@lich @@keit
bierstädter	bierstadt @@er
landeswahlleiterin	landeswahlleiter @@in
unterbelegung	unter @@beleg @@ung
unkameradschaftlich	un @@kamerad @@schaft @@lich
vorwärtsbewegung	vorwärtsbewegen @@ung
einbettung	einbetten @@ung
zerstäuber	zer @@stäuben @@er
sortierbar	sortieren @@bar
heimkehrerin	heimkehren @@er @@in
bieter	bieten @@er
vermittelbar	vermitteln @@bar
atheistin	atheist @@in
theoretikerin	theoretiker @@in
zurückweisung	zurückweisen @@ung
verdoppelung	ver @@doppeln @@el @@ung
tröpfchen	tropf @@chen
sanierer	sanieren @@er
lebensabschnittsgefährtin	lebensabschnittsgefährte @@in
herrichtung	herrichten @@ung
biedersteiner	biederstein @@er
landschaftspfleger	landschaftspflege @@er
musikwissenschaftlerin	musikwissenschaft @@ler @@in
lernbar	lernen @@bar
laiendarstellerin	laiendarsteller @@in
türmchen	turm @@chen
rechteckig	rechteck @@ig
dresdner	dresden @@er
tatverdächtig	tatverdacht @@ig
anfänglich	anfang @@lich
konzeptkünstlerin	konzeptkunst @@ler @@in
transportunternehmer	transportunternehmen @@er
umleitung	umleiten @@ung
wirtschaftsgeschichtlich	wirtschaftsgeschichte @@lich
stettiner	stettin @@er
zwischenkirchlich	zwischen @@kirche @@lich
einkerbung	einkerben @@ung
gleichwertigkeit	gleichwertig @@keit
unpfändbar	un @@pfänden @@bar
donnerstäglich	donnerstag @@lich
linienrichterin	linienrichter @@in
hausmeisterin	hausmeister @@in
kleiderlos	kleid @@los
laxenburger	laxenburg @@er
rugbyspieler	rugbyspiel @@er
handlungsfähigkeit	handlungsfähig @@keit
fotoredakteurin	fotoredakteur @@in
bananenförmig	bananenform @@ig
kenner	kennen @@er
schnapsgläschen	schnapsglas @@chen
kindsmörderin	kindsmord @@er @@in
brandmarkung	brandmarken @@ung
nachdrücklich	nachdruck @@lich
krümelig	krümel @@ig
genesung	genesen @@ung
händlerin	händler @@in
hauptschullehrerin	hauptschullehrer @@in
umweltfreundlichkeit	umweltfreund @@lich @@keit
bewegungsfähigkeit	bewegungsfähig @@keit
sektenchefin	sektenchef @@in
verknotung	verknoten @@ung
ellenberger	ellenberg @@er
programmatiker	programmatik @@er
telefonistin	telefon @@isch @@ist @@in
wochentäglich	wochentag @@lich
teilprivatisierung	teilprivatisieren @@ung
kliniker	klinik @@er
hornlos	horn @@los
langweiligkeit	langweilen @@ig @@keit
seerechtlich	seerecht @@lich
verantwortungsethiker	verantwortungsethik @@er
gutachter	gutachten @@er
badener	baden @@er
bahnradfahrer	bahnradfahren @@er
übersetzbar	übersetzen @@bar
vizechefin	vizechef @@in
moosburger	moosburg @@er
querdenker	querdenken @@er
uter	ute @@er
lockung	locken @@ung
deutschfreundlichkeit	deutschfreundlich @@keit
vorahnung	vorahnen @@ung
hundezüchter	hundezucht @@er
ortenburger	ortenburg @@er
subventionsbetrüger	subventionsbetrug @@er
freidemokratin	freidemokrat @@in
eigenstaatlichkeit	eigenstaatlich @@keit
einbürgerung	ein @@bürgen @@ung
besiegelung	besiegeln @@ung
heimarbeiterin	heimarbeit @@er @@in
torfstecher	torfstechen @@er
vermögensrechtlich	vermögensrecht @@lich
aufbauspieler	aufbauspiel @@er
menschenfeindlichkeit	menschenfeind @@lich @@keit
videospieler	videospiel @@er
spielleiterin	spielleiter @@in
räuberin	rauben @@er @@in
flugblattverteiler	flugblattverteilen @@er
balltreter	balltreten @@er
morphiumsüchtig	morphiumsucht @@ig
