panenan	panen an
tuntutannya	tuntut an nya
dekonsentrasi	dekonsentrasi
timbang	timbang
setahap	se tahap
meredam	men redam
memasukkan	men masuk kan
mengirim	men kirim
bermakna	ber makna
jengkel	jengkel
khotbahnya	khotbah nya
berdebar	ber debar
ditelan	di telan
dituntaskan	di tuntas kan
berkeluh	ber keluh
terbebas	ter bebas
dibangunkan	di bangun kan
deskripsi	deskripsi
dipilih	di pilih
kenaikan	ke naik an
memainkannya	men main kan nya
ekstrim	ekstrim
penambahan	pen tambah an
karier	karier
melarang	men larang
menghantui	men hantu i
menjagaku	men jaga aku
dikonsultasikan	di konsultasi kan
transparan	transparan
perundingan	pen runding an
panggang	panggang
foto	foto
keperluan	ke perlu an
suaranya	suara nya
ketidakselarasan	ke tidak selaras an
melewati	men lewat i
batasan	batas an
operatornya	operator nya
laporannya	lapor an nya
luasan	luas an
jendela	jendela
pemulihan	pen pulih an
menopang	men topang
karakteristik	karakteristik
garis	garis
bungkus	bungkus
intensi	intens i
mengakumulasi	men akumulasi
ditutup	di tutup
pertandingan	per tanding an
tanah	tanah
teladanku	teladan ku
persnelingnya	persneling nya
direnovasi	di renovasi
proteinnya	protein nya
penipuan	pen tipu an
menyeleksi	men seleksi
halnya	hal nya
semak	semak
bantuannya	bantu an nya
tindakannya	tindak an nya
penggantinya	pen ganti nya
menyetorkannya	men setor kan nya
penghakiman	pen hakim an
ukur	ukur
konversi	konversi
bertumpu	ber tumpu
menggunung	men gunung
petualangan	petualangan
pelabuh	pen labuh
es	es
komoditi	komoditi
berkilau	ber kilau
bersiap	ber siap
berusaha	ber usaha
meteran	meter an
membatu	men batu
belanda	belanda
kasihi	kasih i
posko	posko
progresif	progresif
jantung	jantung
popularitas	popularitas
jabodetabek	jabodetabek
pengolah	pen olah
dilekatkan	di lekat kan
pemikir	pen pikir
kabarnya	kabar nya
salinannya	salin an nya
terkurung	ter kurung
donasi	donasi
pendendam	pen dendam
informan	informan
obat	obat
termotivasi	ter motivasi
menunda	men tunda
sempurna	sempurna
mengkonsultasikan	men konsultasi kan
musiknya	musik nya
gembalaku	gembala aku
tercoreng	ter coreng
antikomunis	anti komunis
menyapanya	men sapa nya
poin	poin
datanya	data nya
mampu	mampu
disebarluaskan	di sebarluas kan
ditinggal	di tinggal
penempelan	pen tempel an
pengelola	pen kelola
senang	senang
penanggung	pen tanggung
dibiasakan	di biasa kan
penyebutan	pen sebut an
balas	balas
mendapatkan	men dapat kan
mendatanginya	men datang i nya
terik	terik
dimutakhirkan	di mutakhir kan
tentunya	tentu nya
kriminal	kriminal
mengungguli	men unggul i
ditempuh	di tempuh
mengintensifkan	men intensif kan
barunya	baru nya
mengkhususkan	men khusus kan
mencuci	men cuci
umpan	umpan
menghafal	men hafal
berbagi	ber bagi
buah	buah
lingkup	lingkup
rendah	rendah
nuklir	nuklir
kelopak	kelopak
junjunganku	junjung an ku
pendamai	pen damai
ditempeli	di tempel i
ayub	ayub
seumur	se umur
mencurinya	men curi nya
ungkapkan	ungkap kan
pelantikan	pen lantik an
antarinstansi	antar instansi
gawat	gawat
penghargaan	pen harga an
trendi	trend i
dievaluasi	di evaluasi
teman	teman
mayat	mayat
berpribadi	ber pribadi
kontak	kontak
kemunculannya	ke muncul an nya
luwes	luwes
penghapusan	pen hapus an
teroris	teroris
senasib	se nasib
membikin	men bikin
menyambung	men sambung
tersebar	ter sebar
hitungan	hitung an
dilenyapkan	di lenyap kan
memilah	men pilah
bahan	bah an
ejekan	ejek an
antusias	antusias
menjualnya	men jual nya
menorehkan	men toreh kan
ketidakpastian	ke tidak pasti an
penalaran	pen nalar an
firdaus	firdaus
tertular	ter tular
demobilisasi	demobilisasi
delegasi	delegasi
menghindarinya	men hindar i nya
penyemprotan	pen semprot an
cicilan	cicil an
menyuratkan	men surat kan
induknya	induk nya
konsepnya	konsep nya
pencetus	pen cetus
tersalib	ter salib
menggesernya	men geser nya
olahragawan	olahraga wan
anjlok	anjlok
menantikan	menanti kan
terbunuh	ter bunuh
finansial	finansial
ambruk	ambruk
milik	milik
merelokasikan	men relokasi kan
usaha	usaha
meremajakannya	men remaja kan nya
menghadap	men hadap
mengungkap	men ungkap
permanennya	permanen nya
komplikasi	komplikasi
katanya	kata nya
penyimpanan	pen simpan an
organik	organik
negosiasi	negosiasi
mempersulit	men sulit
mencobanya	men coba nya
menempuh	men tempuh
objek	objek
perkiraan	per kira an
berbenah	ber benah
menyerang	men serang
dinormalkan	di normal kan
menunjukkannya	men tunjuk kan nya
bersantap	ber santap
kristus	kristus
efisiennya	efisien nya
mengemuka	men kemuka
kebutuhanmu	ke butuh an mu
antarpengukuran	antar pen ukur an
janin	janin
mengadili	men adil i
diakibatkannya	di akibat kan nya
bermuara	ber muara
pendaratan	pen darat an
tekankan	tekan kan
perda	perda
menaikkan	men naik kan
aborsi	aborsi
merosot	merosot
periang	pen riang
katamu	kata mu
melegakan	men lega kan
trend	trend
susun	susun
puji	puji
penghambat	pen hambat
terdata	ter data
miliarder	miliarder
girang	girang
bertentangan	ber tentang an
bersalju	ber salju
berjarak	ber jarak
biografi	biografi
wajahnya	wajah nya
menyingkir	men singkir
bergizi	ber gizi
keterlibatan	ke terlibat an
persidangan	per sidang an
nomor	nomor
mengobarkan	men kobar kan
diimbangi	di imbang i
beratnya	berat nya
direkrutnya	di rekrut nya
korban	korban
menggadai	men gadai
urusanku	urus an ku
mempertegas	men tegas
sumatera	sumatera
yakub	yakub
melapor	men lapor
dihindarinya	di hindar i nya
ditangani	di tangan i
ikuti	ikut i
titipan	titip an
latar	latar
mengacuhkan	men acuh kan
komersialnya	komersial nya
pencalonan	pen calon an
patuh	patuh
mengajarinya	men ajar i nya
terkepung	ter kepung
tolongku	tolong ku
menyusul	men susul
bersimpati	ber simpati
mentimun	mentimun
rawa	rawa
bergantungnya	ber gantung nya
bertanam	ber tanam
diikat	di ikat
debitur	debitur
pemusik	pen musik
membanggakan	men bangga kan
diawasi	di awas i
uang	uang
terkaya	ter kaya
penilik	pen tilik
penugasan	pen tugas an
penyembah	pen sembah
manusianya	manusia nya
keikutsertaannya	ke ikutserta an nya
ditinggikan	di tinggi kan
mempersiapkan	men siap kan
pengetatan	pen ketat an
usul	usul
cukai	cuka i
diwakili	di wakil i
distribusinya	distribusi nya
dikonfirmasi	di konfirmasi
persentasenya	persentase nya
percepatan	per cepat an
klasik	klasik
bacaan	baca an
andil	andil
menanganinya	men tangan i nya
timah	timah
kota	kota
menggarisbawahi	men garisbawah i
wawancarai	wawancara i
minumnya	minum nya
pelintasan	pen lintas an
aktivitas	aktivitas
penyelenggara	pen selenggara
membersihkan	men bersih kan
banyaknya	banyak nya
flanel	flanel
berprinsip	ber prinsip
puding	puding
berpengetahuan	ber pengetahuan
menonton	men tonton
menyiangi	men siang i
menghalangi	men halang i
selandia	selandia
berkurang	ber kurang
berhitung	ber hitung
melukai	men luka i
sahnya	sah nya
pendidik	pen didik
dipacu	di pacu
ukraina	ukraina
dipungut	di pungut
menyerah	men serah
penambangan	pen tambang an
ijon	ijon
antartempat	antar tempat
aspirasi	aspirasi
dimaksud	di maksud
turis	turis
sayap	sayap
mingguan	minggu an
inefisiensi	inefisiensi
hari	hari
sensasi	sensasi
diperlebar	di per lebar
terealisasi	ter realisasi
pesanannya	pesan an nya
penggerak	pen gerak
menakar	men takar
hancurnya	hancur nya
managemen	managemen
mendulang	men dulang
meragukan	men ragu kan
antarpemilik	antar pen milik
tetangganya	tetangga nya
ramalan	ramal an
memberhentikan	men ber henti kan
ketidakaktifan	ke tidak aktif an
militer	militer
waktuku	waktu ku
instalasi	instalasi
limbah	limbah
banknya	bank nya
dilengkapi	di lengkap i
perumpamaannya	per umpama an nya
terlarang	ter larang
provinsi	provinsi
siaran	siar an
aus	aus
pembunuhan	pen bunuh an
dikemas	di kemas
terpangkas	ter pangkas
kasih	kasih
mengenal	men kenal
akibatnya	akibat nya
kebohongan	ke bohong an
sukacitamu	sukacita mu
berputar	ber putar
menaiki	men naik i
menyimpulkan	men simpul kan
senjata	senjata
gerai	gerai
dipinjam	di pinjam
surutnya	surut nya
gelap	gelap
durian	duri an
bercukur	ber cukur
habis	habis
federasi	federasi
disederhanakan	di sederhana kan
didarati	di darat i
dibatalkan	di batal kan
menjelajahi	men jelajah i
antarnegara	antar negara
penghancur	pen hancur
direnovasinya	di renovasi nya
kenangan	kenang an
meneg	meneg
mengenalnya	men kenal nya
separuhnya	se paruh nya
dipeluk	di peluk
mengucap	men ucap
memaksa	men paksa
proteksi	proteksi
pengecualian	pengecualian
meloloskan	men lolos kan
menyantuni	men santun i
menindaklanjuti	men tindaklanjut i
terhormat	ter hormat
menyulitkan	men sulit kan
kompleksnya	kompleks nya
mempertimbangkan	men timbang kan
didasarkan	di dasar kan
aneh	aneh
diatur	di atur
diberitahu	di beritahu
diumumkan	di umum kan
keluarkan	keluar kan
dijaminkan	di jamin kan
terkoordinasi	ter koordinasi
berdana	ber dana
mengencerkan	men encer kan
berakal	ber akal
penyegaran	pen segar an
menyajikan	men saji kan
digunakannya	di guna kan nya
dirjen	dirjen
beracun	ber racun
mengeram	men eram
bercerita	ber cerita
modalnya	modal nya
dijajakan	di jaja kan
tertolak	ter tolak
mengedarkan	men edar kan
silam	silam
solusinya	solusi nya
berbelok	ber belok
berharga	ber harga
pasif	pasif
mengajarku	men ajar ku
profesionalisme	profesionalisme
mengatur	men atur
membidangi	men bidang i
tertata	ter tata
ratifikasi	ratifikasi
terbuai	ter buai
alternatif	alternatif
mendekatinya	men dekat i nya
terpilih	ter pilih
memahaminya	men paham i nya
memisahkan	men pisah kan
berkemungkinan	ber kemungkinan
diperkirakannya	di per kira kan nya
menggantung	men gantung
disalibkan	di salib kan
pelajar	pelajar
optimal	optimal
terisolasi	ter isolasi
kritis	kritis
mengisahkan	men kisah kan
krisis	krisis
dilukai	di luka i
irak	irak
daya	daya
diledakkan	di ledak kan
sejenis	se jenis
tumbuhnya	tumbuh nya
menanggungnya	men tanggung nya
dipertanyakan	di per tanya kan
menimba	men timba
ongkos	ongkos
disiram	di siram
berdiam	ber diam
bara	bara
keruh	keruh
sekawasan	se kawasan
berumput	ber rumput
disurvei	di survei
terusir	ter usir
warga	warga
relevan	relevan
pembahas	pen bahas
tercemar	ter cemar
menutup	men tutup
idenya	ide nya
disadari	di sadar i
rehabilitasinya	rehabilitasi nya
diketuai	di ketua i
direpotkan	di repot kan
keledai	keledai
penunjang	pen tunjang
ditahun	di tahun
bermaksud	ber maksud
biro	biro
bercermin	ber cermin
sedekahmu	sedekah mu
prevalensinya	prevalensi nya
semeriah	se meriah
ketidaksiapan	ke tidak siap an
penjamin	pen jamin
terperangkap	ter pen rangkap
otoritasnya	otoritas nya
tni	tn i
urut	urut
personal	personal
pertolongannya	per tolong an nya
berurutan	ber urut an
memuaskan	men puas kan
meninggalkannya	men tinggal kan nya
dadaku	dada aku
musuhmu	musuh mu
menanggapinya	men tanggap i nya
kesehariannya	keseharian nya
menjemput	men jemput
memeliharamu	men pelihara mu
implikasinya	implikasi nya
diusir	di usir
pajaknya	pajak nya
mengentaskan	men entas kan
fluktuasi	fluktuasi
berkreasi	ber kreasi
penghasil	pen hasil
lain	lain
etnik	etnik
olahraganya	olahraga nya
sahabatnya	sahabat nya
pemikirannya	pen pikir an nya
mendongkrak	men dongkrak
merdeka	merdeka
selang	selang
zaman	zaman
terlukiskan	ter lukis kan
seisi	se isi
berjenjang	ber jenjang
menjejali	men jejal i
sekeliling	se keliling
biolanya	biola nya
lidahnya	lidah nya
putus	putus
pedesaannya	pedesaan nya
inisial	inisial
bibinya	bibi nya
reaksi	reaksi
dipetakan	di peta kan
bertobat	ber tobat
partisipasinya	partisipasi nya
siap	siap
menunjang	men tunjang
pergantian	per ganti an
merekrut	men rekrut
penjangkauan	pen jangkau an
memonitor	men monitor
akuisisi	akuisisi
sebal	sebal
membayarnya	men bayar nya
merobohkan	men roboh kan
baterai	baterai
pengampunan	pen ampun an
bagusnya	bagus nya
nama	nama
potong	potong
memilih	men pilih
membawakan	men bawa kan
pengunduran	pen undur an
mendiskusikan	men diskusi kan
punggungnya	punggung nya
berbunga	ber bunga
pekerja	pekerja
berkuda	ber kuda
mangkuk	mangkuk
mempertanggungjawabkannya	men tanggungjawab kan nya
membayar	men bayar
adam	adam
kentang	kentang
membesarkan	men besar kan
ringkasan	ringkas an
berlatih	ber latih
terkendala	ter kendala
memerdekakan	men merdeka kan
pembayar	pen bayar
mencolok	men colok
kartu	kartu
dikurung	di kurung
doaku	doa aku
terparkir	ter parkir
menerapkannya	men terap kan nya
uraian	urai an
antargenerasi	antar generasi
kepunyaan	ke punya an
diperburuk	di per buruk
isak	isak
maknanya	makna nya
menatapnya	men tatap nya
kaki	kaki
serap	serap
dikesampingkan	di kesamping kan
pergi	pergi
diilhamkan	di ilham kan
terjebak	ter jebak
ketidakjelasan	ke tidak jelas an
menyerahkan	men serah kan
pendahulu	pendahulu
bijak	bijak
selebihnya	se lebih nya
antarjenjang	antar jenjang
diabaikannya	di abai kan nya
halangan	halang an
pendengar	pen dengar
terangmu	terang mu
dibakukan	di baku kan
pengkhianatan	pen khianat an
membuahkan	men buah kan
dihadapi	di hadap i
mewakilinya	men wakil i nya
rasio	rasio
memancingnya	men pancing nya
narkoba	narkoba
ditelepon	di telepon
diburu	di buru
anekdot	anekdot
melahirkan	men lahir kan
mentri	mentri
dilandasi	di landas i
diadakannya	di ada kan nya
menyiramnya	men siram nya
tokoh	tokoh
tanamannya	tanam an nya
diagram	diagram
paparan	papar an
menghitungnya	men hitung nya
bea	bea
diabaikan	di abai kan
karirnya	karir nya
aroma	aroma
kuterima	ku terima
menggemukkannya	men gemuk kan nya
pelayaran	pen layar an
saleh	saleh
versi	versi
menjauh	men jauh
mesjid	mesjid
februari	februari
peraturan	per atur an
aparat	aparat
pemandu	pen pandu
penjelasan	pen jelas an
putrinya	putri nya
mengakar	men akar
gejolak	gejolak
januari	januari
melanda	men landa
diwariskan	di waris kan
diredupkan	di redup kan
penampilannya	pen tampil an nya
mengabulkan	men kabul kan
gurun	gurun
manajerial	manajerial
bersusah	ber susah
pertentangan	per tentang an
menyalin	men salin
pulsa	pulsa
berbeda	ber beda
meja	meja
jenazah	jenazah
diatasnya	di atas nya
minum	minum
perkataan	per kata an
kecaman	kecam an
cerminkan	cermin kan
neraka	neraka
merebut	men rebut
penjaminnya	pen jamin nya
demam	demam
parameter	parameter
digilir	di gilir
konstan	konstan
lucunya	lucu nya
pendamaian	pen damai an
sepuasnya	se puas nya
antarwilayah	antar wilayah
puas	puas
injil	injil
menjabarkan	men jabar kan
peri	pen ri
dimensi	dimensi
budak	budak
mengunjungi	men kunjung i
mamalia	mamalia
sepak	sepak
diperolehnya	di peroleh nya
setimpal	setimpal
menyiram	men siram
ditanggapi	di tanggap i
kelelawar	kelelawar
jiwamu	jiwa mu
aliran	alir an
empuk	empuk
menyerap	men serap
badan	badan
dipalsukan	di palsu kan
semaksimal	se maksimal
dipersalahkan	di per salah kan
ayam	ayam
menipisnya	men tipis nya
berserikat	ber serikat
mendewakan	men dewa kan
menampik	men tampik
palsu	palsu
pernafasan	per nafas an
dihancurkan	di hancur kan
otaknya	otak nya
pemetikan	pen petik an
hayatnya	hayat nya
timbul	timbul
retribusi	retribusi
bulanan	bulan an
observasi	observasi
rabu	rabu
diternakkan	di ternak kan
pemerasan	pen peras an
penanggulangannya	pen tanggulang an nya
rasional	rasional
akibat	akibat
promosi	promosi
pesat	pesat
menakjubkannya	men takjub kan nya
pendukungnya	pen dukung nya
dipekerjakan	di pekerja kan
penyebaran	pen sebar an
lahannya	lahan nya
kupercaya	ku percaya
menantangnya	men tantang nya
dipadati	di padat i
mencintaiku	men cinta i ku
gilir	gilir
alam	alam
pengadaan	pen ada an
peletakan	pen letak an
didalamnya	di dalam nya
karibia	karibia
didambakannya	di damba kan nya
diinvestasikan	di investasi kan
prioritas	prioritas
ketidaksetujuan	ke tidak setuju an
perbincangan	per bincang an
terkhusus	ter khusus
desa	desa
takutnya	takut nya
muara	muara
memberkati	men berkat i
agen	agen
disangga	di sangga
penyelenggaraan	pen selenggara an
kondisi	kondisi
mikrofon	mikrofon
ironis	ironis
mengundurkan	men undur kan
sebatas	se batas
payahmu	payah mu
harapkan	harap kan
semalam	se malam
tuntas	tuntas
dibuka	di buka
penolongku	pen tolong ku
proses	proses
akbar	akbar
terjepit	ter jepit
motornya	motor nya
terdalamnya	ter dalam nya
tabrakan	tabrak an
terbesar	ter besar
disalahgunakan	di salahguna kan
aplikasi	aplikasi
diangsur	di angsur
membakarmu	men bakar mu
terdampak	ter dampak
evaluasi	evaluasi
belokan	belok an
nonpemerintah	non pen perintah
digeluti	di gelut i
berkarakteristik	ber karakteristik
pemberontakan	pen berontak an
diremajakan	di remaja kan
letak	letak
melampaui	men lampau i
putri	putri
desanya	desa nya
didengar	di dengar
menyelami	men selam i
ditulis	di tulis
dikatakannya	di kata kan nya
tergali	ter gali
penerus	pen terus
mengimani	men iman i
terjalin	ter jalin
dibawahinya	di bawah i nya
layaknya	layak nya
kepemimpinannya	kepemimpinan nya
ditempatkan	di tempat kan
berisiko	ber risiko
sejelas	se jelas
menggandakan	men ganda kan
melintas	men lintas
melaporkannya	men lapor kan nya
dikendalikan	di kendali kan
eceran	ecer an
dipisahkan	di pisah kan
menggerus	men gerus
ludah	ludah
berterimakasih	ber terimakasih
mengerti	mengerti
berkenaan	ber kena an
anggur	anggur
dokter	dokter
singapura	singapura
telur	telur
maju	maju
data	data
diberlakukan	di ber laku kan
diminum	di minum
langkanya	langka nya
alergi	alergi
darah	darah
sidang	sidang
pindah	pindah
merisaukan	men risau kan
tercermin	ter cermin
perempuan	perempuan
memfasilitasi	men fasilitas i
pabrik	pabrik
sosis	sosis
pengimplementasian	pen implementasi an
mempelajarinya	men pelajar i nya
taktik	taktik
lidah	lidah
ambulan	ambulan
muramku	muram ku
panglima	panglima
provinsinya	provinsi nya
pelecehan	pen leceh an
mengakomodasi	men akomodasi
menetapkan	men tetap kan
ditontonnya	di tonton nya
petugas	petugas
perkreditan	per kredit an
bergereja	ber gereja
perdagangannya	per dagang an nya
sejuk	sejuk
berperingkat	ber peringkat
menyeberangi	men seberang i
sikap	sikap
menangkal	men tangkal
email	email
melatarbelakanginya	men latarbelakang i nya
teknologi	teknologi
saksi	saksi
variabel	variabel
dibayarkan	di bayar kan
mundur	mundur
imigrasi	imigrasi
bersoal	ber soal
islami	islam i
disaat	di saat
terhambatnya	ter hambat nya
perkotaan	per kota an
terbit	terbit
tertutupi	ter tutup i
memasukan	men pasukan
misteri	misteri
ditanggungnya	di tanggung nya
ditangkap	di tangkap
memampukan	men mampu kan
penegakan	pen tegak an
pengaruh	pengaruh
subjektivitasnya	subjektivitas nya
ketidaklayakan	ke tidak layak an
kemunduran	ke mundur an
gejalanya	gejala nya
dibawa	di bawa
menggagalkan	men gagal kan
berdurasi	ber durasi
kerinduan	ke rindu an
serigala	serigala
uu	uu
daerah	daerah
berair	ber air
berseru	ber seru
matanya	mata nya
menggetarkan	men getar kan
beririgasi	ber irigasi
asumsinya	asumsi nya
prakteknya	praktek nya
arahnya	arah nya
amerika	amerika
terjangan	terjang an
domisili	domisili
memayungi	men payung i
konvensional	konvensional
menyedihkannya	men sedih kan nya
instansi	instansi
memetakan	men peta kan
menyapa	men sapa
penelitinya	pen teliti nya
ketidakterbukaan	ke tidak terbuka an
paskah	paskah
memegangnya	men pegang nya
butir	butir
menitip	men titip
menjenguk	men jenguk
jajarannya	jajar an nya
pertalian	per tali an
membuka	men buka
mencerna	men cerna
diagunkan	di agun kan
memformatnya	men format nya
merekam	men rekam
penghuninya	pen huni nya
ditolong	di tolong
penentuannya	pen tentu an nya
kawan	kawan
menuntutnya	men tuntut nya
pesaing	pesaing
menjamu	men jamu
melintasinya	men lintas i nya
antarindustri	antar industri
kotamadya	kotamadya
sejawat	se jawat
serendah	se rendah
latihannya	latih an nya
pasiennya	pasien nya
sekarat	se karat
pinggiran	pinggir an
kualitas	kualitas
menjatahkan	men jatah kan
heran	heran
stoknya	stok nya
anggukan	angguk an
bagus	bagus
dipermuliakan	di per mulia kan
seriusnya	serius nya
berdinding	ber dinding
dikirim	di kirim
produksi	produksi
langkah	langkah
ditarik	di tarik
memandu	men pandu
keharusan	ke harus an
menghubunginya	men hubung i nya
bahasanya	bahasa nya
dirindukan	di rindu kan
selai	sela i
penajaman	pen tajam an
abad	abad
dirombak	di rombak
menua	men tua
warganegaranya	warganegara nya
membelanjakan	men belanja kan
pengelolanya	pen kelola nya
bermata	ber mata
awalnya	awal nya
menelepon	men telepon
jawabannya	jawab an nya
selebar	se lebar
gundul	gundul
sanksinya	sanksi nya
bi	bi
kampung	kampung
ikan	ikan
dianggarkan	di anggar kan
dimeriahkan	di meriah kan
meringkas	men ringkas
sarananya	sarana nya
penyusun	pen susun
asuransi	asuransi
disingkapkan	di singkap kan
pohon	pohon
takut	takut
kuat	kuat
aceh	aceh
dinyatakan	di nyata kan
berlalu	ber lalu
buku	buku
memakainya	men pakai nya
layar	layar
mulut	mulut
manja	manja
menjerit	men jerit
pergiliran	per gilir an
transportasi	transportasi
hasil	hasil
menakutkan	men takut kan
sinyal	sinyal
coraknya	corak nya
kemungkinan	kemungkinan
memanfaatkan	men manfaat kan
dikunjunginya	di kunjung i nya
sederhanakan	sederhana kan
mengucapkan	men ucap kan
gilanya	gila nya
dosanya	dosa nya
tergusur	ter gusur
kawasan	kawasan
mengumandangkan	men kumandang kan
ketidakpahaman	ke tidak paham an
mengendalikan	men kendali kan
menguraikan	men urai kan
memperkenalkan	men kenal kan
pencinta	pen cinta
dimungkinkan	dimungkinkan
tayangan	tayang an
mengkompensasi	men kompensasi
situasinya	situasi nya
melimpahi	men limpah i
jalinan	jalin an
meningkatnya	men tingkat nya
negara	negara
pemutakhiran	pen mutakhir an
kendaraan	kendara an
estimasi	estimasi
kontroversi	kontroversi
persen	persen
menegaskan	men tegas kan
lega	lega
hatimu	hati mu
potensialnya	potensial nya
didaur	di daur
menyembah	men sembah
memfotonya	men foto nya
menghimpunkan	men himpun kan
menghimbau	men himbau
penulis	pen tulis
berdampak	ber dampak
minyak	minyak
olokan	olok an
berbau	ber bau
direspon	di respon
seabad	se abad
merampas	men rampas
diperpanjang	di per panjang
penjaja	pen jaja
lemah	lemah
lulusan	lulus an
penggugat	pen gugat
lambang	lambang
mencemari	men cemar i
mencoreng	men coreng
asteroid	asteroid
ditaruhnya	di taruh nya
sistemnya	sistem nya
ditendang	di tendang
menjamurnya	men jamur nya
tantangan	tantang an
sumberdaya	sumberdaya
memperlebar	men lebar
tangki	tangki
dimilikinya	di milik i nya
penggunanya	pen guna nya
berdirinya	ber diri nya
kristen	kristen
lunturnya	luntur nya
pesta	pesta
mahabintangnya	mahabintang nya
bohong	bohong
pedesaan	pedesaan
membanjirnya	men banjir nya
melenceng	men lenceng
kepala	kepala
dibedakan	di beda kan
dikawal	di kawal
kebakaran	ke bakar an
dialirkan	di alir kan
meneguhkan	men teguh kan
layanannya	layan an nya
tempatkan	tempat kan
niatan	niat an
penampilan	pen tampil an
penenun	pen tenun
berminat	ber minat
penimbangan	pen timbang an
pembebanan	pen beban an
terumbu	terumbu
mempublikasikan	men publikasi kan
sudut	sudut
aktual	aktual
penghimpunan	pen himpun an
penanda	pen tanda
pencairan	pen cair an
reksa	reksa
pembuatannya	pen buat an nya
menjangkiti	men jangkit i
tembusan	tembus an
acara	acara
kelompok	kelompok
juruselamatku	juruselamat ku
pandangannya	pandang an nya
mengevaluasi	men evaluasi
menembak	men tembak
mengejar	men kejar
menelusuri	men telusuri
lemparan	lempar an
kabinet	kabinet
longgarnya	longgar nya
bagikan	bagi kan
cadang	cadang
dihiasi	di hias i
hasratnya	hasrat nya
disiarkan	di siar kan
mempraktekkan	men praktek kan
berprasangka	ber prasangka
eternitnya	eternit nya
mengeliminasi	men eliminasi
menyebarluaskan	men sebarluas kan
kuasa	kuasa
dimusnahkan	di musnah kan
tantangannya	tantang an nya
memantaunya	men pantau nya
terbentuknya	ter bentuk nya
tes	tes
lantang	lantang
politik	politik
gangguan	ganggu an
sucikan	suci kan
asas	asas
peternakan	peternakan
taruhan	taruh an
memurnikan	men murni kan
pelayarannya	pen layar an nya
optimisme	optimisme
terluka	ter luka
karakteristiknya	karakteristik nya
gadis	gadis
diperdagangkan	di per dagang kan
pemecatan	pen pecat an
belakangan	belakang an
mendatang	men datang
infrastrukturnya	infrastruktur nya
aksara	aksara
diolah	di olah
direalisasikan	di realisasi kan
tulisan	tulis an
tajam	tajam
berunjuk	ber unjuk
atom	atom
gerutu	gerutu
campur	campur
bergoncang	ber goncang
penyusup	pen susup
kendalikan	kendali kan
pikirkan	pikir kan
mendatangkan	men datang kan
rajanya	raja nya
mendambakan	men damba kan
merpati	merpati
penyerahannya	pen serah an nya
bertanggungjawab	ber tanggungjawab
mengembalikannya	men kembali kan nya
persediaan	per sedia an
memangkas	men pangkas
iringan	iring an
asalnya	asal nya
pengasuhan	pen asuh an
terpadu	ter padu
menggandeng	men gandeng
baku	baku
listrik	listrik
sehari	se hari
memutuskan	men putus kan
ketidakpuasan	ke tidak puas an
mengkaji	men kaji
amarahnya	amarah nya
buaian	buai an
meninjunya	men tinju nya
diulangi	di ulang i
kemungkinannya	kemungkinan nya
gemuruhnya	gemuruh nya
mengunyah	men kunyah
semburan	sembur an
difasilitasi	di fasilitas i
wortel	wortel
terbaik	ter baik
penabung	pen tabung
berkendaraan	ber kendara an
kartun	kartun
diajarkan	di ajar kan
mengulang	men ulang
petanya	peta nya
berpegangan	ber pegang an
tugasku	tugas ku
inginkan	ingin kan
angsa	angsa
telak	telak
pembaruannya	pen baru an nya
bersenjatakan	ber senjata kan
melebihi	men lebih i
diselesaikan	di selesai kan
berbatu	ber batu
raga	raga
difungsikan	di fungsi kan
penargetannya	pen target an nya
membebaskannya	men bebas kan nya
pamannya	paman nya
perkantoran	per kantor an
militan	militan
terobosan	terobos an
pemantau	pen pantau
terorisme	terorisme
menyengsarakan	men sengsara kan
merumput	men rumput
skandalnya	skandal nya
dicarinya	di cari nya
diskon	diskon
kehendaki	kehendak i
menenun	men tenun
media	media
cetakan	cetak an
mempersoalkan	men soal kan
liga	liga
diminatinya	di minat i nya
menggulingkan	men guling kan
menulis	men tulis
anak	anak
menyelenggarakan	men selenggara kan
dicanangkan	di canang kan
handal	handal
terkungkung	ter kungkung
mengiklankan	men iklan kan
janggal	janggal
administrasi	administrasi
diperhadapkan	di per hadap kan
dipermainkan	di per main kan
bengkok	bengkok
masukan	masuk an
mengaplikasikan	men aplikasi kan
ventilasi	ventilasi
sekaleng	se kaleng
berhadapan	ber hadap an
berawalan	ber awal an
rindukan	rindu kan
berfungsinya	ber fungsi nya
penahan	pen tahan
dibutuhkan	di butuh kan
tersingkap	ter singkap
cangkul	cangkul
melantunkan	men lantun kan
kemukakan	kemuka kan
menuding	men tuding
pedang	pedang
ajukan	aju kan
akhirat	akhirat
temanmu	teman mu
mempersingkat	men singkat
kasihmu	kasih mu
memerintah	men perintah
berhentinya	ber henti nya
perolehan	peroleh an
kinerja	kinerja
larut	larut
taksi	taksi
gaya	gaya
pejabat	pejabat
wali	wali
kecenderungan	kecenderungan
negatifnya	negatif nya
panggil	panggil
ditindaklanjuti	di tindaklanjut i
detektif	detektif
berimbangnya	ber imbang nya
gurunya	guru nya
sekelompok	se kelompok
memasarkan	men pasar kan
sekeping	se keping
terlontar	ter lontar
sabda	sabda
sel	sel
menggigiti	men gigit i
perbuatannya	per buat an nya
pendidikannya	pen didik an nya
penekanan	pen tekan an
mengorganisasi	men organisasi
mendetail	men detail
taiwan	tai wan
berkeliaran	ber ke liar an
