mengimunisasi	men imunisasi
mendesentralisasikan	men desentralisasi kan
dialihkan	di alih kan
peluncuran	pen luncur an
kaosnya	kaos nya
ditepati	di tepat i
dihadiri	di hadir i
nonharga	non harga
meragukan	men ragu kan
penyesalan	pen sesal an
mengelak	men elak
ban	ban
bersikap	ber sikap
pasiennya	pasien nya
trendi	trend i
kerabat	kerabat
dasar	dasar
mengikat	men ikat
pendam	pendam
tambah	tambah
ditutup	di tutup
pengusiran	pen usir an
asian	asian
terakomodasinya	ter akomodasi nya
rp	rp
marak	marak
berkhotbah	ber khotbah
ganjaran	ganjar an
diprakarsai	di prakarsa i
terhentinya	ter henti nya
memimpin	men pimpin
tertular	ter tular
kejadianku	ke jadi an ku
membantunya	men bantu nya
lembar	lembar
pesannya	pesan nya
terdesentralisasi	ter desentralisasi
terjauh	ter jauh
diinvestasikan	di investasi kan
tunggakan	tunggak an
direkonstruksi	di rekonstruksi
jurnal	jurnal
kelompoknya	kelompok nya
tertinggi	ter tinggi
merangkul	men rangkul
terjal	terjal
rodanya	roda nya
beranggota	ber anggota
bangunan	bangun an
awak	awak
pengumpulan	pen kumpul an
terbayang	ter bayang
dianggapnya	di anggap nya
pembebasan	pen bebas an
granat	granat
terorganisasi	ter organisasi
sangka	sangka
komersil	komersil
meluncur	men luncur
jatuhkan	jatuh kan
didengarnya	di dengar nya
menyalami	men salam i
setianya	setia nya
kakeknya	kakek nya
belgia	belgia
sinergi	sinergi
sekretariat	sekretariat
mencipratkan	men ciprat kan
menelaah	men telaah
as	as
film	film
mengorban	men korban
radius	radius
revisi	revisi
pembayar	pen bayar
dijawab	di jawab
diproduksi	di produksi
diajarnya	di ajar nya
guna	guna
pemilikan	pen milik an
peminat	pen minat
melatih	men latih
berbeda	ber beda
mengeluarkan	men keluar kan
pengolahannya	pen olah an nya
kejadian	ke jadi an
ditentukan	di tentu kan
dibalik	di balik
unggulan	unggul an
demonstrasi	demonstrasi
imunisasinya	imunisasi nya
kartu	kartu
membungkamkan	men bungkam kan
sesuainya	sesuai nya
goyah	goyah
instalasi	instalasi
malam	malam
dipacu	di pacu
miliki	milik i
arisan	arisan
tertuju	ter tuju
mengkompensasi	men kompensasi
menghamparkan	men hampar kan
kejutan	kejut an
pegolf	pen golf
lapak	lapak
balita	balita
sapi	sapi
pagi	pagi
melanda	men landa
lindung	lindung
bala	bala
diagunkan	di agun kan
pemilu	pemilu
karunnya	karun nya
berpacu	ber pacu
sebulan	se bulan
skotlandia	skotlandia
mengurangkan	men kurang kan
sesamaku	se sama aku
pengantar	pen antar
menampik	men tampik
benaknya	benak nya
server	server
terkoordinasi	ter koordinasi
neraca	neraca
menengok	men tengok
menteri	menteri
penimbunan	pen timbun an
pencegah	pen cegah
evakuasi	evakuasi
kerumunan	kerumun an
petik	petik
demo	demo
kaos	kaos
dimekarkan	di mekar kan
timbulnya	timbul nya
budayanya	budaya nya
bait	bait
terapkan	terap kan
menumpang	men tumpang
membelenggu	men belenggu
pencipta	pen cipta
konsumen	konsumen
visinya	visi nya
terurus	ter urus
terdengar	ter dengar
suriah	suriah
terjaminnya	ter jamin nya
aktual	aktual
berbaring	ber baring
perilakunya	perilaku nya
kuatkan	kuat kan
dibesarkan	di besar kan
menjamin	men jamin
manja	manja
protes	protes
terjun	terjun
pukul	pukul
meloloskan	men lolos kan
meja	meja
resolusi	resolusi
berserah	ber serah
mengelola	men kelola
nonkayu	non kayu
kolam	kolam
negaranya	negara nya
menggemakan	men gema kan
badak	badak
mencelakakan	men celaka kan
tertatanya	ter tata nya
mendesak	men desak
dikaburkan	di kabur kan
menerimanya	men terima nya
tercetak	ter cetak
tercengang	ter cengang
tuturnya	tutur nya
programnya	program nya
bergirang	ber girang
penyembuhan	pen sembuh an
dikatakannya	di kata kan nya
pembobotan	pen bobot an
sekarat	se karat
bersedia	ber sedia
penagih	pen tagih
menyumbangkan	men sumbang kan
berkantor	ber kantor
resiko	resiko
korupsi	korupsi
lahan	lahan
kepemimpinan	kepemimpinan
busuknya	busuk nya
sesama	se sama
jahitan	jahit an
diminta	di minta
pencerahan	pen cerah an
menghafal	men hafal
berpikirnya	ber pikir nya
dermaga	dermaga
total	total
kain	kain
dimuat	di muat
terfokus	ter fokus
lurus	lurus
memperlengkapi	men lengkap i
antarmitra	antar mitra
memperingati	men ingat i
dijajakan	di jaja kan
mudahnya	mudah nya
sedangkan	sedang kan
barang	barang
memusnahkan	men musnah kan
durian	duri an
banjir	banjir
tangkap	tangkap
berlatar	ber latar
dialog	dialog
dipulau	di pulau
minumnya	minum nya
konseptual	konseptual
diredupkan	di redup kan
merintis	men rintis
pinjam	pinjam
raga	raga
selamatkanku	selamat kan ku
pembubaran	pen bubar an
menyantap	men santap
wisatawan	wisata wan
bidikannya	bidik an nya
pedihnya	pedih nya
kontraktornya	kontraktor nya
ditusuk	di tusuk
pungut	pungut
pemborosan	pen boros an
seporsi	se porsi
liter	liter
petualangan	petualangan
dilatih	di latih
gencar	gencar
ditinjau	di tinjau
cucunya	cucu nya
inci	inci
pembimbingan	pen bimbing an
hadapannya	hadap an nya
relatif	relatif
besarnya	besar nya
antarguru	antar guru
berfungsi	ber fungsi
pengidentifikasian	pen identifikasi an
stiker	stiker
penanggungjawab	pen tanggungjawab
penggantiannya	pen ganti an nya
mengetuk	men ketuk
mogok	mogok
suami	suami
diperbesar	di per besar
kucingnya	kucing nya
letusan	letus an
dikelompokkan	di kelompok kan
tumbuhan	tumbuh an
jubahnya	jubah nya
menguras	men kuras
perhatianku	per hati an ku
infeksi	infeksi
arah	arah
kotornya	kotor nya
firman	firman
dibangunkan	di bangun kan
direkomendasikan	di rekomendasi kan
penyajian	pen saji an
menyambut	men sambut
infrastruktur	infrastruktur
kritik	kritik
definisinya	definisi nya
dimeriahkan	di meriah kan
ketidakadilan	ke tidak adil an
menerkam	men terkam
administratif	administratif
digariskan	di garis kan
indikator	indikator
rupanya	rupa nya
mengaudit	men audit
terdaftar	ter daftar
bungkusnya	bungkus nya
gencarnya	gencar nya
lerengan	lereng an
prediksi	prediksi
menggariskan	men garis kan
aparat	aparat
antarresponden	antar responden
tangkai	tangkai
adidaya	adidaya
duniawi	duniawi
aktifitasnya	aktifitas nya
cepatnya	cepat nya
berangsur	ber angsur
tunjukkan	tunjuk kan
membanggakan	men bangga kan
ungkapan	ungkap an
sholat	sholat
menjemput	men jemput
penjaminan	pen jamin an
cermat	cermat
pembeli	pen beli
membesar	men besar
dicurigai	di curiga i
komite	komite
paku	paku
arus	arus
medisnya	medis nya
fitur	fitur
sebulir	se bulir
tempuhnya	tempuh nya
berkat	berkat
pelukan	peluk an
bertujuan	ber tuju an
mendistribusikan	men distribusi kan
nonusaha	non usaha
perkataan	per kata an
acara	acara
menulari	men tular i
tunggangan	tunggang an
mengeraskan	men keras kan
diadakannya	di ada kan nya
payah	payah
memuncak	men puncak
ranting	ranting
dibutuhkannya	di butuh kan nya
mendekatinya	men dekat i nya
berusaha	ber usaha
daerahnya	daerah nya
lapangan	lapang an
terbebani	ter beban i
mengarungi	men karung i
minimal	minimal
suram	suram
moneter	moneter
tersingkat	ter singkat
kredibilitas	kredibilitas
pelelangan	pen lelang an
berlanjut	ber lanjut
dicukur	di cukur
didiagnosis	di diagnosis
penghuni	pen huni
bersama	ber sama
antarteman	antar teman
nampak	nampak
perkenalan	per kenal an
figur	figur
pengaksesan	pen akses an
didapatnya	di dapat nya
paten	paten
petinggi	petinggi
darat	darat
kontroversi	kontroversi
lobi	lobi
memajang	men pajang
wakil	wakil
intensi	intens i
latarbelakang	latarbelakang
jagung	jagung
obligasi	obligasi
pengobatannya	pen obat an nya
kumulatif	kumulatif
junjunganku	junjung an ku
tema	tema
merealisasikannya	men realisasi kan nya
berterimakasih	ber terimakasih
merealokasikan	men realokasi kan
permintaan	per minta an
naungan	naung an
diikuti	di ikut i
pengusaha	pen usaha
menyelubungi	men selubung i
februari	februari
pernapasan	per napas an
bernegosiasi	ber negosiasi
gizi	gizi
menetap	men tetap
menyisihkan	men sisih kan
menggosok	men gosok
buang	buang
cucu	cucu
dokter	dokter
interaksi	interaksi
disebarluaskan	di sebarluas kan
karyawannya	karya wan nya
listriknya	listrik nya
ramah	ramah
menanggapi	men tanggap i
dipicu	di picu
dananya	dana nya
bendahara	bendahara
kelamin	kelamin
mengakomodasi	men akomodasi
terganggu	ter ganggu
pengingat	pen ingat
menerangkan	men terang kan
terlarut	ter larut
mengulangnya	men ulang nya
diberlakukan	di ber laku kan
dikuasai	di kuasa i
difungsikan	di fungsi kan
bercacat	ber cacat
populasinya	populasi nya
memasarkan	men pasar kan
mapannya	mapan nya
berkepanjangan	ber ke panjang an
berbau	ber bau
memedulikan	men peduli kan
pamannya	paman nya
sebut	sebut
pembiayaan	pen biaya an
diperkenalkannya	di per kenal kan nya
kembalinya	kembali nya
minat	minat
kompilasi	kompilasi
beraneka	ber aneka
akurasinya	akurasi nya
handuk	handuk
diadukan	di adu kan
dicari	di cari
acuh	acuh
intens	intens
gangguan	ganggu an
menyesal	men sesal
antarstatus	antar status
mengusik	men usik
ditagih	di tagih
pencoretan	pen coret an
teori	teori
perkantoran	per kantor an
pemulihan	pen pulih an
memfasilitasi	men fasilitas i
dipelihara	di pelihara
ketidakjelasan	ke tidak jelas an
keramik	keramik
bersaksi	ber saksi
limpahan	limpah an
gampang	gampang
nelayan	nelayan
ragukan	ragu kan
pelayarannya	pen layar an nya
nasional	nasional
alergi	alergi
hantam	hantam
bersengketa	ber sengketa
pengerasan	pen keras an
membidangi	men bidang i
seintensif	se intensif
penuntasan	pen tuntas an
penyaluran	pen salur an
memindai	men pindai
bergembira	ber gembira
disesuaikan	di sesuai kan
setoran	setor an
diperhitungkan	di per hitung kan
berpandangan	ber pandang an
sewaktu	se waktu
divonis	di vonis
penjudi	pen judi
tempatnya	tempat nya
seprovinsi	se provinsi
pengganti	pen ganti
ditugaskan	di tugas kan
persimpangan	per simpang an
lengkap	lengkap
penuntun	pen tuntun
dilibatkan	di libat kan
rutinnya	rutin nya
tumbuhnya	tumbuh nya
degradasi	degradasi
tambahan	tambah an
pengantin	pengantin
cukai	cuka i
memangkas	men pangkas
ayub	ayub
gitarnya	gitar nya
minggunya	minggu nya
usulan	usul an
membacakan	men baca kan
karakteristik	karakteristik
perayaan	pen raya an
buruan	buru an
gelombang	gelombang
mengoper	men koper
kepingan	keping an
personelnya	personel nya
tercanggih	ter canggih
pemiliknya	pen milik nya
pembangunan	pen bangun an
memberitahuku	men beritahu ku
berkelompok	ber kelompok
merayakannya	men raya kan nya
dikonfirmasikan	di konfirmasi kan
capaian	capai an
penderita	pen derita
bersaat	ber saat
melanjutkan	men lanjut kan
sekerja	se kerja
akuratnya	akurat nya
penyemprotan	pen semprot an
tolong	tolong
ambisi	ambisi
jurang	jurang
merenungkan	men renung kan
gerutu	gerutu
gejolak	gejolak
teman	teman
pernyataan	per nyata an
struktur	struktur
mengaduk	men aduk
perizinan	per izin an
penarikan	pen tarik an
musik	musik
bocor	bocor
dihuni	di huni
menghabiskannya	men habis kan nya
pelunak	pen lunak
terakhirnya	ter akhir nya
kakek	kakek
menyasar	men sasar
seksi	seks i
kuncinya	kunci nya
usulkan	usul kan
kumuhnya	kumuh nya
tumpangi	tumpang i
memperkuat	men kuat
dengar	dengar
berada	ber ada
darah	darah
evaluasinya	evaluasi nya
pengoleksi	pen koleksi
dimodifikasi	di modifikasi
dipikirkan	di pikir kan
hektar	hektar
batas	batas
diperburuk	di per buruk
dirobek	di robek
dilemahkan	di lemah kan
penipuan	pen tipu an
taati	taat i
kelahirannya	ke lahir an nya
seefisien	se efisien
diberkati	di berkat i
pedagang	pedagang
dikompensasikan	di kompensasi kan
agresif	agresif
seindah	se indah
perbudakan	per budak an
menginduk	men induk
detektif	detektif
berbincang	ber bincang
diperoleh	di peroleh
pemberian	pen beri an
dipertanyakan	di per tanya kan
mengingkari	men ingkar i
hindari	hindar i
pertandingan	per tanding an
berhutang	ber hutang
pengukur	pen ukur
semusim	se musim
pelayananku	pen layan an ku
menjalin	men jalin
semampu	se mampu
pesawatnya	pesawat nya
gerakan	gerak an
condong	condong
disusul	di susul
pertunjukan	per tunjuk an
pajaknya	pajak nya
menyemburkan	men sembur kan
memerintah	men perintah
kuadratnya	kuadrat nya
konsumsinya	konsumsi nya
memburu	men buru
tuntutannya	tuntut an nya
atmosfir	atmosfir
memucat	men pucat
rumah	rumah
dianiaya	di aniaya
seyakin	se yakin
pembuat	pen buat
memampukan	men mampu kan
mengangkatnya	men angkat nya
diwakilkan	di wakil kan
fisika	fisika
pindah	pindah
penari	pen tari
merumuskan	men rumus kan
gol	gol
medan	medan
aroma	aroma
internasional	internasional
cemar	cemar
dicirikan	di ciri kan
panggang	panggang
penyerahannya	pen serah an nya
disisihkan	di sisih kan
penghematan	pen hemat an
handal	handal
misteri	misteri
mencairkannya	men cair kan nya
sidang	sidang
mencermatinya	men cermat i nya
mengenai	men kena i
belasan	belas an
sebaliknya	sebaliknya
dihadapkan	di hadap kan
selandia	selandia
tanggungan	tanggung an
tomat	tomat
digenapi	di genap i
didiami	di diam i
cengkeh	cengkeh
aliran	alir an
ketidaksuburan	ke tidak subur an
mutunya	mutu nya
bersoal	ber soal
dikategorikan	di kategori kan
bertekun	ber tekun
disembuhkan	di sembuh kan
insentif	insentif
teluk	teluk
diulang	di ulang
mencanangkan	men canang kan
balon	balon
menipu	men tipu
dipersulit	di per sulit
berbalik	ber balik
militer	militer
dipuji	di puji
dikatakan	di kata kan
beracun	ber racun
bendera	bendera
memberi	men beri
sekelilingnya	se keliling nya
bergemar	ber gemar
manusianya	manusia nya
mengagungkan	men agung kan
gengsi	gengsi
dibayangkan	di bayang kan
bersamanya	ber sama nya
menyebabkan	men sebab kan
berkompetisi	ber kompetisi
memberitahukan	men beritahu kan
operasionalnya	operasional nya
berlimpahnya	ber limpah nya
berinvestasi	ber investasi
didanai	di dana i
kemarin	kemarin
rahasia	rahasia
menantu	menantu
sayang	sayang
dimata	di mata
dipadati	di padat i
terpisah	ter pisah
tuanya	tua nya
wisma	wisma
dampingannya	damping an nya
digadai	di gadai
kontroversial	kontroversial
terlatih	ter latih
kuajarkan	ku ajar kan
berjabat	ber jabat
angkat	angkat
cerminkan	cermin kan
sengsara	sengsara
penyerahan	pen serah an
mendistorsi	men distorsi
lidah	lidah
nota	nota
nonteknis	nonteknis
dihilangkan	di hilang kan
belalang	belalang
direnovasi	di renovasi
penargetannya	pen target an nya
galak	galak
santri	santri
takutkan	takut kan
mempermudah	men mudah
ampun	ampun
diselaraskan	di selaras kan
nasib	nasib
ketidakcocokan	ke tidak cocok an
tari	tari
perenang	pen renang
maksud	maksud
diperintahkan	di perintah kan
umur	umur
jujur	jujur
jadinya	jadi nya
tiruan	tiru an
pelindung	pen lindung
gemuk	gemuk
menuduh	men tuduh
persendian	per sendi an
diperkenan	di per kenan
agung	agung
tembok	tembok
karbon	karbon
berfirman	ber firman
kuba	kuba
diprotes	di protes
memberontak	men berontak
pemancing	pen pancing
entri	entri
tersegmentasi	ter segmentasi
pembantu	pen bantu
benarnya	benar nya
hasrat	hasrat
alumni	alumni
diserahkannya	di serah kan nya
larut	larut
diperkenankan	di per kenan kan
tengah	tengah
emas	emas
dibayarkan	di bayar kan
memajukan	men maju kan
tesisnya	tesis nya
gabungan	gabung an
mendengarnya	men dengar nya
berteknologi	ber teknologi
melemahnya	men lemah nya
mengenalkan	men kenal kan
tradisionalnya	tradisional nya
perbuatanmu	per buat an mu
pembuatnya	pen buat nya
matanya	mata nya
asam	asam
jamak	jamak
deklarasi	deklarasi
tatapannya	tatap an nya
antarjenis	antar jenis
nasibnya	nasib nya
pengangkatan	pen angkat an
antarsekolah	antar sekolah
pasokan	pasok an
menghitung	men hitung
berdatangan	ber datang an
ragu	ragu
mewarnai	men warna i
menayangkan	men tayang kan
hiasan	hias an
dikurung	di kurung
dipanggang	di panggang
konteks	konteks
pengetahuan	pengetahuan
pajangan	pajang an
serangkaian	se rangkaian
terbentur	ter bentur
bervariasi	ber variasi
merapat	men rapat
penjembatanan	pen jembatan an
kucilkan	kucil kan
dievaluasi	di evaluasi
capaiannya	capai an nya
sangsi	sangsi
disalurkan	di salur kan
menua	men tua
tepukan	tepuk an
pertengkaran	per tengkar an
diterangkan	di terang kan
tipe	tipe
tersisa	ter sisa
dipersalahkan	di per salah kan
pengulangan	pen ulang an
finansial	finansial
menjunjung	men junjung
terkungkung	ter kungkung
penangguhan	pen tangguh an
mempublikasikan	men publikasi kan
pemda	pemda
dikekang	di kekang
langsing	langsing
penginjilannya	pen injil an nya
barangnya	barang nya
mengisolasi	men isolasi
memperhadapkan	men hadap kan
jalurnya	jalur nya
diikutinya	di ikut i nya
mengakhiri	men akhir i
bertindak	ber tindak
ditata	di tata
ditempat	di tempat
berlabuh	ber labuh
sarana	sarana
memperbarui	men baru i
berair	ber air
pengarahan	pen arah an
barunya	baru nya
pasukannya	pasukan nya
dihindarinya	di hindar i nya
melukiskan	men lukis kan
bernalar	ber nalar
diwarisinya	di waris i nya
tersajikan	ter saji kan
kebobolan	ke bobol an
berkenan	ber kenan
mengecam	men kecam
pengembalian	pen kembali an
menjauhkan	men jauh kan
tobat	tobat
gantungan	gantung an
pengintegrasian	pen integrasi an
produktivitasnya	produktivitas nya
segar	segar
ketelanjangan	ke telanjang an
sucikan	suci kan
canggih	canggih
ketidaksesuaian	ke tidak sesuai an
tertindas	ter tindas
saing	saing
pembobolan	pen bobol an
akunting	akunting
bertanggung	ber tanggung
keterampilannya	keterampilan nya
dipilih	di pilih
realis	realis
topeng	topeng
musiman	musim an
utangnya	utang nya
sebaik	se baik
pergaulan	per gaul an
diambilkan	di ambil kan
bukit	bukit
tafsirannya	tafsir an nya
berkurangnya	ber kurang nya
dolar	dolar
interpretasi	interpretasi
sorenya	sore nya
bos	bos
perlombaan	per lomba an
mengucap	men ucap
mengembara	men kembara
malaikat	malaikat
diremajakan	di remaja kan
melegakan	men lega kan
memburuknya	men buruk nya
tergenang	ter genang
minimnya	minim nya
diatas	di atas
dikesampingkan	di kesamping kan
pengering	pen kering
menoleransinya	men toleransi nya
sentuhan	sentuh an
berargumentasi	ber argumentasi
menangnya	menang nya
menyangkali	men sangkal i
bermuatan	ber muat an
kucapai	ku capai
mm	mm
jantung	jantung
penyeleksian	pen seleksi an
analisi	analis i
ketidakjujuran	ke tidak jujur an
bersentuhan	ber sentuh an
legitimasi	legitimasi
naskah	naskah
antardesanya	antar desa nya
kasih	kasih
mendaur	men daur
semenit	se menit
memutar	men putar
posyandu	posyandu
dibenci	di benci
jeruknya	jeruk nya
perkuliahan	per kuliah an
arsitektur	arsitektur
berdalih	ber dalih
pembedahan	pen bedah an
awet	awet
sawah	sawah
dibelanjakan	di belanja kan
kuasa	kuasa
menggoreng	men goreng
pembersihan	pen bersih an
rumit	rumit
dekat	dekat
tebusan	tebus an
hungaria	hungaria
noninfrastruktur	non infrastruktur
melemahkan	men lemah kan
mewakilkan	men wakil kan
tampilkan	tampil kan
diibaratkan	di ibarat kan
pandang	pandang
luapan	luap an
meluruskannya	men lurus kan nya
puluhan	puluh an
bersifat	ber sifat
pemahaman	pen paham an
kiosnya	kios nya
gerak	gerak
goyang	goyang
kerabatnya	kerabat nya
kapalnya	kapal nya
bulunya	bulu nya
terpuruk	ter puruk
diusik	di usik
memandu	men pandu
menyebrangi	men sebrang i
dilantunkannya	di lantun kan nya
bom	bom
bertengkar	ber tengkar
mengejutkannya	men kejut kan nya
diperdagangkan	di per dagang kan
roboh	roboh
karir	karir
dedikasi	dedikasi
bersamaan	ber sama an
mingguan	minggu an
dampak	dampak
ajuan	aju an
ishak	ishak
suplemen	suplemen
fokusnya	fokus nya
berkonsultasi	ber konsultasi
taksiran	taksir an
terjerumus	ter jerumus
gugusan	gugus an
pemangkasan	pen pangkas an
nonrumah	non rumah
sedihnya	sedih nya
dirampungkan	di rampung kan
memanfaatkannya	men manfaat kan nya
berserakan	ber serak an
menyentuhnya	men sentuh nya
penanaman	pen tanam an
realistis	realistis
inflasi	inflasi
dibentuk	di bentuk
musium	musium
diingat	di ingat
wawasannya	wawasan nya
berserikat	ber serikat
keterlibatan	ke terlibat an
lumpur	lumpur
siaga	siaga
dibagikan	di bagi kan
licin	licin
terstruktur	ter struktur
tantangan	tantang an
lilin	lilin
meliput	men liput
beradu	ber adu
nonanggota	non anggota
menginformasikan	men informasi kan
menjiwai	men jiwa i
panduan	pandu an
diperbuat	di per buat
asalkan	asal kan
dikhawatirkannya	di khawatir kan nya
dipekerjakan	di pekerja kan
berpakaian	ber pakai an
duduk	duduk
terdefinisi	ter definisi
bahtera	bahtera
rapuh	rapuh
digali	di gali
dijadikannya	di jadi kan nya
dibenarkan	di benar kan
cairan	cair an
cintanya	cinta nya
jangka	jangka
rasio	rasio
beririgasi	ber irigasi
asing	asing
pilih	pilih
pakar	pakar
simpulan	simpul an
dihormati	di hormat i
pertobatan	per tobat an
dihanguskan	di hangus kan
anut	anut
hiburan	hibur an
penolongku	pen tolong ku
menafsirkan	men tafsir kan
menghubungkannya	men hubung kan nya
palungan	palung an
temanku	teman ku
membelah	men belah
berbaris	ber baris
berjenjang	ber jenjang
baterai	baterai
letak	letak
tarif	tarif
menebarkan	men tebar kan
warganya	warga nya
seru	seru
pemukiman	pen mukim an
menyiarkannya	men siar kan nya
terwakili	ter wakil i
penyulingan	pen suling an
terpaut	ter paut
hening	hening
menggerutu	men gerutu
dirindukan	di rindu kan
gali	gali
besarannya	besar an nya
sebaran	sebar an
zaitun	zaitun
melebihi	men lebih i
tambak	tambak
tepung	tepung
matematika	matematika
dikategori	di kategori
orde	orde
minimalnya	minimal nya
terhalang	ter halang
pengendalian	pen kendali an
pinang	pinang
menghapuskan	men hapus kan
menyuratkan	men surat kan
lulusan	lulus an
bangun	bangun
menaruh	men taruh
teriakku	teriak ku
penebus	pen tebus
bekas	bekas
membaiknya	men baik nya
diterjemahkan	di terjemah kan
membakarmu	men bakar mu
maraton	maraton
kakinya	kaki nya
nonpemerintah	non pen perintah
tingkah	tingkah
ketidakefisienan	ke tidak efisien an
tenteram	tenteram
meredam	men redam
hotel	hotel
pembentukannya	pen bentuk an nya
sanksinya	sanksi nya
studinya	studi nya
menjengkelkan	men jengkel kan
bencana	bencana
ladang	ladang
sejumput	se jumput
girangnya	girang nya
dianutnya	di anut nya
desa	desa
antartingkat	antar tingkat
pencair	pen cair
pemberantasan	pen berantas an
diampuni	di ampun i
sumberdaya	sumberdaya
tembakau	tembakau
bangsanya	bangsa nya
menyembah	men sembah
tebal	tebal
keterampilan	keterampilan
terlihat	ter lihat
seadat	se adat
membacanya	men baca nya
dibuka	di buka
lucunya	lucu nya
punggung	punggung
perlengkapannya	per lengkap an nya
dialiri	di alir i
berdirinya	ber diri nya
zaman	zaman
disejajarkan	di sejajar kan
menyanggah	men sanggah
himbauan	himbau an
pemeriksaan	pen periksa an
dikuatkan	di kuat kan
kendaraan	kendara an
terdapatnya	ter dapat nya
menciptakan	men cipta kan
dikucilkan	di kucil kan
terulang	ter ulang
pengurutan	pen urut an
balik	balik
didiskusikan	di diskusi kan
seiman	se iman
sini	sini
sewajarnya	se wajar nya
teologiku	teologi ku
urusanku	urus an ku
gugus	gugus
cicilan	cicil an
petugas	petugas
jaman	jam an
balau	balau
dihormatinya	di hormat i nya
bercocok	ber cocok
mukamu	muka kamu
pembebanan	pen beban an
mengingatnya	men ingat nya
integritas	integritas
merefleksikan	men refleksi kan
liriknya	lirik nya
proteksi	proteksi
dikompromikan	di kompromi kan
setingkat	se tingkat
terendam	ter rendam
jadwalku	jadwal ku
ilegal	ilegal
berpenampilan	ber pen tampil an
berobat	ber obat
sempitnya	sempit nya
bunga	bunga
pikiranmu	pikir an mu
diketahuinya	di ketahui nya
pencanangan	pen canang an
sejawat	se jawat
sulitnya	sulit nya
bermata	ber mata
diapit	di apit
bebanmu	beban mu
meringkas	men ringkas
mendirikan	men diri kan
terenggut	ter renggut
pengepakan	pen kepak an
kerinduannya	ke rindu an nya
penghalang	pen halang
berdarah	ber darah
diistilahkan	di istilah kan
pikun	pikun
membuatnya	men buat nya
ampas	ampas
wisata	wisata
memahaminya	men paham i nya
semesta	semesta
muramku	muram ku
memprotes	men protes
pemburu	pen buru
sisa	sisa
diperbolehkan	di per boleh kan
berhembus	ber hembus
ketidaksanggupan	ke tidak sanggup an
wartawan	wartawan
ditabrak	di tabrak
terinfeksi	ter infeksi
bersalju	ber salju
pengaruh	pengaruh
mengumumkan	men umum kan
berinteraksi	ber interaksi
memperburuk	men buruk
kerangka	kerangka
kuil	kuil
mengangkat	men angkat
satker	satker
direvisi	di revisi
memerintahkannya	men perintah kan nya
seadanya	se ada nya
penggratisan	pen gratis an
pangkalan	pangkal an
persentase	persentase
nikah	nikah
anggarannya	anggar an nya
sebanding	se banding
komposisi	komposisi
nonpertanian	non per tani an
situs	situs
berpraktik	ber praktik
terkubur	ter kubur
pemberitahuan	pen beritahu an
menghilangkan	men hilang kan
perputaran	per putar an
terserah	ter serah
mengelompokkan	men kelompok kan
pengarung	pen karung
dewasa	dewasa
pendukung	pen dukung
menyarankan	men saran kan
berdusta	ber dusta
canada	canada
diketik	di ketik
mendefinisikan	men definisi kan
kelapanya	kelapa nya
mencicil	men cicil
pendahulu	pendahulu
rangka	rangka
akibat	akibat
mengakar	men akar
berlumpur	ber lumpur
pertolongannya	per tolong an nya
menjabat	men jabat
menempuh	men tempuh
syaraf	syaraf
menyumbang	men sumbang
konkret	konkret
karakteristiknya	karakteristik nya
memancarkan	men pancar kan
mengikut	men ikut
penulisannya	pen tulis an nya
dipergunakan	di per guna kan
dimarahi	di marah i
hutang	hutang
tumpuan	tumpu an
sumberdayanya	sumberdaya nya
sektarian	sektarian
pepohonan	pepohonan
ditindaklanjuti	di tindaklanjut i
diwawancarai	di wawancara i
menggenangi	men genang i
diagnosanya	nyagnosa nya
berjaga	ber jaga
membagikan	men bagi kan
berlahan	ber lahan
basis	basis
mendadak	mendadak
normal	normal
menguduskan	men kudus kan
diakhiri	di akhir i
warisan	waris an
obatan	obat an
berdasar	ber dasar
ruangan	ruang an
tren	tren
pacuan	pacu an
tertancap	ter tancap
diakomodasi	di akomodasi
ditimpakan	di timpa kan
tekanan	tekan an
inisial	inisial
memilikinya	men milik i nya
merisaukan	men risau kan
ruu	ruu
perbendaharaannya	per bendahara an nya
seterusnya	se terus nya
penempatan	pen tempat an
memeriksa	men periksa
menghitungnya	men hitung nya
serap	serap
pungutan	pungut an
menepis	men tepis
membagi	men bagi
porsi	porsi
diasosiasikan	di asosiasi kan
sangkakala	sangkakala
munculnya	muncul nya
komersialnya	komersial nya
berteman	ber teman
dilanjutkannya	di lanjut kan nya
pusing	pusing
terberatnya	ter berat nya
bisbol	bisbol
menetes	men tetes
diselidiki	di selidik i
habitat	habitat
tikar	tikar
menasehati	men nasehat i
lirik	lirik
konsumsi	konsumsi
pasifik	pasifik
turis	turis
ketik	ketik
dilihatnya	di lihat nya
akurat	akurat
mesin	mesin
matang	matang
pembuka	pen buka
pemungut	pen pungut
penggoda	pen goda
mendelegasikan	men delegasi kan
komitmen	komitmen
tiketnya	tiket nya
dikerahkan	di kerah kan
konstitusi	konstitusi
memperoleh	men peroleh
nonpeserta	non peserta
tagihan	tagih an
daun	daun
melumpuhkan	men lumpuh kan
menyiram	men siram
dicuri	di curi
mobilisasi	mobilisasi
penerbang	pen terbang
terdalamnya	ter dalam nya
aktif	aktif
meluluskan	men lulus kan
menyedot	men sedot
tubuh	tubuh
teralih	ter alih
memeluknya	men peluk nya
memperparah	men parah
perobohan	pen roboh an
istri	istri
menyanyikan	men nyanyi kan
disebutkan	di sebut kan
