eškarri	e~š~k+~a~r~+~i-ne
ḫažažilaum	ḫ~a~ž-~a~ž-~i~l-~a~w=~m
kōlma	k~ō~l~mi-~a
ḫa	šin+~am+ġe-a
ḫenzā	ḫ~e~n~zi-~ā
šimiga	š~i~m~i~g~a
šenzūwatta	š~e~n+~z+~ū~wi-~a=~t~t~a
kapšuġāma	k~a~p~š~+o+~ġe-~ā=~m~a
šōra	š~ō~ri-~a
šukki	š~o~k~k~i
teššeni	t~e~š~š~e-~n~e
šeġruž	š~e~ġ~r~i-o~ž
ubīn	u~b-~ī=~n
kādukku	k~ā~d~-o-~k~k~o
anzu	a~n~z-~u
nilōž	n~ē~li-~ō~ž
šukkuttattam	š~u~k~k+~u~t~t-~a=~t~t~a=~m
engidal	e~n~g~i~d~a-ž=~l
eženive	e~ž~e-~n~e-~v~e
āškili	ā~š~k-~i-~l~e
tūnāḫḫi	t~ō~n+~ā~ḫ~ḫ+~i
ḫullurēva	ḫ~u~l~l~+o+~re-~ē-~v~a
šešteni	š~e~š~t~e-~n~e
irdi	i~r~d-~i
kivudu	k~e~v-~u~d-~u
kuraḫḫa	k~u~r+~a~ḫ~ḫ+i-~a
ebirni	e~vr~i~+~n~i
teffe	t~e~f~f~e
pandarinna	f~a~n~d+~a~r+~i+~n~ni-~a
fāġōža	f~ā~ġ-~ō~ž-~a
mērež	m~ē~r~i-i-~ž
šārinevi	š~ā~r~e-~n~e-~v~e
indannim	i~n~d+~a~+~n~i-ne=~m
kumži	k~u~m~eḫš~i
kangalbālla	k~a~n~g~a~l~vi-~ā=~l~l~a
teġulli	t~e~ġ~-~o~l-~i-le
fa	ḫarvi-~a
kiāžēni	k~i~a~ž~e-~n~e
nōvān	n~ō~vi-~ā=~n
šuġa	š~u~ʾ-~a
šōeni	š~ō~e-~n~e
kamveda	k~a~m~v~-i-~d-~a
keššenīel	k~e~š~š~e-~n~ē~-ž=~l
kērēni	k~ē~r~ē-~n~e-e
ištuma	i~š~t~-o-~m=m~a
mēgi	m~ē~g~i
āġra	ā~ġ~ri-~a
tabirīma	t~a~b+~i+~re-~ī=~m~a
teššīe	t~e~š~š~e-i-~e
pāttini	p~ā~t~t~i-~n~e
ittūbin	i~t~t~ū~b~i-~n
tivušḫini	t~i~v+~u+~š~ḫ~i-~n~a
eššaeni	e~š~š~a~e-~n~e
paġēda	p~a~ġ-~ē~d-~a
tāndib	t~ā~n-~d-~i-~b
tīa	t~īe-~a
āri	ā~r-~i
karinež	k~a~r~e-~n~e-~ž
mānattan	m~ā~n~n-e=~t~t~a=a~n
eguššina	e~g~+o+~š~š~e-~n~a
uššōm	u~š~š-~ō-~m
tīžanna	t~i~ž~a-~n~n~a
tābōžudam	t~a~b-~ō~ž-~u~d-~a=~m
andi	a~n~d~i
šāra	š~ā~ri-~a
pudūrež	p~u~d+~ū+~r~e-~ž
pēžanum	p~ē~ž-~a~n~-o-~m
fārie	f~ā~r~i-i~e
sukki	s~u~k~k-~i
pēdarriž	p~ē~d+~a~r~+~i-ne-~ž
šīe	š~ī~e
tūrīe	t~ū~r~ī+~e
ḫārāpḫāi	ḫ~ā~r~+~a~+ġe-ve-~ā~i
kirarni	k~i~r+~a~r+~n~i
udānab	u~d-~ā~n-~a-~b
tešcuppi	t~e~š~š~o~p-~p~e
kivērāšta	k~e~v~ē~ri-na-~ā~š-~t~a
eššaeni	e~š~š~a~e-~n~e-e
šīnāi	š~ī+~ni-~ā~i
nātḫa	n~ā~t~ḫi-~a
kumruḫḫāl	k~u~m~r~+o+~ḫ~ḫe-~ā=~l
ue	uw~e
ebrež	e~v~r~i-~ž
taġōbi	t~a~ġ~ō~b~i
nabnida	n~a~b~n~i-i-~d~a
kiptaneda	k~i~p~t-~a~n-~e~d-~a
kēbina	k~ē~b~i-~n~a
azallaenen	a~z~a~l~l~a~e-~n~e-~n
ninuwaġinešša	n~i~n~u~w~a+~ġ~e-~n~e~-~š=nn~a
ḫaiġi	ḫ~a+~i+~ġ~e
nave	n~a~v~e
šerže	š~e~r+~ž~e
ažammu	a~ž-~a~m~m-~u
šēġadulimaššinama	š~ē~ġ+~a~d+~u~l+~i+~m+~a+~š~š~e-~n~a=~m~a
kibure	k~i~b~u~ri-n~e-e
avin	a~v~i-~n
ḫāri	ḫ~ā~r-~i
ḫažaštili	ḫ~a~ž-~a~š~t-~i-~l~e
udužudamma	u~d~-o~ž~-o=~d=~a~m~m~a
ižāvena	i~ž~a-~v~e-~ne-~a
umminnāža	o~m~m~i~ni-~na-~ā~ž-~a
tamrian	t~a~m~r~i-i-~a=~n
milulādu	m~i~l~-o~l-~ā~d-~u
kīli	k~ī~l-~i
nēlaban	n~ē~l-~a-~b=~a~n
pēġi	p~ē~ġ-~i
pairima	p~a+~i+~re-~i=~m~a
aimān	ā~i=~m=~ā~n
foruššuenim	f~o~r~u~š~š~u~e~n~i-ne-e=~m
ābri	a~b~r~i
tivi	t~ī~v~e
suḫḫinie	s~u~ḫ~ḫ~i-~n~~e-ē
iža	i~ž~a-a
ḫamarražena	ḫ~a~m~a~r~i-n~a-a~ž-~e-~n~a
šōrin	š~ō~r~i=~n
šīrna	š~ī~r~n-~a
tarria	t~a~r~~i-ne-v~a
amōmāb	a~m~+o+~mi-~ā~=v
maēttana	m~a~ē~t~t~a+~ni-~a
šendurum	š~e~n~d-~u~r~-o-~m
ḫillamen	ḫ~i~l~l~a~m~e-~n
ḫāra	ḫ~ā~r-~a
ani	a~n~i
nābu	n~ā~b-~u
ḫārapḫaēm	ḫ~ā~r+~a~+~ġe-ve-~a~ē=~m
fašši	f~a~š~š-~i
ittili	i~t~t-~i-~l~e
ubīn	u~b~i=~n
āšḫun	ā~š~ḫ~u=~n
aštēna	a~š~t~ē-~n~a
faġruža	f~a~ġ~r~+o+~že-~a
kūžaġ	k~ū~ž~a~ġ
ḫōenie	ḫ~ō~e+~n~i-i~e-va
egini	e~g~i-~n~e-e
īama	ī~a=~m~a
pillanēva	p~i~l~l~a-~n~ē-~v~a
ḫāvorunneva	ḫ~a~v~o~r~o+~ni-~n~e-~v~a
tābužudam	t~a~b~-o~ž-~u~d-~a=~m
mādillilla	m~ā~d~i~l~~i-ne-ž=~l~l~a
ḫeldeni	ḫ~e~l~d~e-~n~e-e
fažidan	f~ā~ž~i-i-~d~a~n
talaḫḫidu	t~a~l~+ā~ḫ~ḫ-~i~d~-o
agulla	a~g~u~l~li-n~a
tānni	t~ā~ni-~n~e-e
ḫellidi	ḫ~i~l~l~-e~d-~i
kēnnādal	k~ē~n~n-~ā~r-~a=~l
sikkōġa	s~i~k~k-~ō~ġ-~a
amōža	a~m-~ō~ž-~a
sulgi	s~u~l+~g~i
urunnin	u~r~+o+~n~n~i=~n
fiwta	f~e~-~ud~a
sigrōšḫinenna	s~i~g~r+~ō+~š~ḫ~e-~n~e-~n~n~a
ḫežāla	ḫ~e~ž~ā~li-~a
kibure	k~i~b~+o+~r~e
šumallam	š~u~m~a~l~i-n~a=~m
sassinīe	s~a~s~s~i+~ni-~ī-~e
šarraššinin	š~a~r~r+~a+~š~š~e-~n~e-e=~n
naveni	n~a~v~e-~n~e-va
šōra	š~ō~r-~a
tedera	t~e~d~e~ri-~a
ḫāiden	ḫ~ā-~i~d-~e~n
kiāžēni	k~i~a~ž~e-~n~e-e
ḫavorunnima	ḫ~a~v~o~r~o~+~n~i-ne=~m~a
malvāži	m~a~l~v~ā~ž~i
amašteda	a~m-~a~š~t-~e~d-~a
īllulia	ī~l~l~-o~l-~i-~a
šūwarudanam	š~ū~w-~a~r-~u-~d-~a=~n=~a~m
tupḫa	t~u~p~ḫ-~a
ḫōžānōla	ḫ~ō~ž-~ā~n-~ō~l-~a
tarria	t~a~r~r~i-i-~a
amulūdōm	a~m~-o~l-~ū~d-~ō-~m
tūrīn	t~ū~r~i-~n
ivā	i~vi-~ā
ḫāžimmie	ḫ~ā~ž~i+~m~m~i-i~e
ḫēġōži	ḫ~ē~ġ+~ō+~ž~e
mādi	m~ā~d~i
kiverra	k~e~v~e~r~i-n~a
ašḫu	a~š~ḫ~u
pendu	p~e~n~d~-o
ulligummin	u~l~l~i~.k~u~m~m~i=~n
alda	a~l~di-~a
talaḫḫōm	t~a~l-~a~ḫ~ḫ-~ō-~m
sissōm	s~i~s~s-~ō-~m
attaibi	a~t~t~a+~i~-~ve
ḫīžāri	ḫ~ī~ž-~ā~r-~i
ḫōrvini	ḫ~ō~r~v~i-~n~e
pōssu	p~ō~s~s~-o
ḫāžarrima	ḫ~ā~ž+~a~r~r+~i=~m~a
māna	m~ā~n~a
āmba	ā~m~bi-~a
enudōbin	e~n~u~d~ō~b~i=~n
nilōž	n~i~li-~ō~ž
kiglibadallin	k~i~g~l~i~b~a~d~a~l~l~i=~n
ḫuenivan	ḫ~u~e+~n~i-~v~a=a~n
alġi	a~l~ġ~i
ižikkunna	i~ž+~i~k~k~+o+~n~ni-~a
pidia	p~i~d-~i-~a
āssarōḫḫa	ā~s~s+~a~r+~ō+~ḫ~ḫe-~a
alumāin	a~l-~u+~m+~ā~i-~n
ḫāžu	ḫ~ā~ž~-o
ninuwāve	n~i~n~u~w~ā-~v~e
nelġa	n~e~l~ġ-~a
paššitḫi	p~a~š~+~i+~t~ḫ~e
pāttarrēda	p~ā~t~t~a~r~i-n~ē-~d~a
šīa	ši-~ī-~a
urukku	u~r~-o-~k~k~o
ibrinza	e~~r~e~n+~ze-~a
ḫilde	ḫ~i~l-i~d-~e
ivi	i~v~i
kadia	k~a~d-~i-~a
pa	ḫurb-~a
ḫavirni	ḫ~a~v~i~r+~n~i
mannamištun	m~a~n~n~a~m~i~š~t~u=~n
puttiġiž	p~u~t+~t+~i+~ġ~e-~ž
ažurež	a~ž~+o+~r~e-~ž
eda	e~d-~a
forīda	f~ō~ri-~ī-~d~a
amudum	a~m-~u~d~-o-~m
alēōb	a~l~ē-~ō~-m
fažēda	f~a~ž-~ē~d-~a
nirġa	n~i~r~ġi-~a
šelluġlupšenie	š~e~l~l~+o+~ġ+~l~+o+~p~š~e-~n~e-v~e
agulla	a~g-~u=~l~l~a
ēlgi	ē~l~g~i
šatti	š~ā~t~t-~i
tapti	t~a~p~t~i
ummana	u~m~m~a~ni-~a
šattaġamōra	š~a~t~t~a~ġ~a~m~ō~ri-~a
šarraššinin	š~a~r~r+~a+~š~š~e-~n~e-~n
ubīn	u~b~ī-~n
attāne	a~t~t~a+~n~i
šōnia	š~ō+~n~i-i-~a
ḫebapti	ḫ~e~b~a~~t~-fe
pēduġa	p~ē~d-~u~ġ-~a
eġilli⸢fa⸣ašša	e~ġ~~l~-~i~-~l~-~ev~a~-~š=nn~a
šažarri	š~a~ž~a~r~~i-ne-e
ediaža	i~d~i-i-~a~ž-~a
uminīe	o~m~i~ni-~ī-~e
ērġima	ē~r~ġ~i=~m~a
teššīe	t~e~š~š~e-i~e
nāniž	n~ā~n~i-~ž
ḫōruppi	ḫ~ō~r~u~p~p~i
undūl	u~n~d~ō=~l
kulimāššināža	k~u~l+~i+~m+~ā+~š~š~e-~na-~ā~ž-~a
sigarullinež	s~i~g+~a~r+~u~l~l~i-~n~e-~ž
tamrīl	t~a~m~r~ī-ž=~l
pērġēna	p~ē~ri-~ġ~ē-~n~a
murrāe	m~o~r~-i-l-~ā~e
ēbrēda	ē~v~ri-~ē-~d~a
nūma	n~ū~mi-~a
tummininna	t~u~m~m~i-~n~e-~n~n~a
tarve	t~a~r~v~e
kilānab	k~i~l+~ā~n-~a-~b
nēlla	n~ē~l~i-n~a
iškinna	i~š~k~i-~n~n~a
ōštannōġa	ō~š~t+~a+~n~n+~ō+~ġe-~a
ḫāžarrī	ḫ~ā~ž+~a~r~r+~ī-ž
ummallidašše	u~m~m-~a~l~l~-e~d-~a-~š~š~e
pudulimašši	p~u~d+~u~l+~i+~m+~a+~š~š~e
pāru	p~ā~r-~u
ōššunila	ō~š~š-~u~n-~i=~ll~a
ḫōrāmi	ḫ~ō~r~ā~m~i
kapšuġāl	k~a~p~š-~u~ġ-~ā=~l
šāduži	š~a~d~-o~ž-~i
šeġrulida	š~e~ġ~r~-o~l~-e~d-~a
pilla	p~i~l~i-n~a
ambaža	a~m~b+~a+~že-~a
šīeni	š~ī~e-~n~e
areššal	a~r-i-~e~ž~-~a=~l
ḫōruwāda	ḫ~ō~r~+~o+v~ā~de-~a
miġōm	m~e~ġ-~ō-~m
šōe	š~ō~e
šendamennīn	š~e~n~d~a~m~e~n~n~ī=~n
uri	u~r-~i
ōšḫunōž	ō~š~ḫ~u~ni-~ō~ž
šuppaššab	š~u~p~p+~a+~š~še-~a~=m
aru	a~r~-o
ḫuenivan	ḫ~u~e+~n~i-i-~v~a=~n
našpa	n~a~š~p-~a
tipšar	t~i~p+~š~a~ri
keššeniva	k~e~š~š~e-~n~e-~v~a
pāttīvorriva	p~ā~t~t~ī~v~o~r~~i-ne-~v~a
pa	murb-~a
simminie	s~i~m~m~i-~n~~e-ē
ižīma	i~ž~ī=~m~a
ava	a~vi-~a
ḫārrēma	ḫ~ā~r~i-n~ē=~m~a
tabiribuwi	t~a~b+~i+~re-~i~ff~u-~w~e
kikkuġēda	k~i~k~k-~u~ġ-~ē~d-~a
purrābi	p~u~r~r~a~-~ve
nāldiri	n~ā~l~d~i~r~i
ḫuiššeni	ḫ~o+~i+~š~š~e-~n~e
iži	i~ž-~i
šōi	š~ō~i
šaržarappan	š~a~r~ž-~a~r-~a~-~b=m~a~n
lullueneve	l~u~l~l~u~e-~n~e-~v~e
šaržarappan	š~a~r+~ž~a~r-~a~-~b=m~a~n
pandiažal	f~a~n~d~i-i-~a~ž-~a=~l
šilava	š~i~l~a~vi-~a
pāttini	p~ā~t~t~i-~n~e-e
uwā	u~wi-~ā
aluma	a~l~u-~m+~ai
ārdi	a~r~de-~i
šia	š~ie-~a
ḫa	kig+~am+ġe-a
ḫilde	ḫ~i~l~d~e
nēravi	n~ē~r~a-~v~e
kādūlāīn	k~a~d~-ō~l-i-~ā~ī-~n
ḫōidan	ḫ~ō-~i~d~-e~n
ḫuwe	ḫ~u~~e
fažamma	f~a~ži-~a=~m~m~a
šuppaššab	š~u~p~p+~a+~š~še-~a~=v
aluwīb	a~l~u~-~ī-~b
ḫāvorunnive	ḫ~ā~v~o~r~o~+~n~i-ne-~v~e
āššaniba	ā~š~š~a~n~i~-v~a
ḫāra	ḫ~ā~ri-~a
adal	a~di-~a=~l
kēva	k~e~vi-~a
šāli	š~ā~l-~i
ivi	i~v-~i
kišḫinin	k~e~š~ḫ~i-~n~e-~n
niga	n~i~g-~a
ḫirīdi	ḫ~i~r+~ī~d~i
taw-ti	t~a~u~d~~i
ilāvān	i~l~ā~v~ā=ā~n
ḫamaziažidan	ḫ~a~m~a~z+~i+~a~+~šše-~d~a~n
āšti	ā~š~t~i-i
ēmmanzeneva	ē~m~m~a~n+~z~e-~n~e-~v~a
pabanna	p~a~b~a+~ni-~n~a
talippa	t~a~l~i~p~pi-~a
šīe	š~i~e
tāni	t~ā~n-~i
ava	a~v-~a
pāri	p~ā~r-~i
pa	ḫarb-~a
fondurunnenna	f~o~n~d~u~r~+o+~n~n~i=~n~n~a
sigalduži	s~i~g~a~l~d~+o+~ž~e
išḫarā	i~š~ḫ~a~r~a-ž
pāirra	p~ā~i~r~i-n~a
iraden	i~r~a~d~e=~n
ābēni	ā~b~ē-~n~e
šildanurum	š~i~l~d-~a~n-~u~r~-o-~m
šurrū	š~u~r~r-~ū
ōmmennivā	ō~m~m~i~ni-~n~e-~v~ā
mānnubōr	m~ā~n~n~-o-~b~ō~r
tarmanna	t~a~r~m~a~ni-~n~a
ābēni	ā~b~ē-~n~e-e
teġulli	t~e~ġ~+~o~l+~i-ne
igingališša	i~g~i~n~g~a~l~i~š~-v~a
ubi	u~b~i
šaġadnadi	š~a~ġ~a~d+~n+~a~d~i
pabannaže	p~a~b~a+~ni-~n~a-a~ž-~e
puġuiridama	p~u~ġ~u~i~r~i-i-~d~a=~m~a
kirenze	k~i~r~e+~n+~z~e
arulli	a~r~-~o~l-~i-le
šīwḫa	š~ī~u~ġi-~a
urgi	u~r~g~i
āttanima	ā~t~t~a+~n~i=~m~a
kibe	k~i~pp~e
mēgummi	m~ē~g-~u~m~m~e
kādi	k~ā~d~i
ēġlianaž	ē~ġ~l~i+~a~n~a-~ž
ḫutḫi	ḫ~u~t~ḫ~i
āllānni	ā~l~l~ā~ni-~n~e-e
teššena	t~e~š~š~e-~n~a
pendu	p~e~n~d-~u
neššidal	n~e~š~š~i-i-~d~a=~l
futkiž	f~u~t+~k~i-i-~ž
talaštaw	t~a~l-~a~š~t-~a~w
āmba	ā~m~b-~a
nōġaššeni	n~ō~ġ~a~š~š~e-~n~e-e
ulmināžuž	ū~l+~m~e-~na-~ā~ž~-o~ž
kēbli	k~ē~b+~l~i
šuratḫiniž	š~u~r+~a+~t~ḫ~e-~n~e-~ž
tarni	t~a~r~n-~i
ižuġnai	i~ž~u~ġ+~ni-~a~i
tešši	t~e~š~š~i
talmōġa	t~a~l~m-~ō~ġ-~a
pirugāra	p~i~r-~u~g~ā~r-~a
ubīn	u~b~i-~n
agulla	a~g~-o=~l~l~a
ižammēni	i~ž~a+~m~m~ē-~n~e-e
ḫōidu	ḫ~ō-~i~d~-o
ašḫō	a~š~ḫ-~ō
šaržarappan	š~a~r+~ž~a~r-~a~=~ff~a=a~n
šaržarappan	š~a~r~ž-~a~r-~a~=~ff~a=a~n
šīġāttāma	š~ī~ġ-~ā~t-~t-~ā=~m~a
avālġi	a~v~+a~l+~ġ~e
taġažīb	t~a~ġ-~a~ž-~ī-~b
tūnidu	t~ū~n-~i~d~-o
ideb	i~d~e-~b
alulū	a~l~-o~l-~ū
puġuiridama	p~u~ġ~u~i~r~i-~d~a=~m~a
pāriža	p~ā~r+~i+~že-~a
ḫivollāda	ḫ~i~v+~o~l~l+~ā~de-~a
užōna	u~ž-~ō~n-~a
arōlawunna	a~r-~ō~l-~a~w~=~n~n~a
šabla	š~a~v~li-~a
kirġe	k~i~r~ġ~e
avarrie	a~v~a~r~~i~-nē
āmmōm	ā~m~m-~ō-~m
kiraraštum	k~i~r-~a~r-~a~š~t~-o-~m
šeġellina	š~e~ġ~e~l~l~i-~n~a
šarri	š~a~r~~i-ne
nawnībuwe	n~a~u+~ni-~ī~ff~u-~w~e
ḫenzādu	ḫ~e~n~z-~ā~d-~u
ēlgilla	ē~l~g~i=~l~l~a
uminīe	o~m~i~ni-~ī~e
šāġlēž	š~ā~ġ~l~ē-~ž
numribi	n~u~m~r~i~-~i-ve
alipši	a~l+~i~p~š+~i
idevinež	e~d~e-~v~e-~n~e-~ž
ebirni	e~v~e~r+~n~i
eġepšullīma	e~ġ+~e~p~š-~u~l~l~ī=~m~a
kumrie	k~u~m~r~i~-i-ē
aruluššina	a~r~-o~l~-o-~š~š~e-~n~a
ḫaššiadi	ḫ~a~š~š~i~a~d~i
šēšše	š~ē~š+~š~e
nēra	n~ē~ri-~a
kašti	k~a~š~t~i
uīž	uw~ī-~ž
ḫīla	ḫ~ī~l-~a
šarraššinin	š~a~r~r+~a+~š~š~e-~n~e=~n
telippa	t~e~l-~i~-~b=m~a
ēblava	ē~b~l~a-~v~a
šindižūwad	š~i~n~d~i+~ž+~ū~wi-~a=~d
alumain	a~l~u-~m+~a~i-~n
mazanuri	m~a~z~a~n~u~r~i
fonuġunna	f~o~n~u~ġ~u~ni-~n~a
nūbīnīn	n~ū~b~ī-~n~ē-~n
ševerrāže	š~e~v~e~r~i-na-~ā~ž-~e
kūdaīž	k~u~d-i-~a~ī-~ž
šidōri	š~i~d+~ō+~r~i
ḫaštalli	ḫ~a~š~t-~a~l~-~i-le
ḫalban	ḫ~a~l~b~a=~n
inuma	i~n~u=~m~a
ušturab	u~š~t-~u~r-~a-~b
avarrašta	a~v~a~r~i-n~a-a~š-~t~a
sāzin	s~ā~z~i-~n
tōrala	ped~ō~r~a~li-~a
šīrna	š~ī~r+~ni-~a
šialōžum	š~i~a~l-~ō~ž~-o-~m
murġulišta	m~u~r~ġ~u~l~i~š~ti-~a
šīa	š~īe-~a
ene	e~n~i
abiššā	a~v~e~-~š=nn~ā
ākkadene	a~k~k~a~d~e-~n~e-ve
šela	š~e~l-~a
mirešḫini	m~i~r+~e+~š~ḫ~i-~n~e
kērēni	k~ē~r~i~-~ie-ne
eginniniž	e~g+~i+~n~n~i-~n~e-~ž
sakkandi	s~a~k~k~a~n~d~i
šūḫḫuluštib	š~ū~ḫ~ḫ-~u~l-~u~š~t-~i-~b
kutkūda	k~u~t~k-~ū~d-~a
ḫāžāri	ḫ~ā~ž-~ā~r-~i
pindab	p~i~n~d-~a-~b
šūwarudanam	š~ū~w~a~r~u~di-~a=~n=~a~m
sōšši	s~ō~š~š~i
anni	a~n~n~i
sāzin	s~ā~z-~i-e~n
tālāl	t~ā~li-~ā=~l
ubugarženi	u~b+~u~g~a~r+~ž~e-~n~e
šūre	š~ū~ri-r~e
ōššunila	ō~š~š-~u~n-~i~l-~a
šūrōm	š~ū~r-~ō-~m
šōi	š~ō-~i
pāžēni	p~ā~ž~ē-~n~e
maġirri	m~a~ġ~i~r~~i-ne-e
pērġēna	p~ē~r~ġ~ē~ni-~a
nakkillān	n~a~k~k-~i=~l~la=~ā~n
tunivadai	t~o~n-~i-~v~a~de-~a~i
āšḫō	ā~š~ḫ~ō
ēlgilla	ē~l~g~i-i=~l~l~a
šūwada	š~u~w~a-~d~a
kumrie	k~u~m~r~ē~
padni	p~a~d~n~i
puglāla	p~u~g~l-~ā~l-~a
kumarvinīel	k~u~m~a~r~v~e-~n~ē~-ž=~l
nūduža	n~ū~d~-o~ž-~a
enudōbin	e~n+~u~d-~ō~-~va-e~n
nakkidūwa	n~a~k~k~-e~d-~ū~w-~a
šēnna	š~ē~na-~n~a
ḫīdam	ḫ~ī~d~a~m
ḫūduštum	ḫ~ō~d-~u~š~t~-o-~m
enarġalla	e~n+~a~r+~ġe-~a=~l~l~a
tiḫḫida	t~i~ḫ~ḫ~i-i-~d~a
idennanež	i~d~e~n~n~a-~n~e-~ž
ileška	i~l~e~š~ki-~a
āmmibālla	ā~m~m-~i-~b-~ā=~l~l~a
suḫḫinie	s~u~ḫ~ḫ~i-~n~ē~
udipšarran	u~d~i~p~š~a~r~r~a=a~n
kinnāri	k~i~n~n+~ā~r+~i
kubāġinel	k~u~b~ā~ġ~i-~n~e-ž=~l
kādala	k~ā~d+~a~li-~a
forima	f~ō~r~i=~m~a
fōrīman	f~ō~r-~ī=~m=~a~n
ḫōlāmmi	ḫ~ō~l~ā+~m~m~i
ḫelda	ḫ~i~l~di-~a
kutkūda	k~u~t+~k~ū~di-~a
tammaderra	t~a~m~m~a~d~e~r~i-n~a
kullāe	k~o~l-i-~l-~ā~e
ulluġēdi	u~l~l-~u~ġ-~ē~d-~i
teġulli	t~e~ġ~+~o~l+~i-ne-e
išḫara	i~š~ḫ~a~r~a
tažulūwa	t~a~ž~-o~l-~ū~w-~a
futkib	f~u~t+~k~i-~b
ištanida	i~š~t~a~n~i-i-~d~a
pāġōža	p~ā~ġ-~ō~ž-~a
tāndu	t~ā~n-i~d~-o
kamallenna	k~a~m~a~l~i-n~e-~n~n~a
alamuž	a~l~a~m~i-o~ž
adal	a~d-~a=~l
sōnni	s~ō~ni-~n~e-e
pāġida	p~ā~ġ~i-i-~d~a
ašḫuidan	a~š~ḫ~u-~i-~d~a~n
arulib	a~r~-o~l-~i-~b
azaldili	a~z-~a~l-~d-~i-~l~e
tiḫḫida	t~i~ḫ~ḫ~-e~d-~a
šadna	š~a~d~ni-~a
nakki	n~a~k~k-~i
naḫḫuža	n~a~ḫ~ḫ~+o+~že-~a
tāġe	t~ā~ġ~e
kešḫīda	k~e~š~ḫi-~ī-~d~a
pūziġub	p~ū~z+~i~ġ~-~o-m
fōril	f~ō~r~i-i=~l
telumma	t~e~l~-o-~m=~m~a
āġridal	ā~ġ~r~i-i-~d~a=~l
ḫōrāmi	ḫ~ō~r-~ā~m-~i
ema	e=~m~a
ālva	ā~l~vi-~a
apsižnāġi	a~p~s~i~ž~n~ā-~ġ~e
ammužima	a~m~m~-o~ž-~i=~m~a
uriu	u~r-~i~-o
āššaniba	ā~š~š~a~n~i-~b-~a
nāva	n~a~v-~a
tārrež	t~ā~r~i-n~e-~ž
fazuranni	f~a~z+~u~r+~a+~n~n~i
tebušḫa	t~i~v~+o+~š~ḫe-~a
parissade	p~a~r~i~s~s+~a~d~e
aguma	a~g~u~mi-~a
fogugari	f~o~g+~u~g~a~r+~i
ēārež	ē~ā~r~i-~ž
arduġiniž	a~r~d~+o+~ġ~e-~n~e-~ž
pēbi	f~ē~-~ve
šašfe	š~a~š~f~e
šōeniveninna	š~ō~e-~n~e-~v~e-~n~e-~n~n~a
ḫalzēni	ḫ~a~l~z~e-~n~e-e
šagarriž	š~a~g+~a~r~+~i-ne-~ž
egēni	e~g~e-~n~e-e
ḫōruppi	ḫ~ō~r-~u~p~p-~i
pāriženna	p~ā~r+~i+~ž~e-i-~n~n~a
sūwae	s~ū~ve-~a~e
tarriž	t~a~r~~i-ne-~ž
ḫuwavanivab	ḫ~u~w~a~v~a-~n~e-~v~a~=v
pāri	p~ā~r~i
šimegai	š~i~m~i~g~a+~i
tapšāġa	t~a~p~š+~ā~ġ+i-~a
tāġa	t~ā~ġ-~a
forāna	f~o~r+~ā~n~a-a
pudulināi	p~u~d+~u~l+~i+~ni-~ā~i
ḫaštalli	ḫ~a~š~t+~a~l~+~i-ne-e
āštagādab	ā~š~t+~a~+kk~ā-~d~a~=m
evarip⸢fa?⸣an	e~v~a~r~i~-~i~f~f~e~-~a=a~n
tagēže	t~a~g~ē+~ž~e
šaržāraima	š~a~r~ž~ā~r~a~i~m~a
kēdadužei	k~ē~d+~a~d~+o+~ž~e-~i
iraden	i~r-~a~d-i-~e~n
arri	a~r~~i-ne-e
sūleška	s~ū~l+~e~š~ki-~a
mana	m~a~n~a
ālva	ā~l~v-~a
ašḫōnan	a~š~ḫ~ō-~n=~a~n
favanašta	p~a~b~a+~ni-n~a-a~š-~t~a
puttiġiž	p~u~t+~t+~i+~ġe-~i-~ž
uġi	u~ġ~i
tivivudab	t~ī~v~e-~v-~u~d~a~=m
azaldēda	a~z-~a~l-~d-~ē~d-~a
pāġi	p~ā~ġ~i
natkāmmannāža	n~a~t~k+~ā~m~m+~a+~ni-~na-~ā~ž-~a
arulli	a~r-~u~l~l-~i
kumarvenella	k~u~m~a~r~v~e-~n~e-ž=~l~l~a
nōdiri	n~ō~d~i~r~i
itkurinella	i~t~k~+o+~r~e-~n~e-e=~l~l~a
šukkunna	š~u~k~k~+o+~n~ni-~a
nēlaban	n~ē~li-~a~=v=~a~n
ēlgāe	ē~l~gi-~ā~e
kivožuž	k~e~v+~o+~ž~e-o~ž
šurrād	š~u~r~r-~ā=~d
ḫārra	ḫ~ā~r~i-n~a
šīb	š~ī-i-~b
tārra	t~a~r~i-n~a
firiški	f~i~r+~i~š~k~i
pāinniž	p~ā+~i+~n~n~i-i-~ž
māri	m~ā~r~i
udipšarran	u~d~i~p.~š~a~r~r~a=~n
pabāni	p~a~b~ā+~n~i
kešḫini	k~e~š~ḫ~i-~n~e-e
ēblan	ē~b~l~a=~n
šōvae	š~u~w~a-a~e
mužunnež	m~u~ž+~u+~ni-~n~e-~ž
ḫavārri	ḫ~a~v+~ā~r~+~i-ne
pendun	p~e~n~d~-o=~n
ḫerinež	ḫ~ē~r~i-~n~e-~ž
ḫōpšineva	ḫ~ō~p~š~i-~n~e-~v~a
taptani	t~a~p-~t-~a~n-~i
šīa	š~ī-ī-~a
aōl	a~ō=~l
tālāl	t~ā~le-~ā=~l
nubin	n~u~b~i-~n
